Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x7c3cc2,JZ,240,1,140385,6,0x7c3cad,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8141997,8282403,8142024,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3c5e,JZ,240,1,140520,6,0x7c3c49,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8141897,8282438,8141924,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3b94,JZ,240,1,140792,6,0x7c3b80,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8141696,8282508,8141722,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3b37,JZ,240,1,140919,6,0x7c3b23,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8141603,8282542,8141629,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3a6d,JZ,240,1,141189,6,0x7c3a59,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8141401,8282610,8141427,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c39a3,JZ,240,1,141459,6,0x7c398f,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8141199,8282678,8141225,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c393e,JZ,240,1,141594,6,0x7c392a,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8141098,8282712,8141124,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c38d9,JZ,240,1,141729,6,0x7c38c5,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOVSD_XMM,6,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8140997,8282746,8141023,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c38a2,JZ,240,1,141818,6,0x7c388e,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOVSD_XMM,6,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8140942,8282780,8140968,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c386b,JZ,240,1,141907,6,0x7c3857,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOVSD_XMM,6,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8140887,8282814,8140913,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3834,JZ,240,1,141996,6,0x7c3820,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOVSD_XMM,6,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8140832,8282848,8140858,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c37fd,JZ,240,1,142085,6,0x7c37e9,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8140777,8282882,8140803,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x96ebb9,JNZ,89,0,81,2,0x96ebb4,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,2,JZ,6,TEST,3,SUB,4,MOV,7,MOV,9,CMP,4,JZ,2,MOV,5,0,1,1,0,0,JBE,0,0,1,0,0,0,JE,0,0,9890738,9890826,9890747,0,0,0,0,c,4.735473665725746e-09,0.0,0,1,0
0x7c3798,JZ,240,1,142220,6,0x7c3784,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8140676,8282916,8140702,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3733,JZ,240,1,142355,6,0x7c371f,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8140575,8282950,8140601,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c36ce,JZ,240,1,142490,6,0x7c36ba,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8140474,8282984,8140500,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3669,JZ,240,1,142625,6,0x7c3655,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8140373,8283018,8140399,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3604,JZ,240,1,142760,6,0x7c35f0,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8140272,8283052,8140298,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c34d5,JZ,240,1,143165,6,0x7c34c1,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8139969,8283154,8139995,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3470,JZ,240,1,143300,6,0x7c345c,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8139868,8283188,8139894,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c340b,JZ,240,1,143435,6,0x7c33f7,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8139767,8283222,8139793,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3341,JZ,240,1,143705,6,0x7c332d,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8139565,8283290,8139591,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c32dc,JZ,240,1,143840,6,0x7c32c8,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8139464,8283324,8139490,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3277,JZ,240,1,143975,6,0x7c3263,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8139363,8283358,8139389,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3212,JZ,240,1,144110,6,0x7c31fe,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8139262,8283392,8139288,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3148,JZ,240,1,144380,6,0x7c3134,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8139060,8283460,8139086,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c30e3,JZ,240,1,144515,6,0x7c30cf,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8138959,8283494,8138985,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c307e,JZ,240,1,144650,6,0x7c306a,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,6,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8138858,8283528,8138884,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3019,JZ,240,1,141004,6,0x7c3004,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,3,MOV,3,MOV,4,MOV,4,CMP,7,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8138736,8279781,8138783,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x8795ba,JNZ,324,324,86,2,0x8795b7,TEST,1,NonLeaf,r14d(MOV) r14d(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,MOV,5,CALL_NEAR,5,CMP,8,JZ,6,MOV,8,XOR,2,MOV,8,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,8885679,8885776,8885692,0,0,0,0,c,1.7239252446012832e-08,1.0,1,0,1
0x96a496,JZ,27847,27847,29,2,0x96a485,TEST,1,NonLeaf,r12(-1) ,rflags ,MOV,11,TEST,6,JNZ,6,TEST,2,MOV,6,MOV,7,MOV,4,MOV,3,MOV,6,MOV,7,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,9872517,9872563,9872536,0,0,1,1,c,1.4816711816793805e-06,1.0,1,0,1
0x96a0f1,JNZ,358788,183142,-65,2,0x96a0ee,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,MOV,3,CALL_NEAR,5,ADD,4,ADD,4,MOV,7,TEST,3,JNZ,2,ADD,7,MOV,6,0,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,9871595,9871536,9871603,0,0,1,0,c,1.909023736604954e-05,0.510446280254635,1,0,1
0x7be50c,JNBE,81,0,68,2,0x7be509,CMP,1,NonLeaf,ecx(LEA) ,rflags ,CMP,3,LEA,4,CALL_NEAR,5,MOV,9,MOV,9,MOV,5,SHL,3,TEST,2,JZ,2,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,8119557,8119632,8119566,0,0,1,0,c,4.309813111503207e-09,0.0,0,0,0
0x7bd949,JLE,81,81,19,2,0x7bd945,CMP,1,NonLeaf,r13d(MOV) ,rflags ,CMP,4,MOV,7,MOV,7,MOV,7,MOV,7,MOV,5,MOV,5,XOR,2,CALL_NEAR,5,MOV,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,8116521,8116572,8116555,0,0,0,1,c,4.309813111503207e-09,1.0,1,1,1
0x7bd900,JZ,81,1,2912,6,0x7bd8fd,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8116471,8119392,8116486,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd8a8,JZ,81,1,2936,6,0x7bd8a5,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8116383,8119328,8116398,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd869,JZ,81,1,2967,6,0x7bd866,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8116320,8119296,8116335,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd850,JZ,81,1,2960,6,0x7bd84d,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8116295,8119264,8116310,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd837,JZ,81,1,2953,6,0x7bd834,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8116270,8119232,8116285,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd7f8,JZ,81,1,2984,6,0x7bd7f5,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8116207,8119200,8116222,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd7b9,JZ,81,1,3015,6,0x7bd7b6,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8116144,8119168,8116159,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd73b,JZ,81,1,3077,6,0x7bd738,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8116018,8119104,8116033,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd6fc,JZ,81,1,3108,6,0x7bd6f9,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8115955,8119072,8115970,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd6bd,JZ,81,1,3139,6,0x7bd6ba,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8115892,8119040,8115907,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd63f,JZ,81,1,3201,6,0x7bd63c,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8115766,8118976,8115781,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd600,JZ,81,1,3232,6,0x7bd5fd,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8115703,8118944,8115718,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd5c1,JZ,81,1,3263,6,0x7bd5be,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8115640,8118912,8115655,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd543,JZ,81,1,3325,6,0x7bd540,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8115514,8118848,8115529,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd4c5,JZ,81,1,3387,6,0x7bd4c2,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8115388,8118784,8115403,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd486,JZ,81,1,3418,6,0x7bd483,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8115325,8118752,8115340,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd447,JZ,81,1,3449,6,0x7bd444,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8115262,8118720,8115277,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd408,JZ,81,1,3480,6,0x7bd405,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8115199,8118688,8115214,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd38a,JZ,81,1,3542,6,0x7bd387,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8115073,8118624,8115088,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd30c,JZ,81,1,3604,6,0x7bd309,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8114947,8118560,8114962,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd2cd,JZ,81,1,3635,6,0x7bd2ca,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8114884,8118528,8114899,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd28e,JZ,81,1,3666,6,0x7bd28b,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8114821,8118496,8114836,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd24f,JZ,81,1,3697,6,0x7bd24c,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8114758,8118464,8114773,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd210,JZ,81,1,3728,6,0x7bd20d,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8114695,8118432,8114710,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd1b8,JZ,81,1,3752,6,0x7bd1b5,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8114607,8118368,8114622,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd19f,JZ,81,1,3745,6,0x7bd19c,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8114582,8118336,8114597,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd160,JZ,81,1,3776,6,0x7bd15d,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8114519,8118304,8114534,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
0x7bd121,JZ,81,1,3807,6,0x7bd11e,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8114456,8118272,8114471,0,0,1,1,c,4.309813111503207e-09,0.0123456790123456,0,0,0
