Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x41d105,JNZ,12,0,7,2,0x41d103,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOVZX,6,MOV,6,MOV,2,LEA,4,TEST,3,JZ,2,SUB,7,MOV,3,SUB,3,0,1,0,0,0,SUB,0,0,1,0,0,0,JE,0,0,4313335,4313356,4313351,0,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41d06a,JZ,12,12,141,6,0x41d067,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,3,JNZ,6,TEST,2,MOV,6,MOV,3,TEST,2,JNZ,6,MOV,3,CMP,4,0,1,1,0,0,JNE,1,0,1,0,0,0,JNE,0,0,4313188,4313335,4313200,0,0,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x41d013,JZ,12,12,81,2,0x41d00b,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,CMOVZ,4,LEA,4,CMP,4,MOV,6,MOV,6,CMP,6,MOV,7,JZ,2,MOV,7,0,1,1,0,0,JE,1,0,1,0,0,0,JE,0,0,4313099,4313188,4313109,0,0,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x41cfef,JNZ,12,12,28,2,0x41cfec,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,JZ,2,CMP,5,JZ,2,CMP,3,TEST,6,JNZ,2,MOV,6,CMP,4,LEA,4,0,1,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,4313068,4313099,4313073,0,0,0,0,cpp,6.743235595794581e-11,1.0,1,1,1
0x41cfce,JNLE,12,0,23,2,0x41cfcb,CMP,1,NonLeaf,r13d(-1) esi(-1) ,rflags ,CMP,3,JNZ,6,CMP,5,JZ,6,CMP,5,JMP,2,NOP,6,SUB,4,SUB,4,CMP,3,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,4313035,4313061,4313040,0,0,0,0,cpp,6.743235595794581e-11,0.0,0,1,0
0x41cfaf,JBE,12,12,1041,6,0x41cfa4,CMP,0,NonLeaf,di(-1) ,rflags ,JZ,6,CMP,5,AND,5,MOVZX,4,FNSTCW,3,CMP,5,JZ,6,CMP,5,JNZ,6,CMP,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4313007,4314048,4313013,0,0,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x41cfa9,JZ,12,0,2438,6,0x41cfa4,CMP,1,NonLeaf,di(AND) ,rflags ,CMP,5,AND,5,MOVZX,4,FNSTCW,3,NOP,3,JBE,6,CMP,5,JZ,6,CMP,5,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,4312984,4315439,4313007,0,0,0,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41cf5e,JNZ,5,5,58,2,0x41cf53,CMP,1,NonLeaf,rbp(-1) ,rflags ,MOV,6,CMP,5,JZ,6,CMP,4,MOV,4,TEST,3,MOV,3,JZ,2,MOV,4,CMP,6,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4312915,4312984,4312928,0,0,1,0,cpp,2.8096814982477418e-11,1.0,1,0,1
0x41cf4d,JZ,5,1,2818,6,0x41cf49,CMP,1,NonLeaf,r10(MOV) ,rflags ,CMP,4,MOV,4,JNZ,2,MOV,6,CMP,3,CMP,5,MOV,6,JNZ,2,TEST,3,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4312901,4315727,4312915,0,0,0,0,cpp,2.8096814982477418e-11,0.2,0,0,0
0x41cf43,JNZ,10,7,85,2,0x41cf3a,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,6,CMP,3,JZ,2,MOV,6,MOV,6,MOV,4,CMP,4,JZ,6,CMP,5,MOV,6,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,4312890,4312984,4312901,0,0,1,0,cpp,5.6193629964954836e-11,0.7,1,0,1
0x41cf38,JZ,12,2,13,2,0x41cf29,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,6,MOV,6,CMP,3,CALL_NEAR,5,MOV,6,CMP,3,MOV,6,JNZ,2,MOV,4,CMP,4,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4312873,4312901,4312890,0,0,0,0,cpp,6.743235595794581e-11,0.1666666666666666,0,0,0
0x41cf0b,JZ,12,0,1381,6,0x41cf05,CMP,1,NonLeaf,edx(MOV) rbp(-1) ,rflags ,CMP,6,MOV,4,MOV,3,MOV,3,MOV,3,MOV,7,MOV,6,MOV,6,CALL_NEAR,5,CMP,3,0,1,0,0,0,JMP,0,0,1,1,0,0,CALL,0,1,4312833,4314224,4312849,0,0,0,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x41cebd,JNZ,3,3,-77,2,0x41ceba,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,CMP,3,MOV,3,ADD,7,MOV,6,MOV,6,ADD,7,ADD,2,0,0,0,0,0,MOV,0,0,1,0,0,0,JMP,0,0,4312755,4312688,4312767,0,0,1,1,cpp,1.6858088989486453e-11,1.0,1,0,1
0x41ceb1,JNZ,24,21,-65,2,0x41ceae,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,MOV,3,CALL_NEAR,5,ADD,4,ADD,4,MOV,7,TEST,3,JNZ,2,ADD,7,MOV,6,0,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,4312747,4312688,4312755,0,0,1,0,cpp,1.3486471191589162e-10,0.875,1,0,1
0x41ce8e,JLE,12,12,100,2,0x41ce87,CMP,1,NonLeaf,rbp(-1) r15d(-1) ,rflags ,CMP,7,JL,2,MOV,2,CMP,3,MOV,10,CMP,5,JLE,2,MOV,7,ADD,4,ADD,4,0,1,1,0,0,MOV,1,0,1,0,0,0,JLE,0,0,4312711,4312818,4312720,1,0,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x41ce85,JL,36,24,18,2,0x41ce80,CMP,1,NonLeaf,r15d(-1) eax(MOV) ,rflags ,MOV,2,CMP,3,MOV,10,MOV,6,JMP,2,CMP,7,JLE,2,CMP,5,JLE,2,MOV,7,1,1,0,0,0,CALL,0,1,1,1,0,0,JLE,0,0,4312704,4312727,4312711,1,0,1,0,cpp,2.0229706787383743e-10,0.6666666666666666,1,0,1
0x41ce40,JLE,12,0,2018,6,0x41ce3e,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,MOV,2,MOV,10,LEA,4,XOR,3,MOV,6,MOV,3,MOV,10,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4312632,4314658,4312646,0,1,0,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x41ce1c,JLE,12,0,2004,6,0x41ce19,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,TEST,6,LEA,5,MOV,6,LEA,4,MOV,10,MOV,2,MOV,6,0,1,0,0,0,JLE,0,0,0,0,0,0,MOV,0,0,4312594,4314608,4312610,0,0,0,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x41ce10,JNZ,12,0,18,2,0x41ce0a,TEST,1,NonLeaf,r12(-1) ,rflags ,TEST,6,LEA,5,SUB,3,MOV,6,MOV,2,MOV,7,TEST,3,JLE,6,MOV,6,LEA,4,0,1,0,0,0,MOV,0,0,1,0,0,0,JLE,0,0,4312586,4312610,4312594,0,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41cde4,JNLE,24,12,-20,2,0x41cde1,CMP,1,NonLeaf,r15d(-1) ebx(ADD) ,rflags ,CMP,3,ADD,4,MOV,5,CALL_NEAR,5,MOV,3,MOV,6,MOV,7,MOV,7,MOV,2,MOV,6,0,0,0,1,1,CALL,0,1,1,1,0,0,LEA,1,0,4312536,4312528,4312550,0,0,1,1,cpp,1.3486471191589162e-10,0.5,0,1,0
0x41cd9a,JLE,12,0,4689,6,0x41cd97,TEST,1,NonLeaf,r15d(MOV) r15d(MOV) ,rflags ,TEST,3,XOR,3,MOV,7,JZ,6,CMP,4,MOV,7,MOV,7,MOV,3,MOV,7,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4312461,4317163,4312480,0,0,1,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x41cd81,JZ,12,12,12,2,0x41cd7f,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,LEA,4,MOV,7,AND,8,CMP,4,JZ,6,MOV,7,XOR,3,TEST,3,0,1,0,0,0,JLE,0,0,1,0,0,0,JE,0,0,4312433,4312461,4312451,0,0,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x41cd3a,JZ,12,0,14,2,0x41cd35,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,11,0,1,1,0,0,AND,0,0,1,0,0,0,OR,0,0,4312373,4312392,4312380,0,0,1,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x41cd33,JNZ,12,0,-19,2,0x41cd30,CMP,1,NonLeaf,rsp(-1) rdx(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,9,JMP,2,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,4312368,4312352,4312373,1,0,1,0,cpp,6.743235595794581e-11,0.0,0,1,0
0x41ccf4,JNBE,12,0,6239,6,0x41cced,CMP,1,NonLeaf,r14(LEA) ,rflags ,CMP,7,LEA,8,MOV,7,JB,6,CMP,3,LEA,4,MOV,3,AND,4,MOV,3,AND,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4312286,4318547,4312314,0,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41ccd8,JB,12,0,6110,6,0x41ccd5,CMP,1,NonLeaf,rdi(-1) rax(MOVSXD) ,rflags ,CMP,3,MOVSXD,7,JNBE,6,CMP,3,MOV,10,MOV,7,LEA,8,CMP,7,JNBE,6,LEA,4,0,0,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,4312270,4318390,4312286,0,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41ccc8,JNBE,12,0,6126,6,0x41ccc5,CMP,1,NonLeaf,rdi(MOV) rax(MOV) ,rflags ,CMP,3,MOV,10,MOV,7,ADD,7,JBE,6,MOVSXD,7,CMP,3,JB,6,MOV,7,LEA,8,0,1,0,0,0,JMP,1,0,1,0,0,0,JB,0,0,4312244,4318390,4312270,0,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41cc83,JZ,12,12,3410,6,0x41cc80,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,CMOVNZ,7,MOV,6,MOVZX,3,MOV,10,LEA,3,MOV,6,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4312185,4315605,4312201,0,1,1,1,cpp,6.743235595794581e-11,1.0,1,0,1
0x41cbee,JZ,12,12,3256,6,0x41cbe7,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,6,MOV,6,CMP,2,MOV,3,MOV,4,TEST,2,MOV,2,JS,6,MOV,5,0,1,0,0,0,JS,0,0,1,0,0,0,JS,0,0,4312039,4315302,4312052,0,0,1,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x41cbe1,JZ,12,0,2207,6,0x41cbd9,CMP,1,NonLeaf,al(MOV) ,rflags ,MOV,6,CMP,2,MOV,3,MOV,4,MOVSXD,3,CMP,7,JZ,6,MOV,4,TEST,2,MOV,2,0,1,0,0,0,JS,0,0,1,0,0,0,JE,0,0,4311992,4314240,4312039,0,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41cb4c,JL,12,0,5973,6,0x41cb49,CMP,1,NonLeaf,eax(-1) r8d(-1) ,rflags ,CMP,3,JNZ,6,TEST,3,SUB,3,MOV,6,MOVSXD,3,MOV,3,ADD,4,SUB,3,MOV,3,0,1,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,4311881,4317857,4311890,0,0,1,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x41cb43,JNZ,12,0,5024,6,0x41cb40,TEST,1,NonLeaf,r14d(-1) r14d(-1) ,rflags ,TEST,3,SUB,3,MOV,6,CMOVLE,3,CMP,2,CMP,3,JL,6,MOVSXD,3,MOV,3,ADD,4,0,1,0,0,0,JGE,0,0,1,0,0,0,JL,0,0,4311863,4316899,4311881,0,0,0,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41cac4,JNZ,12,12,6224,6,0x41cac0,CMP,1,NonLeaf,rcx(MOV) ,rflags ,CMP,4,MOV,4,JNZ,6,TEST,3,MOV,3,LEA,4,MOV,5,JMP,2,NOP,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4311740,4317972,4311754,0,0,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x41cab6,JNZ,12,0,6252,6,0x41cab3,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,3,MOV,4,JLE,6,MOV,3,MOV,4,CMP,4,JNZ,6,LEA,4,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4311724,4317986,4311740,0,0,0,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41caa6,JLE,12,0,274,6,0x41ca96,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,MOV,3,MOV,7,MOV,3,TEST,3,MOV,6,MOV,4,MOV,3,TEST,3,JNZ,6,MOV,4,0,0,1,0,0,JE,1,0,1,0,0,0,JNE,0,0,4311696,4311992,4311724,0,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41ca32,JS,15,3,-1145,6,0x41ca30,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,4,MOV,4,NOP,8,MOV,4,MOV,4,LEA,8,MOV,4,0,0,0,0,0,MOV,0,0,1,0,0,0,NOP,0,0,4311600,4310457,4311608,0,0,0,0,cpp,8.429044494743225e-11,0.2,0,0,0
0x41c5e6,JZ,15,15,-94,2,0x41c5e3,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,JNLE,2,CMP,2,SUB,3,ADD,3,MOV,4,MOV,4,MOV,4,MOV,4,LEA,8,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4310499,4310408,4310504,0,0,1,1,cpp,8.429044494743225e-11,1.0,1,0,1
0x41c5e1,JNLE,156,141,-36,2,0x41c5df,CMP,1,NonLeaf,eax(SUB) ecx(MOV) ,rflags ,CMP,2,SUB,3,ADD,3,MOV,4,SUB,4,TEST,3,JZ,2,MOV,4,MOV,4,MOV,4,1,1,1,0,0,JBE,0,0,1,0,0,0,JE,0,0,4310481,4310461,4310499,0,0,0,0,cpp,8.766206274532954e-10,0.903846153846154,1,0,1
0x41c5c8,JBE,156,12,1224,6,0x41c5c1,CMP,1,NonLeaf,r13(-1) ,rflags ,CMP,7,SUB,4,MOV,4,JZ,6,JL,6,MOV,3,SUB,4,MOV,4,ADD,3,SUB,3,0,1,1,0,0,JLE,1,0,1,0,0,0,MOV,0,0,4310461,4311696,4310478,0,0,1,0,cpp,8.766206274532954e-10,0.0769230769230769,0,0,0
0x41c5b3,JZ,15,15,1133,6,0x41c5a9,CMP,0,NonLeaf,rbx(-1) rbp(-1) ,rflags ,JL,6,CMP,4,CALL_NEAR,5,LEA,8,LEA,8,MOV,4,SUB,4,CMP,7,JBE,6,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4310451,4311584,4310457,0,0,1,0,cpp,8.429044494743225e-11,1.0,1,0,1
0x41c5ad,JL,15,0,1171,6,0x41c5a9,CMP,1,NonLeaf,rbx(-1) rbp(-1) ,rflags ,CMP,4,CALL_NEAR,5,LEA,8,LEA,8,MOV,4,JZ,6,MOV,4,SUB,4,CMP,7,JBE,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4310441,4311616,4310451,0,0,1,0,cpp,8.429044494743225e-11,0.0,0,0,0
0x41c525,JLE,12,12,55,2,0x41c522,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,MOV,4,ADD,3,XOR,3,MOV,3,TEST,3,MOV,5,MOV,4,CMOVNLE,4,XOR,2,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4310306,4310364,4310311,0,0,1,1,cpp,6.743235595794581e-11,1.0,1,0,1
0x41c4e6,JNZ,12,12,5374,6,0x41c4e3,TEST,1,NonLeaf,dl(LEA) ,rflags ,TEST,3,LEA,4,JLE,6,MOV,4,CMP,4,LEA,3,TEST,2,MOV,3,CMOVNS,3,SAR,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JS,0,0,4310239,4315620,4310252,1,0,1,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x41c4d9,JLE,12,0,3268,6,0x41c4d1,CMP,1,NonLeaf,r8d(-1) ,rflags ,MOV,4,CMP,4,AND,4,MOV,8,LEA,5,LEA,4,TEST,3,JNZ,6,LEA,3,TEST,2,0,1,0,0,0,JS,1,0,1,0,0,0,JNE,1,0,4310208,4313501,4310239,0,0,0,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41c4b2,JZ,12,0,14,2,0x41c4ac,AND,1,NonLeaf,ecx(AND) ,ecx rflags ,AND,6,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,8,0,1,1,0,0,JLE,0,0,1,0,0,0,OR,0,0,4310188,4310208,4310196,0,0,1,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x41c4aa,JNZ,12,0,-19,2,0x41c4a7,CMP,1,NonLeaf,rsp(-1) rdx(-1) ,rflags ,CMP,3,OR,9,SUB,7,JMP,2,MOV,3,AND,6,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,4310183,4310167,4310188,1,0,1,0,cpp,6.743235595794581e-11,0.0,0,1,0
0x41c463,JZ,12,0,14,2,0x41c45d,AND,1,NonLeaf,edx(AND) ,edx rflags ,AND,6,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,AND,4,0,1,1,0,0,JMP,0,0,1,0,0,0,OR,0,0,4310109,4310129,4310117,0,0,1,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x41c45b,JNZ,12,0,-19,2,0x41c458,CMP,1,NonLeaf,rsp(-1) rsi(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,6,JMP,2,AND,6,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,4310104,4310088,4310109,1,0,1,0,cpp,6.743235595794581e-11,0.0,0,1,0
0x41c40b,JZ,12,0,14,2,0x41c405,AND,1,NonLeaf,edx(AND) ,edx rflags ,AND,6,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,MOV,3,LEA,5,0,1,1,0,0,JMP,0,0,1,0,0,0,OR,0,0,4310021,4310041,4310029,0,0,1,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x41c403,JNZ,12,0,-19,2,0x41c400,CMP,1,NonLeaf,rsp(-1) rsi(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,9,JMP,2,AND,6,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,4310016,4310000,4310021,1,0,1,0,cpp,6.743235595794581e-11,0.0,0,1,0
0x41c2ef,JNZ,12,0,19,2,0x41c2ed,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOVSD_XMM,8,NOP,4,JMP,5,JMP,5,NOP,10,FSTP,2,MOV,7,MOVSXD,5,0,0,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,4309741,4309762,4309745,1,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41c1cf,JZ,12,12,273,6,0x41c1cd,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOVSD_XMM,8,MOVAPD,4,MOVSD_XMM,4,MOV,7,MOVSXD,5,MOV,6,MOV,7,MOV,6,0,1,0,0,0,CALL,0,1,1,0,0,0,CMOVE,1,0,4309453,4309728,4309461,0,0,1,1,cpp,6.743235595794581e-11,1.0,1,0,1
0x41c147,JZ,12,12,113,2,0x41c140,TEST,1,NonLeaf,r13b(-1) ,rflags ,MOV,3,TEST,4,MOV,11,MOV,10,MOV,11,FLD,2,FLD,2,FSTP,3,FSTP,6,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4309312,4309432,4309321,0,0,1,1,cpp,6.743235595794581e-11,1.0,1,0,1
0x41c034,JNS,12,12,236,6,0x41c01a,TEST,1,NonLeaf,r13b(MOVZX) r13b(MOVZX) ,rflags ,MOV,6,MOV,3,MOV,7,MOV,4,MOV,3,MOV,4,MOV,7,MOV,3,MOVZX,3,LEA,3,0,0,0,0,0,MOV,0,0,1,0,0,0,MOV,0,0,4309001,4309280,4309050,0,0,1,1,cpp,6.743235595794581e-11,1.0,1,0,1
0x41c003,JNZ,12,0,173,6,0x41bff7,AND,1,NonLeaf,ecx(AND) ,ecx rflags ,MOV,6,MOVZX,3,AND,3,AND,3,SHR,3,MOV,7,MOVZX,6,MOV,4,TEST,3,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JNS,0,0,4308928,4309168,4309001,0,0,1,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x41bf12,JZ,60,0,25,2,0x41bf0c,CMP,1,NonLeaf,rdi(MOV) rdx(-1) ,rflags ,CMP,6,LEA,4,MOV,4,JZ,2,MOV,4,JMP,5,NOP,7,LEA,4,CMP,5,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4308740,4308779,4308756,0,0,0,0,cpp,3.37161779789729e-10,0.0,0,0,0
0x41bf02,JZ,60,0,49,2,0x41bef4,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,MOV,4,MOV,3,MOV,4,TEST,3,SUB,3,MOV,4,LEA,4,CMP,6,JZ,2,JMP,5,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4308709,4308787,4308740,0,0,1,0,cpp,3.37161779789729e-10,0.0,0,0,0
0x41beab,JZ,60,8,22,2,0x41bea8,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,MOV,4,LEA,4,MOV,4,MOV,4,MOV,4,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,4308648,4308673,4308653,0,0,0,1,cpp,3.37161779789729e-10,0.1333333333333333,0,0,0
0x41be90,JLE,60,60,64,2,0x41be8d,CMP,1,NonLeaf,r9(-1) rdx(MOV) ,rflags ,CMP,3,MOV,4,JZ,6,TEST,3,MOV,4,MOV,4,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4308617,4308688,4308626,1,0,1,0,cpp,3.37161779789729e-10,1.0,1,0,1
0x41be83,JZ,60,0,205,6,0x41be80,TEST,1,NonLeaf,r9(MOV) r9(MOV) ,rflags ,TEST,3,MOV,4,JZ,6,CMP,5,JZ,2,MOV,4,CMP,3,JLE,2,MOV,4,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,4308604,4308816,4308617,0,0,1,0,cpp,3.37161779789729e-10,0.0,0,0,0
0x41be6f,JZ,60,60,13,2,0x41be6d,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,4,SUB,4,MOV,3,PUSH,1,CMP,5,JZ,6,MOV,4,TEST,3,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4308576,4308604,4308593,0,0,0,0,cpp,3.37161779789729e-10,1.0,1,0,1
0x41bda3,JNZ,2390,0,147,6,0x41bda0,CMPXCHG,1,NonLeaf,rdx(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,3,JMP,2,JNZ,6,CMPXCHG_LOCK,4,JZ,2,MOV,7,MOV,7,MOV,4,ADD,4,JMP,5,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,4308384,4308534,4308393,0,0,1,1,cpp,1.3430277561624209e-08,0.0,0,0,0
0x41bd92,JZ,2390,2390,14,2,0x41bd8b,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,JZ,2,CMP,4,MOV,9,CMPXCHG_LOCK,4,JNZ,6,JMP,2,CMPXCHG,3,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4308358,4308384,4308372,0,0,1,0,cpp,1.3430277561624209e-08,1.0,1,0,1
0x41bd84,JZ,2390,0,55,2,0x41bd80,CMP,1,NonLeaf,r8(MOV) rdx(MOV) ,rflags ,CMP,4,MOV,9,MOV,7,NOP,5,JMP,2,MOV,5,CMP,7,JZ,2,CMPXCHG_LOCK,4,JNZ,6,0,1,1,0,0,JMP,0,0,1,0,0,0,JE,0,0,4308336,4308411,4308358,0,0,1,0,cpp,1.3430277561624209e-08,0.0,0,0,0
0x41bd63,JNZ,2390,0,184,6,0x41bd61,DEC,1,NonLeaf,rdx(-1) ,rflags ,DEC,2,JMP,2,JNZ,6,DEC_LOCK,3,JZ,2,JMP,2,NOP,5,MOV,7,MOV,9,CMP,4,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JMP,0,0,4308321,4308507,4308329,0,0,1,0,cpp,1.3430277561624209e-08,0.0,0,0,0
0x41bd54,JZ,2390,2390,13,2,0x41bd4d,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,8,JNZ,2,SUB,4,MOV,7,DEC_LOCK,3,JNZ,6,JMP,2,DEC,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4308293,4308321,4308310,0,0,1,0,cpp,1.3430277561624209e-08,1.0,1,0,1
0x41bd43,JNZ,2390,0,-83,2,0x41bd3f,SUB,1,NonLeaf,rdx(MOV) ,rflags ,SUB,4,MOV,7,NOP,3,RET_NEAR,1,POP,2,MOV,8,CMP,7,JZ,2,DEC_LOCK,3,JNZ,6,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4308280,4308208,4308293,0,0,0,1,cpp,1.3430277561624209e-08,0.0,0,1,0
