Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x44700d,JZ,1,0,231,6,0x447009,CMP,1,NonLeaf,r15d(ADD) ,rflags ,CMP,4,ADD,3,JNZ,6,MOV,8,CMP,4,JBE,6,CMP,4,JZ,6,JNBE,6,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4485126,4485364,4485139,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x447000,JNZ,1,0,-775,6,0x446ff4,CMP,1,NonLeaf,r14d(-1) ,rflags ,MOV,8,CMP,4,JZ,6,MOV,6,MOV,6,ADD,3,CMP,4,JZ,6,JBE,6,CMP,4,0,0,1,0,0,JLE,0,0,1,0,0,0,JE,0,0,4485108,4484345,4485126,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x446fee,JZ,1,0,151,6,0x446fd2,CMP,1,NonLeaf,r14d(AND) ,rflags ,MOV,6,MOV,6,MOV,6,MOV,6,CMP,4,CMP,4,MOV,8,JNZ,6,ADD,3,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4485017,4485253,4485108,0,0,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x446f84,JZ,1,1,-572,6,0x446f7d,TEST,1,NonLeaf,rip(JZ) ,rflags ,TEST,7,OR,10,JZ,2,AND,6,JZ,6,OR,10,JMP,5,MOV,6,MOV,5,CPUID,2,0,0,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4484989,4484424,4485002,0,0,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x446f71,JZ,1,0,12,2,0x446f6b,AND,1,NonLeaf,esi(AND) ,esi rflags ,AND,6,JZ,6,CMP,5,AND,5,OR,10,OR,10,TEST,7,JZ,6,OR,10,JMP,5,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,4484971,4484989,4484979,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x446f65,JZ,1,0,248,6,0x446f60,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,OR,10,JZ,2,TEST,3,AND,6,JZ,2,OR,10,TEST,7,JZ,6,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,4484955,4485213,4484971,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x446f4f,JZ,1,0,12,2,0x446f4c,TEST,1,NonLeaf,dl(MOV) ,rflags ,TEST,3,MOV,6,OR,7,JZ,2,TEST,6,OR,10,AND,5,CMP,5,JZ,6,AND,6,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,4484934,4484955,4484945,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x446f3d,JZ,1,0,9,2,0x446f37,TEST,1,NonLeaf,esi(-1) ,rflags ,TEST,6,JMP,5,MOV,6,MOV,6,MOV,6,OR,7,MOV,6,TEST,3,JZ,2,OR,10,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,4484919,4484934,4484927,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x446e3d,JZ,1,0,35,2,0x446e36,ADD,1,NonLeaf,eax(ADD) rsp(-1) ,eax rflags ,ADD,7,MOV,7,JMP,2,XOR,2,XOR,2,OR,10,ADD,3,AND,3,MOV,7,NOP,10,0,0,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,4484655,4484704,4484671,1,1,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x446e27,JB,30,5,-63,2,0x446e23,BT,1,NonLeaf,r11d(-1) edi(ADD) ,rflags ,BT,4,ADD,3,ADD,4,ADD,4,JZ,2,XOR,2,XOR,2,JMP,2,MOV,7,ADD,7,1,1,0,0,0,CPUID,0,0,1,0,0,0,JMP,0,0,4484643,4484584,4484649,0,0,0,0,fortran,6.089080899113475e-11,0.1666666666666666,0,0,0
0x446e16,JZ,29,1,25,2,0x446e0d,CMP,1,NonLeaf,r8d(-1) ,rflags ,MOV,5,CMP,4,AND,3,ADD,3,JZ,2,ADD,4,ADD,4,ADD,3,BT,4,JB,2,0,1,1,0,0,JE,1,0,0,0,0,0,ADD,0,0,4484621,4484655,4484632,0,1,0,0,fortran,5.886111535809693e-11,0.0344827586206896,0,0,0
0x446e05,JZ,29,29,8,2,0x446e02,AND,1,NonLeaf,ecx(AND) ,ecx rflags ,AND,3,ADD,4,MOV,4,JZ,2,MOV,4,ADD,3,AND,3,CMP,4,MOV,5,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,AND,0,0,4484602,4484621,4484615,0,0,1,0,fortran,5.886111535809693e-11,1.0,1,0,1
0x446df8,JZ,30,1,32,2,0x446df1,CMP,1,NonLeaf,edi(-1) ,rflags ,MOV,4,CMP,3,CPUID,2,MOV,2,MOV,5,MOV,4,ADD,4,AND,3,JZ,2,ADD,3,0,1,0,0,0,ADD,0,0,1,1,0,0,JE,0,0,4484593,4484632,4484602,1,0,0,0,fortran,6.089080899113475e-11,0.0333333333333333,0,0,0
0x446d82,JZ,1,0,222,6,0x446d80,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,CPUID,2,MOV,2,MOV,7,MOV,2,MOV,8,MOV,8,XOR,2,MOV,8,MOV,11,0,0,1,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4484456,4484704,4484488,0,0,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x446d62,JZ,1,0,254,6,0x446d60,TEST,1,NonLeaf,ebx(-1) ebx(-1) ,rflags ,TEST,2,CPUID,2,MOV,2,XOR,2,MOV,5,ADD,3,MOV,5,AND,3,MOV,2,MOV,7,0,0,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,4484437,4484704,4484456,0,1,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x446d4f,JLE,1,0,273,6,0x446d48,CMP,1,NonLeaf,rip(JLE) ,rflags ,CMP,7,JZ,6,CMP,3,AND,3,MOV,2,MOV,5,XOR,2,MOV,2,CPUID,2,TEST,2,0,0,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,4484424,4484704,4484437,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x446d42,JZ,1,1,501,6,0x446d3f,CMP,1,NonLeaf,edx(AND) ,rflags ,CMP,3,AND,3,MOV,2,XGETBV,3,XOR,2,CMP,7,JLE,6,MOV,5,XOR,2,MOV,2,0,1,0,0,0,JE,0,0,1,1,0,0,JLE,0,0,4484405,4484919,4484424,0,0,0,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x446d2f,JZ,1,0,305,6,0x446d29,TEST,1,NonLeaf,esi(MOV) ,rflags ,TEST,6,MOV,6,MOV,6,MOV,6,MOV,6,XOR,2,XGETBV,3,MOV,2,AND,3,CMP,3,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,4484387,4484704,4484405,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x446d00,JLE,1,0,35,2,0x446cf9,CMP,1,NonLeaf,rip(JLE) ,rflags ,CMP,7,MOV,8,XOR,3,XOR,3,JZ,6,MOV,5,XOR,2,CPUID,2,MOV,6,MOV,6,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4484345,4484387,4484354,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x446cd9,JZ,1,1,704,6,0x446cd3,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,6,JNZ,2,CMP,6,JNZ,2,MOV,6,CMP,6,JZ,6,XOR,3,XOR,3,MOV,8,0,1,0,0,0,JE,0,0,0,0,0,0,JE,0,0,4484307,4485017,4484319,1,0,1,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x446cd1,JNZ,1,0,14,2,0x446ccb,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,6,JNZ,2,MOV,6,MOV,5,MOV,4,CMP,6,JZ,6,CMP,6,JZ,6,XOR,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4484299,4484319,4484307,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x446cc9,JNZ,1,0,22,2,0x446caf,CMP,1,NonLeaf,ebx(-1) ,rflags ,MOV,6,MOV,5,MOV,4,MOV,5,CMP,6,CMP,6,JNZ,2,CMP,6,JZ,6,CMP,6,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4484240,4484319,4484299,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x446be1,JNZ,1,0,124,2,0x446bdf,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,LEA,5,CALL_NEAR,3,MOV,4,MOV,9,MOV,5,MOV,9,MOV,5,LEA,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4484063,4484189,4484067,0,0,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x446bc0,JZ,1,0,21,2,0x446bbd,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,TEST,3,JNZ,6,TEST,2,MOV,6,CALL_NEAR,5,MOV,7,MOV,5,MOV,4,CALL_NEAR,3,LEA,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4484029,4484053,4484034,0,0,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x446bb7,JNZ,1,0,194,6,0x446bb5,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,TEST,3,JZ,2,MOV,7,MOV,5,MOV,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4484015,4484217,4484029,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x446ba1,JZ,1,0,14,2,0x446b9e,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,4,MOV,5,MOV,7,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4483998,4484015,4484003,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x446b7b,JZ,1,1,14,2,0x446b78,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,MOV,9,MOV,4,MOV,9,XOR,2,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,7,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4483926,4483977,4483965,0,0,1,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x446b3f,JB,13,12,-31,2,0x446b38,CMP,1,NonLeaf,rbx(ADD) ,rflags ,CMP,7,MOV,4,ADD,4,CALL_NEAR,3,JNZ,6,MOV,7,MOV,5,MOV,4,CALL_NEAR,5,MOV,7,0,1,0,0,0,JNE,0,0,0,0,0,0,CALL,1,1,4483888,4483872,4483905,0,0,0,1,fortran,2.638601722949173e-11,0.9230769230769232,1,1,1
0x446b27,JNZ,12,0,270,6,0x446b20,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,3,CMP,4,NOP,2,JMP,2,MOV,5,CALL_NEAR,3,ADD,4,MOV,4,CMP,7,JB,2,0,0,0,0,0,CALL,1,1,0,0,1,1,CALL,0,1,4483872,4484149,4483885,0,0,1,1,fortran,2.4356323596453897e-11,0.0,0,0,0
0x446b11,JNZ,1,0,292,6,0x446b03,CMP,1,NonLeaf,rip(JNZ) ,rflags ,MOV,7,CMP,7,JNB,2,CMP,6,MOV,5,MOV,5,JMP,2,NOP,2,CMP,4,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4483843,4484149,4483863,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x446b01,JNB,1,0,64,2,0x446afb,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,6,MOV,5,JLE,6,CMP,5,MOV,6,CMP,7,MOV,7,JNZ,6,MOV,5,JMP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4483830,4483905,4483843,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x446af0,JLE,1,0,315,6,0x446aeb,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,5,MOV,6,JNZ,6,TEST,2,MOV,6,MOV,5,CMP,6,JNB,2,CMP,7,MOV,7,0,0,0,0,0,CALL,0,1,0,0,0,0,JAE,0,0,4483819,4484139,4483830,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x446adf,JNZ,1,0,352,6,0x446add,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,JS,6,TEST,2,CALL_NEAR,5,MOV,6,CMP,5,JLE,6,MOV,5,CMP,6,0,1,0,0,0,JBE,0,0,1,0,0,0,MOV,0,0,4483799,4484159,4483813,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x446ad1,JS,1,0,379,6,0x446acf,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,JNZ,2,TEST,2,MOV,6,MOV,6,TEST,2,JNZ,6,MOV,6,CMP,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4483791,4484172,4483799,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x446ac8,JNZ,1,0,46,2,0x446ac6,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,JNZ,2,CMP,5,CALL_NEAR,5,TEST,2,JS,6,MOV,6,TEST,2,0,1,0,0,0,JAE,0,0,1,0,0,0,CALL,0,1,4483776,4483830,4483786,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x446ab9,JNZ,45,44,-9,2,0x446ab4,CMP,1,NonLeaf,rdi(ADD) ,rflags ,CMP,5,ADD,4,NOP,4,MOV,7,MOV,7,CALL_NEAR,5,MOV,6,TEST,2,JNZ,2,CALL_NEAR,5,1,1,1,1,1,JNE,0,0,1,1,0,0,CALL,1,1,4483760,4483760,4483771,1,0,0,1,fortran,9.133621348670212e-11,0.9777777777777776,1,1,1
0x446a6e,JZ,1,0,488,6,0x446a5d,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,5,MOV,4,MOV,5,TEST,3,SUB,7,MOV,6,XOR,2,TEST,2,SETZ,3,MOV,6,0,1,0,0,0,JMP,0,0,1,0,0,0,SETE,0,0,4483648,4484182,4483700,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x44679d,JZ,1,0,81,2,0x44679a,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,CALL_NEAR,5,LEA,7,JZ,2,TEST,3,MOV,3,POP,1,POP,1,POP,2,RET_NEAR,1,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4482970,4483054,4482975,0,1,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x44678c,JZ,1,1,14,2,0x446789,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,MOV,3,MOV,4,JNZ,2,CMP,4,LEA,7,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4482953,4482970,4482958,0,0,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x446722,JNZ,1,0,23,2,0x44671e,CMP,1,NonLeaf,rax(-1) rbp(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,7,CALL_NEAR,5,JMP,5,NOP,7,CMP,4,JZ,2,MOV,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4482846,4482873,4482852,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x44671c,JZ,1,0,38,2,0x446719,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,LEA,7,JZ,2,CMP,4,JNZ,2,JMP,5,NOP,7,CMP,4,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4482834,4482882,4482846,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x446704,JZ,1,1,14,2,0x446701,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,TEST,2,MOV,2,LEA,7,CALL_NEAR,5,MOV,7,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4482810,4482834,4482822,0,0,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4466f4,JZ,1,0,204,6,0x4466f2,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,2,JZ,6,PUSH,1,MOV,3,MOV,7,TEST,3,JZ,2,LEA,7,CALL_NEAR,5,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4482800,4483008,4482810,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x4466ea,JZ,1,0,214,6,0x4466e2,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,PUSH,1,MOV,3,PUSH,1,TEST,3,PUSH,2,MOV,2,TEST,2,JZ,6,MOV,7,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4482784,4483008,4482800,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x4465ad,JZ,1,1,45,2,0x44657d,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,4,MOV,4,MOV,4,MOV,4,MOV,3,LEA,7,CALL_NEAR,5,MOV,7,MOV,7,LEA,7,0,1,0,0,0,POP,0,0,1,0,0,0,CALL,0,1,4482429,4482522,4482479,0,0,1,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x44657b,JZ,1,0,114,2,0x446578,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,3,JZ,2,TEST,3,INVALID,0,CMP,8,MOV,5,PUSH,1,MOV,7,MOV,8,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4482421,4482541,4482429,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x446573,JZ,1,0,122,2,0x446570,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,3,TEST,3,JZ,2,CMP,8,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4482416,4482541,4482421,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x43dddb,JBE,3799,0,69,2,0x43ddd8,CMP,1,Leaf,r8(-1) rsi(-1) ,rflags ,CMP,3,JNZ,2,MOV,3,MOV,3,PUSH,1,DIV,3,MOV,3,XOR,2,POP,1,POP,1,0,1,0,0,0,JNE,0,0,1,0,0,0,DIV,0,0,4447704,4447776,4447709,0,0,0,0,fortran,7.710806111910697e-09,0.0,0,0,0
0x43ddd6,JNZ,3799,0,26,2,0x43ddc2,TEST,1,Leaf,rcx(-1) rcx(-1) ,rflags ,MOV,3,MOV,3,PUSH,1,PUSH,1,MOV,3,CMP,3,JBE,2,DIV,3,MOV,3,XOR,2,0,1,0,0,0,JA,0,0,1,0,0,0,JBE,0,0,4447680,4447728,4447704,0,0,0,0,fortran,7.710806111910697e-09,0.0,0,0,0
0x43dcae,JNBE,4286,4286,114,2,0x43dcab,CMP,1,Leaf,rdx(-1) rsi(-1) ,rflags ,CMP,3,JNZ,2,MOV,3,MOV,3,TEST,3,TEST,3,MOV,3,JNZ,2,MOV,5,XOR,2,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,4447403,4447520,4447408,0,0,0,0,fortran,8.699266911200118e-09,1.0,1,0,1
0x43dca9,JNZ,4286,0,55,2,0x43dca0,TEST,1,Leaf,rcx(-1) rcx(-1) ,rflags ,MOV,3,MOV,3,TEST,3,INVALID,0,INVALID,0,CMP,3,JNBE,2,TEST,3,MOV,3,JNZ,2,0,1,0,0,0,JA,0,0,1,0,0,0,JA,0,0,4447392,4447456,4447403,0,0,0,0,fortran,8.699266911200118e-09,0.0,0,0,0
0x43cea4,JZ,487,487,12,2,0x43cea2,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,MOV,3,MOV,4,NOP,6,NEG,3,ADC,4,NEG,3,MOV,3,MOV,4,0,1,1,0,0,CALL,0,1,1,0,0,0,NEG,0,0,4443800,4443824,4443814,0,0,1,0,fortran,9.884607992894208e-10,1.0,1,0,1
0x43cd6f,JNBE,487,0,-148,6,0x43cd6c,CMP,1,NonLeaf,rax(-1) rsi(-1) ,rflags ,CMP,3,JB,2,JNBE,6,CMP,3,SBB,5,ADD,4,ADC,5,MOV,3,MOV,3,JMP,5,0,0,0,0,0,MOV,1,0,0,0,0,0,JMP,0,0,4443500,4443355,4443509,0,1,0,0,fortran,9.884607992894208e-10,0.0,0,0,0
0x43cd6a,JB,487,0,11,2,0x43cd61,CMP,0,NonLeaf,rdx(-1) rdi(-1) ,rflags ,JNBE,6,CMP,3,SBB,5,SUB,4,MOV,5,CMP,3,JNBE,6,ADD,4,ADC,5,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,4443498,4443509,4443500,1,0,0,0,fortran,9.884607992894208e-10,0.0,0,0,0
0x43cd64,JNBE,487,0,-137,6,0x43cd61,CMP,1,NonLeaf,rdx(ADD) rdi(SBB) ,rflags ,CMP,3,SBB,5,SUB,4,MOV,5,ADD,3,JB,2,CMP,3,JNBE,6,ADD,4,ADC,5,0,0,0,0,0,MOV,1,0,1,0,0,0,JB,0,0,4443433,4443355,4443498,0,0,0,0,fortran,9.884607992894208e-10,0.0,0,0,0
0x43cd27,JNBE,487,0,-76,2,0x43cd22,CMP,1,NonLeaf,r13(-1) rsp(-1) ,rflags ,CMP,5,JB,2,NOP,3,RET_NEAR,1,POP,2,MOV,5,MOV,3,MOV,3,IMUL,4,MOVZX,3,0,0,0,0,0,MOV,1,0,0,0,0,0,JA,0,0,4443426,4443355,4443433,0,0,0,1,fortran,9.884607992894208e-10,0.0,0,0,0
0x43cd20,JB,487,0,9,2,0x43cd0e,ADD,0,NonLeaf,rsp(-1) ,rsp rflags ,NOP,3,RET_NEAR,1,POP,2,POP,2,POP,2,CMP,5,JNBE,2,MOV,5,MOV,3,MOV,3,0,1,0,0,0,JA,0,0,1,0,0,0,JA,0,0,4443424,4443433,4443426,0,0,1,0,fortran,9.884607992894208e-10,0.0,0,0,0
0x43cd08,JNZ,487,0,446,6,0x43ccff,XOR,1,NonLeaf,rax(XOR) fs(-1) ,rax rflags ,XOR,9,MOV,5,CALL_NEAR,5,MOV,3,MOV,5,ADD,4,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4443386,4443846,4443406,0,0,1,0,fortran,9.884607992894208e-10,0.0,0,0,0
0x43ccd9,JBE,487,487,71,2,0x43ccd6,CMP,1,NonLeaf,r14(-1) r12(-1) ,rflags ,CMP,3,JNBE,6,CMP,3,LEA,3,JZ,6,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,MOV,5,0,1,0,0,0,JB,0,0,1,0,0,0,MOV,1,0,4443350,4443424,4443355,0,0,0,0,fortran,9.884607992894208e-10,1.0,1,1,1
0x43ccd0,JNBE,487,0,285,6,0x43cccd,CMP,1,NonLeaf,cl(LEA) ,rflags ,CMP,3,LEA,3,JZ,6,CMP,2,JZ,6,CMP,3,JBE,2,MOV,5,MOV,5,MOV,3,0,0,0,0,0,JMP,1,0,0,0,0,0,JBE,0,0,4443338,4443629,4443350,0,0,0,0,fortran,9.884607992894208e-10,0.0,0,0,0
0x43ccc4,JZ,487,0,204,6,0x43ccc2,CMP,1,NonLeaf,al(-1) ,rflags ,CMP,2,JZ,6,TEST,2,CALL_NEAR,5,MOV,3,LEA,3,CMP,3,JNBE,6,CMP,3,JBE,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JA,0,0,4443330,4443536,4443338,0,0,0,0,fortran,9.884607992894208e-10,0.0,0,0,0
0x43ccbc,JZ,974,487,476,6,0x43ccba,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,LEA,5,LEA,5,CMP,2,JZ,6,LEA,3,CMP,3,JNBE,6,0,1,0,0,0,JE,1,0,1,0,0,0,JE,0,0,4443322,4443800,4443330,0,0,0,0,fortran,1.9769215985788416e-09,0.5,0,0,0
0x43cc4c,JZ,487,0,484,6,0x43cc49,CMP,1,NonLeaf,cl(-1) ,rflags ,CMP,3,JZ,6,CMP,3,MOVZX,3,MOV,5,MOV,4,CALL_NEAR,5,MOV,8,MOV,5,MOV,5,0,1,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4443209,4443696,4443218,0,0,1,1,fortran,9.884607992894208e-10,0.0,0,0,0
0x43cc43,JZ,487,0,581,6,0x43cc40,CMP,1,NonLeaf,cl(MOVZX) ,rflags ,CMP,3,MOVZX,3,MOV,5,JZ,2,CMP,3,CMP,3,JZ,6,MOV,4,CALL_NEAR,5,MOV,8,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4443192,4443784,4443209,0,0,1,0,fortran,9.884607992894208e-10,0.0,0,0,0
0x43cc36,JZ,487,0,-22,2,0x43cc33,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,3,JZ,6,MOV,4,TEST,2,ADD,4,MOV,5,MOVZX,3,CMP,3,JZ,6,CMP,3,1,1,0,0,0,JE,0,0,1,0,0,0,JE,1,0,4443187,4443168,4443192,1,0,1,1,fortran,9.884607992894208e-10,0.0,0,0,0
0x43cc0f,JNZ,487,487,36,2,0x43cc0d,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,4,JZ,6,MOV,5,TEST,3,JMP,5,NOP,10,SUB,3,ADD,4,TEST,2,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,4443145,4443187,4443153,0,0,0,0,fortran,9.884607992894208e-10,1.0,1,0,1
0x43cc03,JZ,487,0,247,6,0x43cbfb,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,TEST,3,CALL_NEAR,5,MOV,4,MOV,4,MOV,4,TEST,2,JNZ,2,JMP,5,NOP,10,0,1,1,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4443131,4443386,4443145,0,0,0,0,fortran,9.884607992894208e-10,0.0,0,0,0
0x43c8f2,JNZ,27,0,177,6,0x43c8e9,XOR,1,NonLeaf,rax(XOR) fs(-1) ,rax rflags ,XOR,9,MOV,5,MOV,6,OR,2,SHL,3,ADD,4,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4442316,4442531,4442360,0,0,1,0,fortran,5.480172809202128e-11,0.0,0,0,0
