Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x49b1d7,JNBE,647,0,29,2,0x49b1b0,CMP,1,NonLeaf,al(SUB) ,rflags ,MOV,7,MOV,10,MOV,10,MOV,10,CMP,2,MOVSX,7,SUB,3,CDQE,2,MOVZX,7,MOV,8,0,0,1,0,0,JMP,0,0,0,0,0,0,MOV,0,0,4829490,4829684,4829657,0,0,0,0,fortran,8.192911722424947e-09,0.0,0,0,0
0x49b0f0,JNZ,647,0,3852,6,0x49b0e8,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,JNZ,6,CMP,8,JNZ,6,CMP,8,MOV,7,MOV,11,MOV,10,MOV,10,MOV,11,0,0,0,0,0,MOV,0,0,1,0,0,0,MOV,0,0,4829416,4833276,4829430,0,0,1,1,fortran,8.192911722424947e-09,0.0,0,0,0
0x49b0e2,JNZ,647,0,3866,6,0x49b0da,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,JNZ,6,CMP,8,JZ,6,CMP,3,CMP,8,JNZ,6,MOV,7,MOV,11,MOV,10,0,0,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,4829402,4833276,4829416,0,0,1,0,fortran,8.192911722424947e-09,0.0,0,0,0
0x49b0d4,JNZ,647,0,3880,6,0x49b0cc,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,JZ,6,CMP,3,MOV,7,MOV,7,CMP,8,JNZ,6,CMP,8,JNZ,6,MOV,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,4829388,4833276,4829402,0,0,1,0,fortran,8.192911722424947e-09,0.0,0,0,0
0x49b0c6,JZ,647,0,-248,6,0x49b0c3,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,JNLE,6,CMP,7,CMP,8,JNZ,6,CMP,8,JNZ,6,CMP,8,0,0,0,0,0,XOR,1,0,1,0,0,0,JNE,0,0,4829365,4829134,4829388,0,0,1,0,fortran,8.192911722424947e-09,0.0,0,0,0
0x49b0af,JNLE,647,0,402,6,0x49b0a8,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,7,NOP,3,JMP,5,CALL_NEAR,5,XOR,2,MOV,7,MOV,7,CMP,3,JZ,6,CMP,8,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,4829352,4829761,4829365,0,0,1,1,fortran,8.192911722424947e-09,0.0,0,0,0
0x49b033,JZ,647,647,-446,6,0x49b030,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,NOP,7,RET_NEAR,1,POP,1,POP,2,MOV,5,JMP,2,MOV,3,MOV,3,MOV,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,1,0,4829232,4828789,4829241,0,0,0,0,fortran,8.192911722424947e-09,1.0,1,1,1
0x49b00e,JNZ,647,0,132,6,0x49b00c,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,SUB,4,MOV,7,MOV,6,LEA,4,POP,1,POP,2,POP,2,0,0,0,0,0,CALL,0,1,0,1,0,0,MOV,0,0,4829190,4829330,4829204,0,0,1,0,fortran,8.192911722424947e-09,0.0,0,0,0
0x49aff7,JNZ,647,647,15,2,0x49aff0,TEST,1,NonLeaf,r14(-1) ,rflags ,TEST,7,CALL_NEAR,5,MOV,3,CALL_NEAR,5,MOV,7,MOV,7,SUB,4,JZ,2,MOV,6,TEST,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4829168,4829190,4829177,0,0,0,1,fortran,8.192911722424947e-09,1.0,1,0,1
0x49afc8,JZ,647,647,224,6,0x49afbb,CMP,1,NonLeaf,r12(-1) rax(-1) ,rflags ,MOV,10,CMP,3,CALL_NEAR,4,MOV,3,SUB,3,MOV,11,XOR,3,MOV,7,CALL_NEAR,5,MOV,3,0,1,0,0,0,JG,0,0,1,0,0,0,XOR,1,0,4829115,4829352,4829134,0,0,0,1,fortran,8.192911722424947e-09,1.0,1,1,1
0x49af9e,JBE,647,0,665,6,0x49af97,CMP,1,NonLeaf,rbp(-1) rax(SUB) ,rflags ,CMP,7,SUB,6,MOV,3,SUB,11,MOV,11,MOV,7,MOV,3,MOV,3,SUB,3,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4829041,4829751,4829092,0,0,1,1,fortran,8.192911722424947e-09,0.0,0,0,0
0x49aee1,JNZ,647,647,144,6,0x49aec2,TEST,1,NonLeaf,r12d(-1) ,rflags ,MOV,10,MOV,7,MOV,7,TEST,7,CALL_NEAR,5,MOV,5,TEST,3,JZ,6,LEA,7,MOV,3,0,1,1,0,0,JBE,0,0,1,0,0,0,JE,0,0,4828866,4829041,4828903,0,0,1,0,fortran,8.192911722424947e-09,1.0,1,1,1
0x49ae8f,JNZ,647,0,433,6,0x49ae8b,TEST,1,NonLeaf,r12b(-1) ,rflags ,TEST,4,JZ,6,TEST,3,JNZ,6,TEST,4,MOV,3,MOV,5,MOV,3,MOV,7,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,4828811,4829248,4828821,0,0,1,1,fortran,8.192911722424947e-09,0.0,0,0,0
0x49ae85,JZ,647,0,922,6,0x49ae82,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,JNZ,6,TEST,4,MOV,3,MOV,10,TEST,4,JNZ,6,MOV,3,MOV,5,MOV,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JNE,0,0,4828802,4829727,4828811,0,0,1,0,fortran,8.192911722424947e-09,0.0,0,0,0
0x49ae7c,JNZ,647,0,900,6,0x49ae78,TEST,1,NonLeaf,r12b(MOV) ,rflags ,TEST,4,MOV,3,MOV,10,JNZ,6,TEST,2,TEST,3,JZ,6,TEST,4,JNZ,6,MOV,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,4828789,4829696,4828802,1,0,1,0,fortran,8.192911722424947e-09,0.0,0,0,0
0x49ae65,JNZ,647,647,459,6,0x49ae63,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,MOV,6,MOV,3,MOV,7,MOV,10,MOV,3,TEST,4,JNZ,6,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4828720,4829232,4828779,0,0,0,1,fortran,8.192911722424947e-09,1.0,1,0,1
0x49ac25,JNZ,242,1,-37,2,0x49ac18,TEST,1,Leaf,rdx(SHR) rdx(SHR) ,rflags ,MOV,2,MOV,3,MOVZX,5,TEST,3,SUB,3,MOV,3,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,1,1,1,1,1,JNE,0,0,1,1,0,0,RET,1,0,4828160,4828160,4828199,0,0,1,0,fortran,3.06442756851134e-09,0.0041322314049586,0,1,0
0x49ab74,JZ,241,241,124,2,0x49ab71,CMP,1,Leaf,edx(-1) ,rflags ,CMP,3,CMOVZ,4,MOV,5,MOV,6,TEST,2,CMP,3,JZ,2,CMP,3,MOV,2,JZ,2,0,1,0,0,0,NOP,1,0,1,0,0,0,JE,1,0,4828000,4828144,4828022,0,0,0,0,fortran,3.0517646446745166e-09,1.0,1,0,1
0x4993b8,JZ,1,1,23,2,0x4993b2,TEST,1,NonLeaf,esi(-1) esi(-1) ,rflags ,MOV,3,PUSH,1,TEST,2,XOR,2,INVALID,0,LEA,4,XOR,2,XOR,2,CALL_NEAR,5,TEST,2,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4821936,4821967,4821946,0,0,1,1,fortran,1.266292383682372e-11,1.0,1,0,1
0x4d4b2a,JZ,1,1,20,2,0x4d4b27,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,3,MOV,3,MOV,3,ADD,4,MOV,3,TEST,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JNE,0,0,5065505,5065534,5065516,0,1,0,1,fortran,1.266292383682372e-11,1.0,1,0,1
0x48df7e,JZ,1,0,82,2,0x48df7c,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,MOV,2,PUSH,1,MOVZX,7,MOV,10,CALL_NEAR,5,MOV,6,MOV,7,0,1,0,0,0,JMP,0,0,0,0,0,0,CALL,0,1,4775798,4775888,4775808,0,0,1,1,fortran,1.266292383682372e-11,0.0,0,1,0
0x48df74,JZ,1,0,12,2,0x48df6a,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,2,PUSH,1,MOV,3,PUSH,1,TEST,3,MOV,6,TEST,2,JZ,2,MOVZX,7,MOV,10,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4775776,4775808,4775798,0,0,1,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x48dedd,JZ,1,1,-14,2,0x48ded9,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,RET_NEAR,1,POP,1,POP,1,ADD,7,MOV,5,ADD,7,SUB,3,SHL,3,POP,1,0,0,0,0,0,RET,0,0,0,0,0,0,RET,0,0,4775641,4775631,4775647,0,0,0,0,fortran,1.266292383682372e-11,1.0,1,0,1
0x48decd,JNZ,2,2,-85,2,0x48dec9,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,JNZ,2,CMP,3,OR,2,LEA,4,ADD,7,POP,1,POP,1,RET_NEAR,1,CMP,4,0,0,0,1,1,JA,0,0,0,0,0,0,RET,1,0,4775625,4775544,4775631,0,0,0,0,fortran,2.532584767364744e-11,1.0,1,1,1
0x48dec7,JNZ,3,1,18,2,0x48dec4,CMP,1,NonLeaf,dl(-1) ,rflags ,CMP,3,OR,2,LEA,4,ADD,4,SHL,3,CMP,4,JNZ,2,ADD,7,POP,1,POP,1,0,1,0,0,0,JE,1,0,1,0,0,0,JNE,0,0,4775607,4775641,4775625,0,0,0,0,fortran,3.798877151047116e-11,0.3333333333333333,0,0,0
0x48deb5,JBE,1,0,-21,2,0x48deb1,CMP,1,NonLeaf,dil(LEA) ,rflags ,CMP,4,LEA,3,MOVSX,3,LEA,4,ADD,4,SHL,3,ADD,4,LEA,4,OR,2,CMP,3,1,1,1,1,1,JBE,0,0,0,1,0,0,JNE,0,0,4775584,4775584,4775607,0,0,0,0,fortran,1.266292383682372e-11,0.0,0,1,0
0x48de81,JNBE,3,0,94,2,0x48de7e,CMP,1,NonLeaf,dl(LEA) ,rflags ,CMP,3,LEA,3,MOVSX,3,XOR,2,XOR,3,MOVSX,4,LEA,4,SUB,3,LEA,3,CMP,4,1,1,0,0,0,RET,1,0,1,0,0,0,JA,0,0,4775544,4775647,4775555,0,0,0,0,fortran,3.798877151047116e-11,0.0,0,0,0
0x48de6d,JNZ,1,0,147,6,0x48de63,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,LEA,8,TEST,2,CALL_NEAR,5,LEA,5,SUB,7,XOR,3,XOR,2,MOVSX,3,LEA,3,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,XOR,0,0,4775523,4775680,4775539,0,0,1,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x48de08,JZ,1,0,8,2,0x48de06,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,INVALID,0,INVALID,0,INVALID,0,RET_NEAR,1,NOP,5,PUSH,1,CALL_NEAR,5,MOV,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4775424,4775440,4775434,0,0,1,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x48d66e,JNBE,1,0,-1449,6,0x48d66a,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,JBE,2,CMP,4,NEG,3,LEA,4,MOV,4,JMP,5,NOP,4,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4773476,4772037,4773492,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x48d662,JBE,1,0,38,2,0x48d65e,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,NOP,4,JMP,5,MOV,3,SUB,3,CMP,4,JNBE,6,NEG,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,4773464,4773512,4773476,0,0,1,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x48d5dd,JB,1,0,-1500,6,0x48d5da,CMP,1,NonLeaf,rcx(-1) r9(-1) ,rflags ,CMP,3,JZ,6,TEST,4,MOV,3,MOV,7,MOV,7,MOV,7,MOV,3,JMP,5,NOP,7,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4773338,4771841,4773347,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x48d5d4,JZ,1,0,-1491,6,0x48d5d0,TEST,1,NonLeaf,rax(-1) ,rflags ,TEST,4,MOV,3,MOV,7,JB,2,CMP,3,CMP,3,JB,6,MOV,7,MOV,7,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,JB,0,0,4773328,4771841,4773338,1,0,0,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x48d5c4,JB,1,0,12,2,0x48d5c1,CMP,1,NonLeaf,rcx(ADD) r8(-1) ,rflags ,CMP,3,ADD,4,MOV,3,JNZ,2,MOV,4,MOV,7,MOV,3,TEST,4,JZ,6,CMP,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4773309,4773328,4773318,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,1,0
0x48d5b8,JNZ,1,0,5,2,0x48d5b0,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,CMP,4,RET_NEAR,1,POP,2,POP,2,MOV,3,ADD,4,CMP,3,JB,2,MOV,7,0,1,1,0,0,JB,0,0,1,0,0,0,MOV,0,0,4773296,4773309,4773306,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,1,0
0x48d5a3,JNZ,4,4,-27,2,0x48d5a0,CMP,1,NonLeaf,rdx(ADD) rcx(-1) ,rflags ,CMP,3,ADD,4,JZ,6,CMP,7,ADD,4,ADD,4,POP,1,POP,1,POP,2,POP,2,1,1,0,0,0,JE,0,0,0,0,0,0,RET,1,0,4773276,4773256,4773285,0,0,0,0,fortran,5.065169534729488e-11,1.0,1,1,1
0x48d596,JZ,4,1,346,6,0x48d58f,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,7,ADD,4,MOV,3,NOP,5,JMP,2,ADD,4,CMP,3,JNZ,2,ADD,4,POP,1,0,0,0,0,0,RET,1,0,0,0,1,1,JNE,0,0,4773256,4773616,4773276,0,0,1,0,fortran,5.065169534729488e-11,0.25,0,0,0
0x48d575,JZ,1,0,367,6,0x48d56f,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,6,JZ,2,TEST,3,MOV,7,JZ,2,ADD,4,XOR,2,JMP,2,NOP,5,MOV,3,0,1,0,0,0,NOP,0,0,1,0,0,0,JMP,0,0,4773231,4773604,4773243,0,1,0,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x48d56d,JZ,1,0,56,2,0x48d56a,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,JZ,2,TEST,3,MOV,7,CMP,6,JZ,6,ADD,4,XOR,2,JMP,2,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4773219,4773285,4773231,0,0,0,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x48d561,JZ,1,0,68,2,0x48d55e,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,CALL_NEAR,5,JZ,2,MOV,7,TEST,3,JZ,2,CMP,6,JZ,6,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4773207,4773285,4773219,0,0,0,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x48d549,JZ,1,1,14,2,0x48d546,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JZ,2,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4773183,4773207,4773195,0,0,0,1,fortran,1.266292383682372e-11,1.0,1,1,1
0x48d4f4,JZ,1,1,75,2,0x48d4ee,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,CALL_NEAR,5,MOV,6,XOR,2,XOR,3,XOR,2,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,XOR,0,0,4773102,4773183,4773110,0,0,0,0,fortran,1.266292383682372e-11,1.0,1,0,1
0x48d4cd,JZ,1,1,18,2,0x48d4ca,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,TEST,2,CALL_NEAR,5,CMP,3,JNZ,2,MOV,11,CALL_NEAR,5,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4773059,4773087,4773071,0,0,1,0,fortran,1.266292383682372e-11,1.0,1,0,1
0x48d486,JZ,1,1,61,2,0x48d484,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,JZ,6,CMP,3,MOV,5,NOP,3,MOV,3,CALL_NEAR,5,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,4772990,4773059,4773000,0,0,0,0,fortran,1.266292383682372e-11,1.0,1,1,1
0x48d46a,JZ,1,1,406,6,0x48d460,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,MOV,6,SETZ,3,CMP,3,JZ,6,CALL_NEAR,5,MOV,6,TEST,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4772960,4773376,4772976,0,0,1,0,fortran,1.266292383682372e-11,1.0,1,0,1
0x48d3b0,JZ,1,1,6,2,0x48d3ae,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,4,MOV,6,CALL_NEAR,5,MOV,4,MOV,4,XOR,2,MOV,3,CALL_NEAR,5,MOV,11,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4772772,4772790,4772786,0,0,1,1,fortran,1.266292383682372e-11,1.0,1,0,1
0x48d38c,JZ,1,0,1078,6,0x48d389,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,MOV,4,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4772745,4773826,4772754,0,0,1,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x48d368,JZ,1,0,78,2,0x48d365,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,3,MOV,7,MOV,10,MOV,4,MOV,4,ADD,4,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4772664,4772790,4772714,0,0,1,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x48d323,JZ,1,1,13,2,0x48d31b,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,8,JNZ,6,AND,3,JNZ,6,MOV,2,MOV,11,MOV,3,CALL_NEAR,5,MOV,7,LEA,4,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4772635,4772656,4772645,0,0,1,1,fortran,1.266292383682372e-11,1.0,1,0,1
0x48d2f7,JZ,1,1,36,2,0x48d2f4,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,TEST,2,MOV,7,TEST,7,MOV,4,MOV,6,MOV,2,JNZ,6,0,1,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,4772589,4772635,4772601,0,1,0,1,fortran,1.266292383682372e-11,1.0,1,1,1
0x48d2c3,JZ,1,1,42,2,0x48d2c0,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,7,MOV,7,MOV,4,TEST,2,MOV,6,JZ,2,MOV,7,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4772537,4772589,4772549,0,0,0,1,fortran,1.266292383682372e-11,1.0,1,0,1
0x48d294,JZ,1,0,37,2,0x48d291,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,4,ADD,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,7,0,0,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4772490,4772537,4772502,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x48d261,JZ,1,0,1206,6,0x48d25e,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4772439,4773655,4772455,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x48d22e,JZ,1,1,1265,6,0x48d22b,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4772388,4773663,4772404,0,0,0,1,fortran,1.266292383682372e-11,1.0,1,0,1
0x48d1fe,JZ,1,1,1324,6,0x48d1fb,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,7,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4772343,4773674,4772356,0,0,0,1,fortran,1.266292383682372e-11,1.0,1,0,1
0x48d1ce,JZ,1,0,1386,6,0x48d1cb,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4772295,4773688,4772308,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x48d1a1,JZ,1,0,1448,6,0x48d19e,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4772250,4773705,4772263,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x48d120,JZ,1,0,1620,6,0x48d11d,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JZ,6,TEST,3,NOP,10,MOV,3,ADD,4,MOV,3,MOV,6,MOV,8,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4772121,4773748,4772134,0,1,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x48d113,JZ,1,0,422,6,0x48d110,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,NOP,10,JNZ,2,TEST,3,MOV,3,MOV,4,TEST,3,JZ,6,MOV,3,ADD,4,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4772112,4772537,4772121,0,0,0,0,fortran,1.266292383682372e-11,0.0,0,1,0
0x48d0eb,JBE,1,1,1389,6,0x48d0e8,CMP,1,NonLeaf,ecx(SAR) ,rflags ,CMP,3,SAR,2,LEA,3,JBE,2,CMP,4,MOV,3,SUB,2,MOV,4,ADD,4,MOV,3,0,1,0,0,0,JBE,0,0,1,0,0,0,JNE,0,0,4772067,4773464,4772081,0,0,0,1,fortran,1.266292383682372e-11,1.0,1,1,1
0x48d0e1,JBE,4,3,-41,2,0x48d0dd,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,JBE,2,CMP,4,LEA,3,SAR,2,CMP,3,JBE,6,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,4772055,4772024,4772067,0,0,0,0,fortran,5.065169534729488e-11,0.75,1,0,1
0x48d0d5,JBE,11,7,-20,2,0x48d0d1,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,ADD,4,MOV,3,SUB,3,CMP,4,JBE,2,LEA,3,1,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,4772049,4772033,4772055,0,0,1,0,fortran,1.392921622050609e-10,0.6363636363636364,1,0,1
0x48d0cf,JZ,11,1,65,2,0x48d0cc,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,MOV,4,MOV,3,CMP,4,JBE,2,MOV,3,SUB,3,CMP,4,0,0,1,0,0,JE,1,0,0,0,1,1,JBE,0,0,4772037,4772112,4772049,0,0,0,0,fortran,1.392921622050609e-10,0.0909090909090909,0,0,0
0x48d078,JZ,1,0,152,6,0x48d075,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,LEA,4,MOV,3,JZ,6,MOV,4,MOV,6,MOV,6,MOV,6,MOV,10,MOV,10,0,1,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4771950,4772112,4771966,0,0,0,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x48d068,JZ,1,0,712,6,0x48d061,TEST,1,NonLeaf,rdx(ADD) rdx(ADD) ,rflags ,MOV,4,TEST,3,MOV,7,MOV,7,MOV,3,MOV,3,LEA,4,TEST,3,JZ,6,MOV,6,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,4771897,4772656,4771950,0,0,1,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x48d037,JNZ,1,1,-41,2,0x48d02d,CMP,1,NonLeaf,rdx(ADD) rsi(-1) ,rflags ,MOV,7,CMP,3,SHR,4,MOV,4,MOV,4,MOV,7,SUB,3,MOV,3,ADD,4,ADD,3,0,0,0,1,1,JNE,0,0,0,1,0,0,JE,1,0,4771861,4771854,4771897,0,0,0,1,fortran,1.266292383682372e-11,1.0,1,1,1
0x48d013,JNZ,4,3,-27,2,0x48d010,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,3,MOV,2,JZ,2,CMP,3,ADD,4,MOV,4,ADD,4,ADD,4,MOV,4,MOV,4,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4771854,4771832,4771861,0,0,0,1,fortran,5.065169534729488e-11,0.75,1,1,1
0x48d00c,JZ,3,1,45,2,0x48d009,CMP,1,NonLeaf,rdx(ADD) rsi(-1) ,rflags ,CMP,3,ADD,4,ADD,4,JZ,6,CMP,3,MOV,2,CMP,3,JNZ,2,MOV,4,ADD,4,0,0,1,0,0,JE,1,0,0,0,1,1,JNE,0,0,4771841,4771897,4771854,0,0,1,0,fortran,3.798877151047116e-11,0.3333333333333333,0,0,0
