Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4be69e,JS,2,0,234,6,0x4be698,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,7,MOV,3,XOR,2,TEST,3,JZ,6,MOV,7,MOV,3,SUB,7,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4974232,4974472,4974244,0,0,0,0,c,1.725529900981594e-10,0.0,0,0,0
0x4be686,JBE,2,0,583,6,0x4be683,CMP,1,NonLeaf,r14(SUB) rax(SUB) ,rflags ,CMP,3,SUB,6,MOV,3,SUB,7,MOV,6,XOR,2,MOV,3,CALL_NEAR,7,TEST,3,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4974182,4974797,4974220,0,0,1,1,c,1.725529900981594e-10,0.0,0,0,0
0x4be660,JNLE,2,0,312,6,0x4be65d,CMP,1,NonLeaf,r12(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,3,AND,3,SUB,3,SUB,3,MOV,7,MOV,6,SUB,7,MOV,3,SUB,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4974147,4974488,4974182,0,0,0,0,c,1.725529900981594e-10,0.0,0,0,0
0x4be63d,JNZ,2,0,211,6,0x4be63b,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,MOV,2,JNZ,6,CMP,4,MOV,7,MOV,4,MOV,4,MOV,3,MOV,3,SUB,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JG,0,0,4974139,4974352,4974147,0,0,0,0,c,1.725529900981594e-10,0.0,0,0,0
0x4be633,JNZ,2,1,-203,6,0x4be62f,CMP,1,NonLeaf,rsi(MOV) ,rflags ,CMP,4,MOV,7,NOP,4,XOR,3,ADD,5,MOV,2,TEST,2,JNZ,6,MOV,4,MOV,4,0,0,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4974120,4973928,4974137,0,0,0,0,c,1.725529900981594e-10,0.5,0,0,0
0x4be616,JNZ,1,0,-454,6,0x4be611,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,4,NOP,6,JMP,5,ADD,5,XOR,3,NOP,4,MOV,7,CMP,4,0,0,0,0,0,CALL,0,1,1,0,0,0,NOP,0,0,4974088,4973648,4974108,0,0,1,0,c,8.62764950490797e-11,0.0,0,0,0
0x4be58f,JL,1,1,172,6,0x4be58c,CMP,1,NonLeaf,rbp(-1) rcx(ADD) ,rflags ,CMP,3,ADD,3,SUB,4,MOV,3,MOV,4,CMP,3,JNL,6,MOV,3,AND,3,MOV,4,0,0,0,0,0,JNE,0,0,1,0,0,0,JGE,0,0,4973950,4974139,4973973,0,0,0,0,c,8.62764950490797e-11,1.0,1,0,1
0x4be578,JNZ,1,0,195,6,0x4be575,TEST,1,NonLeaf,ah(-1) ,rflags ,TEST,3,JZ,6,MOV,2,CMP,5,XOR,3,MOV,4,MOV,3,SUB,4,ADD,3,CMP,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JL,0,0,4973941,4974139,4973950,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x4be56f,JZ,1,0,204,6,0x4be568,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,2,CMP,5,XOR,3,JS,6,ADD,3,TEST,3,JNZ,6,MOV,4,MOV,3,SUB,4,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4973928,4974139,4973941,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x4be533,JNZ,1,1,-298,6,0x4be517,CMP,1,NonLeaf,r12d(-1) ,rflags ,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,NOP,7,MOV,4,SUB,4,MOV,7,ADD,3,0,0,0,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4973843,4973577,4973881,0,0,0,0,c,8.62764950490797e-11,1.0,1,0,1
0x4be4fe,JZ,1,1,13,2,0x4be4fb,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JNZ,6,CMP,5,JNZ,6,CALL_NEAR,5,AND,6,MOV,3,CALL_NEAR,5,MOV,4,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4973815,4973835,4973824,0,0,1,1,c,8.62764950490797e-11,1.0,1,0,1
0x4be4f1,JNZ,2,1,-242,6,0x4be4ec,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,5,JNZ,6,TEST,6,NOP,1,MOV,6,MOV,4,TEST,3,JZ,2,CALL_NEAR,5,AND,6,0,0,0,0,0,JE,0,0,0,0,0,0,JE,0,0,4973804,4973567,4973815,0,0,0,0,c,1.725529900981594e-10,0.5,0,0,0
0x4be4e6,JNZ,2,0,-258,6,0x4be4e0,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,NOP,1,MOV,6,JNZ,6,CMP,3,CMP,5,JNZ,6,MOV,4,TEST,3,JZ,2,0,0,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4973792,4973540,4973804,0,0,1,0,c,1.725529900981594e-10,0.0,0,0,0
0x4be4d3,JNZ,2,0,-251,6,0x4be4d0,CMP,1,NonLeaf,rdx(-1) rax(-1) ,rflags ,CMP,3,NOP,5,RET_NEAR,1,POP,2,POP,2,MOV,6,NOP,1,TEST,6,JNZ,6,CMP,5,0,0,0,0,0,JAE,0,0,1,0,0,0,NOP,0,0,4973776,4973528,4973785,0,0,0,0,c,1.725529900981594e-10,0.0,0,0,0
0x4be44a,JZ,1,1,446,6,0x4be448,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,7,MOV,3,LEA,5,JBE,6,MOV,3,CALL_NEAR,5,MOV,7,MOV,3,SUB,6,0,1,0,0,0,JNE,0,0,0,0,0,0,CALL,0,1,4973640,4974088,4973648,0,0,0,1,c,8.62764950490797e-11,1.0,1,0,1
0x4be433,JBE,1,0,1198,6,0x4be430,CMP,1,NonLeaf,r14(SUB) rax(SUB) ,rflags ,CMP,3,SUB,6,MOV,3,SUB,7,MOV,6,LEA,5,MOV,3,CALL_NEAR,7,TEST,2,JZ,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4973587,4974817,4973625,0,0,1,1,c,8.62764950490797e-11,0.0,0,0,0
0x4be40d,JNZ,2,1,539,6,0x4be409,CMP,1,NonLeaf,r12d(-1) ,rflags ,CMP,4,JZ,6,CMP,4,JZ,6,CMP,5,MOV,7,MOV,6,SUB,7,MOV,3,SUB,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,4973577,4974120,4973587,0,0,0,0,c,1.725529900981594e-10,0.5,0,0,0
0x4be403,JZ,1,0,317,6,0x4be3ff,CMP,1,NonLeaf,r12d(-1) ,rflags ,CMP,4,JZ,6,CMP,5,JNZ,6,TEST,2,CMP,4,JNZ,6,MOV,7,MOV,6,SUB,7,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,4973567,4973888,4973577,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x4be3d2,JZ,2,2,254,6,0x4be3c0,CMP,1,NonLeaf,rdi(-1) rax(MOV) ,rflags ,MOV,4,MOV,4,MOV,3,MOV,3,CMP,4,XOR,3,CMP,3,JNB,6,MOV,3,CALL_NEAR,5,0,1,0,0,0,JNE,0,0,1,0,0,0,JAE,0,0,4973500,4973776,4973528,0,0,0,0,c,1.725529900981594e-10,1.0,1,0,1
0x4be3b6,JZ,3,1,882,6,0x4be3b4,TEST,1,NonLeaf,ecx(-1) ecx(-1) ,rflags ,TEST,2,SUB,7,MOV,3,PUSH,1,PUSH,1,MOV,4,CMP,4,MOV,3,MOV,3,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4973472,4974376,4973500,0,0,0,0,c,2.5882948514723914e-10,0.3333333333333333,0,0,0
0x4be20d,JZ,1650,0,12,2,0x4be209,CMP,1,NonLeaf,rdx(MOV) ,rflags ,CMP,4,ADD,4,MOV,7,JLE,6,CMP,4,ADD,3,MOV,7,MOV,4,MOVZX,3,ADD,4,0,1,1,0,0,MOVZX,0,0,1,0,0,0,MOV,0,0,4973054,4973081,4973071,0,0,0,1,c,1.4235621683098156e-07,0.0,0,0,0
0x4be1f8,JLE,1650,0,176,6,0x4be1f4,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,3,SUB,3,MOV,3,MOV,4,MOV,7,ADD,4,CMP,4,JZ,2,ADD,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4973044,4973224,4973054,0,0,0,1,c,1.4235621683098156e-07,0.0,0,0,0
0x4be1e1,JNB,1650,0,332,6,0x4be1d6,CMP,1,NonLeaf,rax(SUB) r13(-1) ,rflags ,MOV,4,MOV,4,CMP,3,MOV,4,MOV,4,MOV,4,MOV,3,SUB,3,CALL_NEAR,3,CMP,4,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4972978,4973357,4973031,0,0,1,1,c,1.4235621683098156e-07,0.0,0,0,0
0x4be0e5,JZ,1650,1650,347,6,0x4be0e0,TEST,1,NonLeaf,eax(-1) ,rflags ,TEST,5,JZ,6,CMP,5,JB,6,CMP,4,MOV,7,MOV,3,MOV,3,MOV,2,AND,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4972768,4973120,4972779,0,0,0,0,c,1.4235621683098156e-07,1.0,1,0,1
0x4be0da,JZ,1650,0,374,6,0x4be0d5,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,5,JB,6,CMP,4,MOV,4,JNZ,6,TEST,5,JZ,6,MOV,7,MOV,3,MOV,3,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,4972757,4973136,4972768,1,0,0,0,c,1.4235621683098156e-07,0.0,0,0,0
0x4be0cf,JB,1650,0,353,6,0x4be0cb,CMP,1,NonLeaf,rdx(MOV) rdi(-1) ,rflags ,CMP,4,MOV,4,JNZ,6,TEST,2,MOV,2,CMP,5,JZ,6,TEST,5,JZ,6,MOV,7,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4972743,4973104,4972757,0,0,0,0,c,1.4235621683098156e-07,0.0,0,0,0
0x4be0c1,JNZ,1650,0,591,6,0x4be0bf,TEST,1,NonLeaf,al(MOV) ,rflags ,TEST,2,MOV,2,SUB,4,MOV,3,PUSH,1,MOV,4,CMP,4,JB,6,CMP,5,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JB,0,0,4972720,4973328,4972743,1,0,1,0,c,1.4235621683098156e-07,0.0,0,0,0
0x4fa766,JZ,1,1,61,2,0x4fa764,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,JZ,6,CMP,3,MOV,5,NOP,3,MOV,3,CALL_NEAR,5,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,5220190,5220259,5220200,0,0,0,0,c,8.62764950490797e-11,1.0,1,0,1
0x4bd3e1,JNZ,2,0,105,2,0x4bd3df,DEC,1,NonLeaf,rsi(-1) ,rflags ,DEC,2,JMP,2,JNZ,2,DEC_LOCK,3,JZ,2,ADD,4,MOV,2,POP,1,POP,1,RET_NEAR,1,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,RET,0,0,4969439,4969546,4969443,0,0,1,0,c,1.725529900981594e-10,0.0,0,0,0
0x4bd3d6,JZ,2,2,9,2,0x4bd3cf,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,8,JNZ,2,SUB,4,MOV,7,DEC_LOCK,3,JNZ,2,JMP,2,DEC,2,JNZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4969415,4969439,4969432,0,0,1,0,c,1.725529900981594e-10,1.0,1,0,1
0x4bd3c5,JNZ,2,0,30,2,0x4bd3c1,SUB,1,NonLeaf,rsi(MOV) ,rflags ,SUB,4,MOV,7,JNZ,2,TEST,6,NEG,2,MOV,8,CMP,7,JZ,2,DEC_LOCK,3,JNZ,2,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4969402,4969443,4969415,0,0,0,1,c,1.725529900981594e-10,0.0,0,0,0
0x4bd3b8,JNZ,2,0,43,2,0x4bd3b2,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,NEG,2,SETZ,3,CMP,4,XOR,2,MOV,7,SUB,4,JNZ,2,MOV,8,CMP,7,0,1,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,4969383,4969443,4969402,0,0,0,1,c,1.725529900981594e-10,0.0,0,0,0
0x4bd37a,JNZ,2,0,181,6,0x4bd376,CMPXCHG,1,NonLeaf,r8(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,4,JMP,2,JNZ,6,CMPXCHG_LOCK,5,JZ,2,MOV,7,MOV,7,MOV,4,ADD,5,MOV,5,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,4969334,4969519,4969344,0,0,1,1,c,1.725529900981594e-10,0.0,0,0,0
0x4bd367,JZ,2,2,15,2,0x4bd360,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,JZ,2,CMP,4,MOV,9,CMPXCHG_LOCK,5,JNZ,6,JMP,2,CMPXCHG,4,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4969307,4969334,4969321,0,0,1,0,c,1.725529900981594e-10,1.0,1,0,1
0x4bd343,JNZ,2,0,84,2,0x4bd33e,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,2,SUB,4,MOV,3,PUSH,1,MOV,7,MOV,9,CMP,4,JZ,2,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,4969264,4969367,4969285,0,0,1,0,c,1.725529900981594e-10,0.0,0,0,0
0x4bd27c,JZ,1,1,9,2,0x4bd275,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,8,JNZ,2,SUB,4,MOV,7,DEC_LOCK,3,JNZ,2,JMP,2,DEC,2,JNZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4969069,4969093,4969086,0,0,1,0,c,8.62764950490797e-11,1.0,1,0,1
0x4bd26b,JNZ,1,0,30,2,0x4bd267,SUB,1,NonLeaf,rsi(MOV) ,rflags ,SUB,4,MOV,7,JNZ,2,TEST,6,MOVZX,4,MOV,8,CMP,7,JZ,2,DEC_LOCK,3,JNZ,2,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4969056,4969097,4969069,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x4bd25e,JNZ,1,0,43,2,0x4bd258,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,MOVZX,4,MOV,3,MOV,4,LEA,4,MOV,7,SUB,4,JNZ,2,MOV,8,CMP,7,0,1,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,4969048,4969097,4969056,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x4bd247,JNB,1,1,70,2,0x4bd243,CMP,1,NonLeaf,rdx(MOV) rbx(-1) ,rflags ,CMP,4,MOV,4,ADD,4,MOV,4,MOV,7,LEA,4,MOV,4,MOV,3,MOVZX,4,TEST,6,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,4969023,4969101,4969033,0,1,1,1,c,8.62764950490797e-11,1.0,1,0,1
0x4bd223,JNZ,1,0,189,6,0x4bd220,CMPXCHG,1,NonLeaf,rdx(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,3,JMP,2,JNZ,6,CMPXCHG_LOCK,4,JZ,2,MOV,7,MOV,7,MOV,4,ADD,4,MOV,4,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,4968992,4969184,4969001,0,0,1,1,c,8.62764950490797e-11,0.0,0,0,0
0x4bd212,JZ,1,1,14,2,0x4bd20b,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,JZ,2,CMP,4,MOV,9,CMPXCHG_LOCK,4,JNZ,6,JMP,2,CMPXCHG,3,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4968966,4968992,4968980,0,0,1,0,c,8.62764950490797e-11,1.0,1,0,1
0x4bd204,JZ,1,0,55,2,0x4bd200,CMP,1,NonLeaf,r9(MOV) rdx(MOV) ,rflags ,CMP,4,MOV,9,MOV,7,JNZ,2,AND,5,MOV,5,CMP,7,JZ,2,CMPXCHG_LOCK,4,JNZ,6,0,1,1,0,0,ADD,0,0,1,0,0,0,JE,0,0,4968944,4969019,4968966,0,0,1,0,c,8.62764950490797e-11,0.0,0,0,0
0x4bd1ee,JNZ,1,0,81,2,0x4bd1e9,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,3,MOV,3,MOV,2,PUSH,1,MOV,7,MOV,9,CMP,4,JZ,2,MOV,5,0,1,1,0,0,JAE,0,0,1,0,0,0,JE,0,0,4968928,4969023,4968944,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x4b9972,JNB,80,0,19,2,0x4b996b,CMP,1,NonLeaf,rdx(MOV) rsp(-1) ,rflags ,MOV,2,CMP,5,MOV,5,CALL_NEAR,5,MOV,3,MOV,3,ADD,7,MOV,2,POP,1,POP,1,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4954470,4954501,4954484,1,0,1,1,c,6.902119603926377e-09,0.0,0,0,0
0x4b9618,JBE,3,0,118,2,0x4b9615,CMP,1,NonLeaf,rax(SUB) rdi(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,4,ADD,4,MOV,3,POP,1,POP,1,0,1,0,0,0,CALL,0,1,1,1,0,0,JMP,0,0,4953593,4953742,4953626,0,0,1,0,c,2.5882948514723914e-10,0.0,0,0,0
0x4b95c0,JZ,2,2,57,2,0x4b95bc,TEST,0,NonLeaf,eax(-1) eax(-1) ,rflags ,JS,2,TEST,2,MOV,6,JZ,2,TEST,2,MOV,7,CMP,5,JZ,2,CMP,3,JZ,2,0,0,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4953536,4953593,4953538,0,0,0,0,c,1.725529900981594e-10,1.0,1,0,1
0x4b95be,JS,2,0,114,2,0x4b95bc,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,TEST,2,SUB,4,JZ,2,MOV,7,CMP,5,JZ,2,CMP,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4953526,4953648,4953536,0,0,0,0,c,1.725529900981594e-10,0.0,0,0,0
0x4b95b4,JZ,3,1,69,2,0x4b95b2,TEST,1,NonLeaf,ecx(-1) ecx(-1) ,rflags ,TEST,2,SUB,4,MOV,3,PUSH,1,PUSH,1,MOV,6,TEST,2,JS,2,JZ,2,MOV,7,0,1,0,0,0,JBE,0,0,1,0,0,0,JS,0,0,4953513,4953593,4953526,0,0,0,0,c,2.5882948514723914e-10,0.3333333333333333,0,0,0
0x4b95a3,JNBE,3,0,213,6,0x4b95a0,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,PUSH,1,PUSH,1,MOV,3,SUB,4,TEST,2,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4953504,4953720,4953513,0,0,1,1,c,2.5882948514723914e-10,0.0,0,0,0
0x4b9353,JBE,28,0,31,2,0x4b9350,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOVSXD,3,MOV,3,MOV,3,CALL_NEAR,3,ADD,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4952884,4952946,4952917,0,0,1,1,c,2.415741861374232e-09,0.0,0,0,0
0x4b9332,JLE,28,0,-30,2,0x4b9330,TEST,1,NonLeaf,ebx(-1) ebx(-1) ,rflags ,TEST,2,NOP,7,XOR,3,RET_NEAR,1,POP,2,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,0,1,0,0,RET,0,0,1,0,0,0,JBE,0,0,4952880,4952852,4952884,0,0,0,0,c,2.415741861374232e-09,0.0,0,0,0
0x4b929a,JZ,28,28,43,2,0x4b9297,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,SUB,4,PUSH,1,PUSH,1,PUSH,2,CMP,3,MOV,6,JZ,2,MOVZX,4,MOV,10,0,1,1,0,0,JLE,0,0,1,0,0,0,JE,0,0,4952704,4952773,4952732,0,0,0,0,c,2.415741861374232e-09,1.0,1,0,1
0x4b903c,JNZ,1435,0,108,2,0x4b9039,DEC,1,NonLeaf,r8(-1) ,rflags ,DEC,3,JMP,2,JNZ,2,DEC_LOCK,4,JZ,2,JMP,5,CALL_NEAR,5,JMP,2,TEST,6,MOV,3,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JMP,0,0,4952121,4952232,4952126,0,0,1,0,c,1.238067703954294e-07,0.0,0,0,0
0x4b902f,JZ,1435,1435,10,2,0x4b9028,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,8,NOP,6,RET_NEAR,1,POP,2,DEC_LOCK,4,JNZ,2,JMP,2,DEC,3,JNZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4952096,4952121,4952113,0,0,1,0,c,1.238067703954294e-07,1.0,1,0,1
0x4b8fd1,JBE,1435,0,114,2,0x4b8fce,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,3,MOV,3,MOV,3,CALL_NEAR,4,CMP,4,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4951986,4952131,4952019,0,0,1,1,c,1.238067703954294e-07,0.0,0,0,0
0x4b8f7b,JZ,1435,1435,141,6,0x4b8f78,CMP,1,NonLeaf,rdx(-1) rbp(-1) ,rflags ,CMP,3,NOP,6,JZ,6,SUB,5,MOV,7,TEST,3,JNZ,6,ADD,4,MOV,3,XOR,2,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,4951928,4952072,4951937,0,0,0,0,c,1.238067703954294e-07,1.0,1,0,1
0x4b8f6c,JZ,1435,1435,180,6,0x4b8f67,SUB,1,NonLeaf,r8(MOV) ,rflags ,SUB,5,MOV,7,JNZ,2,TEST,6,XOR,2,NOP,6,CMP,3,JZ,6,TEST,3,JNZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,NOP,0,0,4951904,4952096,4951922,0,0,1,0,c,1.238067703954294e-07,1.0,1,0,1
0x4b8f5e,JNZ,1435,0,26,2,0x4b8f58,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,XOR,2,XOR,2,JZ,2,CMP,3,MOV,7,SUB,5,JZ,6,NOP,6,CMP,3,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4951896,4951928,4951904,0,0,0,1,c,1.238067703954294e-07,0.0,0,0,0
0x4b8f52,JZ,1433,1433,96,2,0x4b8f4f,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,2,TEST,2,MOV,6,ADD,5,XOR,2,XOR,2,TEST,6,JNZ,2,MOV,7,0,0,0,0,0,JBE,0,0,1,0,0,0,XOR,0,0,4951887,4951986,4951892,0,0,0,0,c,1.2363421740533126e-07,1.0,1,0,1
0x4b8f4d,JZ,1435,2,91,2,0x4b8f4b,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,ADD,5,MOV,4,MOV,7,CMP,3,JZ,2,XOR,2,XOR,2,TEST,6,0,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,4951877,4951976,4951887,0,0,1,0,c,1.238067703954294e-07,0.0013937282229965,0,0,0
0x4b8f28,JNZ,1435,0,357,6,0x4b8f24,CMPXCHG,1,NonLeaf,r8(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,4,JMP,2,JNZ,6,CMPXCHG_LOCK,5,JZ,2,MOV,7,MOV,7,MOV,4,ADD,5,MOV,6,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,4951844,4952205,4951854,0,0,1,1,c,1.238067703954294e-07,0.0,0,0,0
0x4b8f15,JZ,1435,1435,15,2,0x4b8f0e,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,JZ,2,CMP,4,MOV,9,CMPXCHG_LOCK,5,JNZ,6,JMP,2,CMPXCHG,4,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4951817,4951844,4951831,0,0,1,0,c,1.238067703954294e-07,1.0,1,0,1
0x4b8f07,JZ,1435,0,57,2,0x4b8f03,CMP,1,NonLeaf,rdx(MOV) r8(MOV) ,rflags ,CMP,4,MOV,9,MOV,7,JNZ,2,AND,5,MOV,5,CMP,7,JZ,2,CMPXCHG_LOCK,5,JNZ,6,0,1,1,0,0,ADD,0,0,1,0,0,0,JE,0,0,4951795,4951872,4951817,0,0,1,0,c,1.238067703954294e-07,0.0,0,0,0
0x4b8ef1,JNZ,1435,0,84,2,0x4b8eec,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,3,MOV,3,MOV,2,JZ,6,MOV,7,MOV,9,CMP,4,JZ,2,MOV,5,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4951780,4951877,4951795,0,0,0,0,c,1.238067703954294e-07,0.0,0,0,0
0x4b8ede,JZ,1435,0,274,6,0x4b8edb,TEST,1,NonLeaf,rbp(IMUL) rbp(IMUL) ,rflags ,TEST,3,SUB,4,PUSH,1,IMUL,4,MOV,3,MOV,2,MOV,3,MOV,3,AND,5,JNZ,2,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,4951744,4952048,4951780,0,0,0,0,c,1.238067703954294e-07,0.0,0,0,0
0x4b8e1a,JNZ,1,0,113,2,0x4b8e18,DEC,1,NonLeaf,rsi(-1) ,rflags ,DEC,2,JMP,2,JNZ,2,DEC_LOCK,3,JZ,2,JMP,2,NOP,2,MOV,4,SUB,4,ADD,3,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JMP,0,0,4951576,4951691,4951580,0,0,1,0,c,8.62764950490797e-11,0.0,0,0,0
0x4b8e0f,JZ,1,1,9,2,0x4b8e08,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,8,NOP,6,RET_NEAR,1,POP,1,DEC_LOCK,3,JNZ,2,JMP,2,DEC,2,JNZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4951552,4951576,4951569,0,0,1,0,c,8.62764950490797e-11,1.0,1,0,1
