Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x6341e2,JNZ,1,1,-54,2,0x6341df,TEST,1,NonLeaf,r15(SUB) r15(SUB) ,rflags ,TEST,3,ADD,4,MOV,2,SUB,4,JZ,6,NOP,4,MOV,3,SUB,5,ADD,4,POP,1,0,0,0,1,1,JG,0,0,1,0,0,0,NOP,1,0,6504917,6504876,6504932,0,0,0,0,cpp,7.730738391951072e-12,1.0,1,1,1
0x5b9e9c,JZ,283,283,28,2,0x5b9e9a,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,MOV,5,MOV,3,JMP,2,NOP,5,MOV,7,JMP,5,0,1,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,6004378,6004408,6004382,0,0,0,0,cpp,2.1877989649221533e-09,1.0,1,0,1
0x5b9e88,JNZ,5683,5400,-24,2,0x5b9e7d,CMP,1,NonLeaf,rbp(-1) r15b(-1) ,rflags ,MOV,3,LEA,4,CMP,4,JB,2,CMP,3,MOV,5,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JB,0,0,1,0,0,0,CALL,0,1,6004349,6004336,6004362,1,0,0,1,cpp,4.393378628145795e-08,0.9502023579095548,1,1,1
0x5b9e7b,JB,5400,85,45,2,0x5b9e78,CMP,1,NonLeaf,r12(-1) rdi(-1) ,rflags ,CMP,3,ADD,4,ADD,4,NOP,6,JMP,2,CMP,4,LEA,4,MOV,3,JNZ,2,MOV,5,0,1,0,0,0,JMP,1,0,0,0,1,1,JNE,0,0,6004336,6004392,6004349,0,0,0,0,cpp,4.17459873165358e-08,0.0157407407407407,0,0,0
0x5b9e4e,JNBE,368,0,-38,2,0x5b9e48,CMP,1,NonLeaf,rdx(-1) rdi(SUB) ,rflags ,MOV,3,CMP,3,SUB,3,JNBE,2,CMP,3,LEA,4,LEA,4,LEA,4,MOVZX,4,ADD,3,0,0,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,6004293,6004264,6004304,0,0,0,1,cpp,2.8449117282379944e-09,0.0,0,0,0
0x5b9e43,JNBE,368,0,-27,2,0x5b9e40,CMP,1,NonLeaf,rcx(-1) rdi(-1) ,rflags ,CMP,3,NOP,9,RET_NEAR,1,POP,2,POP,2,SUB,3,CMP,3,MOV,3,JNBE,2,LEA,4,0,0,1,0,0,RET,0,0,1,0,0,0,JA,0,0,6004288,6004264,6004293,0,1,0,0,cpp,2.8449117282379944e-09,0.0,0,0,0
0x5b9e1f,JNZ,368,368,33,2,0x5b9e18,TEST,1,NonLeaf,rcx(-1) rcx(-1) ,rflags ,MOV,4,TEST,3,MOV,3,SUB,4,PUSH,1,CMP,3,CMOVBE,4,ADD,4,POP,1,POP,1,0,1,0,0,0,JA,0,0,1,0,0,0,CMOVBE,0,0,6004224,6004288,6004257,0,0,0,0,cpp,2.8449117282379944e-09,1.0,1,0,1
0x5b9da4,JNS,3,3,9,2,0x5b9da2,TEST,1,Leaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,3,MOV,3,JS,2,TEST,3,MOV,7,MOV,3,MOV,3,RET_NEAR,1,NOP,4,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,6004124,6004141,6004134,0,0,1,1,cpp,2.319221517585322e-11,1.0,1,0,1
0x62dd09,JZ,18,0,2093,6,0x62dd05,CMP,1,NonLeaf,rdx(-1) rax(MOVSX) ,rflags ,CMP,4,MOVSX,5,NOP,2,JMP,5,MOVSX,5,XOR,2,CMP,6,SETZ,3,MOV,5,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,6479104,6481206,6479119,0,0,1,1,cpp,1.3915329105511928e-10,0.0,0,0,0
0x62d7e7,JZ,16,0,25,2,0x62d7e1,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,CALL_NEAR,5,MOV,5,MOV,3,MOV,3,MOV,5,CMP,3,JZ,6,MOV,5,MOV,3,0,0,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,6477793,6477824,6477801,0,0,0,0,cpp,1.2369181427121716e-10,0.0,0,0,0
0x629b54,JNBE,173,12,-100,2,0x629b50,CMP,1,NonLeaf,r9b(LEA) ,rflags ,CMP,4,MOV,3,LEA,4,MOV,3,JZ,6,MOVZX,4,CMP,2,JNL,2,CMP,3,JB,6,0,0,0,0,0,JE,0,0,0,0,0,0,JGE,0,0,6462278,6462192,6462294,0,0,0,0,cpp,1.3374177418075354e-09,0.0693641618497109,0,0,0
0x629af3,JZ,12,12,358,6,0x629af0,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,NOP,8,JBE,2,CMP,4,LEA,4,CMP,4,JNZ,6,XOR,3,JMP,2,NOP,8,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,6462192,6462553,6462201,0,0,0,0,cpp,9.276886070341288e-11,1.0,1,0,1
0x629780,JNZ,423,0,445,6,0x629779,CMPXCHG,1,NonLeaf,rip(JNZ) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,7,JMP,2,JNZ,6,CMPXCHG_LOCK,8,JZ,2,MOV,3,TEST,3,JZ,6,MOV,3,XOR,3,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JE,0,0,6461305,6461757,6461318,0,0,1,0,cpp,3.270102339795304e-09,0.0,0,0,0
0x629693,JZ,1,0,34,2,0x629690,TEST,1,NonLeaf,r12b(-1) r12b(-1) ,rflags ,TEST,3,JNZ,6,MOV,4,TEST,3,MOV,4,MOV,5,CMP,6,JNB,2,MOV,3,CALL_NEAR,3,0,1,1,0,0,CALL,0,1,1,0,0,0,JAE,0,0,6461072,6461109,6461077,0,0,1,0,cpp,7.730738391951072e-12,0.0,0,0,0
0x629639,JZ,14,0,87,2,0x629636,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,4,SUB,4,MOV,2,PUSH,1,NOP,5,MOV,4,MOV,3,SHL,4,TEST,3,1,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,6460978,6461072,6460987,0,0,0,0,cpp,1.0823033748731502e-10,0.0,0,1,0
0x6a36b7,JZ,1,0,104,2,0x6a36b4,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,3,MOV,7,JNZ,6,TEST,2,MOVZX,5,MOV,3,MOV,7,MOV,6,MOV,3,MOV,7,0,1,0,0,0,JLE,0,0,1,0,0,0,JMP,0,0,6960813,6960927,6960825,0,0,0,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6a2961,JNBE,50,0,5220,6,0x6a295f,CMP,1,NonLeaf,al(LEA) ,rflags ,CMP,2,LEA,4,LEA,4,MOV,6,CMOVNZ,3,MOVZX,3,JMP,7,NOP,7,OR,7,MOVZX,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6957399,6962629,6957415,0,1,0,0,cpp,3.8653691959755365e-10,0.0,0,0,0
0x69fbac,JNL,9968,9968,633,6,0x69fbaa,CMP,1,NonLeaf,edx(TZCNT) eax(CMOVLE) ,rflags ,CMP,2,CMOVLE,4,CMP,4,TZCNT,5,MOV,4,MOV,4,MOV,5,MOV,3,SUB,2,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6945680,6946341,6945714,0,0,1,1,cpp,7.70600002909683e-08,1.0,1,0,1
0x69f8f5,JZ,6253,0,576,6,0x69f8f1,CMP,1,NonLeaf,r15d(-1) ,rflags ,CMP,4,JZ,2,TEST,3,LEA,4,LEA,8,MOV,5,TZCNT,5,SUB,3,TEST,2,JNZ,6,0,1,0,0,0,JLE,0,0,1,0,0,0,JNE,0,0,6945009,6945589,6945019,0,0,0,0,cpp,4.8340307164870056e-08,0.0,0,0,0
0x69e9a7,JZ,13126,13122,3294,6,0x69e9a3,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,JZ,2,TEST,2,MOV,3,LEA,4,MOV,7,XOR,3,TEST,3,JLE,6,MOV,7,0,1,0,0,0,JMP,0,0,0,0,0,0,JLE,0,0,6941091,6944389,6941101,0,0,1,0,cpp,1.0147367213274978e-07,0.9996952613134238,1,0,1
0x69e801,JZ,272175,0,2207,6,0x69e7f9,CMP,1,NonLeaf,al(MOV) ,rflags ,MOV,6,CMP,2,MOV,3,MOV,4,MOVSXD,3,CMP,7,JZ,6,MOV,4,TEST,2,MOV,2,0,1,0,0,0,JS,0,0,1,0,0,0,JE,0,0,6940632,6942880,6940679,0,0,1,0,cpp,2.104113721829284e-06,0.0,0,0,0
0x65f645,JNZ,9854,8,634,6,0x65f643,CMP,1,Leaf,ecx(MOV) eax(MOV) ,rflags ,CMP,2,MOV,3,MOV,3,JNZ,6,CMP,3,XOR,2,RET_NEAR,1,NOP,2,MOVDQU,5,MOVDQU,5,0,0,0,0,0,JNE,0,0,1,0,0,0,RET,0,0,6682173,6682815,6682187,0,0,0,0,cpp,7.617869611428587e-08,0.0008118530545971,0,1,0
0x69c65f,JZ,102016,102016,72,2,0x69c658,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JMP,2,MOV,4,LEA,4,MOV,4,CMP,3,JNB,2,MOV,2,ADD,4,ADD,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JAE,0,0,6932056,6932135,6932065,0,0,0,0,cpp,7.886590077932807e-07,1.0,1,0,1
0x65f276,JNB,14,8,1570,6,0x65f271,PTEST,1,Leaf,xmm0(-1) xmm2(PXOR) ,rflags ,PTEST,5,PXOR,4,MOV,2,MOVDQU,5,MOVDQU,5,MOV,4,MOV,4,CMP,3,JNZ,6,XOR,2,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,6681185,6682776,6681212,0,0,0,0,cpp,1.0823033748731502e-10,0.5714285714285714,1,1,1
0x65f0ec,JNZ,19635,69,1991,6,0x65f0e9,CMP,1,Leaf,rcx(MOV) rax(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,JNB,6,PTEST,5,MOV,4,MOV,4,CMP,3,JNZ,6,MOV,3,0,0,0,0,0,JNE,0,0,0,0,0,0,JNE,0,0,6680801,6682803,6680818,0,0,0,0,cpp,1.5179304832595933e-07,0.0035141329258976,0,0,0
0x65e8f7,JNBE,418,0,825,6,0x65e8f0,CMP,1,Leaf,rdx(-1) ,rflags ,CMP,7,NOP,1,UD2,2,JMP,2,ADD,3,CMP,7,JNBE,6,SUB,7,MOVDQA,4,PXOR,4,0,1,0,0,0,JA,0,0,1,0,0,0,JA,0,0,6678768,6679600,6678781,0,0,0,0,cpp,3.231448647835548e-09,0.0,0,0,0
0x69abb2,JZ,127384,127384,-115,2,0x69abab,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JMP,5,MOV,10,JMP,5,MOV,7,MOV,7,MOV,3,MOV,3,MOV,7,CALL_NEAR,5,0,0,1,0,0,JG,0,0,1,0,0,0,CALL,0,1,6925227,6925119,6925236,0,0,0,1,cpp,9.847723793202955e-07,1.0,1,1,1
0x61fe01,JNB,1,0,64,2,0x61fdfb,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,6,MOV,5,JLE,6,CMP,5,MOV,6,CMP,7,MOV,7,JNZ,6,MOV,5,JMP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,6422006,6422081,6422019,0,0,1,0,cpp,7.730738391951072e-12,0.0,0,0,0
0x61fdc8,JNZ,1,0,46,2,0x61fdc6,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,JNZ,2,CMP,5,CALL_NEAR,5,TEST,2,JS,6,MOV,6,TEST,2,0,1,0,0,0,JAE,0,0,1,0,0,0,CALL,0,1,6421952,6422006,6421962,0,0,0,1,cpp,7.730738391951072e-12,0.0,0,1,0
0x61f9ea,JZ,1,0,214,6,0x61f9e2,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,PUSH,1,MOV,3,PUSH,1,TEST,3,PUSH,2,MOV,2,TEST,2,JZ,6,MOV,7,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,6420960,6421184,6420976,0,0,0,0,cpp,7.730738391951072e-12,0.0,0,0,0
0x61f280,JNZ,9865,9864,-112,2,0x61f279,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,MOV,4,TEST,3,LEA,5,SUB,6,MOV,4,MOV,5,MOV,4,ADD,4,MOV,5,MOV,5,0,0,0,1,1,JNE,0,0,1,1,0,0,MOV,1,0,6419045,6418960,6419074,0,0,1,1,cpp,7.626373423659733e-08,0.9998986315255955,1,1,1
0x5a4a60,JNB,4,0,38,2,0x5a4a58,CMP,1,NonLeaf,rcx(MOV) rdx(MOV) ,rflags ,MOV,4,CMP,4,XOR,2,MOV,3,MOV,3,MOV,4,TEST,3,JZ,2,LEA,7,LEA,7,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,5917264,5917318,5917282,0,0,0,0,cpp,3.092295356780429e-11,0.0,0,0,0
0x5a4a19,JZ,4,0,29,2,0x5a4a16,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JNB,2,MOV,4,CMP,4,LEA,7,LEA,7,XOR,2,CALL_NEAR,5,TEST,3,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,5917202,5917238,5917211,0,0,0,1,cpp,3.092295356780429e-11,0.0,0,0,0
0x5a48d9,JZ,4,0,29,2,0x5a48d6,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JNB,2,MOV,4,CMP,4,LEA,7,LEA,7,XOR,2,CALL_NEAR,5,TEST,3,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,5916882,5916918,5916891,0,0,0,1,cpp,3.092295356780429e-11,0.0,0,0,0
0x5a48d0,JNB,4,0,38,2,0x5a48c8,CMP,1,NonLeaf,rcx(MOV) rdx(MOV) ,rflags ,MOV,4,CMP,4,XOR,2,MOV,3,MOV,3,MOV,4,TEST,3,JZ,2,LEA,7,LEA,7,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,5916864,5916918,5916882,0,0,0,0,cpp,3.092295356780429e-11,0.0,0,0,0
0x61e3a1,JZ,559917,0,255,6,0x61e39d,CMP,1,NonLeaf,dil(-1) ,rflags ,CMP,4,SUB,4,MOV,2,PUSH,1,PUSH,1,AND,3,CMP,4,JNBE,6,LEA,7,MOVZX,4,0,1,0,0,0,RET,1,0,1,0,0,0,JA,0,0,6415248,6415520,6415271,0,1,1,0,cpp,4.328571848206069e-06,0.0,0,0,0
0x61dd16,JNZ,3,3,-70,2,0x61dd13,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,5,MOV,4,MOV,4,MOV,4,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,1,0,6413587,6413520,6413592,0,0,0,0,cpp,2.319221517585322e-11,1.0,1,1,1
0x61dcfb,JNZ,1,0,61,2,0x61dcf8,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,2,CMP,3,CALL_NEAR,2,MOV,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,0,0,0,0,0,JMP,1,0,0,0,0,0,CALL,0,1,6413560,6413624,6413565,0,0,0,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x5a378e,JZ,4,0,9,2,0x5a378b,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,XOR,2,LEA,7,LEA,7,POP,1,RET_NEAR,1,CALL_NEAR,5,CALL_NEAR,5,NOP,4,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5912459,5912471,5912464,0,0,1,0,cpp,3.092295356780429e-11,0.0,0,0,0
0x5a3774,JZ,4,0,30,2,0x5a3771,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JNB,2,MOV,4,CMP,4,LEA,7,LEA,7,XOR,2,CALL_NEAR,5,TEST,3,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5912429,5912466,5912438,0,0,1,1,cpp,3.092295356780429e-11,0.0,0,0,0
0x5a376b,JNB,4,0,39,2,0x5a3763,CMP,1,NonLeaf,rax(-1) rdx(MOV) ,rflags ,MOV,4,CMP,4,MOV,3,CALL_NEAR,5,LEA,7,MOV,4,TEST,3,JZ,2,LEA,7,LEA,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5912416,5912466,5912429,0,0,1,0,cpp,3.092295356780429e-11,0.0,0,0,0
0x5a373e,JZ,4,0,9,2,0x5a373b,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,XOR,2,LEA,7,LEA,7,POP,1,RET_NEAR,1,CALL_NEAR,5,CALL_NEAR,5,NOP,4,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5912379,5912391,5912384,0,0,1,0,cpp,3.092295356780429e-11,0.0,0,0,0
0x5a3724,JZ,4,0,30,2,0x5a3721,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JNB,2,MOV,4,CMP,4,LEA,7,LEA,7,XOR,2,CALL_NEAR,5,TEST,3,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5912349,5912386,5912358,0,0,1,1,cpp,3.092295356780429e-11,0.0,0,0,0
0x5a371b,JNB,4,0,39,2,0x5a3713,CMP,1,NonLeaf,rax(-1) rdx(MOV) ,rflags ,MOV,4,CMP,4,MOV,3,CALL_NEAR,5,LEA,7,MOV,4,TEST,3,JZ,2,LEA,7,LEA,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5912336,5912386,5912349,0,0,1,0,cpp,3.092295356780429e-11,0.0,0,0,0
0x61d18b,JNBE,90,0,84,2,0x61d188,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,3,NOP,5,MOV,3,MOV,3,MOV,3,MOV,2,MOVSXD,4,ADD,3,JMP,2,NOP,8,0,0,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,6410632,6410719,6410637,1,0,0,0,cpp,6.957664552755964e-10,0.0,0,0,0
0x5a2ade,JZ,4,0,9,2,0x5a2adb,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,XOR,2,LEA,7,LEA,7,POP,1,RET_NEAR,1,CALL_NEAR,5,CALL_NEAR,5,NOP,4,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5909211,5909223,5909216,0,0,1,0,cpp,3.092295356780429e-11,0.0,0,0,0
0x5a2ac4,JZ,4,0,30,2,0x5a2ac1,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JNB,2,MOV,4,CMP,4,LEA,7,LEA,7,XOR,2,CALL_NEAR,5,TEST,3,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5909181,5909218,5909190,0,0,1,1,cpp,3.092295356780429e-11,0.0,0,0,0
0x5a2abb,JNB,4,0,39,2,0x5a2ab3,CMP,1,NonLeaf,rax(-1) rdx(MOV) ,rflags ,MOV,4,CMP,4,MOV,3,CALL_NEAR,5,LEA,7,MOV,4,TEST,3,JZ,2,LEA,7,LEA,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5909168,5909218,5909181,0,0,1,0,cpp,3.092295356780429e-11,0.0,0,0,0
0x59f3f7,JNLE,3,0,18,2,0x59f3f4,CMP,1,NonLeaf,r14(-1) rbp(-1) ,rflags ,CMP,3,ADD,4,CALL_NEAR,5,ADD,3,MOV,3,POP,1,MOV,3,POP,1,POP,2,POP,2,0,1,0,0,0,JMP,0,0,0,1,0,0,RET,0,0,5895152,5895177,5895161,0,1,0,0,cpp,2.319221517585322e-11,0.0,0,0,0
0x59f3d3,JZ,2,0,-43,2,0x59f3d0,SUB,1,NonLeaf,rax(SUB) rdi(MOV) ,rax rflags ,SUB,3,MOV,4,MOV,4,JLE,2,CMP,3,MOV,3,MOV,3,SUB,3,CMP,3,CMOVNLE,4,0,0,0,1,1,CALL,0,1,0,0,0,0,CALL,1,1,5895112,5895080,5895125,0,0,1,1,cpp,1.5461476783902145e-11,0.0,0,1,0
0x59f3b9,JZ,3,0,64,2,0x59f3b6,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,3,MOV,3,MOVZX,5,MOV,3,ADD,4,ADD,4,CMP,3,JLE,2,MOV,4,0,0,1,0,0,RET,1,0,1,0,0,0,JLE,0,0,5895094,5895161,5895099,0,0,0,0,cpp,2.319221517585322e-11,0.0,0,0,0
0x59f3a3,JNZ,4,1,50,2,0x59f3a0,SUB,1,NonLeaf,rax(SUB) rdi(MOV) ,rax rflags ,SUB,3,MOV,4,MOV,4,MOV,3,XOR,2,NOP,3,MOV,3,MOVZX,5,MOV,3,CALL_NEAR,3,0,1,0,0,0,CALL,0,1,1,0,0,0,NOP,0,0,5895056,5895125,5895077,0,0,1,0,cpp,3.092295356780429e-11,0.25,0,0,0
0x59f38e,JLE,4,0,119,2,0x59f382,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,PUSH,1,PUSH,1,PUSH,2,PUSH,2,MOV,3,MOV,3,XOR,2,MOV,3,MOV,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,5895040,5895173,5895056,0,0,0,0,cpp,3.092295356780429e-11,0.0,0,0,0
0x59ad20,JNZ,3,0,39,2,0x59ad17,XOR,1,NonLeaf,rcx(XOR) fs(-1) ,rcx rflags ,XOR,9,MOV,5,MOV,2,ADD,5,MOV,3,ADD,4,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5877010,5877063,5877026,0,0,1,0,cpp,2.319221517585322e-11,0.0,0,0,0
0x59acd6,JZ,3,3,53,2,0x59acd3,CMP,1,NonLeaf,rdi(LEA) r13(-1) ,rflags ,CMP,3,LEA,4,MOV,5,CALL_NEAR,5,MOV,4,CMP,8,LEA,4,JZ,6,OR,3,XADD_LOCK,4,0,0,1,0,0,MOV,0,0,1,0,0,0,JE,0,0,5876938,5877003,5876952,0,0,1,0,cpp,2.319221517585322e-11,1.0,1,0,1
0x59ac76,JLE,3,3,22,2,0x59ac74,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,3,JNBE,2,CMP,4,LEA,4,MOV,3,MOV,3,CALL_NEAR,5,MOV,5,MOV,4,0,0,1,0,0,JNE,0,0,0,0,0,0,CALL,0,1,5876849,5876876,5876856,0,0,1,1,cpp,2.319221517585322e-11,1.0,1,0,1
0x59ac6f,JNBE,3,0,9,2,0x59ac6b,CMP,1,NonLeaf,r14(LEA) rax(MOV) ,rflags ,CMP,4,LEA,4,MOV,4,MOV,5,CALL_NEAR,5,MOV,3,TEST,2,JLE,2,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,5876830,5876856,5876849,0,0,1,0,cpp,2.319221517585322e-11,0.0,0,0,0
0x59ac4d,JZ,3,3,17,2,0x59ac4a,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,CALL_NEAR,5,MOV,5,LEA,4,MOV,4,MOV,3,SUB,3,CALL_NEAR,5,MOV,5,0,1,1,0,0,JA,0,0,1,0,0,0,CALL,0,1,5876806,5876830,5876815,0,0,0,1,cpp,2.319221517585322e-11,1.0,1,1,1
0x59ac14,JBE,3,3,21,2,0x59ac0e,CMP,1,NonLeaf,rax(LEA) ,rflags ,CMP,6,MOV,5,LEA,4,JNZ,6,TEST,2,MOV,10,CMP,3,JBE,6,LEA,7,LEA,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JBE,0,0,5876741,5876777,5876758,0,0,1,0,cpp,2.319221517585322e-11,1.0,1,0,1
0x59abff,JNZ,3,0,265,6,0x59abfd,TEST,1,NonLeaf,dl(-1) dl(-1) ,rflags ,TEST,2,JNB,6,SETB,3,CMP,4,MOV,4,LEA,4,MOV,5,CMP,6,JBE,2,MOV,10,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,5876733,5877000,5876741,0,0,1,0,cpp,2.319221517585322e-11,0.0,0,0,0
0x59abf7,JNB,3,3,312,6,0x59abf0,CMP,1,NonLeaf,rax(MOV) rdi(-1) ,rflags ,SETB,3,CMP,4,MOV,4,MOV,4,MOV,4,TEST,2,JNZ,6,LEA,4,MOV,5,CMP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5876708,5877039,5876733,0,0,0,0,cpp,2.319221517585322e-11,1.0,1,0,1
0x59abde,JZ,3,0,366,6,0x59abd9,CMP,1,NonLeaf,esi(-1) ,rflags ,MOV,2,CMP,3,JZ,6,TEST,4,XOR,2,MOV,4,MOV,4,MOV,4,CMP,4,SETB,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JAE,0,0,5876697,5877068,5876708,0,0,0,0,cpp,2.319221517585322e-11,0.0,0,0,0
0x59abd3,JZ,3,0,367,6,0x59abcf,TEST,1,NonLeaf,rdi(-1) ,rflags ,TEST,4,XOR,2,MOV,5,MOV,9,SUB,4,CMP,3,MOV,2,JZ,6,MOV,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5876656,5877058,5876697,0,0,0,0,cpp,2.319221517585322e-11,0.0,0,0,0
0x59aafe,JNZ,3,3,-21,2,0x59aafb,TEST,1,NonLeaf,r12b(-1) r12b(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,NOP,2,MOV,4,MOV,4,MOV,4,POP,1,POP,1,0,0,0,0,0,RET,0,0,1,0,0,0,RET,0,0,5876475,5876457,5876480,0,0,0,1,cpp,2.319221517585322e-11,1.0,1,0,1
0x59aae7,JNZ,3,3,9,2,0x59aae5,TEST,1,NonLeaf,edi(-1) edi(-1) ,rflags ,TEST,2,MOV,4,MOV,4,MOV,4,ADD,3,POP,1,POP,1,POP,2,RET_NEAR,1,NOP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5876453,5876464,5876457,0,0,1,0,cpp,2.319221517585322e-11,1.0,1,0,1
0x59aad4,JZ,3,0,17,2,0x59aad1,TEST,1,NonLeaf,r12b(-1) r12b(-1) ,rflags ,TEST,3,MOV,3,XOR,2,ADD,3,JZ,2,ADD,3,MOV,4,MOV,4,MOV,4,TEST,2,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,5876433,5876453,5876438,0,0,0,1,cpp,2.319221517585322e-11,0.0,0,1,0
