Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4a9603,JLE,13568270,13568270,237,6,0x4a9601,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,7,JNZ,6,TEST,2,MOV,7,MOV,7,TEST,2,JZ,6,CMP,3,JZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4888058,4888304,4888073,0,0,0,0,fortran,0.0005488250785629,1.0,1,0,1
0x4a95f4,JNZ,20356341,6788071,636,6,0x4a95f2,TEST,1,NonLeaf,al(MOVZX) ,rflags ,TEST,2,MOV,7,MOVZX,8,LEA,4,AND,8,MOV,7,TEST,2,JLE,6,MOV,7,TEST,2,1,1,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,4888016,4888688,4888058,1,0,1,0,fortran,0.000823396825725,0.3334622366563814,0,0,0
0x4a95c6,JZ,20324077,0,250,6,0x4a95bb,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,MOV,5,MOV,3,TEST,3,XOR,2,LEA,7,NOP,4,MOV,7,AND,8,LEA,4,MOVZX,8,0,1,1,0,0,JNE,1,0,1,0,0,0,NOP,0,0,4887986,4888256,4888012,0,0,0,0,fortran,0.0008220917741352,0.0,0,0,0
0x4a95ac,JZ,20324077,1,1204,6,0x4a95a0,CMP,1,NonLeaf,esi(-1) ,rflags ,MOV,5,MOV,4,CMP,3,XOR,2,MOV,8,LEA,7,XOR,2,TEST,3,MOV,3,MOV,5,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,4887920,4889184,4887986,0,0,0,1,fortran,0.0008220917741352,4.9202726401794287e-08,0,0,0
0x4a873b,JZ,1,1,-481,6,0x4a8738,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,CMP,3,JZ,6,CMP,3,CMP,3,JZ,6,MOV,2,AND,3,CMP,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4884280,4883802,4884289,0,0,1,0,fortran,4.044915663993998e-11,1.0,1,0,1
0x4a8732,JZ,1,0,-472,6,0x4a872f,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,CMP,3,CALL_NEAR,5,MOV,3,CMP,3,JZ,6,CMP,3,JZ,6,MOV,2,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4884271,4883802,4884280,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x4a8729,JZ,1,0,-463,6,0x4a8726,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,MOV,6,NOP,5,CMP,3,JZ,6,CMP,3,JZ,6,CMP,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4884262,4883802,4884271,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x4a86a4,JZ,1,1,116,2,0x4a86a0,CMP,1,NonLeaf,r13b(-1) ,rflags ,CMP,4,NOP,10,JMP,5,CALL_NEAR,5,MOV,6,CMP,3,JZ,6,CMP,3,JZ,6,MOV,2,0,0,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,4884128,4884248,4884134,0,0,1,0,fortran,4.044915663993998e-11,1.0,1,0,1
0x4a858d,JZ,1,1,-245,6,0x4a858a,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,10,AND,7,MOV,7,MOV,10,CALL_NEAR,5,MOV,11,JMP,5,NOP,8,MOV,7,0,0,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4883826,4883608,4883859,0,0,0,1,fortran,4.044915663993998e-11,1.0,1,1,1
0x4a8553,JNZ,12,12,-62,2,0x4a8550,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,MOV,3,MOV,5,MOV,6,MOV,3,CALL_NEAR,5,MOV,10,0,0,0,1,1,JA,0,0,0,0,0,0,MOV,1,0,4883792,4883733,4883797,0,0,0,0,fortran,4.853898796792796e-10,1.0,1,1,1
0x4a8532,JZ,1,1,11,2,0x4a852c,TEST,1,NonLeaf,edx(-1) ,rflags ,TEST,6,JNZ,6,TEST,3,SHL,3,MOV,3,CMP,3,JZ,6,MOVSX,3,MOV,3,CALL_NEAR,5,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4883756,4883773,4883764,0,0,1,0,fortran,4.044915663993998e-11,1.0,1,0,1
0x4a8526,JNZ,2,1,378,6,0x4a8523,TEST,1,NonLeaf,rdx(SHL) rbp(-1) ,rflags ,TEST,3,SHL,3,MOV,3,JNBE,2,CMP,3,TEST,6,JZ,2,CMP,3,JZ,6,MOVSX,3,0,1,0,0,0,JE,1,0,1,0,0,0,JE,0,0,4883741,4884128,4883756,0,0,0,0,fortran,8.089831327987996e-11,0.5,0,0,0
0x4a851b,JNBE,13,11,34,2,0x4a8518,CMP,1,NonLeaf,ecx(LEA) ,rflags ,CMP,3,LEA,3,JZ,2,CMP,3,CALL_NEAR,5,MOV,3,SHL,3,TEST,3,JNZ,6,TEST,6,1,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4883733,4883773,4883741,0,0,1,0,fortran,5.258390363192198e-10,0.8461538461538461,1,0,1
0x4a8513,JZ,1,0,66,2,0x4a8510,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,NOP,3,MOVSX,4,LEA,3,CMP,3,JNBE,2,MOV,3,SHL,3,0,1,0,0,0,MOV,1,0,1,0,1,0,JA,0,0,4883728,4883797,4883733,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x4a84a6,JNZ,1,0,911,6,0x4a849d,XOR,1,NonLeaf,rax(XOR) fs(-1) ,rax rflags ,XOR,9,MOV,5,MOV,6,JZ,6,TEST,7,ADD,4,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4883608,4884533,4883628,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x4a848c,JZ,1,1,500,6,0x4a8485,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,7,JBE,2,CMP,3,LEA,3,JZ,6,MOV,6,MOV,5,XOR,9,JNZ,6,ADD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4883589,4884096,4883602,0,0,1,1,fortran,4.044915663993998e-11,1.0,1,0,1
0x4a8483,JBE,1,0,61,2,0x4a8480,CMP,1,NonLeaf,ecx(LEA) ,rflags ,CMP,3,LEA,3,JZ,6,CMP,3,CALL_NEAR,5,TEST,7,JZ,6,MOV,6,MOV,5,XOR,9,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4883581,4883648,4883589,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x4a8477,JZ,1,0,313,6,0x4a8474,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,XOR,2,MOV,5,MOV,9,LEA,3,CMP,3,JBE,2,TEST,7,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JBE,0,0,4883572,4883888,4883581,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x4a8287,JNZ,827,0,-1182,6,0x4a8284,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,JNZ,6,CMP,7,MOV,7,NOP,8,MOV,5,MOV,3,MOV,3,CALL_NEAR,5,JMP,5,0,0,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,4883076,4881897,4883085,0,0,0,1,fortran,3.345145254123036e-08,0.0,0,1,0
0x4a81c1,JBE,29293,29293,-65,2,0x4a81be,CMP,1,NonLeaf,ecx(LEA) ,rflags ,CMP,3,MOV,3,LEA,3,CALL_NEAR,5,MOV,3,JMP,5,NOP,8,MOV,3,CALL_NEAR,5,CMP,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JMP,1,0,4882872,4882816,4882883,1,0,0,0,fortran,1.1848771454537618e-06,1.0,1,1,1
0x4a819f,JZ,14645,0,-1990,6,0x4a819c,TEST,1,NonLeaf,rcx(-1) rax(MOV) ,rflags ,TEST,3,MOV,10,JNZ,6,MOV,3,TEST,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,0,0,0,0,0,MOVSX,1,0,1,0,0,0,CALL,0,1,4882834,4880857,4882853,0,0,0,1,fortran,5.92377898991921e-07,0.0,0,0,0
0x4a818c,JNZ,29293,14648,-1311,6,0x4a8186,TEST,1,NonLeaf,rax(SHL) r13(-1) ,rflags ,MOV,3,TEST,3,SHL,3,MOV,3,NOP,2,MOV,10,TEST,3,JZ,6,MOV,3,MOV,3,0,0,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,4882816,4881517,4882834,0,0,1,0,fortran,1.1848771454537618e-06,0.5000512067729491,1,0,1
0x4a8120,JNBE,118302,0,-1863,6,0x4a811d,CMP,1,NonLeaf,eax(LEA) ,rflags ,CMP,3,LEA,3,JZ,6,MOV,3,CMP,3,JMP,7,NOP,3,TEST,3,JZ,6,NOP,7,0,0,0,0,0,MOVSX,1,0,1,0,0,0,JMP,0,0,4882714,4880857,4882726,0,0,0,0,fortran,4.785216128818179e-06,0.0,0,0,0
0x4a8114,JZ,118302,0,348,6,0x4a810e,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,3,CMP,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,LEA,3,CMP,3,JNBE,6,JMP,7,NOP,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JA,0,0,4882702,4883056,4882714,0,1,0,0,fortran,4.785216128818179e-06,0.0,0,0,0
0x4a80f4,JZ,827,0,300,6,0x4a80f0,CMP,1,NonLeaf,r15d(-1) ,rflags ,CMP,4,JMP,5,MOV,6,MOV,5,NOP,6,MOVSX,4,MOV,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,0,0,0,0,0,JNE,0,0,0,0,0,0,CALL,0,1,4882672,4882976,4882682,0,0,0,1,fortran,3.345145254123036e-08,0.0,0,0,0
0x4a7de3,JZ,13850,13850,1133,6,0x4a7de0,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,NOP,10,JMP,5,CALL_NEAR,5,MOV,3,MOV,5,MOV,6,JMP,5,NOP,7,LEA,7,0,1,0,0,0,CALL,0,1,0,0,0,0,JMP,0,0,4881888,4883024,4881897,0,0,1,0,fortran,5.602208194631687e-07,1.0,1,0,1
0x4a7d0d,JZ,739,735,1283,6,0x4a7d0a,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,CMP,3,JZ,6,MOV,3,MOV,5,MOV,3,CALL_NEAR,5,JMP,5,NOP,3,0,0,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4881674,4882960,4881683,0,0,0,1,fortran,2.9891926756915646e-08,0.9945872801082544,1,0,1
0x4a7d04,JZ,14648,13909,1292,6,0x4a7d01,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,MOV,3,CMP,3,CALL_NEAR,5,CMP,3,JZ,6,MOV,5,MOV,3,CALL_NEAR,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4881665,4882960,4881674,0,0,0,0,fortran,5.924992464618408e-07,0.9495494265428728,1,0,1
0x4a7cfb,JZ,14648,0,997,6,0x4a7cf5,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,3,CMP,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,CMP,3,JZ,6,CMP,3,JZ,6,MOV,5,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4881653,4882656,4881665,0,0,0,0,fortran,5.924992464618408e-07,0.0,0,0,0
0x4a7cad,JZ,14680,0,28,2,0x4a7caa,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,JNZ,6,MOV,7,TEST,2,CALL_NEAR,5,CALL_NEAR,5,MOV,11,MOV,10,MOV,10,JMP,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4881578,4881609,4881583,0,0,1,1,fortran,5.937936194743188e-07,0.0,0,1,0
0x4a7ca4,JNZ,14680,0,1164,6,0x4a7c9b,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,7,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,TEST,3,JZ,2,CALL_NEAR,5,MOV,11,MOV,10,0,1,0,0,0,JE,0,0,0,0,0,0,JE,0,0,4881563,4882736,4881578,0,0,0,0,fortran,5.937936194743188e-07,0.0,0,0,0
0x4a7c1c,JNBE,13861,0,-579,6,0x4a7c19,CMP,1,NonLeaf,eax(LEA) ,rflags ,CMP,3,LEA,3,JZ,2,MOV,3,CMP,3,JMP,7,NOP,7,MOV,5,MOV,3,MOV,6,0,0,0,0,0,MOVSX,0,0,1,0,0,0,JMP,0,0,4881430,4880857,4881442,0,0,0,0,fortran,5.60665760186208e-07,0.0,0,0,0
0x4a7c14,JZ,13861,0,63,2,0x4a7c0e,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,3,CMP,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,LEA,3,CMP,3,JNBE,6,JMP,7,NOP,7,0,0,0,0,0,JE,0,0,0,0,0,0,JA,0,0,4881422,4881491,4881430,0,1,0,0,fortran,5.60665760186208e-07,0.0,0,0,0
0x4a7b2c,JNZ,827,827,1476,6,0x4a7b27,TEST,1,NonLeaf,rax(MOV) rdx(MOVSXD) ,rflags ,TEST,5,MOVSXD,3,MOV,3,CALL_NEAR,5,JZ,6,CMP,4,JZ,6,MOV,3,AND,3,CMP,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4881185,4882672,4881202,0,0,0,0,fortran,3.345145254123036e-08,1.0,1,0,1
0x4a7b16,JZ,827,0,1938,6,0x4a7b13,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,MOV,3,CMP,3,CALL_NEAR,5,CALL_NEAR,5,MOV,3,MOVSXD,3,TEST,5,JNZ,6,0,1,0,0,0,JE,0,0,0,0,0,0,CALL,0,1,4881171,4883112,4881180,0,0,0,1,fortran,3.345145254123036e-08,0.0,0,1,0
0x4a7b0d,JZ,827,0,1491,6,0x4a7b07,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,3,CMP,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,CMP,3,JZ,6,CALL_NEAR,5,MOV,3,MOVSXD,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4881159,4882656,4881171,0,0,0,0,fortran,3.345145254123036e-08,0.0,0,0,0
0x4a7a05,JNZ,14680,0,2569,6,0x4a79fc,XOR,1,NonLeaf,rax(XOR) fs(-1) ,rax rflags ,XOR,9,MOV,5,MOV,6,MOV,6,OR,3,ADD,7,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4880887,4883470,4880907,0,0,1,0,fortran,5.937936194743188e-07,0.0,0,0,0
0x4a79d3,JNZ,14648,14648,1933,6,0x4a79ce,TEST,1,NonLeaf,rax(MOV) rdx(MOVSXD) ,rflags ,TEST,5,MOVSXD,3,MOV,3,CALL_NEAR,5,MOV,3,MOVSX,4,MOVZX,7,TEST,2,JZ,2,OR,3,0,1,0,0,0,CALL,0,1,0,0,0,0,MOVSX,0,0,4880840,4882784,4880857,0,0,1,0,fortran,5.924992464618408e-07,1.0,1,0,1
0x4a7991,JNBE,14680,0,72,2,0x4a798e,CMP,1,NonLeaf,eax(LEA) ,rflags ,CMP,3,LEA,3,JZ,6,MOV,3,CMP,3,JMP,7,NOP,6,MOV,5,MOV,3,CALL_NEAR,5,0,0,0,0,0,MOVSX,0,0,1,0,0,0,JMP,0,0,4880779,4880857,4880787,0,0,0,0,fortran,5.937936194743188e-07,0.0,0,0,0
0x4a7985,JZ,14680,0,315,6,0x4a797f,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,3,CMP,3,CALL_NEAR,5,XOR,2,MOV,5,LEA,3,CMP,3,JNBE,2,JMP,7,NOP,6,0,1,0,0,0,JE,0,0,1,0,0,0,JA,0,0,4880767,4881088,4880779,0,1,0,0,fortran,5.937936194743188e-07,0.0,0,0,0
0x521026,JNB,13,0,24538,6,0x521020,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,5378080,5402624,5378092,1,0,1,0,fortran,5.258390363192198e-10,0.0,0,0,0
0x4a64af,JZ,20341660,20341660,28,2,0x4a64ac,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,JNZ,2,MOV,7,TEST,2,CALL_NEAR,5,CALL_NEAR,5,MOV,11,MOV,10,MOV,10,JMP,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4875436,4875467,4875441,0,0,1,1,fortran,0.0008228029916564,1.0,1,1,1
0x4a64aa,JNZ,20341660,0,54,2,0x4a64a1,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,7,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,TEST,3,JZ,2,CALL_NEAR,5,MOV,11,MOV,10,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4875425,4875488,4875436,0,0,0,0,fortran,0.0008228029916564,0.0,0,0,0
0x4a642c,JBE,1,1,-44,2,0x4a6429,CMP,1,NonLeaf,ecx(LEA) ,rflags ,CMP,3,MOV,2,LEA,3,CALL_NEAR,5,MOV,3,JMP,5,NOP,5,MOV,7,AND,7,MOV,10,0,1,0,0,0,JNE,0,0,1,0,0,0,JMP,1,0,4875300,4875264,4875310,0,0,0,0,fortran,4.044915663993998e-11,1.0,1,1,1
0x4a6409,JNZ,1,1,114,2,0x4a6406,TEST,1,NonLeaf,rax(SHL) rbp(-1) ,rflags ,TEST,3,SHL,3,MOV,3,NOP,8,JMP,2,TEST,3,JZ,6,MOV,3,CALL_NEAR,5,MOV,3,0,0,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,4875264,4875387,4875275,0,0,1,0,fortran,4.044915663993998e-11,1.0,1,0,1
0x4a63c9,JBE,21254929,21254929,-57,2,0x4a63c6,CMP,1,NonLeaf,ecx(LEA) ,rflags ,CMP,3,MOV,2,LEA,3,CALL_NEAR,5,MOV,3,JMP,5,MOVSX,4,MOV,3,MOV,6,CALL_NEAR,5,0,1,0,0,0,JNE,0,0,1,0,0,0,JMP,1,0,4875201,4875152,4875211,0,0,0,0,fortran,0.0008597439524918,1.0,1,1,1
0x4a63ab,JZ,913270,0,-388,6,0x4a63a8,TEST,1,NonLeaf,rax(-1) r14(-1) ,rflags ,TEST,3,JNZ,6,TEST,3,JNZ,6,TEST,3,MOV,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,LEA,3,0,0,0,0,0,MOVSX,1,0,1,0,0,0,CALL,0,1,4875176,4874791,4875185,0,0,0,1,fortran,3.694100128455798e-05,0.0,0,0,0
0x4a63a2,JNZ,913270,0,366,6,0x4a639f,TEST,1,NonLeaf,rax(-1) r13(-1) ,rflags ,TEST,3,JNZ,6,TEST,3,SHL,3,MOV,3,TEST,3,JZ,6,MOV,3,CALL_NEAR,5,MOV,3,0,1,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,4875167,4875536,4875176,0,0,1,0,fortran,3.694100128455798e-05,0.0,0,0,0
0x4a6399,JNZ,21254929,20341659,223,6,0x4a6396,TEST,1,NonLeaf,rax(SHL) rbp(-1) ,rflags ,TEST,3,SHL,3,MOV,3,NOP,10,JMP,2,TEST,3,JNZ,6,TEST,3,JZ,6,MOV,3,0,1,0,0,0,XOR,1,0,1,0,0,0,JNE,0,0,4875152,4875384,4875167,0,0,0,0,fortran,0.0008597439524918,0.9570325546606154,1,0,1
0x4a62fd,JNZ,20341660,0,685,6,0x4a62f4,XOR,1,NonLeaf,rax(XOR) fs(-1) ,rax rflags ,XOR,9,MOV,5,MOV,6,MOV,6,OR,3,ADD,7,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4874991,4875690,4875011,0,0,1,0,fortran,0.0008228029916564,0.0,0,0,0
0x4a6203,JZ,1,0,323,6,0x4a61fe,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,2,CMP,3,CALL_NEAR,5,MOV,6,MOV,3,MOV,4,CALL_NEAR,5,MOV,4,MOV,3,MOVSXD,3,0,0,0,0,0,JMP,0,0,0,0,0,0,CALL,0,1,4874750,4875078,4874761,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x4a61e4,JNBE,20341660,0,67,2,0x4a61e1,CMP,1,NonLeaf,eax(LEA) ,rflags ,CMP,3,LEA,3,MOV,2,CALL_NEAR,5,XOR,2,JMP,7,NOP,3,MOV,3,MOV,6,CALL_NEAR,5,0,1,0,0,0,MOVSX,0,0,1,0,0,0,JMP,0,0,4874716,4874791,4874726,0,0,0,0,fortran,0.0008228029916564,0.0,0,0,0
0x4a6120,JZ,20341660,0,-289,6,0x4a611d,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,XOR,2,CALL_NEAR,5,MOV,2,MOV,3,CALL_NEAR,5,MOV,11,MOV,10,MOV,3,0,0,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4874518,4874239,4874534,0,0,0,1,fortran,0.0008228029916564,0.0,0,0,0
0x4a6101,JNZ,20341660,1,79,2,0x4a60ff,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,MOV,3,MOV,4,JZ,2,MOV,3,LEA,7,MOV,2,CALL_NEAR,5,XOR,2,0,1,0,0,0,JMP,0,0,1,1,0,0,CALL,0,1,4874485,4874576,4874499,0,0,0,1,fortran,0.0008228029916564,4.916019636548837e-08,0,1,0
0x4a60f3,JZ,20341660,0,105,2,0x4a60f0,CMP,1,NonLeaf,ebp(-1) ,rflags ,CMP,3,NOP,3,XOR,3,XOR,3,JMP,5,MOV,4,MOV,3,MOV,3,TEST,2,JNZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4874480,4874588,4874485,0,0,1,0,fortran,0.0008228029916564,0.0,0,0,0
0x4a6088,JBE,913270,913270,-282,6,0x4a6085,CMP,1,NonLeaf,rax(-1) rsi(-1) ,rflags ,CMP,3,JB,6,JNBE,6,CMP,3,SBB,5,CMP,3,MOV,6,LEA,5,JNZ,6,MOV,5,0,0,0,1,1,JE,0,0,1,0,0,0,JNE,1,0,4874373,4874094,4874382,0,0,0,0,fortran,3.694100128455798e-05,1.0,1,1,1
0x4a607f,JB,913270,0,-273,6,0x4a6076,CMP,0,NonLeaf,r10(-1) rdi(-1) ,rflags ,JNBE,6,CMP,3,SBB,5,MOV,3,SUB,4,CMP,3,JBE,6,CMP,3,MOV,6,LEA,5,0,0,0,1,1,JE,0,0,1,0,0,0,JBE,0,0,4874367,4874094,4874373,1,0,0,0,fortran,3.694100128455798e-05,0.0,0,1,0
0x4a6079,JNBE,913270,0,-229,6,0x4a6076,CMP,1,NonLeaf,r10(ADD) rdi(SBB) ,rflags ,CMP,3,SBB,5,MOV,3,SUB,4,ADD,3,JB,6,CMP,3,JBE,6,CMP,3,MOV,6,0,0,0,0,0,JE,1,0,1,0,0,0,JB,0,0,4874299,4874132,4874367,0,0,0,0,fortran,3.694100128455798e-05,0.0,0,0,0
0x4a6035,JB,913270,0,-161,6,0x4a6032,CMP,1,NonLeaf,r12(-1) r9(-1) ,rflags ,CMP,3,JNBE,2,NOP,8,RET_NEAR,1,POP,2,MOV,3,MOV,5,MOV,3,IMUL,4,MOVSX,4,0,0,0,0,0,JE,1,0,0,0,0,0,JA,0,0,4874290,4874132,4874299,0,1,0,1,fortran,3.694100128455798e-05,0.0,0,0,0
0x4a6030,JNBE,913270,0,11,2,0x4a6016,ADD,0,NonLeaf,rsp(-1) ,rsp rflags ,NOP,8,RET_NEAR,1,POP,2,POP,2,POP,2,CMP,3,JB,6,MOV,3,MOV,5,MOV,3,0,1,0,0,0,JA,0,0,1,0,0,0,JB,0,0,4874288,4874299,4874290,0,0,1,0,fortran,3.694100128455798e-05,0.0,0,0,0
0x4a6010,JNZ,20341660,0,400,6,0x4a6007,XOR,1,NonLeaf,rbx(XOR) fs(-1) ,rbx rflags ,XOR,9,MOV,8,MOV,5,CALL_NEAR,5,MOV,3,ADD,7,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4874239,4874656,4874262,0,0,1,0,fortran,0.0008228029916564,0.0,0,0,0
0x4a5f8e,JNB,913270,913270,162,6,0x4a5f8b,CMP,1,NonLeaf,r8(-1) r10(-1) ,rflags ,CMP,3,SUB,3,JZ,6,TEST,3,MOVZX,4,CMP,3,MOV,6,LEA,5,JZ,6,NOP,8,0,1,0,0,0,JA,0,0,1,0,0,0,JE,1,0,4874120,4874288,4874132,0,0,0,0,fortran,3.694100128455798e-05,1.0,1,0,1
0x4a5f82,JZ,21254930,20341660,366,6,0x4a5f7f,TEST,1,NonLeaf,sil(MOVZX) sil(MOVZX) ,rflags ,TEST,3,MOVZX,4,ADD,4,ADC,5,ADD,4,SUB,3,CMP,3,JNB,6,CMP,3,MOV,6,1,0,0,0,0,JE,1,0,1,0,0,0,JAE,0,0,4874094,4874480,4874120,0,1,0,0,fortran,0.0008597439929409,0.9570325566821438,1,0,1
0x4a5f48,JZ,20341660,0,415,6,0x4a5f46,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,LEA,4,MOVZX,4,MOV,3,MOV,3,SUB,3,XOR,3,XOR,3,MOVSX,4,MOV,6,0,1,0,0,0,NOP,0,0,1,0,0,0,MOV,0,0,4874046,4874471,4874062,0,1,0,1,fortran,0.0008228029916564,0.0,0,0,0
0x4a5f20,JNZ,20341660,1,416,6,0x4a5f17,TEST,1,NonLeaf,r12d(-1) r12d(-1) ,rflags ,MOV,3,MOV,3,TEST,3,CALL_NEAR,5,MOV,2,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,0,1,0,0,0,JMP,0,0,1,1,0,0,CALL,0,1,4874007,4874432,4874022,0,0,0,1,fortran,0.0008228029916564,4.916019636548837e-08,0,0,0
0x4a5f0a,JZ,20341660,0,454,6,0x4a5f03,CMP,1,NonLeaf,esi(-1) ,rflags ,MOV,4,CMP,3,XOR,2,MOV,8,MOV,9,MOV,2,CALL_NEAR,5,TEST,3,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4873936,4874448,4874000,0,0,0,1,fortran,0.0008228029916564,0.0,0,0,0
