Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x57e886,JNZ,2122,0,135,6,0x57e884,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,SETNZ,3,TEST,2,CALL_NEAR,5,SAR,4,MOV,4,SUB,4,JZ,2,MOV,7,MOV,5,0,0,0,0,0,RET,0,0,0,0,0,0,JE,0,0,5761156,5761293,5761164,0,0,0,0,cpp,1.053137539143802e-08,0.0,0,0,0
0x57e85e,JLE,2122,2122,146,6,0x57e85c,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JBE,2,CMP,3,MOV,4,MOV,7,MOV,4,MOV,4,SUB,3,SAR,4,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5761110,5761264,5761124,0,0,1,1,cpp,1.053137539143802e-08,1.0,1,0,1
0x57e854,JBE,2123,1,56,2,0x57e851,CMP,1,NonLeaf,rdx(MOV) rsi(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,SUB,4,MOV,3,MOV,6,TEST,2,JLE,6,MOV,7,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,5761088,5761164,5761110,0,0,0,0,cpp,1.0536338339313345e-08,0.0004710315591144,0,0,0
0x57e70e,JZ,2,2,-160,6,0x57e708,AND,1,NonLeaf,edi(AND) ,edi rflags ,AND,6,JNLE,6,MOV,2,TEST,2,MOV,3,MOV,4,JMP,5,NOP,3,MOV,4,MOV,4,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,5760776,5760622,5760788,0,0,0,1,cpp,9.925895750648463e-12,1.0,1,1,1
0x57e702,JNLE,2,0,-148,6,0x57e6fe,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,MOV,2,TEST,2,MOV,3,MOV,4,MOV,4,AND,6,JZ,6,MOV,4,JMP,5,NOP,3,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5760732,5760622,5760776,0,0,0,0,cpp,9.925895750648463e-12,0.0,0,0,0
0x57e6d2,JZ,2,0,206,6,0x57e6cf,CMP,1,NonLeaf,rax(MOV) rsi(-1) ,rflags ,CMP,3,MOV,4,JNZ,6,TEST,6,MOV,4,MOV,4,MOV,6,MOV,4,MOV,2,OR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5760715,5760928,5760728,0,0,1,0,cpp,9.925895750648463e-12,0.0,0,0,0
0x57e6c5,JNZ,2,0,321,6,0x57e6bf,TEST,1,NonLeaf,edi(-1) ,rflags ,TEST,6,MOV,4,JZ,6,CMP,5,NOP,3,MOV,4,CMP,3,JZ,6,MOV,4,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,5760703,5761030,5760715,0,0,1,0,cpp,9.925895750648463e-12,0.0,0,0,0
0x57e699,JZ,1,1,11,2,0x57e696,TEST,1,NonLeaf,ah(-1) ,rflags ,TEST,3,JNZ,6,TEST,2,MOV,2,MOV,3,CMP,3,JZ,6,MOVZX,4,POP,1,POP,1,0,0,0,0,0,MOVZX,0,0,1,0,0,0,JE,0,0,5760662,5760676,5760667,0,0,0,0,cpp,4.962947875324233e-12,1.0,1,0,1
0x57e690,JNZ,1,0,144,6,0x57e68e,TEST,1,NonLeaf,al(MOV) ,rflags ,TEST,2,MOV,2,MOV,3,MOV,4,LEA,4,TEST,3,JZ,2,CMP,3,JZ,6,MOVZX,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5760641,5760800,5760662,0,0,1,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x57e67b,JZ,1,0,213,6,0x57e677,CMP,1,NonLeaf,rbx(-1) rdx(-1) ,rflags ,CMP,4,JZ,6,CMP,3,MOV,4,JZ,6,LEA,4,MOV,4,MOV,3,MOV,2,TEST,2,0,1,0,0,0,JLE,0,0,1,0,0,0,JNE,0,0,5760631,5760848,5760641,0,0,0,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x57e671,JZ,2,1,287,6,0x57e66e,CMP,1,NonLeaf,ebp(-1) ,rflags ,CMP,3,MOV,4,JZ,6,TEST,3,MOV,4,CMP,4,JZ,6,LEA,4,MOV,4,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5760622,5760912,5760631,0,0,0,0,cpp,9.925895750648463e-12,0.5,0,0,0
0x57e65b,JZ,2,2,85,2,0x57e653,TEST,1,NonLeaf,edi(-1) ,rflags ,MOV,2,TEST,6,JNZ,6,TEST,4,MOV,2,MOV,4,TEST,3,JZ,6,MOV,4,CMP,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5760595,5760688,5760605,0,0,0,0,cpp,9.925895750648463e-12,1.0,1,0,1
0x57e5ad,JZ,38,38,86,2,0x57e5a9,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,4,SUB,4,MOV,3,PUSH,1,PUSH,1,MOV,6,TEST,2,JLE,2,MOV,7,MOV,4,0,1,1,0,0,JMP,0,0,1,0,0,0,JLE,0,0,5760416,5760515,5760431,0,0,0,0,cpp,1.885920192623208e-10,1.0,1,0,1
0x57e1c2,JZ,38,38,-280,6,0x57e1bf,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,5,LEA,4,MOV,5,MOV,3,MOV,3,CALL_NEAR,5,0,0,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,5759417,5759146,5759432,0,0,0,1,cpp,1.885920192623208e-10,1.0,1,0,1
0x57e160,JNZ,38,38,67,2,0x57e155,CMP,1,NonLeaf,r13d(AND) ,rflags ,MOV,4,CMP,7,AND,7,OR,3,AND,6,MOV,8,MOV,5,SUB,6,MOV,3,SUB,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JBE,0,0,5759292,5759395,5759330,0,0,1,0,cpp,1.885920192623208e-10,1.0,1,0,1
0x57e136,JS,38,0,1027,6,0x57e133,TEST,1,NonLeaf,r14d(MOV) r14d(MOV) ,rflags ,TEST,3,MOV,3,CALL_NEAR,5,JNZ,6,MOV,5,MOV,4,MOV,5,AND,6,OR,3,AND,7,0,1,0,0,0,JMP,1,0,1,0,0,0,JNE,0,0,5759283,5760313,5759292,0,0,0,1,cpp,1.885920192623208e-10,0.0,0,0,0
0x57e125,JNZ,38,0,1113,6,0x57e118,AND,1,NonLeaf,edx(MOV) ,edx rflags ,MOV,5,MOV,5,AND,3,OR,3,JNZ,2,CALL_NEAR,5,MOV,3,TEST,3,JS,6,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5759253,5760382,5759275,0,0,1,1,cpp,1.885920192623208e-10,0.0,0,0,0
0x57e113,JNZ,20,20,-54,2,0x57e110,CMP,1,NonLeaf,rax(-1) r8(-1) ,rflags ,CMP,3,NOP,6,JZ,2,TEST,2,JZ,6,OR,3,AND,3,MOV,5,MOV,5,JNZ,6,0,0,0,1,1,JE,0,0,0,1,0,0,JNE,1,0,5759248,5759197,5759253,1,0,0,0,cpp,9.925895750648464e-11,1.0,1,1,1
0x57e108,JZ,38,38,13,2,0x57e106,TEST,1,NonLeaf,cl(-1) cl(-1) ,rflags ,TEST,2,JZ,6,NOP,1,CMP,3,JZ,6,NOP,6,CMP,3,JNZ,2,OR,3,AND,3,0,0,1,0,0,JNE,1,0,1,0,0,0,NOP,0,0,5759238,5759253,5759242,0,0,0,0,cpp,1.885920192623208e-10,1.0,1,0,1
0x57e100,JZ,58,20,912,6,0x57e0fc,CMP,1,NonLeaf,cl(-1) ,rflags ,NOP,1,CMP,3,JZ,6,CMP,3,JNLE,6,TEST,2,JZ,2,NOP,6,CMP,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5759228,5760144,5759238,0,0,0,0,cpp,2.878509767688055e-10,0.3448275862068966,0,0,0
0x57e0f6,JZ,58,0,938,6,0x57e0f3,CMP,1,NonLeaf,cl(-1) ,rflags ,CMP,3,JNLE,6,JZ,6,CMP,3,MOVZX,3,CMP,3,NOP,1,JZ,6,TEST,2,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5759219,5760160,5759228,0,0,0,0,cpp,2.878509767688055e-10,0.0,0,0,0
0x57e0ed,JNLE,58,0,867,6,0x57e0e4,CMP,0,NonLeaf,cl(-1) ,rflags ,JZ,6,CMP,3,MOVZX,3,ADD,4,MOV,3,CMP,3,JZ,6,CMP,3,NOP,1,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5759213,5760080,5759219,0,0,0,0,cpp,2.878509767688055e-10,0.0,0,0,0
0x57e0e7,JZ,58,0,921,6,0x57e0e4,CMP,1,NonLeaf,cl(MOVZX) ,rflags ,CMP,3,MOVZX,3,ADD,4,MOV,3,LEA,4,JNLE,6,CMP,3,JZ,6,CMP,3,NOP,1,1,1,0,0,0,JMP,0,0,1,0,0,0,JG,0,0,5759197,5760128,5759213,0,0,1,0,cpp,2.878509767688055e-10,0.0,0,0,0
0x57e088,JZ,38,36,1160,6,0x57e085,CMP,1,NonLeaf,dl(MOVZX) ,rflags ,CMP,3,MOV,3,MOVZX,3,MOV,3,JNZ,2,CMP,3,JZ,2,CMP,3,JZ,6,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5759100,5760272,5759118,0,0,0,0,cpp,1.885920192623208e-10,0.9473684210526316,1,0,1
0x57e07a,JNZ,38,0,48,2,0x57e076,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,4,SUB,4,PUSH,1,MOV,3,PUSH,2,MOV,3,MOVZX,3,MOV,3,CMP,3,JZ,6,0,1,0,0,0,RET,1,0,1,0,0,0,JE,0,0,5759072,5759146,5759100,0,0,0,0,cpp,1.885920192623208e-10,0.0,0,0,0
0x57e010,JLE,2,2,40,2,0x57e00e,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,NOP,7,JMP,5,MOV,2,MOV,7,MOV,4,MOV,4,SUB,3,SAR,4,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5758984,5759032,5758994,0,0,1,1,cpp,9.925895750648463e-12,1.0,1,0,1
0x57df06,JLE,38,38,92,2,0x57df04,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,6,TEST,4,CALL_NEAR,5,MOV,7,CMP,5,JZ,2,MOV,3,CALL_NEAR,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,5758718,5758818,5758728,0,0,1,0,cpp,1.885920192623208e-10,1.0,1,0,1
0x57def8,JZ,38,38,216,6,0x57def4,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,4,CALL_NEAR,5,XOR,2,MOV,3,JZ,6,MOV,6,TEST,2,JLE,2,MOV,7,CMP,5,0,1,0,0,0,JBE,0,0,1,1,0,0,JLE,0,0,5758708,5758928,5758718,0,0,0,0,cpp,1.885920192623208e-10,1.0,1,0,1
0x57decd,JZ,38,0,251,6,0x57deca,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,3,MOV,3,PUSH,1,PUSH,1,MOV,2,XOR,3,AND,6,CMP,6,JZ,6,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,5758656,5758920,5758675,0,0,0,0,cpp,1.885920192623208e-10,0.0,0,0,0
0x57de56,JNZ,2122,0,-65,2,0x57de50,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,NOP,5,JMP,5,SUB,6,MOV,11,JMP,2,NOP,6,LEA,3,MOV,3,MOV,3,0,0,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,5758544,5758485,5758552,1,0,1,0,cpp,1.053137539143802e-08,0.0,0,0,0
0x57de0f,JLE,2122,2122,65,2,0x57ddf9,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,XOR,2,CMP,3,POP,1,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,5758447,5758544,5758481,0,0,0,0,cpp,1.053137539143802e-08,1.0,1,0,1
0x57dde8,JZ,2122,2122,7,2,0x57dde5,TEST,1,NonLeaf,ax(MOVZX) ax(MOVZX) ,rflags ,TEST,3,MOVZX,7,MOV,3,CALL_NEAR,4,MOV,3,TEST,3,JNZ,2,MOV,6,MOV,4,TEST,2,0,1,1,0,0,JLE,0,0,1,0,0,0,JNE,0,0,5758427,5758447,5758442,0,0,1,0,cpp,1.053137539143802e-08,1.0,1,0,1
0x57ddc8,JNB,2122,0,200,6,0x57ddc5,CMP,1,NonLeaf,rdx(SUB) rax(-1) ,rflags ,CMP,3,SUB,7,MOV,3,MOV,7,MOV,3,MOV,3,MOV,3,MOV,3,CALL_NEAR,4,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5758388,5758608,5758414,0,0,1,1,cpp,1.053137539143802e-08,0.0,0,0,0
0x57dd5d,JZ,2122,2122,291,6,0x57dd5a,CMP,1,NonLeaf,rax(MOV) rsi(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,JNZ,6,MOV,3,MOV,7,MOV,6,SUB,7,MOV,3,SUB,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5758290,5758592,5758307,0,0,0,0,cpp,1.053137539143802e-08,1.0,1,0,1
0x57dd4c,JNZ,2122,0,228,6,0x57dd40,TEST,1,NonLeaf,rdi(-1) ,rflags ,MOV,3,MOV,3,TEST,6,NOP,5,RET_NEAR,1,MOV,4,MOV,4,CMP,3,JZ,6,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5758272,5758512,5758290,0,0,1,0,cpp,1.053137539143802e-08,0.0,0,0,0
0x57dd30,JNZ,2125,2122,16,2,0x57dd24,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,PUSH,1,MOV,3,PUSH,1,PUSH,2,PUSH,2,POP,1,POP,1,POP,2,POP,2,POP,2,0,1,0,0,0,JNE,0,0,1,0,0,0,RET,0,0,5758240,5758272,5758258,0,0,0,0,cpp,1.0546264235063991e-08,0.9985882352941176,1,0,1
0x57d4a0,JZ,1,0,24,2,0x57d49d,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,JNZ,6,SUB,3,MOV,3,DIV,3,LEA,5,MOV,3,MOV,3,CALL_NEAR,5,SUB,3,0,0,1,0,0,SUB,0,0,1,0,0,0,CALL,0,1,5756061,5756088,5756066,0,0,0,1,cpp,4.962947875324233e-12,0.0,0,1,0
0x57d497,JNZ,1,0,153,6,0x57d494,SUB,1,NonLeaf,r15(SUB) rdx(DIV) ,r15 rflags ,SUB,3,MOV,3,DIV,3,XOR,2,MOV,3,TEST,3,JZ,2,LEA,5,MOV,3,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5756049,5756208,5756061,0,0,0,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x57d473,JZ,1,0,413,6,0x57d470,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,4,MOV,3,MOV,5,JBE,6,MOV,4,SUB,4,XOR,2,CMP,4,JBE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5756016,5756432,5756025,0,0,0,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x57d45e,JBE,1,0,548,6,0x57d45b,CMP,1,NonLeaf,r14(SUB) rax(SUB) ,rflags ,CMP,3,SUB,6,MOV,3,SUB,7,MOV,6,MOV,5,MOV,3,CALL_NEAR,4,CMP,3,JZ,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5755966,5756546,5756004,0,0,1,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x57d43c,JZ,74,73,124,2,0x57d439,TEST,1,NonLeaf,rax(LEA) rax(LEA) ,rflags ,TEST,3,LEA,4,MOV,3,SUB,3,ADD,3,MOV,7,MOV,6,SUB,7,MOV,3,SUB,6,0,1,0,0,0,SUB,0,0,1,0,0,0,JBE,0,0,5755957,5756088,5755966,0,0,0,0,cpp,3.6725814277399316e-10,0.9864864864864864,1,0,1
0x57d411,JZ,73,0,36,2,0x57d40b,TEST,1,NonLeaf,rdx(SUB) rdx(SUB) ,rflags ,MOV,3,TEST,3,XOR,3,SUB,3,JBE,6,CMP,3,MOV,3,CMOVNBE,4,MOV,3,CALL_NEAR,5,0,0,1,0,0,JE,0,0,0,0,0,0,CALL,0,1,5755915,5755957,5755923,0,1,0,1,cpp,3.6229519489866896e-10,0.0,0,1,0
0x57d3ee,JZ,74,0,242,6,0x57d3e9,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,3,MOV,3,MOV,2,MOV,4,MOV,4,CMP,3,JBE,6,SUB,3,0,1,0,0,0,JA,0,0,1,0,0,0,JBE,0,0,5755868,5756128,5755892,0,0,0,0,cpp,3.6725814277399316e-10,0.0,0,0,0
0x57d3d6,JZ,74,0,232,6,0x57d3d3,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,SUB,4,PUSH,1,MOV,3,PUSH,1,MOV,2,MOV,3,MOV,3,AND,5,CMP,5,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,5755840,5756094,5755868,0,0,0,0,cpp,3.6725814277399316e-10,0.0,0,0,0
0x57d3a4,JNZ,53,0,10,2,0x57d3a0,TEST,1,NonLeaf,rdi(-1) ,rflags ,TEST,4,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,3,JMP,5,PUSH,1,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,5755808,5755822,5755814,1,1,1,0,cpp,2.630362373921843e-10,0.0,0,0,0
0x57d23b,JNZ,35,35,-185,6,0x57d238,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,NOP,6,JMP,5,JMP,5,NOP,10,JNZ,2,OR,3,JMP,5,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,1,0,5755448,5755266,5755457,0,0,0,0,cpp,1.7370317563634812e-10,1.0,1,1,1
0x57d185,JNZ,35,35,-197,6,0x57d182,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,MOV,7,ADD,3,JZ,2,CMP,4,NOP,5,XOR,3,ADD,4,MOV,3,POP,1,0,0,0,1,1,JAE,0,0,1,0,0,0,NOP,1,0,5755266,5755072,5755275,0,0,0,0,cpp,1.7370317563634812e-10,1.0,1,1,1
0x57d100,JB,35,35,304,6,0x57d0fd,CMP,1,NonLeaf,r12(-1) r8(SUB) ,rflags ,CMP,3,SUB,3,MOV,4,JZ,6,TEST,3,CMP,4,MOV,4,MOV,4,MOV,4,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JBE,0,0,5755126,5755440,5755142,0,0,1,1,cpp,1.7370317563634812e-10,1.0,1,0,1
0x57d0f0,JZ,35,0,216,6,0x57d0ed,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,4,JNZ,6,TEST,6,JNZ,6,MOV,4,SUB,3,CMP,3,JB,6,CMP,4,0,1,0,0,0,MOV,0,0,1,0,0,0,JB,0,0,5755113,5755336,5755126,0,0,1,0,cpp,1.7370317563634812e-10,0.0,0,0,0
0x57d0e3,JNZ,35,0,285,6,0x57d0dd,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,JNZ,6,TEST,3,JNB,6,CMP,3,MOV,4,TEST,3,JZ,6,MOV,4,SUB,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5755101,5755392,5755113,0,0,1,0,cpp,1.7370317563634812e-10,0.0,0,0,0
0x57d0d7,JNZ,35,0,313,6,0x57d0d4,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,JNB,6,CMP,3,SUB,3,MOV,4,TEST,6,JNZ,6,MOV,4,TEST,3,JZ,6,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,5755092,5755408,5755101,0,0,1,0,cpp,1.7370317563634812e-10,0.0,0,0,0
0x57d0ce,JNB,512,477,226,6,0x57d0cb,CMP,1,NonLeaf,rbp(SUB) r12(-1) ,rflags ,CMP,3,SUB,3,MOV,4,MOV,4,NOP,5,TEST,3,JNZ,6,TEST,6,JNZ,6,MOV,4,1,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,5755072,5755312,5755092,0,0,1,0,cpp,2.541029312166007e-09,0.931640625,1,0,1
0x57d0b5,JZ,477,0,219,6,0x57d0b2,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,TEST,3,SUB,7,MOV,3,MOV,6,JZ,6,NOP,5,MOV,4,MOV,4,SUB,3,CMP,3,0,1,0,0,0,XOR,0,0,1,0,0,0,NOP,0,0,5755042,5755280,5755067,0,0,0,0,cpp,2.367326136529658e-09,0.0,0,0,0
0x57d09c,JZ,477,0,452,6,0x57d097,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,5,SUB,4,MOV,3,PUSH,1,PUSH,1,MOV,6,MOV,3,SUB,7,TEST,3,JZ,6,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,5755008,5755488,5755042,1,0,0,0,cpp,2.367326136529658e-09,0.0,0,1,0
0x57cd5e,JS,2122,2122,13,2,0x57cd5b,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,8,SUB,3,MOV,3,OR,5,ADD,3,MOV,8,ADD,4,POP,1,POP,1,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,5754195,5754219,5754208,0,1,0,1,cpp,1.053137539143802e-08,1.0,1,0,1
0x57cd46,JNS,2122,2122,-38,2,0x57cd43,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,JNZ,2,MOV,3,MOV,3,OR,5,MOV,3,SUB,3,MOV,8,TEST,3,0,1,0,0,0,JLE,0,0,1,0,0,0,SUB,1,0,5754179,5754144,5754184,0,0,0,1,cpp,1.053137539143802e-08,1.0,1,0,1
0x57cd3c,JNZ,2122,0,80,2,0x57cd2b,TEST,1,NonLeaf,r12(-1) ,rflags ,MOV,3,MOV,3,MOV,5,TEST,6,JLE,2,CALL_NEAR,5,TEST,3,JNS,2,OR,5,MOV,3,1,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5754155,5754252,5754174,0,0,1,1,cpp,1.053137539143802e-08,0.0,0,0,0
0x57cd29,JLE,2122,2122,87,2,0x57cd26,TEST,1,NonLeaf,rbx(SUB) rbx(SUB) ,rflags ,TEST,3,ADD,3,SUB,3,NOP,3,JMP,2,TEST,6,MOV,5,MOV,3,MOV,3,JNZ,2,0,1,0,0,0,JMP,1,0,0,0,1,1,JNE,0,0,5754144,5754240,5754155,0,0,0,0,cpp,1.053137539143802e-08,1.0,1,0,1
0x57cd13,JLE,2122,0,117,2,0x57cd10,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,SUB,4,PUSH,1,PUSH,1,MOV,3,MOV,3,MOV,3,JMP,2,NOP,3,SUB,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5754112,5754248,5754133,0,0,0,0,cpp,1.053137539143802e-08,0.0,0,0,0
0x57c8ce,JNS,18,18,-693,6,0x57c8cb,ADD,1,NonLeaf,rax(ADD) r12(-1) ,rax rflags ,ADD,3,JZ,6,CMP,4,MOV,7,SUB,4,MOV,7,MOV,7,NOP,6,MOV,7,JMP,5,0,0,1,0,0,RET,0,0,0,0,0,0,NOP,0,0,5753035,5752345,5753044,0,0,0,1,cpp,8.933306175583616e-11,1.0,1,0,1
0x57c8c5,JZ,18,0,227,6,0x57c8c1,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,7,SUB,4,MOV,4,JNZ,6,ADD,3,JNS,6,MOV,7,MOV,7,NOP,6,0,1,0,0,0,JBE,0,0,1,0,0,0,JNS,0,0,5753025,5753256,5753035,0,1,0,0,cpp,8.933306175583616e-11,0.0,0,0,0
0x57c8ac,JNZ,18,0,339,6,0x57c8aa,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,JNZ,6,TEST,6,SETNBE,3,CMP,4,MOV,4,SUB,4,MOV,7,CMP,4,JZ,6,0,1,0,0,0,JMP,0,0,0,0,0,0,MOV,0,0,5753002,5753343,5753010,0,0,0,0,cpp,8.933306175583616e-11,0.0,0,1,0
0x57c8a4,JNZ,18,0,164,6,0x57c89e,TEST,1,NonLeaf,rdi(-1) ,rflags ,TEST,6,SETNBE,3,CMP,4,MOV,4,JZ,6,TEST,2,JNZ,6,MOV,4,SUB,4,MOV,7,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,5752979,5753160,5753002,0,0,0,0,cpp,8.933306175583616e-11,0.0,0,0,0
0x57c88d,JZ,18,0,355,6,0x57c888,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,5,NOP,6,JMP,5,SUB,7,MOV,6,MOV,4,CMP,4,SETNBE,3,TEST,6,JNZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,5752968,5753328,5752979,0,0,0,0,cpp,8.933306175583616e-11,0.0,0,0,0
0x57c849,JLE,18,18,195,6,0x57c846,CMP,1,NonLeaf,r12(-1) rcx(MOV) ,rflags ,CMP,3,MOV,3,CALL_NEAR,2,MOV,3,SUB,3,CMP,4,MOV,3,MOV,6,JZ,6,SUB,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5752899,5753100,5752911,1,1,1,0,cpp,8.933306175583616e-11,1.0,1,0,1
0x57c835,JNZ,18,18,9,2,0x57c827,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,MOV,3,MOV,4,MOV,4,TEST,3,JBE,6,MOV,4,SUB,3,MOV,3,CALL_NEAR,2,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,SUB,0,0,5752871,5752894,5752887,0,0,1,0,cpp,8.933306175583616e-11,1.0,1,0,1
0x57c821,JBE,18,0,504,6,0x57c81e,CMP,1,NonLeaf,r14(-1) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,MOV,7,JZ,6,TEST,3,MOV,4,MOV,4,MOV,3,JNZ,2,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,5752845,5753369,5752871,0,0,1,0,cpp,8.933306175583616e-11,0.0,0,0,0
0x57c807,JZ,30,12,257,6,0x57c804,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,JS,6,MOV,3,TEST,3,CALL_NEAR,7,MOV,7,MOV,3,SUB,7,CMP,3,JBE,6,0,1,0,0,0,XOR,0,0,1,0,0,0,JBE,0,0,5752836,5753096,5752845,0,0,0,0,cpp,1.4888843625972695e-10,0.4,0,0,0
