Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0xacfba3,JNBE,7,0,29,2,0xacfb9f,CMP,1,NonLeaf,r9d(MOV) ,rflags ,CMP,4,MOV,4,JNLE,2,CMP,4,JS,6,CMP,4,JNBE,2,MOV,4,MOV,4,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,11336603,11336640,11336613,0,0,1,0,cpp,6.516078170336078e-11,0.0,0,0,0
0xacfb29,JZ,7,7,23,2,0xacfb26,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,JNZ,2,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,7,TEST,2,JNZ,2,MOV,7,0,1,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,11336486,11336512,11336491,0,0,1,0,cpp,6.516078170336078e-11,1.0,1,0,1
0xacfb24,JNZ,7,7,100,2,0xacfb1e,TEST,1,NonLeaf,r12d(-1) r12d(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,PUSH,1,MOV,3,TEST,3,JZ,2,MOV,3,MOV,7,TEST,2,0,1,0,0,0,JS,0,0,1,1,0,0,JE,0,0,11336478,11336584,11336486,0,0,0,0,cpp,6.516078170336078e-11,1.0,1,0,1
0xacfa19,JNBE,35,0,127,2,0xacfa15,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JNBE,2,CMP,4,MOV,4,JNLE,2,MOV,4,MOV,4,MOV,7,JMP,5,NOP,1,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,11336213,11336344,11336219,0,0,1,1,cpp,3.258039085168039e-10,0.0,0,0,0
0xacfa13,JNBE,35,0,29,2,0xacfa0f,CMP,1,NonLeaf,r9d(MOV) ,rflags ,CMP,4,MOV,4,JNLE,2,CMP,4,JS,6,CMP,4,JNBE,2,MOV,4,MOV,4,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,11336203,11336240,11336213,0,0,1,0,cpp,3.258039085168039e-10,0.0,0,0,0
0xacf999,JZ,35,35,23,2,0xacf996,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,JNZ,2,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,7,TEST,2,JNZ,2,MOV,7,0,1,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,11336086,11336112,11336091,0,0,1,0,cpp,3.258039085168039e-10,1.0,1,0,1
0xacf994,JNZ,35,35,100,2,0xacf98e,TEST,1,NonLeaf,r12d(-1) r12d(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,PUSH,1,MOV,3,TEST,3,JZ,2,MOV,3,MOV,7,TEST,2,0,1,0,0,0,JS,0,0,1,1,0,0,JE,0,0,11336078,11336184,11336086,0,0,0,0,cpp,3.258039085168039e-10,1.0,1,0,1
0xacf6f3,JNBE,1,0,29,2,0xacf6ef,CMP,1,NonLeaf,r9d(MOV) ,rflags ,CMP,4,MOV,4,JNLE,2,CMP,4,JS,6,CMP,4,JNBE,2,MOV,4,MOV,4,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,11335403,11335440,11335413,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xacf676,JZ,1,1,23,2,0xacf673,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,JNZ,2,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,7,TEST,2,JNZ,2,MOV,7,0,1,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,11335283,11335309,11335288,0,0,1,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xacf5f9,JNZ,957,0,39,2,0xacf5f7,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,3,MOV,7,MOV,3,CALL_NEAR,5,MOV,7,MOV,4,MOV,4,ADD,4,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,11335146,11335200,11335163,0,0,1,1,cpp,8.908409727159466e-09,0.0,0,0,0
0xacf227,JZ,1,1,25,2,0xacf224,TEST,1,Leaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,MOV,7,JZ,2,TEST,3,MOV,7,MOV,3,MOV,2,AND,3,TEST,3,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,11334180,11334208,11334185,0,0,0,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xacf21b,JZ,1,0,9,2,0xacf218,TEST,1,Leaf,rcx(-1) rcx(-1) ,rflags ,TEST,3,MOV,7,JZ,2,TEST,3,MOV,7,MOV,7,TEST,3,JZ,2,MOV,3,MOV,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,11334168,11334180,11334173,0,0,0,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xc3c576,JNZ,4,4,-134,6,0xc3c573,CMP,1,NonLeaf,edi(-1) ,rflags ,CMP,3,JZ,6,CMP,3,JZ,6,CMP,3,MOV,4,TEST,3,JZ,2,MOV,4,TEST,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,12830067,12829936,12830076,0,0,0,0,cpp,3.723473240192045e-11,1.0,1,0,1
0xace055,JZ,1396,0,422,6,0xace052,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,OR,4,JNZ,6,MOV,4,TEST,2,MOV,5,MOV,4,MOV,5,MOV,4,ADD,7,0,0,0,0,0,JNE,0,0,0,0,0,0,MOV,1,0,11329614,11330043,11329627,0,0,0,1,cpp,1.2994921608270234e-08,0.0,0,1,0
0xace048,JNZ,1396,0,296,6,0xace042,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,MOV,4,TEST,2,JZ,6,CMP,5,MOV,3,OR,4,TEST,3,JZ,6,MOV,5,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,11329602,11329904,11329614,0,0,1,1,cpp,1.2994921608270234e-08,0.0,0,0,0
0xace03c,JZ,1396,0,1076,6,0xace037,CMP,1,NonLeaf,r13(-1) ,rflags ,CMP,5,MOV,3,JZ,2,MOV,4,TEST,3,TEST,2,MOV,4,JNZ,6,OR,4,TEST,3,0,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,11329591,11330672,11329602,0,0,1,1,cpp,1.2994921608270234e-08,0.0,0,0,0
0xacdfaa,JNZ,1396,0,278,6,0xacdfa6,TEST,1,NonLeaf,r8b(-1) ,rflags ,TEST,4,JNZ,6,MOVSQ,3,TEST,4,SHR,3,AND,4,JNZ,6,MOV,6,XOR,2,MOV,8,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,11329446,11329728,11329456,1,1,1,0,cpp,1.2994921608270234e-08,0.0,0,1,0
0xacdf79,JNZ,1396,0,1287,6,0xacdf6b,TEST,1,NonLeaf,al(-1) ,rflags ,MOV,6,MOV,3,MOV,3,TEST,2,JZ,6,TEST,4,JNZ,6,TEST,4,JNZ,6,MOV,3,0,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,11329387,11330688,11329407,0,0,1,0,cpp,1.2994921608270234e-08,0.0,0,0,0
0xacdf65,JZ,1396,0,403,6,0xacdf58,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,6,MOV,5,TEST,2,MOV,3,MOV,3,MOV,6,JNZ,6,0,1,0,0,0,JMP,1,0,1,0,0,0,JNE,0,0,11329368,11329784,11329387,0,0,1,0,cpp,1.2994921608270234e-08,0.0,0,0,0
0xacdf42,JNZ,1396,0,494,6,0xacdf3f,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,7,SUB,7,PUSH,1,PUSH,1,MOV,5,MOV,5,CALL_NEAR,6,TEST,3,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,11329312,11329840,11329352,0,0,1,1,cpp,1.2994921608270234e-08,0.0,0,0,0
0xde7518,JZ,30,1,32,2,0xde7511,CMP,1,NonLeaf,edi(-1) ,rflags ,MOV,4,CMP,3,CPUID,2,MOV,2,MOV,5,MOV,4,ADD,4,AND,3,JZ,2,ADD,3,0,1,0,0,0,ADD,0,0,1,1,0,0,JE,0,0,14578961,14579000,14578970,1,0,0,0,cpp,2.7926049301440325e-10,0.0333333333333333,0,0,0
0xacdc22,JZ,311,100,5,2,0xacdc1b,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,7,MOV,4,MOV,10,MOV,3,CMP,5,JZ,6,MOV,4,ADD,7,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,11328528,11328551,11328548,0,0,0,1,cpp,2.895000444249314e-09,0.3215434083601286,0,0,0
0xacdb66,JNZ,311,308,234,6,0xacdb62,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,JZ,2,MOV,10,MOV,10,CMP,4,MOV,10,MOV,10,MOV,10,MOV,6,MOV,10,0,1,0,0,0,JE,0,0,0,0,0,0,MOV,0,0,11328354,11328592,11328364,0,0,0,1,cpp,2.895000444249314e-09,0.990353697749196,1,0,1
0xacdb60,JZ,311,0,12,2,0xacdb48,CMP,1,NonLeaf,r13d(-1) ,rflags ,MOV,10,MOV,10,CMP,4,JZ,6,MOV,3,CMP,4,JNZ,6,MOV,10,MOV,10,MOV,10,0,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,11328328,11328364,11328354,0,0,1,0,cpp,2.895000444249314e-09,0.0,0,0,0
0xacdb25,JNZ,311,0,443,6,0xacdb23,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,6,SUB,7,PUSH,1,MOV,3,MOV,5,MOV,5,CALL_NEAR,6,CMP,4,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,11328256,11328736,11328299,0,0,1,1,cpp,2.895000444249314e-09,0.0,0,0,0
0xde71f1,JS,1,0,379,6,0xde71ef,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,JNZ,2,TEST,2,MOV,6,MOV,6,TEST,2,JNZ,6,MOV,6,CMP,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,14578159,14578540,14578167,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xacd87a,JZ,146,95,358,6,0xacd875,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,5,MOV,3,JZ,2,MOV,4,TEST,3,MOV,4,ADD,7,MOV,3,POP,1,POP,1,0,1,0,0,0,JMP,0,0,1,1,0,0,RET,0,0,11327605,11327968,11327616,0,1,1,1,cpp,1.3590677326700962e-09,0.6506849315068494,1,0,1
0xacd870,JZ,146,95,5,2,0xacd869,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,7,MOV,4,MOV,10,MOV,3,CMP,5,JZ,6,MOV,4,ADD,7,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,11327582,11327605,11327602,0,0,0,1,cpp,1.3590677326700962e-09,0.6506849315068494,1,0,1
0xacd7a5,JNZ,146,0,347,6,0xacd7a3,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,6,SUB,7,PUSH,1,MOV,3,MOV,5,MOV,5,CALL_NEAR,6,MOV,6,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,11327360,11327744,11327403,0,0,1,1,cpp,1.3590677326700962e-09,0.0,0,0,0
0xc3ba04,JZ,1,0,332,6,0xc3ba01,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,8,MOV,7,STOSQ,3,MOV,3,MOV,7,TEST,3,JZ,6,MOV,4,TEST,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,12827122,12827472,12827146,0,1,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xacd562,JZ,351,351,-130,6,0xacd53e,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,MOV,7,MOV,10,MOV,8,MOV,8,TEST,3,MOV,3,MOV,3,CALL_NEAR,5,JMP,5,NOP,8,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,11326752,11326688,11326824,0,0,1,1,cpp,3.2673477682685183e-09,1.0,1,0,1
0xacd4fc,JZ,351,115,356,6,0xacd4f7,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,5,MOV,3,JZ,2,MOV,4,TEST,3,MOV,4,ADD,7,MOV,3,POP,1,POP,1,0,1,0,0,0,JMP,0,0,1,1,0,0,RET,0,0,11326711,11327072,11326722,0,1,1,1,cpp,3.2673477682685183e-09,0.3276353276353276,0,0,0
0xacd415,JNZ,351,0,363,6,0xacd413,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,6,SUB,7,PUSH,1,MOV,3,MOV,5,MOV,5,CALL_NEAR,6,MOV,5,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,11326448,11326848,11326491,0,0,1,1,cpp,3.2673477682685183e-09,0.0,0,0,0
0xacd1d2,JZ,1000,1000,-195,6,0xacd1ae,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,MOV,7,MOV,10,MOV,8,MOV,8,TEST,3,MOV,3,MOV,3,CALL_NEAR,5,JMP,5,NOP,8,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,11325840,11325711,11325912,0,0,1,1,cpp,9.308683100480113e-09,1.0,1,0,1
0xacd12b,JZ,1000,191,421,6,0xacd126,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,5,MOV,3,JZ,2,MOV,4,TEST,3,MOV,4,ADD,7,MOV,3,POP,1,POP,1,0,1,0,0,0,JMP,0,0,1,1,0,0,RET,0,0,11325734,11326160,11325745,0,1,1,1,cpp,9.308683100480113e-09,0.191,0,0,0
0xacd121,JZ,1000,191,5,2,0xacd11a,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,7,MOV,4,MOV,10,MOV,3,CMP,5,JZ,6,MOV,4,ADD,7,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,11325711,11325734,11325731,0,0,0,1,cpp,9.308683100480113e-09,0.191,0,0,0
0xacd075,JNZ,1000,0,379,6,0xacd073,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,6,SUB,7,PUSH,1,MOV,3,MOV,5,MOV,5,CALL_NEAR,6,MOV,6,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,11325520,11325936,11325563,0,0,1,1,cpp,9.308683100480113e-09,0.0,0,0,0
0xc3b2a3,JNZ,68,68,13,2,0xc3b29d,TEST,1,NonLeaf,eax(MOVSX) eax(MOVSX) ,rflags ,MOV,4,TEST,2,MOVSX,4,MOV,4,MOVSX,4,ADD,4,POP,1,RET_NEAR,1,NOP,5,LEA,5,0,1,0,0,0,CALL,0,1,0,1,0,0,RET,0,0,12825220,12825264,12825253,0,0,1,0,cpp,6.329904508326475e-10,1.0,1,0,1
0xaccb2f,JNZ,69,0,-547,6,0xaccb2d,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,OR,7,JMP,5,MOV,10,JMP,5,NOP,6,MOV,6,TEST,2,JZ,6,0,0,0,0,0,MOV,0,0,1,0,0,0,JMP,0,0,11324192,11323660,11324213,0,0,1,0,cpp,6.422991339331276e-10,0.0,0,0,0
0xaccad1,JZ,1,1,943,6,0xaccac8,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,7,TEST,2,NOP,7,JMP,2,MOV,4,CMP,4,MOV,10,MOV,7,JZ,6,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,11324104,11325056,11324119,0,0,0,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xc77e35,JLE,13188,4039,306,6,0xc77e33,CMP,1,Leaf,edx(-1) ebx(-1) ,rflags ,CMP,2,JNBE,2,UCOMISS,3,MOVSS,5,MOV,4,MOV,3,MOV,3,SUB,3,MOV,4,MOVSS,5,0,0,1,0,0,JG,1,0,0,0,0,0,MOVSS,0,0,13073971,13074279,13073979,0,1,0,1,cpp,1.227629127291317e-07,0.3062632696390658,0,0,0
0xacc99a,JZ,508,280,5,2,0xacc993,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,7,MOV,4,CALL_NEAR,5,MOV,3,CMP,5,JZ,6,MOV,4,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,11323784,11323807,11323804,0,0,0,1,cpp,4.728811015043896e-09,0.5511811023622047,1,0,1
0xacc97b,JZ,508,508,13,2,0xacc978,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,4,OR,3,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,4,MOV,7,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,11323761,11323784,11323773,0,0,1,1,cpp,4.728811015043896e-09,1.0,1,0,1
0xacc94d,JBE,508,94,26,2,0xacc92c,CMP,1,NonLeaf,edx(LEA) ,rflags ,MOV,10,MOV,8,MOV,8,MOV,4,CMP,3,CMP,4,MOV,7,JZ,6,MOV,7,TEST,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,11323668,11323751,11323727,0,0,0,1,cpp,4.728811015043896e-09,0.1850393700787401,0,0,0
0xacc90a,JZ,438,438,10,2,0xacc908,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,MOV,10,MOV,10,MOV,10,MOV,4,MOV,4,LEA,5,MOV,7,MOV,4,0,0,1,0,0,JBE,0,0,0,0,0,0,MOV,0,0,11323650,11323668,11323660,0,0,1,1,cpp,4.077203198010288e-09,1.0,1,0,1
0xacc8c4,JZ,3,0,1196,6,0xacc8c0,CMP,1,NonLeaf,r14d(-1) ,rflags ,CMP,4,JZ,6,MOV,10,MOV,10,CMP,4,CMP,4,MOVSS,8,JZ,6,MOVSS,8,MOV,10,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,11323584,11324784,11323594,0,0,1,0,cpp,2.7926049301440333e-11,0.0,0,0,0
0xacc8ba,JZ,3,0,1206,6,0xacc8a2,CMP,1,NonLeaf,r14d(-1) ,rflags ,MOV,10,MOV,10,CMP,4,JZ,6,CMP,4,CMP,4,JZ,6,CMP,4,MOVSS,8,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,11323554,11324784,11323584,0,0,1,0,cpp,2.7926049301440333e-11,0.0,0,0,0
0xd6bf19,JZ,4,0,29,2,0xd6bf16,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JNB,2,MOV,4,CMP,4,LEA,7,LEA,7,XOR,2,CALL_NEAR,5,TEST,3,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,14073618,14073654,14073627,0,0,0,1,cpp,3.723473240192045e-11,0.0,0,0,0
0xacc89c,JZ,3,0,1860,6,0xacc898,CMP,1,NonLeaf,r14d(-1) ,rflags ,CMP,4,NOP,5,JMP,8,MOV,5,MOV,3,CMP,4,MOV,10,MOV,10,JZ,6,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,11323544,11325408,11323554,0,0,1,1,cpp,2.7926049301440333e-11,0.0,0,0,0
0xacc87d,JNBE,508,0,1307,6,0xacc876,CMP,1,NonLeaf,r12d(-1) ,rflags ,MOV,3,CMP,4,CALL_NEAR,2,MOV,5,MOV,5,MOV,3,MOV,5,JMP,8,NOP,5,CMP,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,11323510,11324824,11323523,0,0,1,0,cpp,4.728811015043896e-09,0.0,0,0,0
0xc77c7e,JB,478430,437320,-63,2,0xc77c7c,CMP,1,Leaf,dl(ADD) al(MOVZX) ,rflags ,CMP,2,ADD,3,MOVZX,5,MOVSS,4,JBE,2,ADD,4,CMP,3,JNZ,2,MOVSS,5,MOVSS,5,0,0,0,1,1,JBE,0,0,0,1,0,0,JNE,1,0,13073524,13073471,13073536,0,0,0,0,cpp,4.453553255762699e-06,0.91407311414418,1,1,1
0xacc85d,JNBE,508,0,13,2,0xacc852,CMP,1,NonLeaf,r12d(-1) ,rflags ,MOV,7,CMP,4,XOR,2,JNZ,6,TEST,3,MOV,3,MOV,8,MOV,5,MOV,5,CALL_NEAR,2,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,11323472,11323498,11323487,0,0,1,0,cpp,4.728811015043896e-09,0.0,0,0,0
0xacba9e,JNZ,366,318,-90,2,0xacba9b,TEST,1,NonLeaf,r8d(-1) r8d(-1) ,rflags ,TEST,3,JNZ,2,MOV,3,CMP,3,CMOVZ,4,TEST,2,JNZ,2,MOV,7,MOV,2,MOV,6,0,0,1,0,0,RET,0,0,0,0,0,0,JNE,0,0,11319963,11319876,11319968,0,0,0,0,cpp,3.40697801477572e-09,0.8688524590163934,1,0,1
0xacba99,JNZ,1896,1530,-25,2,0xacba93,CMP,1,NonLeaf,rax(-1) r9(-1) ,rflags ,MOV,3,CMP,3,CMOVZ,4,CMP,2,JZ,2,TEST,3,JNZ,2,TEST,2,JNZ,2,MOV,7,0,1,0,0,0,ADD,0,0,1,1,0,0,JNE,1,0,11319955,11319936,11319963,1,0,0,0,cpp,1.764926315851029e-08,0.8069620253164557,1,1,1
0xacba8b,JZ,1896,30,8,2,0xacba88,CMP,1,NonLeaf,rcx(MOV) ,rflags ,CMP,3,MOV,4,ADD,4,NOP,6,JMP,2,CMP,2,CMOVZ,4,CMP,3,MOV,3,JNZ,2,1,1,1,0,0,JNE,0,0,1,0,0,0,CMOVE,0,0,11319940,11319955,11319949,0,0,0,0,cpp,1.764926315851029e-08,0.0158227848101265,0,0,0
0xacb9ff,JLE,2,0,60,2,0xacb9f7,TEST,1,NonLeaf,ecx(-1) ecx(-1) ,rflags ,MOV,6,TEST,2,JZ,2,MOV,6,MOV,6,MOV,7,SUB,3,XOR,3,LEA,4,LEA,4,0,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,11319799,11319867,11319809,0,1,0,0,cpp,1.8617366200960225e-11,0.0,0,0,0
0xacb8cb,JNZ,2,0,13,2,0xacb8c0,CMP,1,NonLeaf,rdi(-1) ,rflags ,MOV,7,CMP,4,INVALID,0,INVALID,0,INVALID,0,MOV,7,RET_NEAR,1,NOP,3,SUB,4,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,11319488,11319512,11319501,1,0,1,1,cpp,1.8617366200960225e-11,0.0,0,0,0
0xacb649,JNZ,15,12,-41,2,0xacb646,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,ADD,4,ADD,3,MOV,3,MOV,4,TEST,3,JNZ,2,CMP,4,MOV,3,JZ,2,0,0,0,1,1,JE,0,0,1,1,0,0,JNE,1,0,11318840,11318816,11318859,0,0,1,0,cpp,1.3963024650720163e-10,0.8,1,1,1
0xacb5fa,JZ,3,0,123,2,0xacb5f7,TEST,1,NonLeaf,r11(MOV) r11(MOV) ,rflags ,TEST,3,MOV,10,MOV,7,MOV,4,JNZ,6,LEA,4,MOV,3,MOV,3,MOV,5,XOR,3,0,1,0,0,0,RET,0,0,1,0,0,0,NOP,0,0,11318754,11318901,11318780,0,0,0,0,cpp,2.7926049301440333e-11,0.0,0,0,0
0xacb5dc,JNZ,3,0,164,6,0xacb5d1,CMP,1,NonLeaf,rdi(-1) ,rflags ,MOV,7,CMP,4,PUSH,1,INVALID,0,INVALID,0,MOV,4,MOV,7,MOV,10,TEST,3,JZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,11318736,11318912,11318754,1,0,1,1,cpp,2.7926049301440333e-11,0.0,0,0,0
0xacb547,JZ,4,0,81,2,0xacb544,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,3,JNZ,2,TEST,2,MOV,7,CMP,3,JNZ,2,MOV,7,RET_NEAR,1,NOP,10,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,11318593,11318680,11318601,0,0,1,0,cpp,3.723473240192045e-11,0.0,0,0,0
0xacb42d,JZ,1,0,91,2,0xacb42a,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,7,MOV,3,INVALID,0,INVALID,0,CMP,3,JNZ,2,UNPCKLPD,4,CVTPD2PS,4,MOVLHPS,3,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,11318304,11318408,11318319,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xacb382,JNZ,5,0,62,2,0xacb37f,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,2,CMP,3,MOV,7,MOV,3,UNPCKLPD,4,MOV,6,UNPCKLPD,4,UNPCKLPD,4,CVTPD2PS,4,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,11318143,11318208,11318148,0,0,1,1,cpp,4.654341550240056e-11,0.0,0,0,0
0xacb150,JNBE,149,0,32,2,0xacb14c,CMP,1,NonLeaf,r9d(MOV) ,rflags ,CMP,4,MOV,4,JNLE,2,CMP,3,JS,6,CMP,4,JNBE,6,MOV,3,MOV,3,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,11317576,11317616,11317586,0,0,1,0,cpp,1.3869937819715363e-09,0.0,0,0,0
0xacb146,JNLE,149,0,90,2,0xacb143,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,JS,6,MOV,7,TEST,2,SUB,4,MOV,4,CMP,4,JNBE,2,CMP,4,JNBE,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,11317571,11317664,11317576,0,0,1,0,cpp,1.3869937819715363e-09,0.0,0,0,0
0xacb098,JNZ,1396,0,8,2,0xacb096,TEST,1,Leaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,INVALID,0,INVALID,0,INVALID,0,MOV,4,RET_NEAR,1,NOP,1,MOV,7,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,RET,0,0,11317392,11317408,11317402,0,0,0,1,cpp,1.2994921608270234e-08,0.0,0,0,0
0xacabf5,JNZ,1,0,49,2,0xacabf3,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,SUB,4,PUSH,1,PUSH,1,MOV,3,TEST,3,JNZ,2,JMP,2,NOP,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,11316192,11316262,11316215,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
