Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x5a0773,JZ,7,0,6193,6,0x5a0770,TEST,1,Leaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,CMP,4,JZ,6,MOV,3,MOV,2,MOV,2,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5900144,5906340,5900153,0,0,0,0,cpp,1.8302300303210375e-10,0.0,0,0,0
0x5a0678,JNZ,1,1,72,2,0x5a0676,TEST,1,Leaf,edx(PMOVMSKB) edx(PMOVMSKB) ,rflags ,TEST,2,PMOVMSKB,4,PCMPEQB,5,JNZ,2,TEST,2,PCMPEQB,5,PMOVMSKB,4,TEST,2,JNZ,2,PCMPEQB,5,0,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,5899885,5899968,5899898,1,0,0,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x5a066b,JNZ,10,9,69,2,0x5a0669,TEST,1,Leaf,edx(PMOVMSKB) edx(PMOVMSKB) ,rflags ,TEST,2,PMOVMSKB,4,PCMPEQB,5,NOP,9,PXOR,4,PCMPEQB,5,PMOVMSKB,4,TEST,2,JNZ,2,PCMPEQB,5,1,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,5899872,5899952,5899885,1,0,0,0,cpp,2.6146143290300536e-10,0.9,1,0,1
0x5a0645,JNZ,20,13,83,2,0x5a0643,AND,1,Leaf,edx(AND) esi(SHL) ,edx rflags ,AND,2,PMOVMSKB,4,SHL,2,SUB,3,MOV,5,PXOR,4,PXOR,4,PXOR,4,PXOR,4,NOP,9,0,0,0,0,0,SUB,0,0,0,0,0,0,NOP,0,0,5899818,5899928,5899847,0,0,0,0,cpp,5.229228658060106e-10,0.65,1,1,1
0x5a061f,JNZ,395783,395780,124,2,0x5a061d,TEST,1,Leaf,edx(PMOVMSKB) edx(PMOVMSKB) ,rflags ,TEST,2,PMOVMSKB,4,PCMPEQB,4,MOVDQU,4,JNBE,2,MOV,3,AND,4,JMP,2,MOV,3,AND,4,0,0,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,5899793,5899931,5899809,1,0,0,0,cpp,1.0348199029865016e-05,0.999992420088786,1,0,1
0x5a01f0,JNB,13,9,63,2,0x5a01dd,PCMPISTRI,0,Leaf,xmm0(-1) rsi(-1) rdx(-1) ,ecx rflags ,NOP,10,NOP,2,PCMPISTRI,7,JNBE,2,CMP,3,ADD,3,LEA,5,MOVZX,4,MOVZX,4,TEST,3,0,0,0,0,0,RET,0,0,0,0,0,0,JE,0,0,5898736,5898799,5898738,0,1,0,0,cpp,3.39899862773907e-10,0.6923076923076923,1,1,1
0x5a013a,JNZ,30,30,209,6,0x5a0137,SUB,1,Leaf,edx(SUB) r9d(SHR) ,edx rflags ,SUB,3,SHR,3,SHR,2,PMOVMSKB,5,PSUBB,4,MOVDQA,4,MOV,7,MOV,6,LEA,4,AND,7,0,0,0,0,0,JE,0,0,0,0,0,0,NOP,0,0,5898528,5898763,5898560,0,0,0,0,cpp,7.843842987090161e-10,1.0,1,1,1
0x59ff9a,JNZ,1,1,625,6,0x59ff97,SUB,1,Leaf,edx(SUB) r9d(SHR) ,edx rflags ,SUB,3,SHR,3,SHR,2,PMOVMSKB,5,PSUBB,4,MOVDQA,4,MOV,7,MOV,6,LEA,4,AND,7,0,0,0,0,0,JE,0,0,0,0,0,0,NOP,0,0,5898112,5898763,5898144,0,0,0,0,cpp,2.6146143290300536e-11,1.0,1,1,1
0x59fdfa,JNZ,1,1,1041,6,0x59fdf7,SUB,1,Leaf,edx(SUB) r9d(SHR) ,edx rflags ,SUB,3,SHR,3,SHR,2,PMOVMSKB,5,PSUBB,4,MOVDQA,4,MOV,7,MOV,6,LEA,4,AND,7,0,0,0,0,0,JE,0,0,0,0,0,0,NOP,0,0,5897696,5898763,5897728,0,0,0,0,cpp,2.6146143290300536e-11,1.0,1,1,1
0x59fd2a,JNZ,1,1,1249,6,0x59fd27,SUB,1,Leaf,edx(SUB) r9d(SHR) ,edx rflags ,SUB,3,SHR,3,SHR,2,PMOVMSKB,5,PSUBB,4,MOVDQA,4,MOV,7,MOV,6,LEA,4,AND,7,0,0,0,0,0,JE,0,0,0,0,0,0,NOP,0,0,5897488,5898763,5897520,0,0,0,0,cpp,2.6146143290300536e-11,1.0,1,1,1
0x59fc5a,JNZ,27,27,1457,6,0x59fc57,SUB,1,Leaf,edx(SUB) r9d(SHR) ,edx rflags ,SUB,3,SHR,3,SHR,2,PMOVMSKB,5,PSUBB,4,MOVDQA,4,MOV,7,MOV,6,LEA,4,AND,7,0,0,0,0,0,JE,0,0,0,0,0,0,NOP,0,0,5897280,5898763,5897312,0,0,0,0,cpp,7.059458688381144e-10,1.0,1,1,1
0x59fbda,JBE,2,2,1558,6,0x59fbd3,PCMPISTRI,1,Leaf,xmm0(PALIGNR) rsi(-1) rdx(-1) ,ecx rflags ,PCMPISTRI,7,PALIGNR,8,MOVDQA,5,JNLE,2,ADD,4,ADD,4,ADD,4,JNLE,2,MOVDQA,5,PALIGNR,8,0,0,1,0,0,JAE,0,0,0,0,0,0,JG,0,0,5897158,5898736,5897184,0,1,0,0,cpp,5.2292286580601066e-11,1.0,1,1,1
0x59fbc4,JNLE,2,0,76,2,0x59fbc0,ADD,1,Leaf,r10(ADD) ,r10 rflags ,ADD,4,NOP,10,MOV,3,SUB,7,AND,7,MOVDQA,5,PALIGNR,8,PCMPISTRI,7,JBE,6,ADD,4,0,0,0,0,0,JA,0,0,0,0,0,0,JBE,0,0,5897152,5897232,5897158,1,0,0,0,cpp,5.2292286580601066e-11,0.0,0,1,0
0x59fb8a,JNZ,25,23,1665,6,0x59fb87,SUB,1,Leaf,edx(SUB) r9d(SHR) ,edx rflags ,SUB,3,SHR,3,SHR,2,PMOVMSKB,5,PSUBB,4,MOVDQA,4,MOV,7,MOV,6,LEA,4,AND,7,0,0,0,0,0,JE,0,0,0,0,0,0,NOP,0,0,5897072,5898763,5897104,0,0,0,0,cpp,6.536535822575133e-10,0.92,1,1,1
0x59faba,JNZ,2,2,1873,6,0x59fab7,SUB,1,Leaf,edx(SUB) r9d(SHR) ,edx rflags ,SUB,3,SHR,3,SHR,2,PMOVMSKB,5,PSUBB,4,MOVDQA,4,MOV,7,MOV,6,LEA,4,AND,7,0,0,0,0,0,JE,0,0,0,0,0,0,NOP,0,0,5896864,5898763,5896896,0,0,0,0,cpp,5.2292286580601066e-11,1.0,1,1,1
0x59f9ea,JNZ,1,1,2081,6,0x59f9e7,SUB,1,Leaf,edx(SUB) r9d(SHR) ,edx rflags ,SUB,3,SHR,3,SHR,2,PMOVMSKB,5,PSUBB,4,MOVDQA,4,MOV,7,MOV,6,LEA,4,AND,7,0,0,0,0,0,JE,0,0,0,0,0,0,NOP,0,0,5896656,5898763,5896688,0,0,0,0,cpp,2.6146143290300536e-11,1.0,1,1,1
0x59f91a,JNZ,1,1,2289,6,0x59f917,SUB,1,Leaf,edx(SUB) r9d(SHR) ,edx rflags ,SUB,3,SHR,3,SHR,2,PMOVMSKB,5,PSUBB,4,MOVDQA,4,MOV,7,MOV,6,LEA,4,AND,7,0,0,0,0,0,JE,0,0,0,0,0,0,NOP,0,0,5896448,5898763,5896480,0,0,0,0,cpp,2.6146143290300536e-11,1.0,1,1,1
0x59f89a,JBE,3,3,2390,6,0x59f893,PCMPISTRI,1,Leaf,xmm0(PALIGNR) rsi(-1) rdx(-1) ,ecx rflags ,PCMPISTRI,7,PALIGNR,8,MOVDQA,5,JNLE,2,ADD,4,ADD,4,ADD,4,JNLE,2,MOVDQA,5,PALIGNR,8,0,0,1,0,0,JAE,0,0,0,0,0,0,JG,0,0,5896326,5898736,5896352,0,1,0,0,cpp,7.843842987090161e-11,1.0,1,1,1
0x59f884,JNLE,3,0,76,2,0x59f880,ADD,1,Leaf,r10(ADD) ,r10 rflags ,ADD,4,NOP,10,MOV,3,SUB,7,AND,7,MOVDQA,5,PALIGNR,8,PCMPISTRI,7,JBE,6,ADD,4,0,0,0,0,0,JA,0,0,0,0,0,0,JBE,0,0,5896320,5896400,5896326,1,0,0,0,cpp,7.843842987090161e-11,0.0,0,1,0
0x59f84a,JNZ,20,17,2497,6,0x59f847,SUB,1,Leaf,edx(SUB) r9d(SHR) ,edx rflags ,SUB,3,SHR,3,SHR,2,PMOVMSKB,5,PSUBB,4,MOVDQA,4,MOV,7,MOV,6,LEA,4,AND,7,0,0,0,0,0,JE,0,0,0,0,0,0,NOP,0,0,5896240,5898763,5896272,0,0,0,0,cpp,5.229228658060106e-10,0.85,1,1,1
0x59f7d0,JBE,3,3,2592,6,0x59f7c9,PCMPISTRI,1,Leaf,xmm0(PALIGNR) rsi(-1) rdx(-1) ,ecx rflags ,PCMPISTRI,7,PALIGNR,8,MOVDQA,5,JNLE,2,ADD,4,ADD,4,ADD,4,JNLE,2,MOVDQA,5,PALIGNR,8,0,0,1,0,0,JAE,0,0,0,0,0,0,JG,0,0,5896124,5898736,5896150,0,1,0,0,cpp,7.843842987090161e-11,1.0,1,1,1
0x59f7ba,JNLE,3,0,70,2,0x59f7b6,ADD,1,Leaf,r10(ADD) ,r10 rflags ,ADD,4,MOV,3,SUB,7,AND,7,LEA,4,MOVDQA,5,PALIGNR,8,PCMPISTRI,7,JBE,6,ADD,4,0,0,0,0,0,JA,0,0,0,0,0,0,JBE,0,0,5896118,5896192,5896124,1,0,0,0,cpp,7.843842987090161e-11,0.0,0,1,0
0x59f78a,JNZ,25,22,2689,6,0x59f787,SUB,1,Leaf,edx(SUB) r9d(SHR) ,edx rflags ,SUB,3,SHR,3,SHR,2,PMOVMSKB,5,PSUBB,4,MOVDQA,4,MOV,7,MOV,6,LEA,4,AND,7,0,0,0,0,0,JE,0,0,0,0,0,0,MOV,0,0,5896048,5898763,5896080,0,0,0,0,cpp,6.536535822575133e-10,0.88,1,1,1
0x59f70a,JBE,1,1,2790,6,0x59f703,PCMPISTRI,1,Leaf,xmm0(PALIGNR) rsi(-1) rdx(-1) ,ecx rflags ,PCMPISTRI,7,PALIGNR,8,MOVDQA,5,JNLE,2,ADD,4,ADD,4,ADD,4,JNLE,2,MOVDQA,5,PALIGNR,8,0,0,1,0,0,JAE,0,0,0,0,0,0,JG,0,0,5895926,5898736,5895952,0,1,0,0,cpp,2.6146143290300536e-11,1.0,1,1,1
0x59f6f4,JNLE,1,0,76,2,0x59f6f0,ADD,1,Leaf,r10(ADD) ,r10 rflags ,ADD,4,NOP,10,MOV,3,SUB,7,AND,7,MOVDQA,5,PALIGNR,8,PCMPISTRI,7,JBE,6,ADD,4,0,0,0,0,0,JA,0,0,0,0,0,0,JBE,0,0,5895920,5896000,5895926,1,0,0,0,cpp,2.6146143290300536e-11,0.0,0,1,0
0x59f6ba,JNZ,1,0,2897,6,0x59f6b7,SUB,1,Leaf,edx(SUB) r9d(SHR) ,edx rflags ,SUB,3,SHR,3,SHR,2,PMOVMSKB,5,PSUBB,4,MOVDQA,4,MOV,7,MOV,6,LEA,4,AND,7,0,0,0,0,0,JE,0,0,0,0,0,0,NOP,0,0,5895840,5898763,5895872,0,0,0,0,cpp,2.6146143290300536e-11,0.0,0,1,0
0x59f63a,JBE,4,4,2998,6,0x59f633,PCMPISTRI,1,Leaf,xmm0(PALIGNR) rsi(-1) rdx(-1) ,ecx rflags ,PCMPISTRI,7,PALIGNR,8,MOVDQA,5,JNLE,2,ADD,4,ADD,4,ADD,4,JNLE,2,MOVDQA,5,PALIGNR,8,0,0,1,0,0,JAE,0,0,0,0,0,0,JG,0,0,5895718,5898736,5895744,0,1,0,0,cpp,1.0458457316120216e-10,1.0,1,1,1
0x59f624,JNLE,4,0,76,2,0x59f620,ADD,1,Leaf,r10(ADD) ,r10 rflags ,ADD,4,NOP,10,MOV,3,SUB,7,AND,7,MOVDQA,5,PALIGNR,8,PCMPISTRI,7,JBE,6,ADD,4,0,0,0,0,0,JA,0,0,0,0,0,0,JBE,0,0,5895712,5895792,5895718,1,0,0,0,cpp,1.0458457316120216e-10,0.0,0,1,0
0x59f5ea,JNZ,34,30,3105,6,0x59f5e7,SUB,1,Leaf,edx(SUB) r9d(SHR) ,edx rflags ,SUB,3,SHR,3,SHR,2,PMOVMSKB,5,PSUBB,4,MOVDQA,4,MOV,7,MOV,6,LEA,4,AND,7,0,0,0,0,0,JE,0,0,0,0,0,0,NOP,0,0,5895632,5898763,5895664,0,0,0,0,cpp,8.889688718702183e-10,0.8823529411764706,1,1,1
0x59f50e,JNBE,169,169,9,2,0x59f50a,CMP,0,Leaf,ecx(-1) eax(-1) ,rflags ,JZ,2,CMP,2,PXOR,4,AND,3,AND,3,MOV,3,XCHG,1,XCHG,3,MOVDQA,4,MOVDQA,4,0,1,1,0,0,JMP,0,0,1,0,0,0,XCHG,0,0,5895438,5895447,5895440,0,1,0,0,cpp,4.4186982160607905e-09,1.0,1,0,1
0x59f50c,JZ,169,0,52,2,0x59f50a,CMP,1,Leaf,ecx(AND) eax(AND) ,rflags ,CMP,2,PXOR,4,AND,3,AND,3,XOR,3,JNBE,2,MOV,3,XCHG,1,XCHG,3,MOVDQA,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JA,0,0,5895408,5895488,5895438,0,0,0,0,cpp,4.4186982160607905e-09,0.0,0,0,0
0x59f4d8,JNZ,346,335,3400,6,0x59f4d2,SUB,1,Leaf,edx(SUB) ,edx rflags ,SUB,6,PMOVMSKB,4,PSUBB,4,PCMPEQB,4,PCMPEQB,4,ADD,4,ADD,4,NOP,10,AND,4,AND,4,0,0,0,0,0,RET,0,0,1,0,0,0,NOP,0,0,5895350,5898784,5895390,1,0,0,0,cpp,9.046565578443986e-09,0.9682080924855492,1,1,1
0x59f4af,JNBE,504,158,65,2,0x59f4ac,CMP,1,Leaf,ecx(AND) ,rflags ,CMP,3,AND,4,AND,4,MOV,2,MOV,2,CMP,3,JNBE,2,MOVDQU,4,MOVDQU,4,PXOR,4,0,1,0,0,0,JE,0,0,1,0,0,0,JA,0,0,5895328,5895408,5895345,1,0,0,0,cpp,1.3177656218311473e-08,0.3134920634920635,0,0,0
0x59bf33,JS,1,1,13,2,0x59bf31,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,11,MOV,6,INVALID,0,INVALID,0,JMP,5,NOP,6,SUB,4,MOV,5,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,5881632,5881664,5881653,0,0,1,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x59bca6,JNZ,1,1,-180,6,0x59bca2,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JNZ,6,CMP,4,JMP,5,MOV,11,CMP,4,JNZ,6,CMP,4,JNZ,6,CMP,4,0,0,0,0,0,ADD,0,0,1,0,0,0,JNE,0,0,5880994,5880818,5881004,0,0,0,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x59bc9c,JNZ,2,1,-170,6,0x59bc98,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JMP,5,MOV,11,MOV,11,MOV,11,CMP,4,JNZ,6,CMP,4,JNZ,6,CMP,4,0,0,0,0,0,ADD,0,0,1,0,0,0,JNE,0,0,5880984,5880818,5880994,0,0,0,0,cpp,5.2292286580601066e-11,0.5,0,0,0
0x59bc16,JZ,1,1,4,2,0x59bc13,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,TEST,2,MOVSX,5,CALL_NEAR,2,MOV,10,ADD,4,POP,1,POP,1,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,5880844,5880858,5880856,0,0,1,1,cpp,2.6146143290300536e-11,1.0,1,0,1
0x59bc01,JZ,1,1,11,2,0x59bbfe,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,JNZ,2,TEST,3,MOV,3,ADD,4,MOVSX,5,TEST,2,JNZ,2,MOV,7,TEST,3,0,0,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,5880830,5880844,5880835,0,0,0,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x59bbfc,JNZ,45,44,-20,2,0x59bbf9,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,6,CMP,4,TEST,3,JZ,2,MOVSX,5,TEST,2,JNZ,2,1,1,0,0,0,JE,0,0,1,1,0,0,JE,1,0,5880822,5880808,5880830,0,0,0,0,cpp,1.1765764480635243e-09,0.9777777777777776,1,0,1
0x59bbdd,JZ,1,0,47,2,0x59bbd2,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,MOV,8,TEST,3,MOV,10,MOV,7,MOV,7,XOR,3,JMP,2,NOP,4,CMP,4,JZ,6,0,1,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,5880752,5880844,5880799,0,0,0,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x59b894,JZ,1,0,-20,2,0x59b891,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,2,MOV,3,MOV,5,JMP,5,POP,1,POP,1,POP,2,MOV,3,XOR,2,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5879953,5879936,5879958,0,0,0,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x59b66d,JNZ,1,1,538,6,0x59b66a,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,JNBE,6,PUSH,1,PUSH,1,MOV,7,MOV,4,TEST,3,JZ,6,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5879395,5879943,5879411,0,0,1,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x59b65d,JNBE,1,0,590,6,0x59b656,CMP,1,NonLeaf,rdx(OR) rax(MOV) ,rflags ,PUSH,1,PUSH,1,PUSH,2,CMP,3,IMUL,4,MOV,7,TEST,3,JNZ,6,MOV,7,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,5879360,5879979,5879395,0,0,0,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x59b126,JNZ,74,0,34,2,0x59b123,TEST,1,Leaf,rdx(OR) rax(SUB) ,rflags ,TEST,3,SUB,4,OR,3,MOV,3,SUB,3,SUB,7,SUB,7,JMP,5,NOP,5,RET_NEAR,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5878020,5878088,5878056,0,0,0,1,cpp,1.9348146034822402e-09,0.0,0,1,0
0x59b0e1,JNBE,17,0,31,2,0x59b0db,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,JBE,2,CMP,7,JNZ,2,TEST,2,AND,4,LEA,4,MOV,7,MOV,7,NOP,1,0,0,0,0,0,AND,0,0,1,0,0,0,JMP,0,0,5877979,5878016,5877987,1,1,0,1,cpp,4.444844359351091e-10,0.0,0,0,0
0x59b0d9,JBE,74,57,39,2,0x59b0d2,CMP,1,Leaf,rax(-1) rip(JBE) ,rflags ,CMP,7,JNZ,2,TEST,2,MOV,6,NOP,4,CMP,6,JNBE,2,AND,4,LEA,4,MOV,7,0,0,0,0,0,AND,0,0,1,0,0,0,JA,0,0,5877970,5878016,5877979,1,0,0,0,cpp,1.9348146034822402e-09,0.7702702702702703,1,0,1
0x59b0d0,JNZ,74,0,48,2,0x59b0ce,TEST,1,Leaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,NOP,4,JMP,5,MOV,3,CMP,7,JBE,2,CMP,6,JNBE,2,AND,4,0,1,0,0,0,AND,0,0,1,0,0,0,JBE,0,0,5877960,5878016,5877970,0,0,0,0,cpp,1.9348146034822402e-09,0.0,0,0,0
0x59b0a3,JNZ,20083,74,37,2,0x59b0a1,TEST,1,Leaf,al(MOV) ,rflags ,TEST,2,LEA,4,MOV,4,JZ,6,TEST,3,TEST,2,MOV,5,JZ,2,MOV,3,AND,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5877913,5877960,5877925,0,0,0,0,cpp,5.250929956991057e-07,0.0036847084598914,0,0,0
0x59b093,JZ,29449,9366,173,6,0x59b090,TEST,1,Leaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,JNZ,6,TEST,3,MOV,7,INVALID,0,MOV,4,LEA,4,TEST,2,JNZ,2,TEST,2,0,1,0,0,0,REPZ RET,0,0,1,0,0,0,JNE,0,0,5877904,5878080,5877913,0,0,0,0,cpp,7.699777737560605e-07,0.3180413596386974,0,0,0
0x59b08a,JNZ,29449,0,184,6,0x59b087,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,TEST,3,JZ,6,MOV,4,LEA,4,TEST,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5877888,5878082,5877904,0,0,0,0,cpp,7.699777737560605e-07,0.0,0,0,0
0x59ad1b,JNZ,20236,20236,-90,2,0x59ad18,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,NOP,3,JMP,2,JNZ,6,CMPXCHG,3,NOP,1,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5877016,5876929,5877021,0,0,0,1,cpp,5.290933556225217e-07,1.0,1,0,1
0x59ad0d,JNZ,20236,0,11933,6,0x59ad0a,CMPXCHG,1,NonLeaf,rbx(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,3,JMP,2,JNZ,6,CMPXCHG_LOCK,4,JZ,2,JMP,2,NOP,3,TEST,3,JNZ,2,NOP,1,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JMP,0,0,5877002,5888938,5877011,0,0,1,0,cpp,5.290933556225217e-07,0.0,0,0,0
0x59acfc,JZ,20236,20236,14,2,0x59acf5,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,NOP,4,RET_NEAR,1,POP,1,CMPXCHG_LOCK,4,JNZ,6,JMP,2,CMPXCHG,3,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5876976,5877002,5876990,0,0,1,0,cpp,5.290933556225217e-07,1.0,1,0,1
0x59acdc,JNZ,20236,0,11955,6,0x59acda,DEC,1,NonLeaf,rbx(-1) ,rflags ,DEC,2,JMP,2,JNZ,6,DEC_LOCK,3,JZ,2,ADD,4,MOV,3,POP,1,POP,1,RET_NEAR,1,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,RET,0,0,5876954,5888911,5876962,0,0,1,0,cpp,5.290933556225217e-07,0.0,0,0,0
0x59accd,JZ,20236,20236,13,2,0x59acc6,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,JZ,2,TEST,3,JNZ,2,MOV,3,DEC_LOCK,3,JNZ,6,JMP,2,DEC,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5876934,5876954,5876943,0,0,1,0,cpp,5.290933556225217e-07,1.0,1,0,1
0x59acc4,JZ,20236,0,30,2,0x59acc1,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,JNZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,7,JZ,2,DEC_LOCK,3,JNZ,6,JMP,2,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,5876929,5876962,5876934,0,0,0,0,cpp,5.290933556225217e-07,0.0,0,0,0
0x59acbf,JNZ,20236,20236,89,2,0x59acb9,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,TEST,3,JZ,2,CMP,7,JZ,2,DEC_LOCK,3,0,1,0,0,0,JNE,0,0,1,1,0,0,JE,0,0,5876921,5877016,5876929,0,0,0,0,cpp,5.290933556225217e-07,1.0,1,0,1
0x59ac9f,JZ,20236,20236,81,2,0x59ac9c,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,3,MOV,3,JZ,2,TEST,3,MOV,4,XOR,2,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,0,1,0,0,0,JE,0,0,0,0,0,0,CALL,0,1,5876889,5876976,5876897,0,0,0,1,cpp,5.290933556225217e-07,1.0,1,1,1
0x59ac97,JZ,20236,0,10,2,0x59ac94,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,MOV,7,JNZ,6,TEST,3,MOV,3,AND,3,JZ,2,XOR,2,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5876873,5876897,5876889,0,0,1,0,cpp,5.290933556225217e-07,0.0,0,0,0
0x59ac83,JNZ,20236,0,185,6,0x59ac80,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SUB,4,PUSH,1,MOV,3,MOV,7,MOV,4,TEST,3,JZ,2,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5876848,5877052,5876873,0,0,0,0,cpp,5.290933556225217e-07,0.0,0,0,0
0x5d5bec,JZ,3,1,45,2,0x5d5be9,CMP,1,NonLeaf,rdx(ADD) rsi(-1) ,rflags ,CMP,3,ADD,4,ADD,4,JZ,6,CMP,3,MOV,2,CMP,3,JNZ,2,MOV,4,ADD,4,0,0,1,0,0,JE,1,0,0,0,1,1,JNE,0,0,6118369,6118425,6118382,0,0,1,0,cpp,7.843842987090161e-11,0.3333333333333333,0,0,0
0x5d5676,JB,30,5,-62,2,0x5d5672,BT,1,Leaf,r10d(-1) edi(ADD) ,rflags ,BT,4,ADD,3,ADD,4,ADD,4,JZ,2,XOR,2,XOR,2,JMP,2,NOP,2,MOV,7,1,1,0,0,0,CPUID,0,0,1,0,0,0,JMP,0,0,6116978,6116920,6116984,0,0,0,0,cpp,7.843842987090161e-10,0.1666666666666666,0,1,0
0x5984da,JZ,2477,0,31,2,0x5984d4,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,6,JNZ,2,CMP,4,MOV,4,JNZ,2,MOV,4,MOV,4,MOV,4,MOV,4,JMP,5,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,5866708,5866745,5866716,0,0,0,1,cpp,6.476399693007444e-08,0.0,0,0,0
0x5984d2,JNZ,2477,0,79,2,0x5984ce,CMP,1,NonLeaf,r13(-1) rdx(MOV) ,rflags ,CMP,4,MOV,4,JNZ,2,CMP,4,JMP,5,CMP,6,JZ,2,MOV,4,MOV,4,MOV,4,0,0,0,0,0,CALL,0,1,0,1,0,0,JE,0,0,5866698,5866785,5866708,0,0,1,0,cpp,6.476399693007444e-08,0.0,0,0,0
