Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4a62b2,JZ,3643,7,-21,2,0x4a62b0,TEST,1,NonLeaf,eax(MOVSXD) eax(MOVSXD) ,rflags ,TEST,2,MOVSXD,4,JZ,2,TEST,2,MOV,3,LEA,4,MOVZX,4,SUB,3,CMP,3,JZ,6,1,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4874924,4874909,4874932,0,0,0,0,cpp,1.7254051696146333e-08,0.0019214932747735,0,0,0
0x4a62aa,JZ,3643,1,118,2,0x4a62a8,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,LEA,5,MOV,3,MOV,3,MOVSXD,4,TEST,2,JZ,2,LEA,4,MOVZX,4,0,1,0,0,0,MOV,1,0,0,0,1,1,JE,0,0,4874909,4875040,4874924,0,0,0,0,cpp,1.7254051696146333e-08,0.0002744990392533,0,0,0
0x4a6294,JNB,3636,3633,6,2,0x4a6290,CMP,1,NonLeaf,rax(-1) r13(-1) ,rflags ,CMP,4,ADD,6,JZ,2,TEST,3,MOV,3,MOV,4,MOV,3,MOV,3,LEA,5,MOV,3,0,1,1,0,0,MOV,0,0,1,0,0,0,MOV,0,0,4874890,4874906,4874902,0,0,0,1,cpp,1.7220898151849595e-08,0.9991749174917492,1,0,1
0x4a6288,JZ,3636,0,21,2,0x4a6285,TEST,1,NonLeaf,rsi(SUB) rax(MOV) ,rflags ,TEST,3,MOV,3,MOV,5,SUB,4,SHL,3,ADD,6,CMP,4,JNB,2,MOV,4,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,JAE,0,0,4874877,4874909,4874890,0,0,0,1,cpp,1.7220898151849595e-08,0.0,0,0,0
0x4a6267,JNBE,3636,0,22,2,0x4a6263,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,7,MOV,2,CALL_NEAR,5,MOV,2,LEA,8,MOV,5,SHL,3,SUB,4,MOV,5,0,1,1,0,0,JE,0,0,1,0,0,0,SUB,0,0,4874842,4874877,4874857,0,0,0,0,cpp,1.7220898151849595e-08,0.0,0,0,0
0x4a623a,JZ,656,656,7,2,0x4a6237,CMP,1,NonLeaf,r12d(-1) eax(MOVZX) ,rflags ,CMP,3,MOVZX,3,SHR,4,NOP,1,JMP,5,OR,5,MOV,4,LEA,4,MOV,3,MOV,2,0,0,1,0,0,CALL,0,1,1,0,0,0,OR,0,0,4874800,4874817,4874812,0,0,1,1,cpp,3.106960722665933e-09,1.0,1,0,1
0x4a5eb1,JZ,86364,86364,31,2,0x4a5ead,CMP,1,NonLeaf,dil(-1) ,rflags ,CMP,4,JZ,2,TEST,3,NOP,5,RET_NEAR,1,CALL_NEAR,5,NOP,8,CMP,4,JNZ,2,NOP,10,0,0,1,0,0,RET,0,0,0,0,0,0,CALL,0,1,4873901,4873936,4873907,0,0,0,1,cpp,4.090389570919523e-07,1.0,1,0,1
0x4a5eab,JZ,86364,0,37,2,0x4a5ea8,TEST,1,NonLeaf,dil(-1) dil(-1) ,rflags ,TEST,3,NOP,5,RET_NEAR,1,ADD,4,MOV,3,CMP,4,JZ,2,CALL_NEAR,5,NOP,8,CMP,4,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4873896,4873936,4873901,0,0,0,0,cpp,4.090389570919523e-07,0.0,0,0,0
0x4a5e93,JBE,86364,86364,21,2,0x4a5e8d,CMP,0,NonLeaf,dil(-1) ,rflags ,JZ,2,CMP,4,AND,3,JZ,2,CMP,4,CMP,4,JNZ,2,MOV,3,ADD,4,RET_NEAR,1,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4873875,4873896,4873877,0,0,0,0,cpp,4.090389570919523e-07,1.0,1,0,1
0x4a5e91,JZ,86364,0,79,2,0x4a5e8d,CMP,1,NonLeaf,dil(AND) ,rflags ,CMP,4,AND,3,JZ,2,CMP,4,SUB,4,JBE,2,CMP,4,JNZ,2,MOV,3,ADD,4,0,1,0,0,0,RET,0,0,1,0,0,0,JBE,0,0,4873866,4873952,4873875,0,0,0,0,cpp,4.090389570919523e-07,0.0,0,0,0
0x4a5e88,JZ,86364,0,72,2,0x4a5e84,CMP,1,NonLeaf,dil(-1) ,rflags ,CMP,4,SUB,4,INVALID,0,INVALID,0,INVALID,0,AND,3,CMP,4,JZ,2,JBE,2,CMP,4,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4873856,4873936,4873866,0,1,0,0,cpp,4.090389570919523e-07,0.0,0,0,0
0x4a5e38,JNZ,296,296,-35,2,0x4a5e35,CMP,1,NonLeaf,dl(MOVZX) ,rflags ,CMP,3,MOVZX,3,CALL_NEAR,5,AND,3,MOV,3,NOP,6,MOVZX,3,ADD,4,POP,1,POP,1,0,0,0,1,1,JNE,0,0,1,0,0,0,NOP,1,0,4873778,4873749,4873786,0,0,0,0,cpp,1.401921301690726e-09,1.0,1,1,1
0x4a5e18,JNZ,592,296,-24,2,0x4a5e15,CMP,1,NonLeaf,dl(-1) ,rflags ,CMP,3,JZ,2,CMP,3,ADD,4,MOVZX,3,MOVZX,3,LEA,4,XOR,2,ADD,4,MOV,3,1,1,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4873749,4873728,4873754,0,0,0,1,cpp,2.803842603381452e-09,0.5,0,1,0
0x4a5e13,JZ,296,296,45,2,0x4a5e10,CMP,1,NonLeaf,dl(MOVZX) ,rflags ,CMP,3,ADD,4,MOVZX,3,ADD,4,JNZ,2,CMP,3,JNZ,2,MOVZX,3,LEA,4,XOR,2,0,0,0,0,0,RET,1,0,0,0,1,1,JNE,0,0,4873733,4873792,4873749,0,0,0,0,cpp,1.401921301690726e-09,1.0,1,0,1
0x4a5e03,JNZ,296,0,-105,2,0x4a5e00,CMP,1,NonLeaf,dl(-1) ,rflags ,CMP,3,NOP,8,JMP,2,JNZ,2,CMP,3,ADD,4,MOVZX,3,ADD,4,CMP,3,JZ,2,0,0,0,0,0,XOR,1,0,1,0,0,0,JE,0,0,4873728,4873626,4873733,0,0,0,0,cpp,1.401921301690726e-09,0.0,0,0,0
0x4a5df4,JNZ,657,296,33,2,0x4a5df1,CMP,1,NonLeaf,dl(MOVZX) ,rflags ,CMP,3,MOV,3,MOVZX,4,JS,2,CMP,4,JMP,2,NOP,8,CMP,3,JNZ,2,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4873706,4873749,4873718,0,0,0,0,cpp,3.111696943279753e-09,0.4505327245053272,0,0,0
0x4a5de8,JS,657,0,-8,2,0x4a5de4,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,4,ADD,4,NOP,2,LEA,4,JS,2,MOVZX,4,MOV,3,CMP,3,JNZ,2,JMP,2,1,1,1,1,1,JS,0,0,1,1,0,0,JNE,1,0,4873696,4873696,4873706,1,0,0,0,cpp,3.111696943279753e-09,0.0,0,1,0
0x4a5dc0,JZ,657,657,144,6,0x4a5dbc,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,CALL_NEAR,5,LEA,5,JS,2,CMP,4,NOP,10,ADD,4,CMP,4,JS,2,LEA,4,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,4873660,4873808,4873670,0,0,0,0,cpp,3.111696943279753e-09,1.0,1,0,1
0x4a5d98,JZ,657,657,16,2,0x4a5d94,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JNBE,6,LEA,5,CMP,4,CALL_NEAR,5,XOR,2,ADD,4,POP,1,POP,1,RET_NEAR,1,0,1,0,1,0,JS,0,0,1,0,0,0,XOR,1,0,4873620,4873640,4873626,0,0,0,0,cpp,3.111696943279753e-09,1.0,1,1,1
0x4a5d8e,JNBE,657,0,203,6,0x4a5d85,CMP,1,NonLeaf,rbp(-1) ,rflags ,LEA,5,CMP,4,CALL_NEAR,5,MOV,3,SUB,4,CMP,4,JZ,2,XOR,2,ADD,4,POP,1,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4873605,4873817,4873620,0,0,0,0,cpp,3.111696943279753e-09,0.0,0,0,0
0x4a5c9d,JNS,179157,179157,5,2,0x4a5c9b,TEST,1,NonLeaf,bl(-1) bl(-1) ,rflags ,TEST,2,ADD,3,CMOVNZ,4,CMP,3,AND,3,MOV,3,MOV,4,ADD,4,POP,1,POP,1,0,0,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,4873356,4873378,4873375,0,0,1,0,cpp,8.485270765101534e-07,1.0,1,0,1
0x4a5c8a,JZ,179157,0,24,2,0x4a5c87,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,LEA,4,MOV,3,NOP,4,JMP,3,MOV,2,AND,3,CMP,3,CMOVNZ,4,ADD,3,0,1,1,0,0,RET,0,0,1,0,0,0,JNS,0,0,4873351,4873378,4873356,0,1,1,0,cpp,8.485270765101534e-07,0.0,0,0,0
0x4a5c5e,JNBE,179157,0,234,6,0x4a5c5a,CMP,1,NonLeaf,dil(AND) ,rflags ,CMP,4,AND,3,JZ,6,CMP,4,SUB,4,LEA,7,MOVZX,4,MOV,3,MOVSXD,4,ADD,3,0,1,0,0,0,CALL,1,1,1,0,0,0,JMP,0,0,4873303,4873544,4873316,0,1,1,0,cpp,8.485270765101534e-07,0.0,0,0,0
0x4a5c51,JZ,179157,0,255,6,0x4a5c4d,CMP,1,NonLeaf,dil(-1) ,rflags ,CMP,4,SUB,4,MOV,2,PUSH,1,PUSH,1,AND,3,CMP,4,JNBE,6,LEA,7,MOVZX,4,0,1,0,0,0,RET,1,0,1,0,0,0,JA,0,0,4873280,4873552,4873303,0,1,1,0,cpp,8.485270765101534e-07,0.0,0,0,0
0x4a5be9,JZ,7272,7272,39,2,0x4a5be5,CMP,1,NonLeaf,dil(-1) ,rflags ,CMP,4,JBE,2,JZ,2,CMP,4,AND,3,CMP,4,NOP,1,JNZ,2,MOV,5,ADD,4,0,0,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,4873189,4873232,4873195,0,0,0,0,cpp,3.4441796303699196e-08,1.0,1,0,1
0x4a5be3,JBE,7272,0,29,2,0x4a5bdd,CMP,0,NonLeaf,dil(-1) ,rflags ,JZ,2,CMP,4,AND,3,JZ,2,CMP,4,CMP,4,JZ,2,CMP,4,NOP,1,JNZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4873187,4873216,4873189,0,0,0,0,cpp,3.4441796303699196e-08,0.0,0,0,0
0x4a5be1,JZ,7272,0,63,2,0x4a5bdd,CMP,1,NonLeaf,dil(AND) ,rflags ,CMP,4,AND,3,JZ,2,CMP,4,SUB,4,JBE,2,CMP,4,JZ,2,CMP,4,NOP,1,0,1,0,0,0,RET,0,0,1,0,0,0,JBE,0,0,4873178,4873248,4873187,0,0,0,0,cpp,3.4441796303699196e-08,0.0,0,0,0
0x4a5bd8,JZ,7272,0,88,2,0x4a5bd4,CMP,1,NonLeaf,dil(-1) ,rflags ,CMP,4,SUB,4,INVALID,0,INVALID,0,INVALID,0,AND,3,CMP,4,JZ,2,JBE,2,CMP,4,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4873168,4873264,4873178,0,1,0,0,cpp,3.4441796303699196e-08,0.0,0,0,0
0x4a5bb4,JNZ,3554,3553,-44,2,0x4a5bb1,SUB,1,NonLeaf,ebx(SUB) ,ebx rflags ,SUB,3,CALL_NEAR,5,MOV,3,MOV,4,MOV,5,ADD,4,POP,1,POP,1,POP,2,POP,2,0,0,0,1,1,CALL,0,1,0,1,0,0,RET,1,0,4873137,4873096,4873142,0,0,1,0,cpp,1.683252806151635e-08,0.9997186268992684,1,1,1
0x4a5b81,JLE,1,0,53,2,0x4a5b7a,TEST,1,NonLeaf,ebx(SUB) ebx(SUB) ,rflags ,LEA,5,TEST,2,MOVSXD,3,SUB,3,MOV,4,NOP,5,MOV,4,MOV,5,MOV,3,XOR,2,0,1,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,4873072,4873142,4873091,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a5b6e,JNS,1777,1776,-22,2,0x4a5b6b,SUB,1,NonLeaf,ebx(SUB) ,ebx rflags ,SUB,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,MOV,4,SUB,3,MOVSXD,3,TEST,2,LEA,5,0,0,0,1,1,CALL,0,1,0,1,0,0,JLE,1,0,4873067,4873048,4873072,0,0,1,0,cpp,8.416264030758176e-09,0.9994372537985368,1,1,1
0x4a5b51,JS,1,0,31,2,0x4a5b4e,SUB,1,NonLeaf,ebx(SUB) ,ebx rflags ,SUB,3,MOV,2,MOV,2,SHR,3,MOV,5,NOP,5,MOV,2,MOV,3,MOV,3,MOV,3,0,1,1,0,0,JLE,0,0,1,0,0,0,NOP,0,0,4872992,4873072,4873043,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a5afd,JNS,37401,18773,-118,2,0x4a5af2,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,4,MOV,5,TEST,2,CALL_NEAR,3,MOV,4,LEA,4,MOV,3,JMP,5,NOP,5,ADD,4,0,0,1,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4872946,4872839,4872959,0,0,1,0,cpp,1.7713938717748258e-07,0.5019384508435604,1,0,1
0x4a5ac3,JLE,37486,85,-67,2,0x4a5ac0,CMP,1,NonLeaf,r13d(-1) r15d(LEA) ,rflags ,CMP,3,LEA,4,MOV,2,MOV,2,JLE,2,MOVSXD,3,MOV,4,MOV,5,ADD,4,LEA,8,1,1,0,0,0,LEA,0,0,1,0,0,0,CALL,0,1,4872892,4872832,4872901,0,0,0,1,cpp,1.775419659296573e-07,0.0022675132049298,0,0,0
0x4a5ab6,JLE,37032,4876,90,2,0x4a5ab3,CMP,1,NonLeaf,r13d(-1) eax(LEA) ,rflags ,CMP,3,LEA,4,MOV,4,MOV,3,MOV,4,MOV,2,MOV,2,LEA,4,CMP,3,JLE,2,0,0,1,0,0,RET,1,0,1,0,0,0,MOV,0,0,4872865,4872976,4872888,0,0,0,0,cpp,1.75391721770983e-07,0.1316699071073666,0,0,0
0x4a5a9f,JNS,37486,454,113,2,0x4a5a9d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,3,MOV,3,LEA,4,MOV,5,MOV,3,MOV,4,MOV,3,MOV,4,LEA,4,0,0,1,0,0,RET,1,0,1,0,0,0,JLE,0,0,4872861,4872976,4872865,0,0,0,1,cpp,1.775419659296573e-07,0.0121111881769193,0,0,0
0x4a5a73,JL,5331,5330,73,2,0x4a5a6b,CMP,1,NonLeaf,ebx(LEA) r8d(-1) ,rflags ,MOV,5,CMP,3,SUB,4,LEA,4,PUSH,1,JMP,5,NOP,6,MOVSXD,3,LEA,4,MOVSXD,3,0,1,0,1,0,JLE,0,0,1,0,0,0,JMP,0,0,4872784,4872892,4872821,0,0,0,0,cpp,2.5248792092274532e-08,0.9998124179328456,1,0,1
0x4a5a14,JZ,657,0,15,2,0x4a5a11,AND,1,Leaf,edi(AND) ,edi rflags ,AND,3,JNBE,2,CMP,3,JS,2,TEST,3,MOV,7,SHL,3,OR,3,MOV,3,RET_NEAR,1,0,0,1,0,0,RET,0,0,1,0,0,0,OR,0,0,4872721,4872739,4872726,0,0,1,0,cpp,3.111696943279753e-09,0.0,0,0,0
0x4a5a0f,JNBE,657,0,20,2,0x4a5a0c,CMP,1,Leaf,ecx(-1) ,rflags ,CMP,3,JS,2,TEST,3,OR,3,ADD,3,AND,3,JZ,2,MOV,7,SHL,3,OR,3,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4872716,4872739,4872721,0,0,1,0,cpp,3.111696943279753e-09,0.0,0,0,0
0x4a5a0a,JS,657,0,-26,2,0x4a5a07,TEST,1,Leaf,dil(MOVZX) dil(MOVZX) ,rflags ,TEST,3,OR,3,ADD,3,SHL,3,AND,3,CMP,3,JNBE,2,AND,3,JZ,2,MOV,7,1,1,1,1,1,JS,0,0,1,1,0,0,JA,1,0,4872688,4872688,4872716,0,0,0,0,cpp,3.111696943279753e-09,0.0,0,1,0
0x4a5927,JZ,1,0,17,2,0x4a5924,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,INVALID,0,INVALID,0,INVALID,0,MOV,3,MOV,5,JMP,2,NOP,5,RET_NEAR,2,0,1,0,0,0,REPZ RET,0,0,1,0,0,0,JMP,0,0,4872480,4872504,4872489,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a57ca,JZ,1,1,18,2,0x4a57c7,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,JNZ,2,MOV,3,MOV,3,NOP,4,CALL_NEAR,5,CALL_NEAR,5,JMP,2,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4872135,4872156,4872140,0,0,1,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x4a57c0,JNZ,1,0,21,2,0x4a57a7,CMP,0,NonLeaf,r13(-1) ,rflags ,MOV,3,MOV,3,MOVSQ,3,MOV,3,MOV,3,CALL_NEAR,5,CMP,3,JZ,2,NOP,4,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4872122,4872149,4872130,0,0,1,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a562d,JNZ,1,0,-96,2,0x4a562a,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,4,SUB,3,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,7,MOV,7,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4871722,4871629,4871727,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a55c6,JNZ,3,3,-70,2,0x4a55c3,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,5,MOV,4,MOV,4,MOV,4,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,1,0,4871619,4871552,4871624,0,0,0,0,cpp,1.420866184146006e-11,1.0,1,1,1
0x4a55ab,JNZ,1,0,61,2,0x4a55a8,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,2,CMP,3,CALL_NEAR,2,MOV,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,0,0,0,0,0,JMP,1,0,0,0,0,0,CALL,0,1,4871592,4871656,4871597,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a55a6,JZ,2,1,74,2,0x4a55a3,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,2,MOV,5,MOV,5,MOV,4,CMP,3,JNZ,2,MOV,3,MOV,3,CALL_NEAR,5,0,1,0,0,0,MOV,1,0,1,0,0,0,JNE,0,0,4871587,4871664,4871592,0,0,1,0,cpp,9.47244122764004e-12,0.5,0,0,0
0x4a558b,JZ,3,1,34,2,0x4a5588,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,TEST,2,NOP,2,MOV,3,MOV,3,MOV,4,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4871556,4871597,4871565,0,0,1,1,cpp,1.420866184146006e-11,0.3333333333333333,0,0,0
0x4a5348,JZ,4,4,-24,2,0x4a5340,CMP,1,NonLeaf,rdi(-1) rsi(-1) ,rflags ,CMP,8,NOP,2,CALL_NEAR,5,JZ,2,MOV,4,MOV,4,ADD,4,RET_NEAR,1,NOP,5,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,RET,0,0,4870976,4870960,4870986,0,0,0,1,cpp,1.894488245528008e-11,1.0,1,0,1
0x4a5337,JZ,4,4,33,2,0x4a5330,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,4,CMP,3,JNZ,2,MOVZX,4,MOVSXD,3,CALL_NEAR,5,NOP,2,CMP,8,JZ,2,MOV,4,0,1,0,0,0,RET,0,0,0,0,0,0,CALL,0,1,4870960,4871000,4870969,0,0,1,1,cpp,1.894488245528008e-11,1.0,1,0,1
0x4a532e,JNZ,4,4,18,2,0x4a5319,TEST,1,NonLeaf,rdi(-1) ,rflags ,MOVZX,4,MOVSXD,3,LEA,7,TEST,7,JNLE,2,CMP,3,MOV,4,JZ,2,CALL_NEAR,5,NOP,2,0,0,0,0,0,JE,0,0,0,0,0,0,JE,0,0,4870937,4870976,4870960,0,0,0,0,cpp,1.894488245528008e-11,1.0,1,0,1
0x4a5317,JNLE,4,0,34,2,0x4a5314,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,SUB,4,INVALID,0,INVALID,0,INVALID,0,TEST,7,LEA,7,MOVSXD,3,MOVZX,4,JNZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4870928,4870969,4870937,0,1,1,0,cpp,1.894488245528008e-11,0.0,0,0,0
0x4a527c,JNZ,2,0,-224,6,0x4a5279,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JNZ,2,CMP,7,JZ,2,MOV,4,MOV,3,JMP,2,MOV,3,SUB,8,ADD,7,0,0,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4870777,4870556,4870786,0,0,1,0,cpp,9.47244122764004e-12,0.0,0,0,0
0x4a5277,JNZ,2,0,16,2,0x4a5270,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,2,MOV,4,MOVZX,7,TEST,7,CMP,3,JNZ,6,MOV,3,JMP,2,MOV,3,0,1,0,0,0,MOV,0,0,0,0,0,0,JNE,0,0,4870768,4870791,4870777,0,0,0,0,cpp,9.47244122764004e-12,0.0,0,0,0
0x4a526e,JZ,2,0,11,2,0x4a525c,TEST,1,NonLeaf,rbp(-1) ,rflags ,MOV,4,MOVZX,7,TEST,7,RET_NEAR,1,POP,2,CMP,7,JNZ,2,CMP,3,JNZ,6,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4870748,4870777,4870768,0,0,0,0,cpp,9.47244122764004e-12,0.0,0,0,0
0x4a5251,JZ,2,2,-55,2,0x4a5248,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,9,NOP,5,JMP,2,JNZ,6,CMP,4,ADD,4,POP,1,POP,1,POP,2,RET_NEAR,1,0,0,0,0,0,JE,0,0,1,0,0,0,RET,0,0,4870728,4870682,4870739,0,0,0,0,cpp,9.47244122764004e-12,1.0,1,0,1
0x4a5220,JZ,2,2,60,2,0x4a521a,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,6,JNZ,2,TEST,9,XOR,2,JNZ,6,ADD,4,POP,1,POP,1,POP,2,RET_NEAR,1,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,4870682,4870748,4870690,0,0,0,0,cpp,9.47244122764004e-12,1.0,1,0,1
0x4a5218,JNZ,2,2,48,2,0x4a520f,TEST,1,NonLeaf,r12(-1) ,rflags ,TEST,9,XOR,2,JNZ,6,CMP,4,ADD,4,CMP,6,JZ,2,ADD,4,POP,1,POP,1,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4870669,4870728,4870682,0,0,0,0,cpp,9.47244122764004e-12,1.0,1,0,1
0x4a5207,JNZ,34,32,-159,6,0x4a5203,CMP,1,NonLeaf,rbx(ADD) ,rflags ,CMP,4,ADD,4,CALL_NEAR,5,MOVZX,4,LEA,7,XOR,2,TEST,9,JNZ,2,CMP,6,JZ,2,0,0,0,1,1,JNE,0,0,0,1,0,0,JNE,1,0,4870655,4870504,4870669,0,0,0,0,cpp,1.6103150086988068e-10,0.9411764705882352,1,1,1
0x4a51ed,JZ,18,11,18,2,0x4a51ea,CMP,1,NonLeaf,rsi(-1) rdi(-1) ,rflags ,CMP,3,JZ,2,TEST,3,JZ,2,TEST,3,LEA,7,MOVZX,4,CALL_NEAR,5,ADD,4,CMP,4,0,0,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4870634,4870655,4870639,0,0,0,1,cpp,8.525197104876037e-11,0.6111111111111112,1,0,1
0x4a51e8,JZ,20,2,23,2,0x4a51e5,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,JZ,2,TEST,3,NOP,7,JMP,2,CMP,3,JZ,2,LEA,7,MOVZX,4,CALL_NEAR,5,0,0,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4870629,4870655,4870634,0,0,0,0,cpp,9.47244122764004e-11,0.1,0,0,0
0x4a51e3,JZ,34,14,28,2,0x4a51e0,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,NOP,7,JMP,2,MOV,4,MOV,7,TEST,3,JZ,2,CMP,3,JZ,2,LEA,7,0,0,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4870624,4870655,4870629,0,0,0,0,cpp,1.6103150086988068e-10,0.4117647058823529,0,0,0
0x4a51ca,JZ,2,0,9,2,0x4a51bf,TEST,1,NonLeaf,rbp(-1) ,rflags ,MOV,4,TEST,7,JNZ,2,MOV,7,CMP,7,MOV,7,MOV,4,JMP,2,NOP,7,TEST,3,0,1,1,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4870591,4870611,4870604,0,0,1,1,cpp,9.47244122764004e-12,0.0,0,0,0
0x4a51bd,JNZ,2,0,-33,2,0x4a51af,CMP,1,NonLeaf,rip(JNZ) ,rflags ,MOV,7,CMP,7,JNZ,2,CMP,5,NOP,7,TEST,7,MOV,4,JZ,2,MOV,7,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4870575,4870556,4870591,0,0,1,1,cpp,9.47244122764004e-12,0.0,0,0,0
0x4a5184,JZ,34,34,92,2,0x4a517c,CMP,1,NonLeaf,rbp(-1) rbx(-1) ,rflags ,CMP,8,JNZ,2,MOV,5,MOV,4,CMP,9,TEST,3,JZ,2,LEA,7,CMP,4,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4870524,4870624,4870534,0,0,0,0,cpp,1.6103150086988068e-10,1.0,1,0,1
0x4a515e,JZ,2,2,74,2,0x4a5157,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,7,JZ,2,TEST,7,SUB,4,PUSH,1,XOR,2,NOP,6,CMP,9,MOV,4,MOV,5,0,0,0,0,0,JNE,0,0,0,1,0,0,NOP,0,0,4870487,4870568,4870496,0,0,0,0,cpp,9.47244122764004e-12,1.0,1,0,1
0x4a5155,JZ,2,0,83,2,0x4a514e,TEST,1,NonLeaf,rsi(-1) ,rflags ,TEST,7,SUB,4,PUSH,1,MOV,3,PUSH,1,CMP,7,JZ,2,XOR,2,NOP,6,CMP,9,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4870464,4870568,4870487,0,0,0,0,cpp,9.47244122764004e-12,0.0,0,0,0
