Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x676b9f,JNZ,20,0,272,6,0x676b9c,CMP,1,NonLeaf,r9(SUB) r14(-1) ,rflags ,CMP,3,SUB,3,MOV,3,MOV,5,CALL_NEAR,5,CMP,5,JZ,6,TEST,3,JZ,2,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6777745,6778031,6777765,0,0,1,0,cpp,1.6411189100246614e-10,0.0,0,0,0
0x676b56,JZ,20,0,-98,2,0x676b53,TEST,1,NonLeaf,r14d(SAR) r14d(SAR) ,rflags ,TEST,3,SAR,3,MOV,3,SUB,3,JNZ,2,CALL_NEAR,5,MOV,7,MOV,3,MOV,6,MOV,3,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6777674,6777588,6777688,0,0,1,1,cpp,1.6411189100246614e-10,0.0,0,0,0
0x72dd0d,JZ,140832,35554,67,2,0x72dd09,CMP,1,NonLeaf,r15d(-1) rax(MOV) ,rflags ,CMP,4,MOV,3,RET_NEAR,1,POP,2,POP,2,ADD,4,MOV,3,CMP,4,JZ,2,ADD,4,0,1,0,0,0,JE,0,0,1,0,0,0,ADD,0,0,7527686,7527760,7527695,0,0,0,0,cpp,1.1556102916829656e-06,0.2524568279936378,0,0,0
0x676b48,JNZ,2,1,-8,2,0x676b44,CMP,1,NonLeaf,rcx(ADD) ,rflags ,CMP,4,ADD,4,NOP,2,JZ,2,LEA,5,SUB,3,MOV,3,SAR,3,TEST,3,JZ,2,1,1,1,1,1,JNE,0,0,0,1,0,0,JE,1,0,6777664,6777664,6777674,1,1,0,0,cpp,1.6411189100246612e-11,0.5,0,1,0
0x676b3c,JZ,20,19,14,2,0x676b30,CMP,1,NonLeaf,r12(-1) ,rflags ,LEA,5,CMP,7,NOP,3,CALL_NEAR,5,MOV,3,NOP,2,ADD,4,CMP,4,JNZ,2,SUB,3,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,6777648,6777674,6777662,0,0,0,0,cpp,1.6411189100246614e-10,0.95,1,0,1
0x676aea,JZ,20,0,10,2,0x676ae7,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,MOV,5,MOV,3,CMP,6,JNZ,2,MOV,5,CALL_NEAR,5,MOV,3,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,6777575,6777588,6777580,0,0,1,0,cpp,1.6411189100246614e-10,0.0,0,0,0
0x676aa8,JNZ,2,1,-8,2,0x676aa4,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,4,ADD,4,JZ,2,LEA,4,CMP,5,SUB,3,MOV,3,SAR,3,LEA,4,MOV,4,1,1,1,1,1,JNE,0,0,0,1,0,0,CALL,1,1,6777504,6777504,6777514,1,1,0,1,cpp,1.6411189100246612e-11,0.5,0,1,0
0x676a8f,JZ,20,0,401,6,0x676a8b,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,4,JZ,6,TEST,3,SUB,4,MOV,3,CMP,5,LEA,4,JZ,2,ADD,4,CMP,4,0,0,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,6777483,6777888,6777493,0,0,1,0,cpp,1.6411189100246614e-10,0.0,0,0,0
0x676a85,JZ,20,0,411,6,0x676a82,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,CMP,4,JZ,6,CMP,5,LEA,4,JZ,2,0,1,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,6777456,6777888,6777483,0,0,1,0,cpp,1.6411189100246614e-10,0.0,0,0,0
0x6765cc,JNZ,9,8,-20,2,0x6765c9,TEST,1,Leaf,dx(MOVZX) dx(MOVZX) ,rflags ,TEST,3,MOVZX,3,ADD,4,JZ,6,CMP,4,JMP,2,RET_NEAR,2,NOP,6,SUB,3,SAR,3,1,1,0,0,0,JE,0,0,1,0,0,0,JMP,1,0,6776258,6776248,6776270,0,0,0,0,cpp,7.385035095110976e-11,0.8888888888888888,1,1,1
0x6765bc,JZ,8,0,244,6,0x6765b8,CMP,1,Leaf,dx(-1) ,rflags ,CMP,4,NOP,7,JMP,2,MOV,3,JZ,6,ADD,4,MOVZX,3,TEST,3,JNZ,2,JMP,2,0,1,0,0,0,JNE,1,0,0,0,1,1,JNE,0,0,6776248,6776496,6776258,0,0,0,0,cpp,6.564475640098645e-11,0.0,0,0,0
0x6765a6,JZ,1,0,280,6,0x6765a2,CMP,1,Leaf,cx(-1) ,rflags ,CMP,4,JNZ,2,TEST,3,MOVZX,3,ADD,4,MOV,3,JMP,2,NOP,7,CMP,4,JZ,6,0,1,0,0,0,JE,1,0,1,0,0,0,JMP,0,0,6776226,6776510,6776236,0,0,1,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x6765a0,JNZ,9,8,-16,2,0x67659d,TEST,1,Leaf,dx(MOVZX) dx(MOVZX) ,rflags ,TEST,3,MOVZX,3,ADD,4,JZ,2,CMP,4,CMP,4,JZ,6,MOV,3,JMP,2,NOP,7,1,1,0,0,0,JE,0,0,1,0,0,0,JE,1,0,6776214,6776208,6776226,0,0,0,0,cpp,7.385035095110976e-11,0.8888888888888888,1,1,1
0x676594,JZ,8,0,68,2,0x676590,CMP,1,Leaf,dx(-1) ,rflags ,CMP,4,NOP,6,RET_NEAR,1,MOV,3,XOR,2,ADD,4,MOVZX,3,TEST,3,JNZ,2,CMP,4,0,1,0,0,0,JE,1,0,0,0,1,1,JNE,0,0,6776208,6776280,6776214,0,0,0,0,cpp,6.564475640098645e-11,0.0,0,0,0
0x676582,JNZ,9,8,-18,2,0x67657f,TEST,1,Leaf,cx(MOVZX) cx(MOVZX) ,rflags ,TEST,3,MOVZX,3,MOV,4,ADD,4,ADD,4,XOR,2,MOV,3,RET_NEAR,1,NOP,6,CMP,4,1,1,1,1,1,JNE,0,0,1,1,0,0,RET,1,0,6776176,6776176,6776196,1,0,1,1,cpp,7.385035095110976e-11,0.8888888888888888,1,1,1
0x676564,JNZ,1,1,50,2,0x67655d,CMP,1,Leaf,cx(-1) ,rflags ,MOV,3,CMP,4,JZ,2,TEST,3,MOVZX,3,NOP,10,ADD,4,ADD,4,MOV,4,MOVZX,3,0,1,0,1,0,JNE,0,0,1,0,0,0,NOP,0,0,6776157,6776214,6776166,0,0,0,0,cpp,8.205594550123306e-12,1.0,1,1,1
0x67655b,JZ,1,0,117,2,0x676558,TEST,1,Leaf,cx(MOVZX) cx(MOVZX) ,rflags ,TEST,3,MOVZX,3,JZ,2,TEST,3,INVALID,0,CMP,4,MOV,3,JNZ,2,NOP,10,ADD,4,0,0,0,0,0,REPZ RET,1,0,1,0,0,0,JNE,0,0,6776149,6776272,6776157,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x676522,JNZ,9,8,-45,2,0x67651f,TEST,1,NonLeaf,bx(MOVZX) bx(MOVZX) ,rflags ,TEST,3,MOVZX,4,MOV,4,MOV,4,ADD,4,ADD,4,POP,1,POP,1,POP,2,POP,2,0,0,0,1,1,JE,0,0,0,1,0,0,RET,1,0,6776071,6776053,6776100,0,0,0,0,cpp,7.385035095110976e-11,0.8888888888888888,1,1,1
0x676505,JZ,9,0,43,2,0x676500,CMP,1,NonLeaf,eax(MOV) r12(-1) ,rflags ,CMP,5,MOV,4,JZ,2,CMP,5,JZ,2,MOV,5,LEA,3,ADD,4,MOV,4,MOV,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,6776060,6776112,6776071,0,0,1,1,cpp,7.385035095110976e-11,0.0,0,0,0
0x6764fa,JZ,9,0,-18,2,0x6764f5,CMP,1,NonLeaf,r13(-1) bx(-1) ,rflags ,CMP,5,JZ,2,TEST,3,MOVZX,4,ADD,4,MOV,4,CMP,5,JZ,2,MOV,5,LEA,3,1,0,0,1,1,JE,1,0,1,0,0,0,JE,0,0,6776053,6776040,6776060,0,0,0,0,cpp,7.385035095110976e-11,0.0,0,0,0
0x6764f3,JZ,1,0,49,2,0x6764f0,TEST,1,NonLeaf,bx(MOVZX) bx(MOVZX) ,rflags ,TEST,3,MOVZX,4,ADD,4,NOP,6,MOV,3,CMP,5,JZ,2,MOV,4,CMP,5,JZ,2,1,1,1,0,0,RET,1,0,1,0,1,0,JE,0,0,6776040,6776100,6776053,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x6761ea,JZ,183570,0,-116,2,0x6761e5,CMP,1,Leaf,rdi(-1) rdx(LEA) ,rflags ,CMP,5,XOR,2,LEA,3,SAR,3,SUB,3,NOP,4,XOR,2,ADD,4,MOVZX,3,TEST,3,0,0,0,0,0,REPZ RET,0,0,1,0,0,0,NOP,0,0,6775258,6775158,6775276,0,0,0,0,cpp,1.5063009915661354e-06,0.0,0,0,0
0x6761cc,JZ,183570,0,14,2,0x6761c3,CMP,1,Leaf,rdi(-1) ,rflags ,LEA,4,CMP,5,JZ,2,CMP,4,XOR,2,NOP,2,ADD,4,CMP,4,JNZ,2,SUB,3,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,6775235,6775258,6775246,0,0,0,0,cpp,1.5063009915661354e-06,0.0,0,0,0
0x6761ad,JBE,1845533,0,115,2,0x6761a9,CMP,1,Leaf,ax(SUB) ,rflags ,CMP,4,SUB,3,JZ,2,CMP,4,NOP,4,ADD,4,MOVZX,3,TEST,3,JNZ,2,XOR,2,0,0,0,0,0,RET,1,0,0,0,1,1,JNE,0,0,6775206,6775328,6775215,0,0,0,0,cpp,1.5143695526872716e-05,0.0,0,0,0
0x6761a4,JZ,1845533,0,124,2,0x6761a0,CMP,1,Leaf,ax(-1) ,rflags ,CMP,4,NOP,4,JMP,2,MOV,3,JBE,6,SUB,3,CMP,4,JBE,2,ADD,4,MOVZX,3,0,0,0,0,0,RET,1,0,1,0,0,0,JBE,0,0,6775200,6775328,6775206,0,1,0,0,cpp,1.5143695526872716e-05,0.0,0,0,0
0x676191,JBE,183570,0,143,6,0x67618d,CMP,1,Leaf,ax(LEA) ,rflags ,CMP,4,LEA,3,JZ,6,CMP,4,NOP,8,MOV,3,JMP,2,NOP,4,CMP,4,JZ,2,0,0,0,0,0,RET,1,0,1,0,0,0,JMP,0,0,6775178,6775328,6775191,0,0,0,0,cpp,1.5063009915661354e-06,0.0,0,0,0
0x676184,JZ,183570,0,156,6,0x676180,CMP,1,Leaf,cx(-1) ,rflags ,CMP,4,NOP,8,RET_NEAR,2,JNZ,2,TEST,3,LEA,3,CMP,4,JBE,6,MOV,3,JMP,2,0,1,0,0,0,RET,1,0,1,0,0,0,JBE,0,0,6775168,6775328,6775178,0,0,0,0,cpp,1.5063009915661354e-06,0.0,0,0,0
0x676174,JNZ,183570,183570,12,2,0x676171,TEST,1,Leaf,cx(MOVZX) cx(MOVZX) ,rflags ,TEST,3,MOV,5,MOVZX,3,JZ,6,TEST,3,RET_NEAR,2,NOP,8,CMP,4,JZ,6,LEA,3,0,1,0,0,0,JE,0,0,1,0,0,0,REPZ RET,1,0,6775145,6775168,6775158,0,0,0,0,cpp,1.5063009915661354e-06,1.0,1,1,1
0x676163,JZ,183570,0,173,6,0x676160,TEST,1,Leaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOVZX,3,MOV,5,TEST,3,JNZ,2,RET_NEAR,2,0,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,6775136,6775312,6775145,0,0,0,0,cpp,1.5063009915661354e-06,0.0,0,0,0
0x675c78,JNZ,104,92,-16,2,0x675c75,CMP,1,NonLeaf,rax(ADD) rcx(-1) ,rflags ,CMP,3,ADD,4,MOV,4,MOVZX,5,NOP,4,JMP,5,MOV,5,MOV,5,CALL_NEAR,5,MOV,5,1,1,1,1,1,JNE,0,0,1,1,0,0,JMP,1,0,6773864,6773864,6773882,1,0,1,0,cpp,8.533818332128239e-10,0.8846153846153846,1,1,1
0x675c48,JNZ,2550,2490,-8,2,0x675c44,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,4,ADD,4,NOP,5,JZ,2,LEA,4,SUB,3,SHR,3,JMP,5,NOP,3,SUB,3,1,1,1,1,1,JNE,0,0,0,1,0,0,JMP,1,0,6773824,6773824,6773834,1,1,0,0,cpp,2.0924266102814432e-08,0.976470588235294,1,1,1
0x675c39,JZ,60,0,17,2,0x675c30,CMP,1,NonLeaf,rsi(-1) ,rflags ,LEA,4,CMP,5,NOP,5,JMP,5,MOV,4,NOP,5,ADD,4,CMP,4,JNZ,2,SUB,3,0,1,1,0,0,JMP,1,0,1,0,0,0,NOP,0,0,6773808,6773834,6773819,0,0,0,0,cpp,4.923356730073984e-10,0.0,0,0,0
0x675c11,JLE,33,2,-201,6,0x675c0a,CMP,1,NonLeaf,ecx(-1) eax(ADD) ,rflags ,MOV,5,CMP,2,MOVSXD,3,MOVZX,5,SUB,3,MOVSXD,3,SUB,2,MOVZX,4,CDQE,2,MOV,4,0,0,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,6773753,6773576,6773783,0,1,1,1,cpp,2.7078462015406913e-10,0.0606060606060606,0,0,0
0x675bf3,JLE,35,2,-171,6,0x675bf0,CMP,1,NonLeaf,ecx(-1) r8d(LEA) ,rflags ,CMP,3,LEA,4,MOV,5,MOVSXD,3,MOVZX,5,MOVSXD,3,ADD,3,SUB,3,MOVZX,5,MOVSXD,3,0,0,1,0,0,RET,0,0,1,0,0,0,JLE,0,0,6773721,6773576,6773753,0,1,1,1,cpp,2.871958092543157e-10,0.0571428571428571,0,1,0
0x675b40,JNZ,48,47,34,2,0x675b39,CMP,1,NonLeaf,r11d(-1) r9d(-1) ,rflags ,LEA,4,CMP,3,JNBE,2,CMP,3,ADD,4,NOP,6,MOVSXD,3,XOR,2,MOV,5,ADD,4,0,0,0,0,0,JLE,0,0,1,0,0,0,NOP,0,0,6773561,6773602,6773570,0,0,1,0,cpp,3.9386853840591865e-10,0.9791666666666666,1,0,1
0x675b37,JNBE,112,64,-22,2,0x675b34,CMP,1,NonLeaf,ebx(-1) r10d(ADD) ,rflags ,CMP,3,ADD,4,MOVDQU,5,ADD,4,MOVDQU,6,CMP,3,LEA,4,JNZ,2,NOP,6,MOVSXD,3,1,1,1,1,1,JA,0,0,1,1,0,0,JNE,1,0,6773537,6773537,6773561,1,0,1,0,cpp,9.190265896138103e-10,0.5714285714285714,1,1,1
0x675b1a,JZ,48,0,70,2,0x675b17,TEST,1,NonLeaf,r11d(LEA) r11d(LEA) ,rflags ,TEST,3,LEA,8,SHR,3,MOV,3,JBE,6,XOR,2,XOR,3,MOVDQU,6,ADD,4,MOVDQU,5,0,1,0,0,0,MOV,1,0,1,0,0,0,XOR,0,0,6773513,6773600,6773532,0,0,0,0,cpp,3.9386853840591865e-10,0.0,0,0,0
0x675b03,JBE,60,12,341,6,0x675aff,CMP,1,NonLeaf,r9d(-1) ,rflags ,CMP,4,JZ,6,OR,3,SETNB,3,CMP,3,MOV,3,SHR,3,LEA,8,TEST,3,JZ,2,0,0,0,0,0,NOP,1,0,1,0,0,0,JE,1,0,6773503,6773848,6773513,0,0,0,0,cpp,4.923356730073984e-10,0.2,0,0,0
0x675af9,JZ,60,0,351,6,0x675af6,OR,1,NonLeaf,r10b(OR) al(SETNB) ,r10b rflags ,OR,3,SETNB,3,CMP,3,SETNB,4,LEA,4,CMP,4,JBE,6,MOV,3,SHR,3,LEA,8,0,1,0,0,0,NOP,1,0,1,0,0,0,JBE,0,0,6773466,6773848,6773503,0,0,0,0,cpp,4.923356730073984e-10,0.0,0,0,0
0x675ad8,JNL,60,0,112,2,0x675ad6,CMP,1,NonLeaf,edx(-1) ecx(-1) ,rflags ,CMP,2,JNLE,6,CMP,2,JNLE,6,CMP,2,MOVSXD,3,LEA,4,LEA,4,CMP,3,LEA,4,0,1,1,0,0,RET,1,0,1,0,0,0,JE,0,0,6773462,6773576,6773466,0,0,1,0,cpp,4.923356730073984e-10,0.0,0,0,0
0x675ad0,JNLE,60,0,431,6,0x675ace,CMP,1,NonLeaf,ecx(-1) eax(-1) ,rflags ,CMP,2,JNLE,6,CMP,2,JNZ,6,TEST,3,CMP,2,JNL,2,MOVSXD,3,LEA,4,LEA,4,0,0,0,0,0,CALL,1,1,1,0,0,0,JGE,0,0,6773454,6773887,6773462,0,0,1,0,cpp,4.923356730073984e-10,0.0,0,0,0
0x675aaa,JZ,60,0,533,6,0x675aa7,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,JNZ,6,CMP,4,JZ,2,TEST,3,MOV,3,MOV,3,SHR,4,SUB,3,TEST,3,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,6773415,6773951,6773424,0,0,1,0,cpp,4.923356730073984e-10,0.0,0,0,0
0x675aa1,JNZ,60,60,399,6,0x675a9d,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,4,JZ,2,TEST,3,SUB,4,PUSH,1,TEST,3,JZ,6,MOV,3,MOV,3,SHR,4,0,1,0,0,0,JE,0,0,0,1,0,0,JE,1,0,6773405,6773808,6773415,0,0,0,0,cpp,4.923356730073984e-10,1.0,1,1,1
0x6b2b32,JNZ,4,4,86,2,0x6b2b25,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,8,CMP,5,MOV,8,JZ,2,CMP,5,MOV,4,MOV,5,MOV,4,MOV,3,CALL_NEAR,3,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,7023397,7023496,7023412,0,0,0,1,cpp,3.2822378200493225e-11,1.0,1,1,1
0x675a9b,JZ,60,0,12,2,0x675a98,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,SUB,4,PUSH,1,XOR,2,PUSH,1,CMP,4,JNZ,6,TEST,3,JZ,6,MOV,3,0,1,1,0,0,JE,1,0,1,0,0,0,JNE,0,0,6773392,6773415,6773405,0,0,0,0,cpp,4.923356730073984e-10,0.0,0,0,0
0x675a39,JNZ,30,25,-25,2,0x675a36,TEST,1,Leaf,ax(MOVZX) ax(MOVZX) ,rflags ,TEST,3,MOVZX,3,ADD,4,MOV,3,SUB,3,RET_NEAR,2,INVALID,0,INVALID,0,INVALID,0,INVALID,0,1,1,0,0,0,JA,0,0,0,1,0,0,REPZ RET,1,0,6773299,6773280,6773307,0,0,0,0,cpp,2.461678365036992e-10,0.8333333333333334,1,1,1
0x675a27,JNBE,25,25,8,2,0x675a23,CMP,1,Leaf,dx(LEA) ,rflags ,CMP,4,LEA,3,NOP,9,JMP,2,JNZ,2,SUB,3,MOV,3,ADD,4,MOVZX,3,TEST,3,0,1,1,0,0,ADD,0,0,1,0,0,0,MOV,0,0,6773280,6773295,6773289,0,0,0,1,cpp,2.0513986375308263e-10,1.0,1,0,1
0x675a13,JNZ,5,5,32,2,0x675a10,TEST,1,Leaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,JMP,2,NOP,9,LEA,3,CMP,4,JNBE,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,6773264,6773299,6773269,0,0,0,0,cpp,4.102797275061653e-11,1.0,1,0,1
0x675969,JZ,82,82,-92,2,0x675967,TEST,1,Leaf,eax(-1) eax(-1) ,rflags ,TEST,2,JB,2,CMP,2,ADD,3,JNS,2,MOV,2,MOVZX,4,TEST,3,JZ,2,XOR,2,0,0,0,0,0,REPZ RET,0,0,1,0,0,0,JE,0,0,6773095,6773005,6773099,0,0,0,0,cpp,6.72858753110111e-10,1.0,1,0,1
0x675944,JS,82,0,28,2,0x67593d,CMP,1,Leaf,rcx(-1) ,rflags ,CMP,7,XOR,2,JZ,2,MOV,3,TEST,3,JMP,2,NOP,8,MOVZX,3,ADD,4,CMP,7,0,1,0,1,0,JB,0,0,1,0,0,0,JMP,0,0,6773051,6773088,6773062,0,0,0,0,cpp,6.72858753110111e-10,0.0,0,0,0
0x675939,JZ,82,0,-44,2,0x675933,TEST,1,Leaf,r8d(SAR) r8d(SAR) ,rflags ,MOV,3,TEST,3,SAR,3,MOV,3,SUB,3,XOR,2,CMP,7,JS,2,JMP,2,NOP,8,0,0,0,0,0,REPZ RET,0,0,1,0,0,0,JS,0,0,6773034,6773005,6773051,0,0,0,0,cpp,6.72858753110111e-10,0.0,0,0,0
0x675928,JNZ,816,770,-8,2,0x675924,CMP,1,Leaf,rax(ADD) ,rflags ,CMP,4,ADD,4,NOP,2,JZ,2,MOV,3,SUB,3,MOV,3,SAR,3,TEST,3,MOV,3,1,1,1,1,1,JNE,0,0,0,1,0,0,JE,1,0,6773024,6773024,6773034,1,1,0,0,cpp,6.695765152900618e-09,0.943627450980392,1,1,1
0x67591c,JZ,82,36,14,2,0x675910,CMP,1,Leaf,rdi(-1) ,rflags ,MOV,3,LEA,4,CMP,5,NOP,1,RET_NEAR,2,NOP,2,ADD,4,CMP,4,JNZ,2,SUB,3,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,6773008,6773034,6773022,0,0,0,0,cpp,6.72858753110111e-10,0.4390243902439024,0,0,0
0x67590b,JNZ,82,82,5,2,0x675908,TEST,1,Leaf,cx(MOVZX) cx(MOVZX) ,rflags ,TEST,3,MOVZX,3,JZ,2,TEST,3,INVALID,0,RET_NEAR,2,NOP,1,CMP,5,LEA,4,MOV,3,0,1,0,0,0,JE,0,0,0,0,0,0,REPZ RET,1,0,6772997,6773008,6773005,0,0,0,0,cpp,6.72858753110111e-10,1.0,1,1,1
0x675570,JNZ,17188,17188,-16,2,0x67556d,CMP,1,Leaf,edx(SUB) ,rflags ,CMP,3,SUB,3,JZ,2,CMP,4,SUB,4,MOV,2,RET_NEAR,2,INVALID,0,INVALID,0,INVALID,0,1,1,0,0,0,JE,0,0,0,1,0,0,MOV,1,0,6772074,6772064,6772082,0,0,0,0,cpp,1.410377591275194e-07,1.0,1,1,1
0x675568,JZ,17188,6402,10,2,0x675564,CMP,1,Leaf,rax(SUB) cx(-1) ,rflags ,CMP,4,SUB,4,NOP,1,JMP,2,LEA,5,SUB,3,CMP,3,JNZ,2,MOV,2,RET_NEAR,2,0,0,1,0,0,MOV,1,0,0,0,1,1,JNE,0,0,6772064,6772082,6772074,0,0,0,0,cpp,1.410377591275194e-07,0.3724691645333954,0,0,0
0x675556,JZ,6402,0,28,2,0x67554e,CMP,1,Leaf,rsi(-1) rax(MOVSXD) di(-1) ,rflags ,LEA,4,CMP,4,MOVSXD,3,JS,2,ADD,2,LEA,5,JMP,2,NOP,1,SUB,4,CMP,4,0,1,1,0,0,MOV,0,0,1,0,0,0,JMP,0,0,6772043,6772082,6772056,0,0,0,0,cpp,5.253221630988941e-08,0.0,0,0,0
0x675549,JS,6402,0,43,2,0x675547,ADD,1,Leaf,edx(ADD) eax(MOV) ,edx rflags ,ADD,2,MOV,2,MOV,5,INVALID,0,INVALID,0,MOVSXD,3,CMP,4,LEA,4,JZ,2,LEA,5,0,1,1,0,0,REPZ RET,0,0,1,0,0,0,JE,0,0,6772032,6772084,6772043,0,0,0,0,cpp,5.253221630988941e-08,0.0,0,0,0
0x6754d1,JNZ,938,920,-9,2,0x6754cc,CMP,1,NonLeaf,r9(ADD) ,rflags ,CMP,5,ADD,4,NOP,5,JZ,2,LEA,4,SUB,3,SHR,3,JMP,2,PUSH,1,MOV,5,1,1,1,1,1,JNE,0,0,0,1,0,0,JMP,1,0,6771912,6771912,6771923,1,1,0,0,cpp,7.696847688015662e-09,0.9808102345415778,1,1,1
0x6754c1,JZ,18,0,18,2,0x6754b8,CMP,1,NonLeaf,rdi(-1) ,rflags ,LEA,4,CMP,5,NOP,5,RET_NEAR,1,MOV,2,NOP,5,ADD,4,CMP,5,JNZ,2,SUB,3,0,1,1,0,0,JMP,1,0,1,0,0,0,NOP,0,0,6771896,6771923,6771907,0,0,0,0,cpp,1.4770070190221952e-10,0.0,0,0,0
0x67549f,JNZ,956,938,-15,2,0x67549c,CMP,1,NonLeaf,edx(ADD) r9d(-1) ,rflags ,CMP,3,ADD,4,ADD,3,JZ,2,CMP,3,MOV,5,RET_NEAR,1,NOP,9,MOV,2,RET_NEAR,1,0,0,0,1,1,JE,0,0,1,0,0,0,RET,1,0,6771861,6771856,6771873,0,0,0,0,cpp,7.844548389917881e-09,0.9811715481171548,1,1,1
0x675493,JZ,956,0,29,2,0x675490,CMP,1,NonLeaf,rax(-1) si(-1) ,rflags ,CMP,3,NOP,6,LEA,4,MOVSXD,3,JNL,2,ADD,3,ADD,4,CMP,3,JNZ,2,MOV,5,1,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,6771856,6771888,6771861,0,1,0,0,cpp,7.844548389917881e-09,0.0,0,0,0
0x675481,JNL,18,0,90,2,0x67547e,CMP,1,NonLeaf,edx(-1) r9d(-1) ,rflags ,CMP,3,JNZ,2,CMP,4,JZ,2,TEST,3,MOVSXD,3,LEA,4,NOP,6,CMP,3,JZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,NOP,0,0,6771838,6771931,6771843,0,0,1,0,cpp,1.4770070190221952e-10,0.0,0,0,0
0x67547c,JNZ,18,18,60,2,0x675478,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,4,JZ,2,TEST,3,XOR,3,INVALID,0,CMP,3,JNL,2,MOVSXD,3,LEA,4,NOP,6,0,1,0,0,0,JE,0,0,0,1,0,0,JGE,1,0,6771832,6771896,6771838,0,0,0,0,cpp,1.4770070190221952e-10,1.0,1,1,1
0x67544f,JNZ,16191717,16159500,-15,2,0x67544c,TEST,1,Leaf,dx(MOVZX) dx(MOVZX) ,rflags ,TEST,3,MOVZX,3,ADD,4,JZ,2,CMP,3,MOV,5,RET_NEAR,2,NOP,8,SUB,3,SHR,3,1,1,0,0,0,JE,0,0,0,0,0,0,MOV,1,0,6771781,6771776,6771793,0,0,0,0,cpp,0.0001328626647723,0.9980102789592976,1,1,1
0x675432,JZ,554649,0,36,2,0x67542f,TEST,1,Leaf,dx(MOVZX) dx(MOVZX) ,rflags ,TEST,3,MOV,5,MOVZX,3,JZ,2,MOV,2,CMP,3,MOV,3,JNZ,2,JMP,2,NOP,2,0,0,0,0,0,REPZ RET,0,0,1,0,0,0,JNE,0,0,6771751,6771798,6771764,0,0,0,0,cpp,4.551224811631342e-06,0.0,0,0,0
0x6752e8,JNZ,1042,696,-16,2,0x6752e5,TEST,1,Leaf,cx(MOVZX) cx(MOVZX) ,rflags ,TEST,3,MOVZX,3,JZ,2,CMP,4,ADD,4,ADD,4,MOVZX,4,TEST,4,JNZ,2,XOR,2,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,1,0,6771426,6771416,6771434,0,0,0,0,cpp,8.550229521228486e-09,0.6679462571976967,1,1,1
