Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x6683ab,JNBE,240,120,-19,2,0x6683a4,CMP,1,Recursive,r9(-1) r15(ADD) ,rflags ,MOV,4,CMP,3,ADD,4,MOV,4,ADD,4,MOV,3,JMP,2,NOP,6,MOV,5,MOV,3,1,1,1,1,1,JA,0,0,0,1,0,0,JMP,0,0,6718360,6718360,6718381,1,0,1,0,c,2.5211722567827398e-09,0.5,0,1,0
0x668390,JNB,120,0,29,2,0x66838d,CMP,1,Recursive,r15(-1) r9(-1) ,rflags ,CMP,3,ADD,3,SUB,4,MOV,3,MOV,5,NOP,6,ADD,4,MOV,4,ADD,4,CMP,3,0,1,1,0,0,JMP,0,0,1,0,0,0,NOP,0,0,6718349,6718381,6718354,0,0,0,0,c,1.2605861283913699e-09,0.0,0,0,0
0x66837c,JLE,120,114,60,2,0x668375,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,MOV,5,TEST,2,CALL_NEAR,3,MOV,5,LEA,4,MOV,5,MOV,3,SUB,4,ADD,3,CMP,3,0,1,0,0,0,JMP,0,0,1,0,0,0,ADD,0,0,6718325,6718392,6718334,0,0,0,0,c,1.2605861283913699e-09,0.95,1,0,1
0x668358,JZ,163,43,-72,2,0x668355,TEST,1,Recursive,rbp(-1) rbp(-1) ,rflags ,TEST,3,JZ,2,TEST,3,NOP,3,MOV,5,MOV,5,MOV,4,MOV,3,MOV,3,LEA,4,0,0,1,0,0,JNE,1,0,1,0,0,0,CALL,0,1,6718293,6718224,6718298,0,0,0,1,c,1.7122961577316106e-09,0.263803680981595,0,0,0
0x668353,JZ,164,1,-67,2,0x668350,TEST,1,Recursive,rbx(-1) rbx(-1) ,rflags ,TEST,3,NOP,3,MOV,5,JMP,5,POP,2,TEST,3,JZ,2,MOV,5,MOV,4,MOV,3,1,0,1,0,0,JNE,1,0,1,0,0,0,JE,0,0,6718288,6718224,6718293,0,0,0,0,c,1.7228010421348723e-09,0.0060975609756097,0,0,0
0x668313,JNZ,44,1,189,6,0x668310,TEST,1,Recursive,rbp(-1) rbp(-1) ,rflags ,TEST,3,JNZ,2,TEST,3,MOV,4,ADD,4,MOV,5,MOV,5,MOV,5,SUB,3,MOV,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JMP,0,0,6718224,6718416,6718233,0,0,1,0,c,4.622149137435023e-10,0.0227272727272727,0,0,0
0x668293,JB,44,0,454,6,0x668289,CMP,0,Recursive,rax(-1) ,rflags ,JZ,6,CMP,4,MOV,4,MOV,4,MOV,4,CMP,4,JZ,6,CMP,4,JNZ,6,TEST,3,0,1,0,0,0,JNE,1,0,1,0,0,0,JE,0,0,6718099,6718553,6718105,0,0,0,0,c,4.622149137435023e-10,0.0,0,0,0
0x66828d,JZ,44,0,550,6,0x668289,CMP,1,Recursive,rax(MOV) ,rflags ,CMP,4,MOV,4,MOV,4,MOV,4,MOV,5,JB,6,CMP,4,JZ,6,CMP,4,JNZ,6,0,1,0,0,0,JE,1,0,1,0,0,0,JB,0,0,6718056,6718643,6718099,0,0,0,0,c,4.622149137435023e-10,0.0,0,0,0
0x668256,JBE,44,16,18,2,0x668252,CMP,1,Recursive,rbx(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,3,JBE,2,LEA,4,MOV,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,6718034,6718056,6718040,0,0,1,1,c,4.622149137435023e-10,0.3636363636363636,0,1,0
0x6681e2,JB,18,15,-39,2,0x6681df,CMP,1,NonLeaf,r15(-1) r14(MOV) ,rflags ,CMP,3,MOV,3,JNS,2,TEST,2,CALL_NEAR,3,ADD,4,XOR,2,POP,1,POP,1,POP,2,0,0,0,1,1,CALL,0,1,0,0,0,0,RET,1,0,6717916,6717883,6717924,0,0,1,0,c,1.8908791925870548e-10,0.8333333333333334,1,1,1
0x6681da,JNS,20,2,-42,2,0x6681d8,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,3,MOV,3,ADD,5,IMUL,4,MOV,3,CMP,3,JB,2,ADD,4,XOR,2,0,1,0,0,0,JE,0,0,1,0,0,0,JB,0,0,6717912,6717872,6717916,0,0,0,0,c,2.1009768806522832e-10,0.1,0,0,0
0x6681b9,JNB,2,0,43,2,0x6681b6,CMP,1,NonLeaf,r15(LEA) r14(-1) ,rflags ,CMP,3,LEA,4,JZ,2,NOP,6,JMP,2,LEA,4,MOV,4,SHR,3,MOV,3,IMUL,4,0,0,0,0,0,RET,1,0,0,0,1,1,CALL,0,1,6717874,6717924,6717883,0,0,0,1,c,2.1009768806522832e-11,0.0,0,0,0
0x6681a6,JNZ,3,3,21,2,0x66819a,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,MOV,5,MOV,4,TEST,3,SUB,4,PUSH,1,JMP,2,NOP,6,JZ,2,LEA,4,CMP,3,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,6717824,6717883,6717864,0,0,1,0,c,3.151465320978425e-11,1.0,1,0,1
0x667b84,JNZ,6,4,-37,2,0x667b82,TEST,1,Leaf,dl(MOVZX) dl(MOVZX) ,rflags ,TEST,2,MOVZX,3,XOR,3,SHR,4,XOR,3,RET_NEAR,2,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,0,0,1,1,JE,0,0,0,1,0,0,REPZ RET,1,0,6716277,6716255,6716294,1,0,0,0,c,6.30293064195685e-11,0.6666666666666666,1,1,1
0x667b73,JZ,19,13,-27,2,0x667b6d,AND,1,Leaf,edx(AND) ,edx rflags ,AND,6,MOV,3,ADD,3,ADD,4,SHL,4,XOR,3,SHR,4,XOR,3,MOVZX,3,TEST,2,1,0,0,1,1,JE,1,0,1,0,0,0,JNE,0,0,6716255,6716248,6716277,0,1,0,0,c,1.9959280366196687e-10,0.6842105263157895,1,1,1
0x667b5d,JZ,15,0,41,2,0x667b5b,TEST,1,Leaf,dl(MOVZX) dl(MOVZX) ,rflags ,TEST,2,MOVZX,3,NOP,6,XOR,2,INVALID,0,SHL,4,ADD,4,ADD,3,MOV,3,AND,6,1,1,1,0,0,REPZ RET,1,0,1,0,1,0,JE,0,0,6716248,6716294,6716255,0,1,0,0,c,1.5757326604892124e-10,0.0,0,0,0
0x666988,JZ,1,0,204,6,0x66697f,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,MOV,3,TEST,3,MOV,4,CALL_NEAR,5,MOV,5,MOV,3,MOV,3,MOV,4,CALL_NEAR,5,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6711675,6711892,6711694,0,0,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x66695b,JZ,1,0,241,6,0x666954,CMP,1,NonLeaf,rdi(-1) rbx(-1) ,rflags ,MOV,4,CMP,3,JNZ,2,TEST,4,LEA,5,MOV,3,MOV,5,MOV,5,SUB,3,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6711636,6711884,6711649,0,0,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x666952,JNZ,5,4,-18,2,0x66694e,TEST,1,NonLeaf,sil(MOVZX) ,rflags ,TEST,4,LEA,5,MOVZX,6,MOV,3,NOP,8,CMP,3,MOV,4,JZ,6,MOV,3,MOV,5,1,1,0,0,0,MOV,0,0,1,1,0,0,JE,1,0,6711619,6711616,6711636,0,0,0,1,c,5.252442201630708e-11,0.8,1,1,1
0x66692d,JZ,1,0,226,6,0x666929,TEST,1,NonLeaf,sil(MOVZX) ,rflags ,TEST,4,MOVZX,4,MOV,3,MOV,3,LEA,4,MOV,3,JMP,2,NOP,8,MOV,3,MOVZX,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6711579,6711823,6711603,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6668de,JNZ,2,2,-30,2,0x6668da,CMP,1,NonLeaf,sil(-1) ,rflags ,CMP,4,JZ,6,TEST,3,JZ,6,CMP,4,MOV,5,LEA,4,MOV,3,MOV,3,MOV,2,1,1,0,0,0,JE,0,0,1,0,0,0,MOV,1,0,6711514,6711488,6711520,0,0,0,0,c,2.1009768806522832e-11,1.0,1,1,1
0x6668d4,JZ,1,0,300,6,0x6668d1,TEST,1,NonLeaf,sil(-1) sil(-1) ,rflags ,TEST,3,JZ,6,CMP,4,MOVZX,3,ADD,4,CMP,4,JNZ,2,MOV,5,LEA,4,MOV,3,0,0,0,0,0,JMP,1,0,0,0,1,1,JNE,0,0,6711505,6711808,6711514,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6668cb,JZ,2,1,309,6,0x6668c7,CMP,1,NonLeaf,sil(MOVZX) ,rflags ,CMP,4,MOVZX,3,ADD,4,NOP,6,JMP,5,TEST,3,JZ,6,CMP,4,JNZ,2,MOV,5,0,0,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,6711488,6711808,6711505,0,0,0,0,c,2.1009768806522832e-11,0.5,0,0,0
0x6668b3,JNZ,1,1,39,2,0x6668af,CMP,1,NonLeaf,sil(-1) ,rflags ,CMP,4,JZ,6,TEST,3,MOVZX,4,MOV,3,JMP,5,NOP,6,ADD,4,MOVZX,3,CMP,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,6711471,6711514,6711477,0,0,0,0,c,1.0504884403261416e-11,1.0,1,1,1
0x6668a9,JZ,1,0,343,6,0x6668a6,TEST,1,NonLeaf,sil(MOVZX) sil(MOVZX) ,rflags ,TEST,3,MOVZX,4,MOV,3,ADD,4,MOV,3,CMP,4,JNZ,2,JMP,5,NOP,6,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,6711448,6711808,6711471,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x666863,JZ,1,0,13,2,0x666860,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,JZ,6,CMP,4,JZ,6,MOV,2,AND,3,CMP,3,CMOVZ,3,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CMOVE,0,0,6711389,6711408,6711397,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x666857,JZ,1,0,142,6,0x666853,CMP,1,NonLeaf,sil(-1) ,rflags ,CMP,4,JZ,6,CMP,4,JZ,2,MOV,5,MOV,3,TEST,3,JZ,2,MOV,2,AND,3,0,0,0,0,0,JMP,0,0,0,1,0,0,JE,0,0,6711379,6711525,6711389,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x66684d,JZ,1,1,203,6,0x666849,CMP,1,NonLeaf,sil(-1) ,rflags ,CMP,4,JZ,2,MOV,5,CMP,4,XOR,2,CMP,4,JZ,6,MOV,3,TEST,3,JZ,2,0,1,0,0,0,MOV,0,0,0,0,0,0,JE,0,0,6711369,6711576,6711379,0,0,0,0,c,1.0504884403261416e-11,1.0,1,0,1
0x666847,JZ,1,1,81,2,0x66683e,CMP,1,NonLeaf,sil(-1) ,rflags ,MOV,5,CMP,4,XOR,2,JZ,6,CMP,4,CMP,4,JZ,6,CMP,4,JZ,6,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,6711356,6711448,6711369,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x66682c,JZ,1,0,412,6,0x666826,CMP,1,NonLeaf,rdi(-1) rbx(-1) ,rflags ,MOV,3,CMP,3,JNZ,2,CMP,4,MOVZX,3,CMP,4,JZ,6,XOR,2,CMP,4,MOV,5,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6711334,6711752,6711346,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x666824,JNZ,2,1,-36,2,0x666820,CMP,1,NonLeaf,sil(MOVZX) ,rflags ,CMP,4,MOVZX,3,ADD,4,JZ,6,CMP,4,CMP,3,MOV,3,JZ,6,CMP,4,JZ,6,1,1,0,0,0,JE,0,0,1,0,0,0,JE,1,0,6711321,6711296,6711334,0,0,0,0,c,2.1009768806522832e-11,0.5,0,1,0
0x666813,JZ,1,0,589,6,0x66680f,CMP,1,NonLeaf,sil(-1) ,rflags ,CMP,4,JZ,6,CMP,4,JZ,2,TEST,3,ADD,4,MOVZX,3,CMP,4,JNZ,2,CMP,3,0,1,0,0,0,JE,1,0,0,0,1,1,JNE,0,0,6711311,6711904,6711321,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x666809,JZ,1,0,247,6,0x666805,CMP,1,NonLeaf,sil(-1) ,rflags ,CMP,4,JZ,2,TEST,3,NOP,5,JMP,2,CMP,4,JZ,6,ADD,4,MOVZX,3,CMP,4,0,1,0,0,0,JE,1,0,1,0,0,0,JE,0,0,6711301,6711552,6711311,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x666803,JZ,1,0,35,2,0x666800,TEST,1,NonLeaf,sil(-1) sil(-1) ,rflags ,TEST,3,NOP,5,JMP,2,MOV,3,JZ,6,CMP,4,JZ,6,CMP,4,JZ,6,ADD,4,0,0,0,0,0,JE,1,0,1,0,0,0,JE,0,0,6711296,6711334,6711301,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6667f0,JZ,1,0,472,6,0x6667ee,CMP,1,NonLeaf,al(-1) ,rflags ,CMP,2,JZ,6,CMP,2,JZ,6,TEST,2,MOV,3,JMP,2,NOP,5,TEST,3,JZ,2,0,0,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,6711278,6711752,6711286,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6667e8,JZ,1,0,480,6,0x6667e6,CMP,1,NonLeaf,al(-1) ,rflags ,CMP,2,JZ,6,TEST,2,MOVZX,3,MOV,3,CMP,2,JZ,6,MOV,3,JMP,2,NOP,5,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6711270,6711752,6711278,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6667e0,JZ,1,0,488,6,0x6667de,TEST,1,NonLeaf,al(MOVZX) ,rflags ,TEST,2,MOVZX,3,MOV,3,MOV,7,MOV,7,CMP,2,JZ,6,CMP,2,JZ,6,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6711216,6711752,6711270,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x66674a,JNZ,2,0,-38,2,0x666747,CMP,1,NonLeaf,rdi(ADD) rbp(-1) ,rflags ,CMP,3,ADD,4,MOV,3,ADD,4,JNBE,2,MOV,4,ADD,4,POP,1,POP,1,POP,2,0,0,0,1,1,JNE,0,0,0,1,0,0,MOV,1,0,6711100,6711076,6711116,0,0,0,1,c,2.1009768806522832e-11,0.0,0,1,0
0x66672f,JNZ,10,6,-31,2,0x66672a,TEST,1,NonLeaf,rbx(-1) rcx(MOVZX) ,rflags ,TEST,5,MOVZX,3,MOVZX,3,JZ,2,CMP,3,MOVZX,3,SUB,3,CMP,3,JNBE,2,ADD,4,1,1,0,0,0,MOV,0,0,1,0,0,0,JA,0,0,6711076,6711056,6711089,0,0,1,0,c,1.0504884403261416e-10,0.6,1,1,1
0x666722,JZ,8,0,42,2,0x66671f,CMP,1,NonLeaf,rdi(ADD) rbp(-1) ,rflags ,CMP,3,ADD,4,MOV,4,ADD,4,MOV,3,MOVZX,3,MOVZX,3,TEST,5,JNZ,2,MOVZX,3,0,0,1,0,0,MOV,1,0,0,0,1,1,JNE,0,0,6711067,6711116,6711076,0,0,1,0,c,8.403907522609133e-11,0.0,0,0,0
0x6666fa,JZ,2,0,86,2,0x6666f4,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOVSXD,3,LEA,4,NOP,4,MOV,7,MOV,3,JMP,2,NOP,4,0,0,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,6711028,6711120,6711036,0,0,0,0,c,2.1009768806522832e-11,0.0,0,0,0
0x6666e6,JNZ,2,0,122,2,0x6666e3,TEST,1,NonLeaf,r8d(-1) r8d(-1) ,rflags ,TEST,3,JNZ,2,CMP,3,ADD,4,CMOVNB,4,LEA,4,MOVSXD,3,CALL_NEAR,5,TEST,3,MOV,3,0,1,0,0,0,MOVSXD,0,0,1,0,0,0,CALL,0,1,6711011,6711136,6711016,0,0,0,1,c,2.1009768806522832e-11,0.0,0,0,0
0x6666e1,JNZ,10,8,-33,2,0x6666de,CMP,1,NonLeaf,rax(ADD) rbp(-1) ,rflags ,CMP,3,ADD,4,CMOVNB,4,CMP,3,ADD,4,TEST,3,JNZ,2,LEA,4,MOVSXD,3,CALL_NEAR,5,0,0,0,1,1,JE,0,0,1,1,0,0,JNE,1,0,6711002,6710976,6711011,0,0,0,0,c,1.0504884403261416e-10,0.8,1,1,1
0x6666ca,JZ,10,2,16,2,0x6666c6,TEST,1,NonLeaf,rbx(-1) rcx(MOVZX) ,rflags ,TEST,4,MOVZX,3,MOVZX,3,NOP,2,XOR,3,SUB,3,ADD,4,CMP,3,CMOVNB,4,ADD,4,1,1,1,0,0,JNE,0,0,1,0,0,0,CMOVAE,0,0,6710976,6711002,6710988,0,0,0,0,c,1.0504884403261416e-10,0.2,0,0,0
0x66669e,JZ,2,0,252,6,0x66669b,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,SUB,4,PUSH,1,PUSH,1,MOV,3,MOV,7,LEA,4,MOV,3,MOV,6,XOR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,6710928,6711194,6710948,0,0,0,0,c,2.1009768806522832e-11,0.0,0,0,0
0x666569,JBE,19,0,-137,6,0x666561,CMP,1,Recursive,r12(-1) r15(-1) ,rflags ,MOV,5,CMP,3,CALL_NEAR,5,MOV,4,MOV,8,XOR,2,MOV,3,CALL_NEAR,5,LEA,4,CMP,3,0,0,1,0,0,JE,1,0,1,0,0,0,CALL,0,1,6710625,6710496,6710639,0,0,0,1,c,1.9959280366196687e-10,0.0,0,0,0
0x6664fd,JZ,19,0,-29,2,0x6664f2,CMP,1,Recursive,rsp(-1) ,rflags ,MOV,5,CMP,6,JNZ,2,TEST,4,JZ,6,NOP,1,TEST,3,JZ,2,MOV,3,ADD,4,0,0,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,6710514,6710496,6710527,0,0,0,0,c,1.9959280366196687e-10,0.0,0,0,0
0x6664f0,JNZ,28,9,-16,2,0x6664ec,TEST,1,Recursive,rsp(-1) ebp(-1) ,rflags ,TEST,4,JZ,6,CMP,3,SUB,3,NOP,10,CMP,6,MOV,5,JZ,2,NOP,1,TEST,3,1,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,6710508,6710496,6710514,1,0,0,0,c,2.9413676329131957e-10,0.3214285714285714,0,0,0
0x6664bc,JS,8,1,212,6,0x6664ba,SUB,1,Recursive,ebp(SUB) eax(MOVZX) ,ebp rflags ,SUB,2,MOVZX,3,SETZ,3,CMP,4,CALL_NEAR,5,NOT,3,XOR,2,MOV,5,MOV,3,ADD,5,0,1,0,0,0,NOP,0,0,1,0,0,0,JMP,0,0,6710448,6710672,6710466,0,0,0,1,c,8.403907522609133e-11,0.125,0,0,0
0x666474,JZ,8,8,466,6,0x66646b,CMP,1,Recursive,rax(-1) ,rflags ,MOV,5,CMP,4,CALL_NEAR,5,MOV,3,MOV,5,TEST,3,MOV,4,MOV,8,JZ,6,MOV,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,6710379,6710854,6710394,0,0,0,1,c,8.403907522609133e-11,1.0,1,0,1
0x6663e0,JZ,9,1,467,6,0x6663de,TEST,1,Recursive,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,JNZ,2,TEST,3,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,MOV,3,MOV,3,0,1,0,0,0,XOR,0,0,1,0,0,0,CALL,0,1,6710231,6710707,6710246,0,0,0,1,c,9.454395962935274e-11,0.1111111111111111,0,0,0
0x6663d5,JNZ,64,61,-37,2,0x6663d2,TEST,1,Recursive,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,JS,2,JZ,6,MOV,7,TEST,2,JZ,6,MOV,5,MOV,5,0,0,0,1,1,JE,0,0,0,0,0,0,JE,1,0,6710222,6710192,6710231,0,0,0,0,c,6.723126018087305e-10,0.953125,1,1,1
0x6663c9,JS,68,4,14,2,0x6663c1,TEST,0,Recursive,eax(-1) eax(-1) ,rflags ,JZ,6,TEST,2,CALL_NEAR,5,MOV,3,JZ,2,MOV,3,MOV,4,TEST,3,JNZ,2,MOV,7,0,0,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,6710217,6710231,6710219,0,0,0,0,c,7.143321394217762e-10,0.0588235294117647,0,0,0
0x6663c3,JZ,80,12,499,6,0x6663c1,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,JZ,2,TEST,3,JS,2,MOV,3,MOV,4,TEST,3,JNZ,2,0,0,0,0,0,CALL,1,1,1,0,0,0,JS,0,0,6710209,6710710,6710217,0,0,1,0,c,8.403907522609132e-10,0.15,0,0,0
0x6663b7,JZ,80,0,23,2,0x6663b4,TEST,1,Recursive,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,NOP,3,JZ,2,TEST,3,MOV,3,CALL_NEAR,5,TEST,2,JZ,6,JS,2,1,1,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,6710192,6710222,6710201,0,0,0,1,c,8.403907522609132e-10,0.0,0,0,0
0x6663ab,JZ,21,2,44,2,0x6663a8,TEST,1,Recursive,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,3,MOV,5,CALL_NEAR,5,XOR,2,NOP,3,MOV,4,TEST,3,JZ,2,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,NOP,0,0,6710176,6710231,6710189,0,0,0,0,c,2.2060257246848972e-10,0.0952380952380952,0,0,0
0x666389,JNZ,21,0,583,6,0x666387,TEST,1,Recursive,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,4,JNZ,6,TEST,2,MOV,4,LEA,4,MOV,3,MOV,3,XOR,2,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,6710147,6710736,6710159,0,0,1,1,c,2.2060257246848972e-10,0.0,0,0,0
0x666371,JNZ,21,7,671,6,0x66636f,TEST,1,Recursive,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,4,JNZ,6,TEST,2,MOV,4,MOV,4,TEST,2,JNZ,6,MOV,4,TEST,2,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,6710123,6710800,6710135,0,0,1,0,c,2.2060257246848972e-10,0.3333333333333333,0,0,0
0x666365,JNZ,21,7,715,6,0x666363,TEST,1,Recursive,edi(MOV) edi(MOV) ,rflags ,TEST,2,MOV,4,CALL_NEAR,5,MOV,3,LEA,4,MOV,4,TEST,2,JNZ,6,MOV,4,TEST,2,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,6710111,6710832,6710123,0,0,1,0,c,2.2060257246848972e-10,0.3333333333333333,0,0,0
0x66631e,JZ,21,0,847,6,0x666318,TEST,1,Recursive,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,ADD,3,MOV,5,MOV,5,MOV,3,MOV,3,CALL_NEAR,5,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6710040,6710893,6710052,0,0,0,1,c,2.2060257246848972e-10,0.0,0,0,0
0x6662d4,JZ,21,21,19,2,0x6662cd,AND,1,Recursive,eax(AND) ,eax rflags ,MOV,4,AND,3,XOR,2,MOV,3,LEA,4,MOV,8,CALL_NEAR,5,LEA,4,MOV,3,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6709960,6709991,6709974,0,0,1,1,c,2.2060257246848972e-10,1.0,1,0,1
0x6662b5,JZ,21,14,19,2,0x6662ae,AND,1,Recursive,eax(AND) ,eax rflags ,MOV,4,AND,3,XOR,2,MOV,3,LEA,4,MOV,8,CALL_NEAR,5,LEA,4,MOV,3,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,6709929,6709960,6709943,0,0,1,1,c,2.2060257246848972e-10,0.6666666666666666,1,0,1
0x6661e3,JZ,1,1,-234,6,0x6661e0,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,MOV,6,MOV,4,JMP,5,INVALID,0,INVALID,0,INVALID,0,0,0,0,1,0,JE,0,0,1,0,0,0,JMP,1,0,6709728,6709497,6709737,0,0,0,0,c,1.0504884403261416e-11,1.0,1,1,1
0x6661ac,JZ,1,0,-179,6,0x6661a9,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,SUB,3,MOV,7,JMP,2,MOV,7,MOV,4,TEST,3,JZ,6,MOV,7,0,0,0,1,1,JE,0,0,1,0,0,0,JE,0,0,6709673,6709497,6709682,0,0,0,1,c,1.0504884403261416e-11,0.0,0,1,0
0x666186,JNZ,1,0,139,6,0x666180,DEC,1,NonLeaf,rip(JNZ) ,rflags ,DEC,6,JMP,2,JNZ,6,DEC_LOCK,7,JZ,2,ADD,4,MOV,3,POP,1,RET_NEAR,1,MOV,3,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,RET,0,0,6709632,6709777,6709644,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x66616f,JZ,1,1,17,2,0x666168,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,XOR,2,MOV,7,JNZ,2,TEST,2,DEC_LOCK,7,JNZ,6,JMP,2,DEC,6,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,6709608,6709632,6709617,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x666159,JB,1,1,65,2,0x666153,CMP,1,NonLeaf,rdi(-1) rsi(-1) ,rflags ,MOV,3,CMP,3,JNZ,2,CMP,3,ADD,4,TEST,2,JNZ,2,MOV,7,XOR,2,CMP,7,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,6709587,6709658,6709595,1,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x666151,JNZ,17,17,-17,2,0x66614e,CMP,1,NonLeaf,cl(MOVZX) ,rflags ,CMP,3,ADD,4,MOV,3,MOVZX,3,JZ,2,CMP,3,MOV,3,JB,2,TEST,2,JNZ,2,1,1,0,0,0,JE,0,0,1,1,0,0,JB,1,0,6709572,6709568,6709587,0,0,0,0,c,1.7858303485544408e-10,1.0,1,1,1
