Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x18c70a5,JNBE,426,0,1019,6,0x18c70a1,CMP,1,NonLeaf,rax(ADD) r9(MOV) ,rflags ,CMP,4,ADD,4,MOV,3,MOV,3,MOV,4,ADD,3,CMP,4,LEA,4,JZ,6,MOV,4,0,0,0,0,0,RET,1,0,1,0,0,0,JE,0,0,25981071,25982112,25981099,0,0,0,0,fortran,1.5660693425669723e-09,0.0,0,0,0
0x19bb31f,JZ,38,0,729,6,0x19bb31c,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,7,JZ,2,MOV,4,TEST,2,CMP,3,JZ,6,CMP,3,JZ,6,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,26981141,26981880,26981157,0,0,1,0,fortran,1.3969632633226514e-10,0.0,0,0,0
0x1aaf442,JNZ,1,0,1947,6,0x1aaf43f,SUB,1,Leaf,edx(SUB) r9d(SHR) ,edx rflags ,SUB,3,SHR,3,SHR,2,VPMOVMSKB,4,VPSUBB,4,VMOVDQA,4,LEA,5,CMP,3,JB,6,TEST,3,0,-1,-1,-1,-1,JE,-1,0,0,1,0,0,JB,0,0,27980800,27982813,27980872,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,1,0
0x19bb1c8,JZ,38,38,304,6,0x19bb1c5,TEST,1,NonLeaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,7,ADD,7,IMUL,7,SUB,4,LEA,5,MOV,6,MOV,9,MOV,8,MOV,12,0,1,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,26980777,26981112,26980814,0,0,1,1,fortran,1.3969632633226514e-10,1.0,1,0,1
0x19bad60,JLE,43,43,829,6,0x19bad59,CMP,1,NonLeaf,ebp(-1) r12d(-1) ,rflags ,MOV,4,CMP,3,CALL_NEAR,5,MOV,4,MOV,3,MOV,3,MOV,6,JMP,5,NOP,4,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,26979673,26980509,26979686,0,0,1,1,fortran,1.5807742190230003e-10,1.0,1,0,1
0x19bad26,JLE,43,0,39,2,0x19bad24,TEST,1,NonLeaf,eax(CMOVLE) eax(CMOVLE) ,rflags ,TEST,2,CMOVLE,4,CMP,3,MOVSXD,3,MOV,4,LEA,8,MOV,3,MOV,3,MOV,5,MOV,4,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,26979603,26979661,26979624,0,0,1,1,fortran,1.5807742190230003e-10,0.0,0,0,0
0x19baa2a,JBE,43,43,630,6,0x19baa27,CMP,1,NonLeaf,eax(SUB) ,rflags ,CMP,3,SUB,3,MOV,4,MOV,6,JNZ,6,LEA,5,MOV,6,MOV,9,MOV,8,MOV,12,0,1,0,0,0,JLE,0,0,1,0,0,0,CALL,0,1,26978848,26979488,26978864,0,0,0,1,fortran,1.5807742190230003e-10,1.0,1,1,1
0x19ba831,JZ,43,0,927,6,0x19ba82e,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,CMP,3,JZ,6,CMP,3,CMP,3,JZ,6,LEA,5,MOV,6,MOV,9,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,26978350,26979280,26978359,0,0,1,0,fortran,1.5807742190230003e-10,0.0,0,0,0
0x19ba813,JZ,43,0,-51,2,0x19ba80d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,4,TEST,2,CALL_NEAR,5,MOV,4,MOV,3,MOV,7,CMP,3,JZ,6,CMP,3,JZ,6,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,26978317,26978272,26978325,0,0,0,0,fortran,1.5807742190230003e-10,0.0,0,0,0
0x19ba6c8,JZ,43,43,304,6,0x19ba6c5,TEST,1,NonLeaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,7,ADD,7,IMUL,7,SUB,4,LEA,5,MOV,6,MOV,9,MOV,8,MOV,12,0,1,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,26977961,26978296,26977998,0,0,1,1,fortran,1.5807742190230003e-10,1.0,1,0,1
0x19b9fe6,JNZ,99,98,-342,6,0x19b9fdf,CMP,1,NonLeaf,rbx(ADD) ,rflags ,CMP,7,ADD,7,NOP,4,MOV,6,MOV,11,ADD,7,POP,1,RET_NEAR,1,NOP,3,MOV,3,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,26976216,26975888,26976236,0,0,0,0,fortran,3.6394569228669076e-10,0.98989898989899,1,1,1
0x6e3ea7,JNZ,71,70,-37,2,0x6e3ea4,CMP,1,NonLeaf,rsi(ADD) rbx(-1) ,rflags ,CMP,3,ADD,3,ADD,4,JNZ,2,CMP,3,JMP,5,MOV,5,MOV,5,XOR,2,CALL_NEAR,5,0,0,0,1,1,JG,0,0,1,1,0,0,JMP,1,0,7224989,7224962,7225001,0,0,0,0,fortran,2.6101155709449535e-10,0.9859154929577464,1,1,1
0x19f702f,JLE,16,15,137,6,0x19f7028,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,CALL_NEAR,5,MOV,3,NOP,10,JMP,2,MOV,4,CMP,4,JZ,2,MOV,3,XOR,2,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,27226152,27226296,27226165,0,0,1,0,fortran,5.881950582411163e-11,0.9375,1,0,1
0x19f700f,JLE,1466,0,100,2,0x19f700c,CMP,1,NonLeaf,eax(ADD) rbx(-1) ,rflags ,CMP,3,ADD,2,SUB,3,MOV,2,MOV,4,MOV,3,JMP,2,NOP,10,MOV,3,CALL_NEAR,5,0,0,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,27226113,27226227,27226129,0,0,1,1,fortran,5.389337221134229e-09,0.0,0,1,0
0x19b9c22,JNZ,99,98,-18,2,0x19b9c1c,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,6,ADD,6,MOV,6,NOP,4,RET_NEAR,1,JMP,2,INVALID,0,INVALID,0,INVALID,0,INVALID,0,1,1,1,1,1,JNE,0,0,1,1,0,0,JMP,1,0,26975248,26975248,26975268,1,0,1,0,fortran,3.6394569228669076e-10,0.98989898989899,1,1,1
0x19b9b86,JNZ,99,98,-22,2,0x19b9b80,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,6,ADD,6,MOV,4,MOV,6,NOP,7,MOV,5,NOP,3,MOV,6,MOV,7,ADD,6,1,1,1,1,1,JNE,0,0,1,1,0,0,NOP,1,0,26975088,26975088,26975112,1,0,1,0,fortran,3.6394569228669076e-10,0.98989898989899,1,1,1
0xcd946a,JNZ,746,745,15214,6,0xcd9468,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,5,TEST,3,JZ,6,MOV,5,TEST,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,13472872,13488088,13472880,0,0,1,0,fortran,2.7424594590492044e-09,0.9986595174262736,1,0,1
0x19b8e55,JNZ,3,0,27,2,0x19b8e50,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,CALL_NEAR,5,XOR,2,LEA,7,MOV,6,ADD,7,POP,1,POP,1,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,26971728,26971760,26971735,0,0,1,1,fortran,1.1028657342020932e-11,0.0,0,0,0
0x19b8ac8,JNBE,3,0,344,6,0x19b8ac5,CMP,1,NonLeaf,edx(LEA) ,rflags ,CMP,3,LEA,3,MOV,2,SUB,7,MOV,3,MOVSXD,3,SUB,4,IMUL,7,ADD,7,MOV,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,26970800,26971168,26970830,0,0,1,0,fortran,1.1028657342020932e-11,0.0,0,0,0
0x19b85d2,JZ,3,0,1086,6,0x19b85cf,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,CMP,3,MOV,6,MOV,8,LEA,3,CMP,3,JBE,6,CMP,3,JZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JBE,0,0,26969551,26970640,26969560,0,0,1,0,fortran,1.1028657342020932e-11,0.0,0,0,0
0x19b85c9,JZ,3,0,599,6,0x19b85c6,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,MOV,8,JNZ,6,TEST,2,CMP,3,JZ,6,LEA,3,CMP,3,JBE,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,26969528,26970144,26969551,0,0,1,0,fortran,1.1028657342020932e-11,0.0,0,0,0
0x19b8491,JNZ,1,0,47,2,0x19b848b,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,4,TEST,2,CALL_NEAR,5,MOV,3,XOR,2,MOV,6,MOV,10,MOV,10,ADD,7,POP,1,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,26969227,26969280,26969235,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x8133e4,JNLE,1,0,43,2,0x8133e1,CMP,1,NonLeaf,rax(MOV) rcx(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,LEA,8,ADD,4,IMUL,4,ADD,3,LEA,4,0,0,1,0,0,JNE,1,0,1,0,0,0,LEA,0,0,8467390,8467471,8467430,0,1,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x19b81b5,JZ,1,1,515,6,0x19b81a5,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,9,MOV,3,MOV,2,TEST,2,CALL_NEAR,5,LEA,5,MOV,8,MOV,12,MOV,11,MOV,9,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,26968485,26969016,26968507,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x19b8172,JNZ,1,0,-323,6,0x19b8170,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,6,ADD,7,IMUL,7,SUB,4,MOV,6,MOV,6,LEA,7,TEST,2,JZ,6,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,26968408,26968111,26968440,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x19b7754,JNZ,3000,2999,-60,2,0x19b7750,SUB,1,NonLeaf,rdx(SUB) ,rdx rflags ,SUB,4,ADD,3,MOV,4,MOV,5,MOV,7,MOV,5,MOV,7,LEA,4,ADD,7,SHL,4,1,1,1,1,1,JNE,0,0,1,1,0,0,NOP,1,0,26965784,26965784,26965846,1,0,1,0,fortran,1.1028657342020933e-08,0.9996666666666668,1,1,1
0x19b76d5,JNZ,1,0,1709,6,0x19b76cf,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,4,TEST,2,CALL_NEAR,5,XOR,2,LEA,7,MOV,6,MOV,5,MOV,7,MOV,3,SHL,4,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,26965711,26967426,26965723,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x19b7678,JNBE,1,0,1606,6,0x19b7671,CMP,1,NonLeaf,r13(MOVSXD) ,rflags ,CMP,7,MOV,10,MOV,5,MOVSXD,8,MOV,6,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,ADD,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,26965594,26967230,26965630,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x19b764e,JNZ,1,0,1666,6,0x19b7648,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,4,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,MOV,6,MOVSXD,8,MOV,5,MOV,10,CMP,7,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,26965576,26967248,26965588,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x19b7624,JNL,10000,9999,-52,2,0x19b7621,CMP,1,NonLeaf,rcx(-1) rdx(ADD) ,rflags ,CMP,3,ADD,3,MOV,4,MOV,4,MOV,5,MOV,5,MOV,7,ADD,7,XOR,2,MOV,5,1,1,1,1,1,JGE,0,0,1,1,0,0,MOV,1,0,26965488,26965488,26965542,1,0,1,0,fortran,3.6762191140069775e-08,0.9999,1,1,1
0x19b75c8,JNLE,1,0,2332,6,0x19b75c5,CMP,1,NonLeaf,rdx(MOV) rcx(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,10,LEA,4,LEA,4,IMUL,4,ADD,3,LEA,4,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,26965395,26967780,26965454,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x19f45ff,JZ,16304,0,737,6,0x19f45fc,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,3,JZ,6,CMP,4,JZ,2,TEST,2,JNZ,2,TEST,6,JNZ,6,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,27215353,27216096,27215365,0,0,0,0,fortran,5.993707643476977e-08,0.0,0,0,0
0x19b7568,JNZ,1,0,1408,6,0x19b7566,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,SUB,7,MOV,3,PUSH,1,MOV,3,LEA,5,MOV,3,MOV,3,MOV,3,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,26965328,26966760,26965358,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x8121eb,JNZ,1,0,94,2,0x8121e8,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,3,AND,3,MOV,2,MOV,11,MOV,11,MOV,7,MOV,7,MOV,7,MOV,7,MOVSS,9,0,1,1,0,0,JNE,1,0,1,0,0,0,JG,0,0,8462819,8462921,8462829,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x797ccb,JNZ,1,0,282142,6,0x797cc9,TEST,1,NonLeaf,eax(SHR) eax(SHR) ,rflags ,TEST,2,SHR,4,MOV,3,JNZ,6,OR,2,TEST,3,LEA,8,JNZ,6,TEST,3,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,7961794,8243945,7961809,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x19b6131,JNZ,221,219,-143,6,0x19b612a,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,5,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,3,JMP,2,LEA,5,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,26960170,26960034,26960183,0,0,1,0,fortran,8.12444424195542e-10,0.990950226244344,1,0,1
0x19b60da,JZ,221,2,890,6,0x19b60d3,CMP,1,NonLeaf,r14d(-1) eax(MOV) ,rflags ,MOV,4,CMP,3,LEA,3,MOV,4,JNZ,6,LEA,7,LEA,5,LEA,8,XOR,2,MOV,5,0,0,0,0,0,JBE,1,0,0,0,1,1,CALL,0,1,26960076,26960980,26960096,0,0,1,1,fortran,8.12444424195542e-10,0.0090497737556561,0,0,0
0x19b604c,JNZ,2,0,825,6,0x19b604a,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,4,CALL_NEAR,5,MOV,3,JZ,2,MOV,6,MOV,5,LEA,5,LEA,7,XOR,2,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,26959942,26960773,26959954,0,0,1,1,fortran,7.352438228013954e-12,0.0,0,0,0
0x19b6028,JZ,2,2,30,2,0x19b6021,CMP,1,NonLeaf,rax(MOV) r12(-1) ,rflags ,CMP,7,MOV,5,MOV,4,CALL_NEAR,5,XOR,2,LEA,7,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,26959896,26959942,26959914,0,0,0,1,fortran,7.352438228013954e-12,1.0,1,1,1
0x193bdac,JNZ,1440,0,-806,6,0x193bda4,CMP,1,NonLeaf,r14(ADD) rsp(-1) ,rflags ,CMP,8,ADD,4,JNZ,6,MOV,7,LEA,4,MOV,8,MOV,6,CMP,3,JNZ,6,LEA,8,0,0,0,1,1,CALL,0,1,1,1,0,0,JNE,1,0,26459552,26458758,26459570,1,0,1,0,fortran,5.293755524170047e-09,0.0,0,1,0
0x19b5ee9,JNZ,2,0,879,6,0x19b5ee3,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,4,TEST,2,CALL_NEAR,5,XOR,2,LEA,7,MOV,6,CMP,11,JLE,6,LEA,8,MOV,6,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,26959587,26960472,26959599,0,0,1,1,fortran,7.352438228013954e-12,0.0,0,0,0
0x19b5c6d,JZ,2,2,595,6,0x19b5c65,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,8,MOV,6,JNZ,6,MOV,4,TEST,2,LEA,8,MOV,6,MOV,12,MOV,11,MOV,12,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,26958949,26959552,26958963,1,1,1,1,fortran,7.352438228013954e-12,1.0,1,0,1
0x19f2cf0,JZ,9,9,-506,6,0x19f2cee,CMP,1,NonLeaf,al(-1) ,rflags ,CMP,2,JZ,6,CMP,4,MOV,7,MOVZX,4,MOV,7,MOV,7,MOV,7,MOVSXD,4,CMP,3,0,0,0,0,0,MOV,1,0,0,0,1,1,JL,0,0,27208942,27208438,27208950,0,0,0,1,fortran,3.3085972026062794e-11,1.0,1,0,1
0xcd5aea,JNZ,1,1,97502,6,0xcd5ae4,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,4,TEST,2,CALL_NEAR,5,MOV,6,MOV,5,MOV,4,TEST,2,JZ,6,MOV,8,MOV,5,0,0,0,0,0,CALL,0,1,0,0,0,0,JE,0,0,13458148,13555656,13458160,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x19b5c59,JNZ,2,0,415,6,0x19b5c53,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,4,TEST,2,CALL_NEAR,5,XOR,2,LEA,7,MOV,6,CMP,8,JZ,6,LEA,8,MOV,6,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,26958931,26959352,26958943,0,0,1,1,fortran,7.352438228013954e-12,0.0,0,0,0
0x19b58db,JZ,2,2,853,6,0x19b58d6,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,MOV,6,JNZ,6,MOV,4,TEST,2,LEA,8,MOV,6,MOV,12,MOV,11,MOV,12,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,26958038,26958896,26958049,1,1,1,1,fortran,7.352438228013954e-12,1.0,1,0,1
0x19b58ca,JNZ,2,0,1126,6,0x19b58c4,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,4,TEST,2,CALL_NEAR,5,ADD,7,LEA,7,MOV,6,CMP,5,JZ,6,LEA,8,MOV,6,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,26958020,26959152,26958032,0,0,1,1,fortran,7.352438228013954e-12,0.0,0,0,0
0x19b5840,JNZ,2,0,592,6,0x19b583a,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,4,TEST,2,CALL_NEAR,5,XOR,2,LEA,7,MOV,6,MOV,5,LEA,5,XOR,2,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,26957882,26958480,26957894,0,0,1,1,fortran,7.352438228013954e-12,0.0,0,0,0
0x19b56be,JNZ,2,0,738,6,0x19b56bb,TEST,1,NonLeaf,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,MOV,7,SUB,7,MOV,3,PUSH,1,MOV,3,LEA,5,MOV,3,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,26957472,26958240,26957508,0,0,1,1,fortran,7.352438228013954e-12,0.0,0,0,0
0x19b5464,JNZ,2,0,372,6,0x19b5462,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,6,SUB,7,MOV,3,PUSH,1,MOVSXD,3,LEA,3,CMP,3,JBE,6,LEA,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JBE,0,0,26956880,26957272,26956906,0,0,1,0,fortran,7.352438228013954e-12,0.0,0,0,0
0x79549f,JZ,1,1,299905,6,0x79549d,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,MOV,3,MOV,10,MOV,3,CMP,5,JNZ,2,MOV,3,MOV,10,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,7951508,8251424,7951525,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x18c0133,JNZ,3,0,603,6,0x18c012f,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,4,LEA,4,LEA,4,MOV,4,JZ,6,CMP,4,JZ,6,LEA,4,CMP,3,JNB,6,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,25952559,25953166,25952569,0,0,0,0,fortran,1.1028657342020932e-11,0.0,0,0,0
0x165ae60,JNZ,160,140,-24,2,0x165ae59,CMP,1,Leaf,rax(ADD) rcx(LEA) ,rflags ,ADDSS,4,CMP,3,MULSS,5,ADD,4,ADD,4,ADD,3,ADD,4,MOVSS,4,ADD,4,CMP,3,1,1,1,1,1,JNE,0,0,1,1,0,0,ADD,0,0,23440968,23440968,23440994,1,0,0,0,fortran,5.881950582411162e-10,0.875,1,1,1
0x16596bc,JNLE,210240,0,275,6,0x16596b5,CMP,1,NonLeaf,rsp(-1) edi(LEA) ,rflags ,CMP,7,LEA,3,MOVSS,8,MOV,4,JNZ,2,MOVSXD,5,MOV,8,MOV,8,LEA,4,MOV,4,0,1,1,0,0,JLE,1,0,1,0,0,0,JGE,0,0,23434918,23435215,23434946,0,0,1,0,fortran,7.728883065288269e-07,0.0,0,1,0
0xccebb2,JZ,1,0,-5089,6,0xccebad,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,JZ,6,CMP,5,JZ,6,TEST,2,MOV,5,MOV,4,MOV,5,MOV,5,MOV,6,0,0,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,13429677,13424593,13429688,0,1,0,1,fortran,3.676219114006977e-12,0.0,0,1,0
0x1024346,JZ,2378880,0,158,6,0x1024344,TEST,1,NonLeaf,ebp(LEA) ebp(LEA) ,rflags ,TEST,2,MOV,4,LEA,7,SHR,3,MOV,7,MOV,8,MOV,8,XORPS,3,MOV,8,LEA,4,0,1,0,0,0,JE,0,0,1,0,0,0,XOR,0,0,16925477,16925668,16925516,0,0,1,1,fortran,8.745284125928919e-06,0.0,0,0,0
0xccc327,JNZ,1,0,393,6,0xccc324,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,JNZ,6,MOV,4,TEST,2,CALL_NEAR,5,XOR,2,CMP,7,MOV,5,MOV,4,MOV,5,0,0,0,0,0,JE,0,0,0,0,0,0,CALL,0,1,13419300,13419696,13419309,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x19a9b14,JL,8,0,831,6,0x19a9b0b,CMP,1,NonLeaf,rbp(-1) eax(MOV) ,rflags ,MOV,6,CMP,3,MOV,6,MOV,6,MOV,10,MOV,3,TEST,2,JZ,2,MOVSXD,4,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,26909413,26910291,26909466,0,0,1,0,fortran,2.9409752912055816e-11,0.0,0,0,0
0x19a93f0,JNZ,8,0,256,6,0x19a93e8,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,6,TEST,2,CALL_NEAR,5,XOR,2,MOV,5,MOV,6,CMP,7,JNZ,6,CMP,7,JZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,26907624,26907888,26907638,0,0,1,1,fortran,2.9409752912055816e-11,0.0,0,0,0
0x19a913a,JZ,8,0,1462,6,0x19a9137,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,CMP,3,MOV,6,JNZ,6,CMP,3,JZ,6,CMP,3,JZ,6,LEA,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,26906935,26908400,26906944,0,0,1,0,fortran,2.9409752912055816e-11,0.0,0,0,0
0x19a9131,JZ,8,0,1255,6,0x19a912e,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,JNZ,6,MOV,7,TEST,2,CMP,3,JZ,6,CMP,3,JZ,6,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,26906920,26908184,26906935,0,0,1,0,fortran,2.9409752912055816e-11,0.0,0,0,0
0x19a8f79,JBE,8,8,327,6,0x19a8f76,CMP,1,NonLeaf,edx(LEA) ,rflags ,CMP,3,LEA,3,MOV,6,MOVSXD,3,MOV,6,LEA,7,MOV,6,MOV,11,MOV,10,MOV,11,0,1,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,26906474,26906816,26906495,0,0,0,1,fortran,2.9409752912055816e-11,1.0,1,0,1
0x19a8f26,JBE,8,0,778,6,0x19a8f16,CMP,1,NonLeaf,r8(MOVSXD) ,rflags ,MOV,7,LEA,5,CMP,4,SUB,3,LEA,5,MOV,3,MOV,7,MOV,4,MOV,7,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,26906304,26907184,26906412,0,0,1,1,fortran,2.9409752912055816e-11,0.0,0,0,0
0x1a9d026,JZ,1,1,4,2,0x1a9d023,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,TEST,2,MOVSX,5,CALL_NEAR,2,MOV,10,ADD,4,POP,1,POP,1,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,27906076,27906090,27906088,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0xcc8c3d,JZ,1,0,10184,6,0xcc8c3b,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,6,MOV,5,MOV,5,NOP,5,MOV,5,MOV,4,MOV,5,MOV,5,0,0,0,0,0,JNE,0,0,1,0,0,0,NOP,0,0,13405243,13415429,13405251,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0xcc8ad2,JNZ,507,506,12214,6,0xcc8ad0,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,TEST,3,JZ,2,MOV,4,TEST,2,JNZ,2,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,13404880,13417096,13404888,0,0,1,0,fortran,1.8638430908015376e-09,0.9980276134122288,1,0,1
