Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x427cf3,JZ,4,4,-182,6,0x427cf0,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,RET_NEAR,1,POP,2,POP,2,POP,1,MOV,5,JMP,2,MOV,3,JMP,5,CALL_NEAR,5,0,0,0,0,0,JBE,0,0,0,0,0,0,JMP,0,0,4357360,4357181,4357369,0,0,0,0,c,9.105969648854909e-11,1.0,1,0,1
0x427cdd,JNZ,4,0,174,6,0x427cdb,DEC,1,NonLeaf,rdx(-1) ,rflags ,DEC,2,JMP,2,JNZ,6,DEC_LOCK,3,JZ,2,ADD,4,MOV,2,POP,1,POP,1,POP,2,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,RET,0,0,4357339,4357515,4357347,0,0,1,0,c,9.105969648854909e-11,0.0,0,0,0
0x427cce,JZ,4,4,13,2,0x427cc7,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,8,JNZ,2,SUB,4,MOV,7,DEC_LOCK,3,JNZ,6,JMP,2,DEC,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4357311,4357339,4357328,0,0,1,0,c,9.105969648854909e-11,1.0,1,0,1
0x427cbd,JNZ,4,0,38,2,0x427cb9,SUB,1,NonLeaf,rdx(MOV) ,rflags ,SUB,4,MOV,7,JNZ,2,TEST,6,CMOVNBE,4,MOV,8,CMP,7,JZ,2,DEC_LOCK,3,JNZ,6,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4357298,4357347,4357311,0,0,0,1,c,9.105969648854909e-11,0.0,0,0,0
0x427cb0,JNZ,4,0,51,2,0x427caa,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,CMOVNBE,4,CMP,7,MOV,5,ADD,4,MOV,7,SUB,4,JNZ,2,MOV,8,CMP,7,0,1,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,4357290,4357347,4357298,0,0,0,1,c,9.105969648854909e-11,0.0,0,0,0
0x427c85,JNB,4,0,148,6,0x427c81,CMP,1,NonLeaf,rax(MOV) rdi(MOV) ,rflags ,CMP,4,MOV,4,MOV,7,JNZ,6,CMP,3,LEA,4,MOV,4,MOV,3,ADD,4,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4357238,4357401,4357259,0,0,1,1,c,9.105969648854909e-11,0.0,0,0,0
0x427c70,JNZ,4,0,137,6,0x427c6d,CMP,1,NonLeaf,rbp(-1) rax(-1) ,rflags ,CMP,3,CALL_NEAR,4,MOV,3,MOV,3,JBE,6,MOV,7,MOV,4,CMP,4,JNB,6,LEA,4,0,0,0,0,0,JMP,0,0,1,0,0,0,JAE,0,0,4357229,4357369,4357238,0,0,0,0,c,9.105969648854909e-11,0.0,0,0,0
0x427c5d,JBE,4,0,171,6,0x427c5a,CMP,1,NonLeaf,r8(SUB) rax(SUB) ,rflags ,CMP,3,SUB,6,MOV,3,SUB,7,MOV,6,MOV,3,MOV,3,CALL_NEAR,4,CMP,3,JNZ,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4357181,4357384,4357219,0,0,1,1,c,9.105969648854909e-11,0.0,0,0,0
0x427c2d,JNZ,4,4,195,6,0x427c2b,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,ADD,5,MOV,4,MOV,7,MOV,10,MOV,7,MOV,6,SUB,7,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4357157,4357360,4357171,0,0,0,1,c,9.105969648854909e-11,1.0,1,0,1
0x427c01,JNZ,4,0,367,6,0x427bfd,CMPXCHG,1,NonLeaf,r8(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,4,JMP,2,JNZ,6,CMPXCHG_LOCK,5,JZ,2,MOV,7,MOV,7,MOV,7,MOV,4,ADD,5,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,4357117,4357488,4357127,0,0,1,1,c,9.105969648854909e-11,0.0,0,0,0
0x427bee,JZ,4,4,15,2,0x427be7,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,JZ,6,CMP,4,MOV,9,CMPXCHG_LOCK,5,JNZ,6,JMP,2,CMPXCHG,4,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4357090,4357117,4357104,0,0,1,0,c,9.105969648854909e-11,1.0,1,1,1
0x427bdc,JZ,4,0,292,6,0x427bd8,CMP,1,NonLeaf,rdx(MOV) r8(MOV) ,rflags ,CMP,4,MOV,9,MOV,7,JNZ,2,AND,5,MOV,5,CMP,7,JZ,2,CMPXCHG_LOCK,5,JNZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4357064,4357376,4357090,0,0,0,0,c,9.105969648854909e-11,0.0,0,0,0
0x427bc6,JNZ,4,0,95,2,0x427bc1,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,3,MOV,2,MOV,3,MOV,7,MOV,7,MOV,9,CMP,4,JZ,6,MOV,5,0,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4357042,4357157,4357064,0,0,0,0,c,9.105969648854909e-11,0.0,0,0,0
0x4278bd,JNZ,4,0,139,6,0x4278bb,DEC,1,NonLeaf,rsi(-1) ,rflags ,DEC,2,JMP,2,JNZ,6,DEC_LOCK,3,JZ,2,NOP,5,ADD,4,MOV,2,POP,1,POP,1,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,NOP,0,0,4356283,4356424,4356291,0,0,1,0,c,9.105969648854909e-11,0.0,0,0,0
0x4278ae,JZ,4,4,13,2,0x4278a7,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,8,JNZ,2,SUB,4,MOV,7,DEC_LOCK,3,JNZ,6,JMP,2,DEC,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4356255,4356283,4356272,0,0,1,0,c,9.105969648854909e-11,1.0,1,0,1
0x42789d,JNZ,4,0,43,2,0x427899,SUB,1,NonLeaf,rsi(MOV) ,rflags ,SUB,4,MOV,7,JNZ,2,TEST,6,NEG,2,MOV,8,CMP,7,JZ,2,DEC_LOCK,3,JNZ,6,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4356242,4356296,4356255,0,0,0,1,c,9.105969648854909e-11,0.0,0,0,0
0x427890,JNZ,4,0,56,2,0x42788a,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,NEG,2,SETNZ,3,TEST,2,XOR,2,MOV,7,SUB,4,JNZ,2,MOV,8,CMP,7,0,1,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,4356225,4356296,4356242,0,0,0,1,c,9.105969648854909e-11,0.0,0,0,0
0x427879,JBE,4,0,106,2,0x427876,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,3,CALL_NEAR,3,XOR,2,TEST,2,SETNZ,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4356186,4356323,4356219,0,0,1,1,c,9.105969648854909e-11,0.0,0,0,0
0x42783e,JNZ,4,0,239,6,0x42783b,CMPXCHG,1,NonLeaf,rdx(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,3,JMP,2,JNZ,6,CMPXCHG_LOCK,4,JZ,2,MOV,7,MOV,7,MOV,4,ADD,4,MOV,7,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,4356155,4356397,4356164,0,0,1,1,c,9.105969648854909e-11,0.0,0,0,0
0x42782d,JZ,4,4,14,2,0x427826,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,JZ,2,CMP,4,MOV,9,CMPXCHG_LOCK,4,JNZ,6,JMP,2,CMPXCHG,3,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4356129,4356155,4356143,0,0,1,0,c,9.105969648854909e-11,1.0,1,1,1
0x42781f,JZ,4,0,55,2,0x42781b,CMP,1,NonLeaf,r8(MOV) rdx(MOV) ,rflags ,CMP,4,MOV,9,MOV,7,JNZ,2,AND,5,MOV,5,CMP,7,JZ,2,CMPXCHG_LOCK,4,JNZ,6,0,1,1,0,0,ADD,0,0,1,0,0,0,JE,0,0,4356107,4356182,4356129,0,0,1,0,c,9.105969648854909e-11,0.0,0,0,0
0x427809,JNZ,4,0,81,2,0x427804,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,2,JZ,6,TEST,3,SUB,4,MOV,7,MOV,9,CMP,4,JZ,2,MOV,5,0,1,1,0,0,JBE,0,0,1,0,0,0,JE,0,0,4356098,4356186,4356107,0,0,0,0,c,9.105969648854909e-11,0.0,0,0,0
0x4277fc,JZ,4,0,220,6,0x4277f9,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,PUSH,1,MOV,2,AND,5,JNZ,2,MOV,7,MOV,9,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4356080,4356312,4356098,0,0,0,0,c,9.105969648854909e-11,0.0,0,0,0
0x4276e2,JZ,10,10,57,2,0x4276c7,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,MOV,5,MOVAPS,5,MOVAPS,5,MOVAPS,5,MOVAPS,8,MOVAPS,8,0,1,1,0,0,CALL,0,1,1,0,0,0,MOVAPS,0,0,4355776,4355867,4355812,0,0,1,1,c,2.2764924122137274e-10,1.0,1,0,1
0x42764d,JZ,65,65,57,2,0x427637,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,TEST,2,MOVAPS,5,MOVAPS,5,MOVAPS,5,MOVAPS,8,MOVAPS,8,0,1,1,0,0,CALL,0,1,1,0,0,0,MOVAPS,0,0,4355632,4355718,4355663,0,0,1,1,c,1.479720067938923e-09,1.0,1,0,1
0x4272b0,JBE,3,3,24,2,0x4272ad,CMP,1,NonLeaf,r10(-1) rax(MOV) ,rflags ,CMP,3,MOV,10,JMP,5,XOR,2,JMP,5,MOV,7,MOV,7,JMP,5,NOP,3,ADD,4,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4354723,4354760,4354738,0,0,0,1,c,6.829477236641182e-11,1.0,1,1,1
0x427132,JNZ,3,0,424,6,0x42712f,TEST,1,NonLeaf,rcx(-1) rcx(-1) ,rflags ,TEST,3,RET_NEAR,1,POP,2,POP,2,POP,2,MOV,5,MOV,5,JMP,5,MOVZX,6,ADD,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4354351,4354778,4354360,0,0,1,0,c,6.829477236641182e-11,0.0,0,0,0
0x4270df,JZ,3,3,452,6,0x4270dd,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,4,JNZ,6,TEST,3,MOV,3,MOV,3,MOV,10,NEG,3,CMP,3,JBE,2,0,1,0,0,0,JBE,0,0,1,0,0,0,JBE,0,0,4354265,4354723,4354277,0,0,0,0,c,6.829477236641182e-11,1.0,1,0,1
0x4270d3,JNZ,3,0,221,6,0x4270d0,TEST,1,NonLeaf,r11d(-1) r11d(-1) ,rflags ,TEST,3,MOV,3,JZ,2,TEST,3,MOV,4,MOV,4,TEST,2,JZ,6,MOV,3,MOV,10,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4354256,4354480,4354265,0,0,1,0,c,6.829477236641182e-11,0.0,0,0,0
0x4270cb,JZ,3,3,5,2,0x4270c8,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JZ,6,CMP,3,MOV,3,MOV,3,TEST,3,JNZ,6,MOV,4,TEST,2,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4354244,4354256,4354253,0,0,0,1,c,6.829477236641182e-11,1.0,1,0,1
0x4270be,JZ,3,0,378,6,0x4270bb,CMP,1,NonLeaf,rcx(MOV) r12(-1) ,rflags ,CMP,3,MOV,3,JNZ,2,LEA,4,TEST,3,MOV,4,TEST,3,JZ,2,MOV,3,TEST,3,0,0,0,0,0,JE,0,0,0,0,0,0,JE,0,0,4354235,4354616,4354244,0,0,0,0,c,6.829477236641182e-11,0.0,0,1,0
0x4270b6,JNZ,19,16,-73,2,0x4270af,TEST,1,NonLeaf,sil(MOVZX) sil(MOVZX) ,rflags ,LEA,4,TEST,3,ADD,3,MOVZX,4,MOVZX,4,MOV,3,CMP,3,JZ,6,MOV,4,TEST,3,0,0,0,0,0,JE,0,0,0,0,0,0,MOV,0,0,4354208,4354157,4354232,0,0,0,0,c,4.3253355832060813e-10,0.8421052631578947,1,0,1
0x42709a,JZ,19,0,198,6,0x427097,CMP,1,NonLeaf,r10(-1) rdi(-1) ,rflags ,CMP,3,JB,6,CMP,3,JNL,2,CMP,2,IMUL,4,MOVZX,4,MOVZX,4,ADD,3,TEST,3,0,1,0,0,0,JBE,0,0,1,0,0,0,JNE,0,0,4354199,4354400,4354208,0,1,0,0,c,4.3253355832060813e-10,0.0,0,0,0
0x427091,JB,19,0,223,6,0x42708e,CMP,1,NonLeaf,rdi(-1) r10(-1) ,rflags ,CMP,3,JNL,2,CMP,2,MOVZX,4,JNBE,2,CMP,3,JZ,6,IMUL,4,MOVZX,4,MOVZX,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4354190,4354416,4354199,0,0,0,0,c,4.3253355832060813e-10,0.0,0,0,0
0x42708c,JNL,19,0,47,2,0x42708a,CMP,1,NonLeaf,esi(MOVZX) edx(-1) ,rflags ,CMP,2,MOVZX,4,JNBE,2,CMP,4,MOV,3,CMP,3,JB,6,CMP,3,JZ,6,IMUL,4,0,0,0,0,0,JE,0,0,1,0,0,0,JB,0,0,4354182,4354235,4354190,0,0,0,0,c,4.3253355832060813e-10,0.0,0,0,0
0x427084,JNBE,16,0,-100,2,0x427080,CMP,1,NonLeaf,r9b(LEA) ,rflags ,CMP,4,MOV,3,LEA,4,MOV,3,JZ,6,MOVZX,4,CMP,2,JNL,2,CMP,3,JB,6,0,0,0,0,0,JE,0,0,0,0,0,0,JGE,0,0,4354166,4354080,4354182,0,0,0,0,c,3.6423878595419636e-10,0.0,0,0,0
0x427070,JZ,16,0,371,6,0x42706d,CMP,1,NonLeaf,rax(-1) r9(-1) ,rflags ,CMP,3,JZ,2,TEST,3,LEA,4,MOVZX,4,MOV,3,LEA,4,MOV,3,CMP,4,JNBE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,4354157,4354531,4354166,0,1,0,0,c,3.6423878595419636e-10,0.0,0,0,0
0x427016,JBE,3,3,112,2,0x427012,CMP,1,NonLeaf,r9b(LEA) ,rflags ,CMP,4,LEA,4,MOV,5,MOVSXD,3,MOV,3,NOP,8,TEST,3,JZ,6,CMP,4,JNZ,6,0,1,0,0,0,JGE,0,0,1,0,0,0,NOP,0,0,4354041,4354182,4354072,0,0,0,0,c,6.829477236641182e-11,1.0,1,0,1
0x426ff3,JZ,3,0,581,6,0x426ff0,CMP,1,NonLeaf,rax(-1) r12(-1) ,rflags ,CMP,3,JZ,6,MOV,4,MOVZX,7,MOV,8,LEA,4,XOR,3,XOR,3,MOV,3,MOVSXD,3,0,0,0,0,0,JE,0,0,1,0,0,0,JBE,0,0,4354032,4354616,4354041,0,0,0,1,c,6.829477236641182e-11,0.0,0,0,0
0x426fea,JZ,3,0,590,6,0x426fd0,TEST,1,NonLeaf,r14b(-1) r14b(-1) ,rflags ,MOV,4,MOVZX,7,MOV,8,MOVZX,4,TEST,3,CMP,3,JZ,6,LEA,4,XOR,3,XOR,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4353997,4354616,4354032,0,0,0,0,c,6.829477236641182e-11,0.0,0,0,0
0x426fc0,JZ,3,3,367,6,0x426fbc,CMP,1,NonLeaf,edx(-1) ,rflags ,NOP,1,CMP,3,JZ,6,TEST,2,JZ,6,LEA,3,XOR,2,XOR,2,MOVSXD,3,TEST,3,0,0,0,0,0,JNE,0,0,1,0,0,0,LEA,0,0,4353980,4354351,4353990,0,0,0,0,c,6.829477236641182e-11,1.0,1,0,1
0x426fb6,JZ,3,0,377,6,0x426fb4,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,TEST,2,JZ,6,CMP,4,JZ,6,MOV,8,CMP,3,NOP,1,JZ,6,LEA,3,XOR,2,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,4353972,4354351,4353980,0,0,0,0,c,6.829477236641182e-11,0.0,0,0,0
0x426fae,JZ,3,0,573,6,0x426faa,CMP,1,NonLeaf,r14b(-1) ,rflags ,CMP,4,JZ,6,MOV,8,CMP,4,JZ,6,TEST,2,JZ,6,CMP,3,NOP,1,JZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4353962,4354539,4353972,0,0,0,0,c,6.829477236641182e-11,0.0,0,0,0
0x426fa4,JZ,3,0,419,6,0x426f98,CMP,1,NonLeaf,r14b(-1) ,rflags ,MOV,8,CMP,4,JZ,6,CMP,4,JZ,6,CMP,4,JZ,6,TEST,2,JZ,6,CMP,3,0,1,0,0,0,JMP,0,0,0,1,0,0,JE,0,0,4353944,4354375,4353962,0,0,0,0,c,6.829477236641182e-11,0.0,0,0,0
0x426f92,JZ,3,0,652,6,0x426f8e,CMP,1,NonLeaf,r14b(-1) ,rflags ,CMP,4,JZ,6,TEST,3,JNZ,2,TEST,6,CMP,4,MOV,8,JZ,6,CMP,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4353934,4354590,4353944,0,0,1,1,c,6.829477236641182e-11,0.0,0,0,0
0x426f88,JZ,3,0,685,6,0x426f85,TEST,1,NonLeaf,r14b(-1) r14b(-1) ,rflags ,TEST,3,JNZ,2,TEST,6,MOVSX,4,MOVZX,5,CMP,4,JZ,6,CMP,4,MOV,8,JZ,6,0,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,4353925,4354613,4353934,0,0,0,0,c,6.829477236641182e-11,0.0,0,0,0
0x426f6d,JZ,3,3,24,2,0x426f67,TEST,1,NonLeaf,r15(MOV) rax(MOVSX) ,rflags ,TEST,6,MOVSX,4,MOV,3,MOV,4,MOVZX,5,NOP,1,ADD,4,MOVZX,5,MOVSX,4,TEST,6,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,4353879,4353925,4353903,0,0,0,0,c,6.829477236641182e-11,1.0,1,1,1
0x426f51,JNBE,3,0,447,6,0x426f4e,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,JZ,6,CMP,3,XOR,2,XOR,2,MOVZX,5,MOV,4,MOV,3,MOVSX,4,TEST,6,0,0,0,0,0,XOR,1,0,1,0,0,0,JE,0,0,4353870,4354320,4353879,0,0,1,0,c,6.829477236641182e-11,0.0,0,0,0
0x426f48,JZ,3,0,456,6,0x426f45,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,XOR,2,XOR,2,JNZ,6,MOV,4,CMP,3,JNBE,6,MOVZX,5,MOV,4,MOV,3,0,1,0,0,0,XOR,1,0,1,0,0,0,JA,0,0,4353861,4354320,4353870,0,0,1,0,c,6.829477236641182e-11,0.0,0,0,0
0x426f3b,JNZ,3,0,1007,6,0x426f31,TEST,1,NonLeaf,ecx(-1) ecx(-1) ,rflags ,MOV,4,MOV,4,TEST,2,SUB,4,PUSH,1,XOR,2,XOR,2,CMP,3,JZ,6,CMP,3,0,1,0,0,0,JA,0,0,1,0,0,0,XOR,0,0,4353824,4354858,4353857,0,0,0,0,c,6.829477236641182e-11,0.0,0,0,0
0x426e7a,JZ,1,0,44,2,0x426e77,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,MOV,3,PUSH,1,MOV,3,MOV,4,MOV,4,XOR,9,ROL,4,0,1,0,0,0,JMP,0,0,1,0,0,0,XOR,0,0,4353655,4353702,4353660,0,1,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x426dd5,JZ,1,0,16,2,0x426dd2,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,MOV,3,RET_NEAR,1,POP,1,POP,1,LEA,4,MOV,8,JMP,2,MOV,5,MOV,5,0,0,0,0,0,CALL,0,1,0,0,0,0,JMP,0,0,4353490,4353509,4353495,0,0,1,1,c,2.276492412213728e-11,0.0,0,0,0
0x426dbf,JNZ,1,0,269,6,0x426db9,DEC,1,NonLeaf,rip(JNZ) ,rflags ,DEC,6,JMP,2,JNZ,6,DEC_LOCK,7,JZ,2,ADD,4,MOV,3,POP,1,POP,1,RET_NEAR,1,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,RET,0,0,4353465,4353740,4353477,0,0,1,0,c,2.276492412213728e-11,0.0,0,0,0
0x426da8,JZ,1,1,17,2,0x426da1,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,ADD,8,MOV,7,LEA,5,MOV,4,DEC_LOCK,7,JNZ,6,JMP,2,DEC,6,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4353441,4353465,4353450,0,0,1,0,c,2.276492412213728e-11,1.0,1,0,1
0x426d65,JZ,1,1,109,2,0x426d62,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,8,MOV,3,JNZ,2,TEST,3,MOV,3,MOV,3,JMP,2,MOV,3,NOP,6,0,0,0,0,0,JE,1,0,1,0,0,0,JMP,0,0,4353367,4353490,4353383,0,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x426d17,JZ,1,1,64,2,0x426d14,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,NOP,8,XOR,3,MOV,3,LEA,4,MOV,3,SHL,4,CMP,6,JNZ,2,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4353296,4353367,4353305,0,0,1,0,c,2.276492412213728e-11,1.0,1,0,1
0x426cfc,JZ,1,0,233,6,0x426cf9,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,3,JNZ,6,CMPXCHG,7,JMP,2,MOV,3,XOR,3,NOP,8,MOV,4,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,NOP,0,0,4353270,4353509,4353282,0,0,1,0,c,2.276492412213728e-11,0.0,0,0,0
0x426cf0,JNZ,1,0,445,6,0x426ce9,CMPXCHG,1,NonLeaf,rip(JNZ) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,7,JMP,2,JNZ,6,CMPXCHG_LOCK,8,JZ,2,MOV,3,TEST,3,JZ,6,MOV,3,XOR,3,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JE,0,0,4353257,4353709,4353270,0,0,1,0,c,2.276492412213728e-11,0.0,0,0,0
0x426cd7,JZ,1,1,18,2,0x426cd0,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,SUB,4,MOV,3,PUSH,1,XOR,2,CMPXCHG_LOCK,8,JNZ,6,JMP,2,CMPXCHG,7,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4353216,4353257,4353241,0,0,1,0,c,2.276492412213728e-11,1.0,1,1,1
0x426c23,JB,1,0,-14,2,0x426c1c,CMP,1,NonLeaf,rbp(ADD) ,rflags ,CMP,7,ADD,4,CALL_NEAR,3,MOV,3,JNB,2,MOV,2,CALL_NEAR,5,NOP,4,MOV,4,MOV,4,0,0,0,1,1,CALL,0,1,0,1,0,0,CALL,1,1,4353048,4353045,4353061,0,0,1,1,c,2.276492412213728e-11,0.0,0,1,0
0x426c10,JNB,1,0,21,2,0x426c0a,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,6,MOV,5,JZ,2,TEST,3,JNZ,6,MOV,3,CALL_NEAR,3,ADD,4,CMP,7,JB,2,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4353029,4353061,4353042,0,0,1,0,c,2.276492412213728e-11,0.0,0,0,0
0x426c03,JZ,1,0,34,2,0x426c00,TEST,1,NonLeaf,r12b(-1) r12b(-1) ,rflags ,TEST,3,JNZ,6,MOV,4,TEST,3,MOV,4,MOV,5,CMP,6,JNB,2,MOV,3,CALL_NEAR,3,0,1,1,0,0,CALL,0,1,1,0,0,0,JAE,0,0,4353024,4353061,4353029,0,0,1,0,c,2.276492412213728e-11,0.0,0,0,0
0x426bfa,JNZ,1,0,142,6,0x426bf3,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,4,JNZ,2,TEST,3,TEST,3,JZ,2,MOV,5,CMP,6,JNB,2,0,1,0,0,0,CALL,0,1,0,1,0,0,JE,1,0,4353007,4353160,4353024,0,0,1,0,c,2.276492412213728e-11,0.0,0,0,0
0x426bde,JZ,1,1,114,2,0x426bda,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,JZ,6,CMP,4,MOV,3,MOV,4,CMP,4,JZ,2,SUB,4,TEST,3,JNZ,2,0,1,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,4352986,4353104,4352992,0,0,1,0,c,2.276492412213728e-11,1.0,1,0,1
0x426bd4,JZ,1,0,156,6,0x426bd0,CMP,1,NonLeaf,r8(MOV) ,rflags ,CMP,4,MOV,3,MOV,4,SUB,4,JZ,2,CMP,4,JZ,2,CMP,4,JZ,2,SUB,4,1,1,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,4352965,4353136,4352986,0,0,1,0,c,2.276492412213728e-11,0.0,0,0,0
0x426bc3,JZ,2,1,44,2,0x426bbb,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,LEA,5,TEST,3,SHL,4,MOV,3,MOV,4,SUB,4,MOV,4,MOV,3,CMP,4,JZ,6,1,1,1,0,0,JNE,1,0,1,0,1,0,JE,0,0,4352944,4353007,4352965,0,1,1,1,c,4.5529848244274545e-11,0.5,0,0,0
0x426ba9,JZ,1,0,87,2,0x426ba6,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,4,SUB,4,MOV,2,PUSH,1,NOP,5,MOV,4,MOV,3,SHL,4,TEST,3,1,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,4352930,4353024,4352939,0,0,0,0,c,2.276492412213728e-11,0.0,0,1,0
0x426a8b,JNZ,2,1,-11,2,0x426a87,SUB,1,NonLeaf,rbx(SUB) ,rbx rflags ,SUB,4,CALL_NEAR,7,NOP,10,JZ,2,TEST,3,POP,1,JMP,5,INVALID,0,INVALID,0,INVALID,0,0,0,0,1,1,CALL,0,1,0,1,0,0,JMP,1,0,4352647,4352640,4352653,0,0,1,0,c,4.5529848244274545e-11,0.5,0,1,0
