Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x9e66b7,JLE,314496,0,1044,6,0x9e66a5,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,LEA,7,LEA,8,TEST,3,XOR,3,JNZ,2,MOV,5,MOV,3,MOV,3,MOV,3,MOV,8,0,1,0,1,0,JE,0,0,1,0,0,0,MOV,0,0,10380962,10382027,10380989,0,1,0,1,fortran,1.1256111624249388e-06,0.0,0,1,0
0x9e66a0,JNZ,8176896,7862400,-48,2,0x9e669d,CMP,1,NonLeaf,rcx(ADD) r9(-1) ,rflags ,CMP,3,ADD,3,ADD,4,JNZ,2,CMP,3,XOR,3,TEST,3,LEA,8,LEA,7,JLE,6,0,0,0,1,1,JLE,0,0,1,1,0,0,JLE,1,0,10380950,10380912,10380962,0,0,0,0,fortran,2.9265890223048406e-05,0.9615384615384616,1,1,1
0x9e6694,JNZ,32707584,24530688,-20,2,0x9e6691,CMP,1,NonLeaf,rax(ADD) rsi(-1) ,rflags ,CMP,3,ADD,3,MOVSD_XMM,4,ADD,4,MOVSD_XMM,6,ADD,4,ADD,3,CMP,3,JNZ,2,XOR,3,1,1,1,1,1,JNE,0,0,0,1,0,0,JNE,0,0,10380928,10380928,10380950,1,0,1,0,fortran,0.0001170635608921,0.75,1,1,1
0x9e6673,JLE,8176896,0,35,2,0x9e6670,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,TEST,3,NOP,6,SHL,4,SHL,4,LEA,4,MOV,3,MOV,5,NOP,3,MOVSD_XMM,6,ADD,4,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,10380912,10380950,10380917,0,0,0,0,fortran,2.9265890223048406e-05,0.0,0,0,0
0x9e6636,JNL,1257984,943488,-20,2,0x9e6633,CMP,1,NonLeaf,r14(-1) rax(ADD) ,rflags ,CMP,3,ADD,3,MOVSD_XMM,4,ADD,4,MOVSD_XMM,6,MOV,8,LEA,7,LEA,7,MOV,8,MOV,8,1,1,1,1,1,JGE,0,0,0,1,0,0,NOP,1,0,10380834,10380834,10380856,1,0,1,0,fortran,4.502444649699755e-06,0.75,1,1,1
0x9e6600,JLE,314496,0,56,2,0x9e65fd,TEST,1,NonLeaf,r14(MOVSXD) r14(MOVSXD) ,rflags ,TEST,3,MOVSXD,8,CALL_NEAR,5,MOV,3,MOV,3,MOV,8,MOV,8,LEA,7,MOV,5,SHL,4,0,1,1,0,0,NOP,1,0,1,0,0,0,SHL,0,0,10380789,10380856,10380802,0,0,0,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x9e6575,JZ,314496,314496,15,2,0x9e656d,CMP,1,NonLeaf,rsp(-1) r13(-1) ,rflags ,CMP,8,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,MOV,8,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,10380653,10380676,10380663,1,0,1,0,fortran,1.1256111624249388e-06,1.0,1,0,1
0x9e6006,JZ,314496,314496,128,2,0x9e6003,CMP,1,NonLeaf,r11d(-1) r12d(-1) ,rflags ,CMP,3,ADD,3,MOVAPD,5,ADDPD,4,MULPD,4,CDQE,2,LEA,8,MOV,5,MOVSD_XMM,8,MOV,3,0,0,1,0,0,CALL,0,1,0,0,0,0,MOVSD,0,0,10379264,10379398,10379272,0,0,1,1,fortran,1.1256111624249388e-06,1.0,1,0,1
0x9e5f9e,JBE,314496,0,98,2,0x9e5f31,CMP,1,NonLeaf,r10d(-1) ,rflags ,MOVAPD,4,ADDPD,4,MULPD,4,MULPD,4,MOVAPD,8,MOVSD_XMM,6,MOVSD_XMM,5,MOVHPD,6,MOVSD_XMM,6,MOVHPD,5,0,1,1,0,0,JE,0,0,1,0,0,0,MOVAPD,0,0,10378982,10379264,10379168,0,0,0,1,fortran,1.1256111624249388e-06,0.0,0,1,0
0x9e5dc7,JNBE,314496,314496,4010,6,0x9e5dc3,CMP,1,NonLeaf,r12d(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,SHR,4,SHL,4,MOVSD_XMM,9,MOV,8,CMP,3,MOVSD_XMM,8,ADDSD,9,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,10378665,10382705,10378701,0,0,0,1,fortran,1.1256111624249388e-06,1.0,1,0,1
0x9e5da3,JLE,314496,0,739,6,0x9e5d98,TEST,1,NonLeaf,r12d(MOV) r12d(MOV) ,rflags ,MOV,8,TEST,3,SUB,3,NEG,3,MOV,3,MOV,8,MOV,3,SHL,4,SHR,4,CMP,3,0,1,1,0,0,CALL,0,1,1,0,0,0,JA,0,0,10378414,10379398,10378665,0,0,1,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x9e5675,JNZ,314496,0,5900,6,0x9e5666,TEST,1,NonLeaf,eax(LEA) eax(LEA) ,rflags ,MOV,5,LEA,8,TEST,2,CALL_NEAR,5,MOV,7,MOV,5,MOV,5,MOV,6,CALL_NEAR,5,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,10376806,10382721,10376827,0,0,1,1,fortran,1.1256111624249388e-06,0.0,0,0,0
0x9e556f,JNZ,1271808,0,-94,2,0x9e556d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,JMP,5,JMP,2,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,0,0,0,0,MOV,0,0,1,0,0,0,JMP,0,0,10376557,10376465,10376561,0,0,1,0,fortran,4.551922063432719e-06,0.0,0,0,0
0x9e5468,JNZ,2392,2300,-263,6,0x9e5465,CMP,1,NonLeaf,rax(ADD) r14(-1) ,rflags ,CMP,3,ADD,5,ADD,3,ADD,4,MOVSD_XMM,5,MOV,7,MOV,7,MOV,7,MOV,7,JMP,5,0,0,0,1,1,JG,0,0,1,1,0,0,JMP,1,0,10376281,10376033,10376302,0,0,1,1,fortran,8.56119601050714e-09,0.9615384615384616,1,1,1
0x9e5444,JZ,2392,2392,21,2,0x9e5440,CMP,1,NonLeaf,rsp(-1) esi(MOV) ,rflags ,CMP,4,ADD,3,MOV,4,JB,2,CMP,3,MOV,8,MOVSXD,3,ADD,3,MOVSD_XMM,5,ADD,4,0,0,1,0,0,JNE,0,0,0,0,0,0,MOVSD,0,0,10376249,10376281,10376262,0,0,0,1,fortran,8.56119601050714e-09,1.0,1,0,1
0x9e5437,JB,172224,169832,-15,2,0x9e5434,CMP,1,NonLeaf,ecx(ADD) r10d(-1) ,rflags ,CMP,3,MOVAPD,5,ADD,4,ADD,3,XOR,2,MOV,4,ADD,3,CMP,4,JZ,2,MOV,8,1,1,1,1,1,JB,0,0,1,1,0,0,JE,0,0,10376232,10376232,10376249,1,0,1,0,fortran,6.164061127565141e-07,0.9861111111111112,1,1,1
0x9e5408,JZ,2392,0,62,2,0x9e5402,ADD,1,NonLeaf,ecx(ADD) ecx(ADD) ,ecx rflags ,MOV,4,ADD,2,MOV,3,SHR,3,MOV,5,LEA,5,MOVAPD,4,ADD,3,MOV,8,UNPCKLPD,4,0,1,0,0,0,MOVSD,0,0,1,0,0,0,XOR,0,0,10376175,10376262,10376202,0,0,1,0,fortran,8.56119601050714e-09,0.0,0,0,0
0x9e5396,JZ,2392,2392,249,6,0x9e5394,TEST,1,NonLeaf,ecx(CMOVBE) ecx(CMOVBE) ,rflags ,TEST,2,CMOVBE,4,CMP,4,CMOVNBE,4,CMP,3,CMP,3,MOVSD_XMM,4,LEA,4,JZ,2,CMP,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,10376053,10376335,10376092,0,0,0,1,fortran,8.56119601050714e-09,1.0,1,0,1
0x9e536f,JNLE,2392,0,234,6,0x9e5365,CMP,1,NonLeaf,edi(-1) ebx(-1) ,rflags ,MOVSD_XMM,4,DIVSD,4,CMP,2,MOVSD_XMM,4,LEA,4,MOV,5,ADD,3,SHL,4,SHR,4,CMP,3,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,10376033,10376281,10376053,0,0,0,0,fortran,8.56119601050714e-09,0.0,0,1,0
0x9e52ad,JLE,92,0,-18420,6,0x9e52a4,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,7,TEST,2,MOV,7,CALL_NEAR,5,XOR,2,MOV,8,MOV,7,CVTSI2SD,9,MOV,8,MOV,8,0,0,0,0,0,JNE,1,0,1,0,0,0,LEA,0,0,10375837,10357433,10375859,0,0,1,1,fortran,3.2927676963489003e-10,0.0,0,0,0
0x9e5270,JNZ,2392,2300,-569,6,0x9e5268,CMP,1,NonLeaf,r10d(ADD) rsp(-1) ,rflags ,CMP,8,ADD,5,ADD,8,MOV,5,ADD,5,MOV,8,MOV,8,LEA,8,MOV,8,XOR,2,0,0,0,1,1,JG,0,0,0,1,0,0,CALL,1,1,10375737,10375223,10375798,0,1,0,1,fortran,8.56119601050714e-09,0.9615384615384616,1,1,1
0x9e51d9,JZ,2392,2392,96,2,0x9e51d2,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,7,ADD,7,MOV,7,JB,2,CMP,4,MOVSXD,8,MOV,5,MOV,8,MOV,8,ADD,3,0,0,1,0,0,JNE,0,0,0,0,0,0,MOVSD,0,0,10375620,10375737,10375643,0,0,1,1,fortran,8.56119601050714e-09,1.0,1,0,1
0x9e51c2,JB,172224,169832,-75,2,0x9e51be,CMP,1,NonLeaf,edx(ADD) rsp(-1) ,rflags ,CMP,4,ADD,4,MOVHPD,6,MOVLPD,5,ADDPD,4,MOV,7,ADD,7,CMP,7,JZ,2,MOVSXD,8,1,1,1,1,1,JB,0,0,1,1,0,0,JE,0,0,10375543,10375543,10375620,1,0,1,1,fortran,6.164061127565141e-07,0.9861111111111112,1,1,1
0x9e5113,JZ,2392,0,200,6,0x9e510a,ADD,1,NonLeaf,ecx(ADD) ecx(ADD) ,ecx rflags ,MOV,7,ADD,2,MOV,4,SHR,2,MOV,7,MOV,8,MOV,8,LEA,4,MOV,8,SHL,4,0,1,0,0,0,MOVSD,0,0,1,0,0,0,XOR,0,0,10375410,10375643,10375449,0,0,1,0,fortran,8.56119601050714e-09,0.0,0,0,0
0x9e4e35,JNZ,2392,2300,-274,6,0x9e4e30,CMP,1,NonLeaf,rdx(ADD) rsp(-1) ,rflags ,CMP,5,ADD,3,ADD,3,ADD,3,ADD,4,MOV,7,MOV,7,MOV,7,MOV,7,JMP,5,0,0,0,1,1,JG,0,0,1,1,0,0,JMP,1,0,10374686,10374435,10374715,0,0,1,1,fortran,8.56119601050714e-09,0.9615384615384616,1,1,1
0x9e4dfe,JZ,2392,2392,32,2,0x9e4dfc,CMP,1,NonLeaf,eax(MOV) esi(MOV) ,rflags ,CMP,2,ADD,2,MOV,4,MOV,4,JNBE,2,MOV,8,MOVSXD,3,ADD,3,LEA,4,MOVSD_XMM,4,0,0,1,0,0,JNE,0,0,0,0,0,0,MOVSD,0,0,10374642,10374686,10374656,0,0,0,1,fortran,8.56119601050714e-09,1.0,1,0,1
0x9e4df0,JNBE,172224,169832,-26,2,0x9e4ded,CMP,1,NonLeaf,r9d(-1) esi(ADD) ,rflags ,CMP,3,ADD,4,MOVAPD,6,SUBPD,4,ADD,3,MOV,4,MOV,4,ADD,2,CMP,2,JZ,2,1,1,1,1,1,JA,0,0,1,1,0,0,JE,0,0,10374614,10374614,10374642,1,0,1,0,fortran,6.164061127565141e-07,0.9861111111111112,1,1,1
0x9e4db8,JZ,2392,0,72,2,0x9e4db2,ADD,1,NonLeaf,eax(ADD) eax(ADD) ,eax rflags ,MOV,4,ADD,2,MOV,3,SHR,3,MOV,5,MOVAPD,4,LEA,4,MOV,8,UNPCKLPD,4,LEA,4,0,1,0,0,0,MOVSD,0,0,1,0,0,0,XOR,0,0,10374559,10374656,10374586,0,0,1,0,fortran,8.56119601050714e-09,0.0,0,0,0
0x9e4d59,JZ,2392,2392,259,6,0x9e4d57,TEST,1,NonLeaf,eax(CMOVBE) eax(CMOVBE) ,rflags ,TEST,2,CMOVBE,4,CMP,4,CMOVNBE,4,CMP,3,MOVSD_XMM,4,CMP,3,LEA,3,SUBSD,4,MOVSD_XMM,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,10374456,10374748,10374495,0,0,0,1,fortran,8.56119601050714e-09,1.0,1,0,1
0x9e4d32,JNLE,2392,0,236,6,0x9e4d27,CMP,1,NonLeaf,edi(-1) r12d(-1) ,rflags ,MOVSD_XMM,4,DIVSD,4,CMP,3,MOVSD_XMM,4,SUB,5,MOV,5,ADD,3,SHL,4,SHR,4,CMP,3,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,10374435,10374686,10374456,0,0,0,0,fortran,8.56119601050714e-09,0.0,0,0,0
0x9e4bf3,JZ,2392,2392,53,2,0x9e4bf1,CMP,1,NonLeaf,eax(MOV) esi(MOV) ,rflags ,CMP,2,ADD,3,MOV,7,MOV,7,JB,2,MOVSXD,3,ADD,5,MOV,8,MOVSD_XMM,5,MOV,8,0,0,1,0,0,JNE,0,0,0,0,0,0,MOVSD,0,0,10374112,10374184,10374133,0,0,1,1,fortran,8.56119601050714e-09,1.0,1,0,1
0x9e4b87,JZ,2392,0,110,2,0x9e4b7e,ADD,1,NonLeaf,eax(ADD) eax(ADD) ,eax rflags ,MOV,7,ADD,2,MOV,3,SHR,3,MOV,7,MOV,8,ADD,3,XOR,2,SHL,4,LEA,4,0,1,0,0,0,MOVSD,0,0,1,0,0,0,XOR,0,0,10373990,10374133,10374025,0,0,1,0,fortran,8.56119601050714e-09,0.0,0,0,0
0x9e4b04,JZ,2392,2392,863,6,0x9e4b02,TEST,1,NonLeaf,eax(CMOVBE) eax(CMOVBE) ,rflags ,TEST,2,CMOVBE,3,CMP,3,MOV,4,CMOVNBE,3,MOVSD_XMM,4,CMP,3,LEA,4,ADDSD,6,MULSD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,10373852,10374755,10373898,0,0,0,1,fortran,8.56119601050714e-09,1.0,1,0,1
0xa9b697,JZ,649,0,236,6,0xa9b694,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,4,NOP,7,JMP,5,JNZ,2,MOV,4,MOV,3,CALL_NEAR,5,TEST,2,JNZ,2,0,0,0,0,0,JE,1,0,0,0,1,1,CALL,0,1,11122320,11122563,11122333,0,0,0,1,fortran,2.322832864054822e-09,0.0,0,0,0
0x9e3b3d,JNZ,2392,2300,-286,6,0x9e3b36,CMP,1,NonLeaf,rsp(-1) edx(ADD) ,rflags ,CMP,7,ADD,3,ADD,3,ADD,3,ADD,4,JMP,5,MOV,2,JMP,5,MOV,3,JMP,5,0,0,0,1,1,JG,0,0,1,1,0,0,JMP,1,0,10369828,10369567,10369859,0,0,1,0,fortran,8.56119601050714e-09,0.9615384615384616,1,1,1
0x9e3b04,JZ,2392,2392,32,2,0x9e3b02,CMP,1,NonLeaf,eax(MOV) esi(MOV) ,rflags ,CMP,2,ADD,2,MOV,4,MOV,4,JB,2,MOV,8,MOVSXD,3,ADD,3,LEA,4,MOVSD_XMM,4,0,0,1,0,0,JNE,0,0,0,0,0,0,MOVSD,0,0,10369784,10369828,10369798,0,0,0,1,fortran,8.56119601050714e-09,1.0,1,0,1
0x9e3af6,JB,172224,169832,-26,2,0x9e3af3,CMP,1,NonLeaf,esi(ADD) r9d(-1) ,rflags ,CMP,3,ADD,4,MOVAPD,6,SUBPD,4,ADD,3,MOV,4,MOV,4,ADD,2,CMP,2,JZ,2,1,1,1,1,1,JB,0,0,1,1,0,0,JE,0,0,10369756,10369756,10369784,1,0,1,0,fortran,6.164061127565141e-07,0.9861111111111112,1,1,1
0x9e3abe,JZ,2392,0,72,2,0x9e3ab8,ADD,1,NonLeaf,eax(ADD) eax(ADD) ,eax rflags ,MOV,4,ADD,2,MOV,3,SHR,3,MOV,5,MOVAPD,4,LEA,4,MOV,8,UNPCKLPD,4,LEA,4,0,1,0,0,0,MOVSD,0,0,1,0,0,0,XOR,0,0,10369701,10369798,10369728,0,0,1,0,fortran,8.56119601050714e-09,0.0,0,0,0
0x9e3a38,JNLE,2392,0,236,6,0x9e3a27,CMP,1,NonLeaf,edi(-1) r12d(-1) ,rflags ,MOVSD_XMM,5,DIVSD,4,MOVSD_XMM,5,CMP,3,MOV,8,MOV,5,ADD,3,SHL,4,SHR,4,CMP,3,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,10369567,10369828,10369598,0,0,0,0,fortran,8.56119601050714e-09,0.0,0,0,0
0x9e3990,JLE,92,0,-7535,6,0x9e3987,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,7,TEST,2,MOV,7,CALL_NEAR,5,XOR,2,MOVSXD,8,MOV,5,XOR,2,MOV,7,MOV,8,0,0,1,0,0,JLE,1,0,1,0,0,0,SUB,0,0,10369408,10361889,10369430,0,0,0,1,fortran,3.2927676963489003e-10,0.0,0,0,0
0x9e3953,JNZ,2392,2300,-374,6,0x9e394f,CMP,1,NonLeaf,ebx(ADD) rsp(-1) ,rflags ,CMP,4,ADD,3,ADD,5,ADD,3,ADD,3,MOV,8,MOV,8,LEA,8,MOV,8,XOR,2,0,0,0,1,1,JG,0,0,0,1,0,0,CALL,1,1,10369339,10368989,10369369,0,1,0,1,fortran,8.56119601050714e-09,0.9615384615384616,1,1,1
0x9e3906,JZ,2392,2392,53,2,0x9e3904,CMP,1,NonLeaf,eax(MOV) edx(MOV) ,rflags ,CMP,2,ADD,3,MOV,7,MOV,7,JB,2,MOVSXD,3,ADD,5,MOV,8,MOVSD_XMM,5,MOV,8,0,0,1,0,0,JNE,0,0,0,0,0,0,MOVSD,0,0,10369267,10369339,10369288,0,0,1,1,fortran,8.56119601050714e-09,1.0,1,0,1
0x9e38f1,JB,172224,169832,-46,2,0x9e38ee,CMP,1,NonLeaf,edx(ADD) r15d(-1) ,rflags ,CMP,3,ADD,4,MOVHPD,7,MOVLPD,6,MULPD,4,MOV,7,MOV,7,ADD,3,CMP,2,JZ,2,1,1,1,1,1,JB,0,0,1,1,0,0,JE,0,0,10369219,10369219,10369267,1,0,1,0,fortran,6.164061127565141e-07,0.9861111111111112,1,1,1
0x9e3813,JZ,2392,2392,828,6,0x9e3811,TEST,1,NonLeaf,eax(CMOVBE) eax(CMOVBE) ,rflags ,TEST,2,CMOVBE,3,CMP,3,MOV,7,CMOVNBE,3,MOVSD_XMM,4,CMP,3,LEA,4,ADDSD,5,MULSD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,10369000,10369871,10369049,0,0,0,1,fortran,8.56119601050714e-09,1.0,1,0,1
0x9e37e2,JNLE,2392,0,345,6,0x9e37dd,CMP,1,NonLeaf,r10d(-1) rsp(-1) ,rflags ,CMP,5,SUB,5,MOV,4,ADD,3,MOV,2,MOV,8,MOV,4,ADD,3,SHL,4,SHR,4,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,10368989,10369339,10369000,0,0,1,0,fortran,8.56119601050714e-09,0.0,0,0,0
0x9e3702,JNZ,2392,2300,-571,6,0x9e36fa,CMP,1,NonLeaf,r11d(ADD) rsp(-1) ,rflags ,CMP,8,ADD,5,ADD,8,MOV,5,ADD,5,JMP,5,MOV,3,JMP,5,MOV,4,MOV,7,0,0,0,1,1,JG,0,0,1,1,0,0,JMP,1,0,10368715,10368199,10368776,0,0,0,0,fortran,8.56119601050714e-09,0.9615384615384616,1,1,1
0x9e35a1,JZ,2392,0,204,6,0x9e3598,ADD,1,NonLeaf,edi(ADD) edi(ADD) ,edi rflags ,MOV,7,ADD,2,MOV,4,SHR,2,MOV,7,MOV,8,LEA,4,MOV,8,SHL,4,ADD,3,0,1,0,0,0,MOVSD,0,0,1,0,0,0,XOR,0,0,10368384,10368621,10368423,0,0,1,0,fortran,8.56119601050714e-09,0.0,0,0,0
0x9e3326,JNZ,953856,918528,-54,2,0x9e331e,CMP,1,NonLeaf,r14d(-1) rsp(-1) ,rflags ,CMP,8,MOVSD_XMM,5,ADD,5,MOVSD_XMM,7,CALL_NEAR,5,MOV,8,MOV,8,JMP,5,MOV,7,XOR,3,0,0,0,1,1,CALL,0,1,1,1,0,0,JMP,1,0,10367757,10367728,10367784,1,0,1,0,fortran,3.41394154757454e-06,0.9629629629629628,1,1,1
0x9e3297,JZ,92,0,7,2,0x9e3294,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,6,ADD,7,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10367628,10367646,10367641,0,0,0,1,fortran,3.2927676963489003e-10,0.0,0,1,0
0x9e3285,JZ,92,0,7,2,0x9e3282,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10367610,10367628,10367623,0,0,0,1,fortran,3.2927676963489003e-10,0.0,0,0,0
0x9e3273,JZ,92,0,7,2,0x9e3270,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10367592,10367610,10367605,0,0,0,1,fortran,3.2927676963489003e-10,0.0,0,0,0
0x9e323d,JZ,92,0,7,2,0x9e323a,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10367538,10367556,10367551,0,0,0,1,fortran,3.2927676963489003e-10,0.0,0,0,0
0x9e322b,JZ,92,0,7,2,0x9e3228,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10367520,10367538,10367533,0,0,0,1,fortran,3.2927676963489003e-10,0.0,0,0,0
0x9e3219,JZ,92,0,7,2,0x9e3216,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10367502,10367520,10367515,0,0,0,1,fortran,3.2927676963489003e-10,0.0,0,0,0
0x9e31f5,JZ,92,0,7,2,0x9e31f2,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10367466,10367484,10367479,0,0,0,1,fortran,3.2927676963489003e-10,0.0,0,0,0
0x9e31bf,JZ,92,0,7,2,0x9e31bc,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10367412,10367430,10367425,0,0,0,1,fortran,3.2927676963489003e-10,0.0,0,0,0
0x9e3189,JZ,92,0,7,2,0x9e3186,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10367358,10367376,10367371,0,0,0,1,fortran,3.2927676963489003e-10,0.0,0,0,0
0x9e3165,JZ,92,0,7,2,0x9e3162,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10367322,10367340,10367335,0,0,0,1,fortran,3.2927676963489003e-10,0.0,0,0,0
0x9e3153,JZ,92,0,7,2,0x9e3150,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10367304,10367322,10367317,0,0,0,1,fortran,3.2927676963489003e-10,0.0,0,0,0
0x9e312f,JZ,92,0,7,2,0x9e312c,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10367268,10367286,10367281,0,0,0,1,fortran,3.2927676963489003e-10,0.0,0,0,0
0x9e311d,JZ,92,0,7,2,0x9e311a,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10367250,10367268,10367263,0,0,0,1,fortran,3.2927676963489003e-10,0.0,0,0,0
0x9e310b,JZ,92,0,7,2,0x9e3108,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10367232,10367250,10367245,0,0,0,1,fortran,3.2927676963489003e-10,0.0,0,0,0
0x9e30e7,JZ,92,0,7,2,0x9e30e4,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10367196,10367214,10367209,0,0,0,1,fortran,3.2927676963489003e-10,0.0,0,0,0
