Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x43cb0c,JNBE,336,0,-3864,6,0x43cb01,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,6,CMP,5,CALL_NEAR,5,LEA,7,JMP,5,CMP,10,JBE,6,MOVSXD,7,ADD,4,CMP,7,0,0,0,0,0,JMP,1,0,1,0,0,0,JBE,0,0,4442881,4439028,4442898,0,0,1,0,c,2.900601415808137e-08,0.0,0,0,0
0x43c716,JBE,193,193,1314,6,0x43c70c,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,10,JZ,6,ADD,3,MOV,6,CALL_NEAR,5,MOV,6,CMP,6,JLE,6,CMP,10,JNBE,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,4441868,4443192,4441884,0,0,0,0,c,1.6661192656278882e-08,1.0,1,0,1
0x43c706,JZ,193,0,-2834,6,0x43c703,ADD,1,NonLeaf,eax(ADD) ,eax rflags ,ADD,3,MOV,6,CALL_NEAR,5,LEA,7,JMP,2,CMP,10,JBE,6,MOV,6,CMP,6,JLE,6,0,0,0,0,0,JMP,1,0,0,0,0,0,JBE,0,0,4441853,4439028,4441868,0,0,1,0,c,1.6661192656278882e-08,0.0,0,0,0
0x43c680,JNBE,193,0,-2464,6,0x43c67e,CMP,1,NonLeaf,al(SUB) ,rflags ,CMP,2,SUB,3,MOV,6,MOVZX,3,JBE,2,MOVSX,7,SUB,3,CDQE,2,MOVZX,7,MOV,8,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,4441714,4439264,4441734,0,0,0,0,c,1.6661192656278882e-08,0.0,0,1,0
0x43c670,JBE,193,193,129,2,0x43c66d,CMP,1,NonLeaf,edx(SUB) ,rflags ,CMP,3,SUB,3,MOV,10,MOVZX,3,JZ,6,MOVZX,3,MOV,6,SUB,3,CMP,2,JNBE,6,0,1,0,0,0,CALL,0,1,0,0,0,0,JA,0,0,4441693,4441841,4441714,0,0,1,1,c,1.6661192656278882e-08,1.0,1,0,1
0x43c657,JZ,193,0,1038,6,0x43c654,CMP,1,NonLeaf,cl(MOVZX) ,rflags ,CMP,3,MOVZX,4,MOV,7,LEA,4,MOV,3,MOVZX,3,MOV,10,SUB,3,CMP,3,JBE,2,0,1,0,0,0,JBE,0,0,1,0,0,0,JBE,0,0,4441659,4442725,4441693,0,0,1,1,c,1.6661192656278882e-08,0.0,0,0,0
0x43bbee,JLE,194,194,-2226,6,0x43bbeb,CMP,1,NonLeaf,r13(-1) rax(CDQE) ,rflags ,CMP,3,CDQE,2,ADD,3,SUB,2,MOV,5,MOV,7,MOV,7,JMP,5,CALL_NEAR,5,MOV,7,0,0,0,0,0,JNE,0,0,0,0,0,0,JMP,1,0,4439001,4436796,4439028,0,0,0,1,c,1.674752007936841e-08,1.0,1,1,1
0x43bbd3,JNZ,194,0,-2061,6,0x43bbd0,CMP,1,NonLeaf,r13(-1) rax(-1) ,rflags ,CMP,3,CALL_NEAR,3,MOV,3,SUB,3,MOV,3,MOV,6,MOV,5,SUB,2,ADD,3,CDQE,2,0,0,0,0,0,MOV,1,0,1,0,0,0,JLE,0,0,4438992,4436934,4439001,0,0,1,0,c,1.674752007936841e-08,0.0,0,0,0
0x43bbb7,JBE,194,0,6719,6,0x43bbb0,CMP,1,NonLeaf,rbp(-1) rdx(SUB) ,rflags ,CMP,7,SUB,7,MOV,3,MOV,7,JNBE,2,MOV,7,MOV,3,SUB,3,MOV,3,CALL_NEAR,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4438943,4445686,4438973,0,0,1,1,c,1.674752007936841e-08,0.0,0,0,0
0x43bb52,JLE,194,194,77,2,0x43bb50,TEST,1,NonLeaf,ecx(ADD) ecx(ADD) ,rflags ,TEST,2,ADD,6,ADD,7,JZ,6,CMP,10,MOVSXD,3,MOV,5,MOV,3,MOV,3,MOV,7,0,1,0,0,0,JBE,0,0,1,0,0,0,CALL,0,1,4438858,4438943,4438868,0,0,0,1,c,1.674752007936841e-08,1.0,1,1,1
0x43badf,JZ,194,194,107,2,0x43bad8,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,2,CMP,8,ADD,7,JZ,6,CMP,7,JNZ,2,MOV,4,CMP,4,JNB,6,0,0,0,0,0,JLE,0,0,1,0,0,0,JNE,0,0,4438744,4438858,4438753,0,0,0,0,c,1.674752007936841e-08,1.0,1,0,1
0x43bad6,JZ,194,0,116,2,0x43bace,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,ADD,7,JZ,6,CMP,10,MOV,3,CMP,7,JZ,2,CMP,7,JNZ,2,MOV,4,0,1,0,0,0,JLE,0,0,1,0,0,0,JE,0,0,4438734,4438858,4438744,0,0,0,0,c,1.674752007936841e-08,0.0,0,0,0
0x43ba98,JZ,194,194,5800,6,0x43ba95,TEST,1,NonLeaf,r10d(-1) r10d(-1) ,rflags ,TEST,3,JZ,6,CMP,7,ADC,3,CMP,3,MOV,4,CMP,4,JNB,6,LEA,4,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,JAE,0,0,4438677,4444480,4438686,0,0,0,0,c,1.674752007936841e-08,1.0,1,0,1
0x43ba8f,JZ,194,194,6911,6,0x43ba88,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,ADC,3,CMP,3,OR,6,OR,3,TEST,3,JZ,6,MOV,4,CMP,4,JNB,6,0,1,0,0,0,JLE,0,0,1,0,0,0,JE,0,0,4438643,4445582,4438677,0,0,0,0,c,1.674752007936841e-08,1.0,1,0,1
0x43ba5f,JZ,194,194,20,2,0x43ba58,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,2,CMP,8,SUB,6,ADD,6,CMP,7,LEA,3,SETZ,3,TEST,2,CMOVNZ,3,0,0,1,0,0,JE,0,0,1,0,0,0,CMOVNE,0,0,4438616,4438643,4438625,0,0,0,0,c,1.674752007936841e-08,1.0,1,0,1
0x43ba56,JZ,194,0,29,2,0x43ba4e,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,SUB,6,ADD,6,MOV,6,JNZ,6,CMP,7,JZ,2,CMP,7,LEA,3,SETZ,3,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4438588,4438643,4438616,0,0,0,0,c,1.674752007936841e-08,0.0,0,0,0
0x43ba36,JNZ,194,0,6250,6,0x43ba22,CMP,1,NonLeaf,rbp(-1) ,rflags ,MOV,6,MOV,7,CMP,7,CMOVNS,4,MOV,5,MOV,6,ADD,6,SUB,6,CMP,8,JZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4438530,4444832,4438588,0,0,0,0,c,1.674752007936841e-08,0.0,0,0,0
0x43b9b5,JS,194,194,6247,6,0x43b9ae,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,MOV,7,MOV,10,XOR,3,MOV,10,JNZ,6,CMP,8,JNZ,6,CMP,7,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4438446,4444700,4438459,0,0,1,0,c,1.674752007936841e-08,1.0,1,0,1
0x43b40c,JZ,439,95,-60,2,0x43b403,CMP,1,NonLeaf,rdx(-1) ,rflags ,MOV,6,CMP,3,ADD,2,JNLE,6,CMP,3,ADD,7,MOV,3,JMP,5,MOV,4,LEA,4,0,0,0,0,0,JE,1,0,1,0,0,0,JMP,0,0,4436993,4436944,4437006,0,0,0,1,c,3.789773873630274e-08,0.2164009111617312,0,0,0
0x43b3fb,JNLE,439,0,2041,6,0x43b3f8,CMP,1,NonLeaf,rax(-1) rsi(MOVSXD) ,rflags ,CMP,3,MOVSXD,3,SUB,2,MOV,5,JMP,5,ADD,2,CMP,3,MOV,6,JZ,2,ADD,7,0,0,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,4436974,4439028,4436993,0,1,1,1,c,3.789773873630274e-08,0.0,0,0,0
0x43b3d7,JZ,95,95,-1787,6,0x43b3d0,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,MOV,10,JZ,2,CMP,3,XOR,3,MOV,7,CALL_NEAR,5,JMP,5,MOV,5,SUB,2,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4436944,4435164,4436957,0,0,1,1,c,8.201105193505149e-09,1.0,1,0,1
0x43b3c4,JZ,439,439,42,2,0x43b3c1,CMP,1,NonLeaf,rax(-1) rsi(SUB) ,rflags ,CMP,3,XOR,3,SUB,3,MOV,3,MOV,6,MOV,10,CMP,7,JZ,6,MOV,7,CALL_NEAR,5,0,1,0,0,0,JG,0,0,0,0,0,0,MOV,1,0,4436907,4436974,4436934,0,0,0,1,c,3.789773873630274e-08,1.0,1,1,1
0x43b38f,JBE,439,0,2168,6,0x43b388,CMP,1,NonLeaf,rbp(-1) rdx(SUB) ,rflags ,CMP,7,SUB,7,MOV,3,MOV,6,MOV,7,SUB,3,MOV,3,MOV,6,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4436842,4439047,4436885,0,0,1,1,c,3.789773873630274e-08,0.0,0,0,0
0x43b33f,JNZ,439,0,2271,6,0x43b33c,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,JNBE,6,CMP,3,ADD,3,MOV,6,MOV,7,MOV,5,MOV,6,LEA,4,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4436796,4439070,4436805,0,0,1,1,c,3.789773873630274e-08,0.0,0,0,0
0x43aed7,JNBE,439,0,29,2,0x43aeb0,CMP,1,NonLeaf,al(SUB) ,rflags ,MOV,7,MOV,10,MOV,10,MOV,10,CMP,2,MOVSX,7,SUB,3,CDQE,2,MOVZX,7,MOV,8,0,0,1,0,0,JMP,0,0,0,0,0,0,MOV,0,0,4435506,4435700,4435673,0,0,0,0,c,3.789773873630274e-08,0.0,0,0,0
0x43adf0,JNZ,95,0,3852,6,0x43ade8,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,JNZ,6,CMP,8,JNZ,6,CMP,8,MOV,7,MOV,11,MOV,10,MOV,10,MOV,11,0,0,0,0,0,MOV,0,0,1,0,0,0,MOV,0,0,4435432,4439292,4435446,0,0,1,1,c,8.201105193505149e-09,0.0,0,1,0
0x43ade2,JNZ,95,0,3866,6,0x43adda,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,JNZ,6,CMP,8,JZ,6,CMP,3,CMP,8,JNZ,6,MOV,7,MOV,11,MOV,10,0,0,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,4435418,4439292,4435432,0,0,1,0,c,8.201105193505149e-09,0.0,0,1,0
0x43add4,JNZ,95,0,3880,6,0x43adcc,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,JZ,6,CMP,3,MOV,7,MOV,7,CMP,8,JNZ,6,CMP,8,JNZ,6,MOV,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,4435404,4439292,4435418,0,0,1,0,c,8.201105193505149e-09,0.0,0,0,0
0x43adc6,JZ,95,0,-248,6,0x43adc3,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,JNLE,6,CMP,7,CMP,8,JNZ,6,CMP,8,JNZ,6,CMP,8,0,0,0,0,0,XOR,1,0,1,0,0,0,JNE,0,0,4435381,4435150,4435404,0,0,1,0,c,8.201105193505149e-09,0.0,0,0,0
0x43adaf,JNLE,95,0,402,6,0x43ada8,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,7,NOP,3,JMP,5,CALL_NEAR,5,XOR,2,MOV,7,MOV,7,CMP,3,JZ,6,CMP,8,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,4435368,4435777,4435381,0,0,1,1,c,8.201105193505149e-09,0.0,0,0,0
0x43ad8c,JZ,95,95,-120,6,0x43ad8a,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JNZ,6,DEC,2,JMP,2,LEA,7,XOR,2,CALL_NEAR,5,JMP,5,NOP,3,0,0,1,0,0,MOV,0,0,0,0,0,0,CALL,0,1,4435332,4435220,4435346,0,0,0,1,c,8.201105193505149e-09,1.0,1,0,1
0x43ad7e,JNZ,95,0,21282,6,0x43ad7c,DEC,1,NonLeaf,rdx(-1) ,rflags ,DEC,2,JMP,2,JNZ,6,DEC_LOCK,3,JZ,2,MOV,6,TEST,2,JZ,6,LEA,7,XOR,2,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JE,0,0,4435324,4456608,4435332,0,0,1,0,c,8.201105193505149e-09,0.0,0,0,0
0x43ad6f,JZ,95,95,13,2,0x43ad68,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,8,NOP,3,RET_NEAR,1,POP,1,DEC_LOCK,3,JNZ,6,JMP,2,DEC,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4435296,4435324,4435313,0,0,1,0,c,8.201105193505149e-09,1.0,1,1,1
0x43ad33,JZ,94,94,-446,6,0x43ad30,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,NOP,7,RET_NEAR,1,POP,1,POP,2,MOV,5,JMP,2,MOV,3,MOV,3,MOV,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,1,0,4435248,4434805,4435257,0,0,0,0,c,8.114777770415621e-09,1.0,1,1,1
0x43ad04,JZ,95,95,92,2,0x43ad00,SUB,1,NonLeaf,rdx(MOV) ,rflags ,SUB,4,MOV,7,JNZ,2,TEST,7,CALL_NEAR,5,MOV,6,TEST,2,JNZ,6,MOV,6,LEA,4,0,1,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,4435193,4435296,4435206,0,0,1,0,c,8.201105193505149e-09,1.0,1,0,1
0x43acf7,JNZ,95,0,15,2,0x43acf0,TEST,1,NonLeaf,r14(-1) ,rflags ,TEST,7,CALL_NEAR,5,MOV,3,CALL_NEAR,5,MOV,7,MOV,7,SUB,4,JZ,2,MOV,6,TEST,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4435184,4435206,4435193,0,0,0,1,c,8.201105193505149e-09,0.0,0,0,0
0x43acc8,JZ,95,95,224,6,0x43acbb,CMP,1,NonLeaf,r12(-1) rax(-1) ,rflags ,MOV,10,CMP,3,CALL_NEAR,4,MOV,3,SUB,3,MOV,11,XOR,3,MOV,7,CALL_NEAR,5,MOV,3,0,1,0,0,0,JG,0,0,1,0,0,0,XOR,1,0,4435131,4435368,4435150,0,0,0,1,c,8.201105193505149e-09,1.0,1,1,1
0x43ac9e,JBE,95,0,665,6,0x43ac97,CMP,1,NonLeaf,rbp(-1) rax(SUB) ,rflags ,CMP,7,SUB,6,MOV,3,SUB,11,MOV,11,MOV,7,MOV,3,MOV,3,SUB,3,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4435057,4435767,4435108,0,0,1,1,c,8.201105193505149e-09,0.0,0,0,0
0x43ac55,JNZ,95,0,21552,6,0x43ac52,CMPXCHG,1,NonLeaf,rdx(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,3,JMP,2,JNZ,6,CMPXCHG_LOCK,4,JZ,2,MOV,7,MOV,7,MOV,4,ADD,4,MOV,7,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,4435026,4456581,4435035,0,0,1,1,c,8.201105193505149e-09,0.0,0,0,0
0x43ac44,JZ,95,95,14,2,0x43ac3d,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,3,MOV,5,JZ,2,CMP,4,CMPXCHG_LOCK,4,JNZ,6,JMP,2,CMPXCHG,3,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4434997,4435026,4435014,0,0,1,0,c,8.201105193505149e-09,1.0,1,1,1
0x43ac33,JZ,95,0,58,2,0x43ac2f,CMP,1,NonLeaf,r10(MOV) rdx(MOV) ,rflags ,CMP,4,MOV,9,MOV,7,JNZ,2,AND,7,MOV,5,MOV,3,CMP,7,JZ,2,CMPXCHG_LOCK,4,0,1,1,0,0,ADD,0,0,1,0,0,0,JE,0,0,4434975,4435053,4434997,0,0,1,0,c,8.201105193505149e-09,0.0,0,0,0
0x43ac1d,JNZ,95,0,84,2,0x43ac16,AND,1,NonLeaf,r12d(AND) ,r12d rflags ,AND,7,MOV,10,MOV,3,CALL_NEAR,5,MOV,5,MOV,7,MOV,9,CMP,4,JZ,2,MOV,5,0,0,1,0,0,JBE,0,0,1,0,0,0,JE,0,0,4434966,4435057,4434975,0,0,1,0,c,8.201105193505149e-09,0.0,0,1,0
0x43abef,JZ,95,95,869,6,0x43abec,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,JNZ,6,MOV,10,MOV,7,LEA,7,MOV,3,MOV,5,CALL_NEAR,5,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4434919,4435796,4434933,0,0,1,1,c,8.201105193505149e-09,1.0,1,0,1
0x43abe1,JNZ,95,0,144,6,0x43abc2,TEST,1,NonLeaf,r12d(-1) ,rflags ,MOV,10,MOV,7,MOV,7,TEST,7,CALL_NEAR,5,MOV,5,TEST,3,JZ,6,LEA,7,MOV,3,0,1,1,0,0,JBE,0,0,1,0,0,0,JE,0,0,4434882,4435057,4434919,0,0,1,0,c,8.201105193505149e-09,0.0,0,0,0
0x43ab8f,JNZ,95,0,433,6,0x43ab8b,TEST,1,NonLeaf,r12b(-1) ,rflags ,TEST,4,JZ,6,TEST,3,JNZ,6,TEST,4,MOV,3,MOV,5,MOV,3,MOV,7,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,4434827,4435264,4434837,0,0,1,1,c,8.201105193505149e-09,0.0,0,0,0
0x43ab85,JZ,95,0,922,6,0x43ab82,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,JNZ,6,TEST,4,MOV,3,MOV,10,TEST,4,JNZ,6,MOV,3,MOV,5,MOV,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JNE,0,0,4434818,4435743,4434827,0,0,1,0,c,8.201105193505149e-09,0.0,0,0,0
0x43ab7c,JNZ,95,0,900,6,0x43ab78,TEST,1,NonLeaf,r12b(MOV) ,rflags ,TEST,4,MOV,3,MOV,10,JNZ,6,TEST,2,TEST,3,JZ,6,TEST,4,JNZ,6,MOV,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,4434805,4435712,4434818,1,0,1,0,c,8.201105193505149e-09,0.0,0,0,0
0x43ab65,JNZ,95,94,459,6,0x43ab63,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,MOV,6,MOV,3,MOV,7,MOV,10,MOV,3,TEST,4,JNZ,6,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4434736,4435248,4434795,0,0,0,1,c,8.201105193505149e-09,0.9894736842105264,1,0,1
0x43a925,JNZ,1045,851,-37,2,0x43a918,TEST,1,Leaf,rdx(SHR) rdx(SHR) ,rflags ,MOV,2,MOV,3,MOVZX,5,TEST,3,SUB,3,MOV,3,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,1,1,1,1,1,JNE,0,0,1,1,0,0,RET,1,0,4434176,4434176,4434215,0,0,1,0,c,9.021215712855665e-08,0.8143540669856459,1,1,1
0x43a874,JZ,194,194,124,2,0x43a871,CMP,1,Leaf,edx(-1) ,rflags ,CMP,3,CMOVZ,4,MOV,5,MOV,6,TEST,2,CMP,3,JZ,2,CMP,3,MOV,2,JZ,2,0,1,0,0,0,NOP,1,0,1,0,0,0,JE,1,0,4434016,4434160,4434038,0,0,0,0,c,1.674752007936841e-08,1.0,1,0,1
0x439bcb,JNZ,1,0,-43,2,0x439bc6,CMP,1,NonLeaf,rbx(-1) r14(-1) ,rflags ,CMP,5,JNZ,2,TEST,2,CALL_NEAR,5,MOV,3,LEA,5,JMP,2,NOP,4,XOR,2,JMP,2,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,1,0,4430790,4430752,4430797,0,1,0,0,c,8.63274230895279e-11,0.0,0,1,0
0x439bc4,JNZ,7,6,-36,2,0x439bc2,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,LEA,4,CMP,5,JNZ,2,LEA,5,JMP,2,NOP,4,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4430786,4430752,4430790,0,0,0,0,c,6.042919616266953e-10,0.8571428571428571,1,0,1
0x439bb1,JNZ,290,283,-17,2,0x439bad,CMP,1,NonLeaf,r12w(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,4,ADD,4,LEA,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4430765,4430752,4430771,0,0,0,1,c,2.5034952695963093e-08,0.9758620689655172,1,1,1
0x439bab,JZ,289,6,-69,2,0x439ba8,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,ADD,4,NOP,9,JMP,2,CMP,4,JNZ,2,LEA,4,MOV,3,MOV,3,0,0,1,0,0,RET,1,0,0,0,1,1,JNE,0,0,4430752,4430694,4430765,1,0,0,0,c,2.4948625272873563e-08,0.0207612456747404,0,0,0
0x439b93,JNZ,7,7,26,2,0x439b90,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,LEA,4,MOV,4,LEA,4,MOVZX,4,JMP,2,NOP,9,ADD,4,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4430720,4430765,4430741,0,0,0,0,c,6.042919616266953e-10,1.0,1,0,1
0x439b38,JNZ,7,7,72,2,0x439b34,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JZ,6,TEST,2,MOVZX,3,MOV,3,MOV,4,OR,3,TEST,3,JNZ,2,JMP,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4430644,4430720,4430650,1,0,0,0,c,6.042919616266953e-10,1.0,1,0,1
0x439b2e,JZ,7,0,170,6,0x439b2c,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,3,MOV,3,JZ,6,TEST,3,CMP,4,JNZ,2,MOV,4,OR,3,TEST,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4430630,4430808,4430644,0,0,0,0,c,6.042919616266953e-10,0.0,0,0,0
0x439b20,JZ,7,0,184,6,0x439b1d,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,SUB,4,MOV,3,MOV,3,MOVZX,3,TEST,2,JZ,6,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4430614,4430808,4430630,0,0,0,0,c,6.042919616266953e-10,0.0,0,0,0
0x439442,JB,14,12,-39,2,0x43943f,CMP,1,NonLeaf,r15(-1) r14(MOV) ,rflags ,CMP,3,MOV,3,JNS,2,TEST,2,CALL_NEAR,3,ADD,4,XOR,2,POP,1,POP,1,POP,2,0,0,0,1,1,CALL,0,1,0,0,0,0,RET,1,0,4428860,4428827,4428868,0,0,1,0,c,1.2085839232533903e-09,0.8571428571428571,1,1,1
0x43943a,JNS,14,0,-42,2,0x439438,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,3,MOV,3,ADD,5,IMUL,4,MOV,3,CMP,3,JB,2,ADD,4,XOR,2,0,1,0,0,0,JE,0,0,1,0,0,0,JB,0,0,4428856,4428816,4428860,0,0,0,0,c,1.2085839232533903e-09,0.0,0,1,0
0x439406,JNZ,2,2,21,2,0x4393fa,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,MOV,5,MOV,4,TEST,3,SUB,4,PUSH,1,JMP,2,NOP,6,JZ,2,LEA,4,CMP,3,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,4428768,4428827,4428808,0,0,1,0,c,1.726548461790558e-10,1.0,1,0,1
0x439078,JZ,1,1,23,2,0x439072,TEST,1,NonLeaf,esi(-1) esi(-1) ,rflags ,MOV,3,PUSH,1,TEST,2,XOR,2,INVALID,0,LEA,4,XOR,2,XOR,2,CALL_NEAR,5,TEST,2,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4427888,4427919,4427898,0,0,1,1,c,8.63274230895279e-11,1.0,1,0,1
0x46d53c,JZ,1,1,109,2,0x46d539,CMP,1,NonLeaf,r8(-1) rsi(-1) ,rflags ,CMP,3,MOV,5,MOV,4,JNZ,6,MOV,4,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,4642105,4642217,4642110,0,0,1,0,c,8.63274230895279e-11,1.0,1,1,1
0x46d3ae,JZ,2,1,106,2,0x46d3ab,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,3,NOP,5,JMP,2,MOV,3,CMP,4,JNZ,2,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JE,1,0,0,0,1,1,JNE,0,0,4641704,4641816,4641712,0,0,0,0,c,1.726548461790558e-10,0.5,0,0,0
0x46d32f,JBE,1,0,50,2,0x46d32b,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,6,LEA,4,JZ,2,JMP,5,NOP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4641579,4641633,4641585,0,1,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x42b28e,JZ,1,0,82,2,0x42b28c,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,MOV,2,PUSH,1,MOVZX,7,MOV,10,CALL_NEAR,5,MOV,6,MOV,7,0,1,0,0,0,JMP,0,0,0,0,0,0,CALL,0,1,4371078,4371168,4371088,0,0,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x42b284,JZ,1,0,12,2,0x42b27a,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,2,PUSH,1,MOV,3,PUSH,1,TEST,3,MOV,6,TEST,2,JZ,2,MOVZX,7,MOV,10,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4371056,4371088,4371078,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x42b1ed,JZ,1,1,-14,2,0x42b1e9,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,RET_NEAR,1,POP,1,POP,1,ADD,7,MOV,5,ADD,7,SUB,3,SHL,3,POP,1,0,0,0,0,0,RET,0,0,0,0,0,0,RET,0,0,4370921,4370911,4370927,0,0,0,0,c,8.63274230895279e-11,1.0,1,0,1
