Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0xba8218,JB,2,0,136,6,0xba8210,CMP,1,NonLeaf,rsi(MOVSXD) r10(MOVSXD) ,rflags ,MOVSXD,3,BSWAP,2,CMP,3,MOV,7,MOVSXD,3,CMP,3,JB,2,CMP,3,JNZ,6,CMP,5,0,0,0,0,0,CALL,1,1,1,0,0,0,JB,0,0,12222904,12223136,12223006,0,0,1,0,cpp,1.6263987462927838e-11,0.0,0,0,0
0xba8157,JNZ,1,0,329,6,0xba8155,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,2,LEA,8,MOV,7,MOV,5,CALL_NEAR,5,MOV,8,MOV,11,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,12222805,12223136,12222813,0,0,1,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xba8133,JZ,1,0,373,6,0xba812d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,MOV,3,CALL_NEAR,5,LEA,8,MOV,2,MOV,5,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,12222765,12223144,12222777,0,0,0,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xba80f0,JZ,1,1,48,2,0xba80ed,TEST,1,NonLeaf,r12d(-1) r12d(-1) ,rflags ,TEST,3,JZ,6,MOV,3,CMP,3,MOV,5,LEA,8,MOV,3,MOV,5,CALL_NEAR,5,TEST,2,0,0,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,12222701,12222752,12222706,0,0,1,1,cpp,8.131993731463919e-12,1.0,1,0,1
0xba8027,JZ,1,0,713,6,0xba800a,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,MOV,10,MOV,9,MOV,7,TEST,3,SUB,7,MOVZX,4,TEST,3,JNZ,2,XOR,2,CALL_NEAR,5,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,12222448,12223216,12222509,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba7e89,JZ,1,0,55,2,0xba7e87,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,SUB,5,MOV,3,ADD,2,MOV,3,ADD,4,POP,1,0,0,0,0,0,RET,0,0,1,0,0,0,MOV,0,0,12222087,12222144,12222091,0,0,0,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xba7e71,JZ,1,0,95,2,0xba7e6e,TEST,1,NonLeaf,r12d(-1) r12d(-1) ,rflags ,TEST,3,JZ,2,TEST,3,JNZ,6,DEC,6,MOV,4,SUB,5,MOV,3,MOV,3,CALL_NEAR,5,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,12222062,12222160,12222067,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba7e6c,JZ,1,0,84,2,0xba7e69,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,JNZ,6,DEC,6,JMP,2,JNZ,6,TEST,3,JZ,2,MOV,4,SUB,5,MOV,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,12222057,12222144,12222062,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba7e4c,JZ,1,1,17,2,0xba7e45,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,7,MOV,9,XOR,2,JNZ,6,DEC_LOCK,7,JNZ,6,JMP,2,DEC,6,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,12222021,12222045,12222030,0,0,1,0,cpp,8.131993731463919e-12,1.0,1,0,1
0xba7494,JNZ,1,1,172,6,0xba7492,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,MOV,7,MOV,3,CMP,3,JZ,2,MOV,5,MOV,5,MOV,3,0,0,0,0,0,RET,1,0,1,0,0,0,JE,0,0,12219532,12219712,12219546,0,0,0,0,cpp,8.131993731463919e-12,1.0,1,0,1
0xba741d,JZ,1,1,396,6,0xba741a,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,JZ,6,MOV,3,TEST,3,CALL_NEAR,5,MOVZX,3,TEST,2,JNZ,6,MOV,7,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,12219418,12219817,12219427,0,0,0,0,cpp,8.131993731463919e-12,1.0,1,0,1
0xba73f0,JZ,1,1,10,2,0xba73ee,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,SUB,4,PUSH,1,MOV,2,TEST,2,JZ,6,MOV,5,MOV,10,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,12219360,12219386,12219378,0,0,1,0,cpp,8.131993731463919e-12,1.0,1,0,1
0xba7015,JZ,3,0,83,2,0xba700f,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,JNZ,2,LEA,4,MOV,7,MOV,4,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,12218383,12218472,12218391,0,0,0,1,cpp,2.439598119439176e-11,0.0,0,0,0
0xbe2176,JZ,1,0,619,6,0xbe2170,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,5,MOV,4,LEA,7,LEA,7,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,12460400,12461025,12460412,0,1,0,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xba2a0e,JNBE,128,0,18,2,0xba2a09,CMP,1,NonLeaf,edi(-1) ,rflags ,MOV,2,CMP,3,JZ,6,CMP,3,SUB,7,ADD,7,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,12200457,12200480,12200464,0,0,1,0,cpp,1.0408951976273814e-09,0.0,0,0,0
0xba28d5,JZ,128,128,15,2,0xba28cd,CMP,1,NonLeaf,rax(MOV) ,rflags ,MOV,4,CMP,4,MOV,4,JZ,6,TEST,3,ROR,4,XOR,9,CMP,6,JNZ,2,TEST,3,0,1,1,0,0,JNE,0,0,1,0,0,0,XOR,0,0,12200137,12200164,12200151,0,0,0,0,cpp,1.0408951976273814e-09,1.0,1,0,1
0xba28a2,JZ,256,0,-21,2,0xba28a0,CMP,1,NonLeaf,edi(-1) eax(-1) ,rflags ,CMP,2,NOP,10,RET_NEAR,1,POP,2,POP,1,TEST,6,MOV,2,JZ,2,MOV,7,MOV,4,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,12200096,12200077,12200100,0,0,0,0,cpp,2.0817903952547633e-09,0.0,0,0,0
0xba288b,JBE,256,256,21,2,0xba2885,CMP,1,NonLeaf,edx(LEA) ,rflags ,CMP,6,ADD,4,MOV,2,PUSH,1,PUSH,1,SUB,4,POP,1,POP,1,POP,2,RET_NEAR,1,0,1,0,0,0,JE,0,0,1,1,0,0,RET,0,0,12200048,12200096,12200077,0,0,0,0,cpp,2.0817903952547633e-09,1.0,1,0,1
0xba169c,JNZ,2,0,-124,2,0xba1692,CMP,1,NonLeaf,r12d(-1) ,rflags ,MOV,3,MOV,3,CMP,4,CPUID,2,MOV,5,MOVZX,4,XOR,2,JMP,5,NOP,7,SUB,6,1,1,1,0,0,CALL,0,1,1,0,0,0,JMP,0,0,12195467,12195360,12195486,0,0,1,0,cpp,1.6263987462927838e-11,0.0,0,0,0
0xba1634,JNZ,2,2,148,6,0xba1631,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,2,MOV,2,MOV,3,LEA,5,MOV,3,MOV,2,MOV,2,CALL_NEAR,5,0,1,1,0,0,RET,1,0,1,0,0,0,CALL,0,1,12195377,12195528,12195386,0,0,0,1,cpp,1.6263987462927838e-11,1.0,1,0,1
0xba1569,JZ,3,0,-401,6,0xba1567,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,XCHG,3,CPUID,2,XCHG,3,MOV,2,SHR,3,AND,3,CMP,3,JNZ,2,JMP,5,0,0,0,0,0,XOR,1,0,0,0,1,1,JNE,0,0,12195160,12194776,12195183,0,1,0,0,cpp,2.439598119439176e-11,0.0,0,0,0
0xba14c8,JNZ,1,0,-35,2,0xba14c5,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,3,AND,3,SHR,3,JZ,6,AND,3,CMP,3,JNZ,2,SUB,6,MOV,3,SUB,3,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,12195007,12194981,12195018,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,1,0
0xba1455,JZ,1,1,282,6,0xba1451,CMP,1,NonLeaf,r14d(-1) ,rflags ,CMP,4,JZ,6,CMP,4,JZ,6,CMP,4,NOP,5,ADD,3,MOV,2,MOV,2,XCHG,3,0,1,0,1,0,JNE,1,0,1,0,0,0,NOP,0,0,12194897,12195183,12194907,0,0,0,0,cpp,8.131993731463919e-12,1.0,1,0,1
0xba1437,JZ,2,1,136,6,0xba1433,CMP,1,NonLeaf,r14d(-1) ,rflags ,CMP,4,JZ,6,MOV,5,TEST,3,XOR,2,CMP,4,JZ,6,CMP,4,JZ,6,CMP,4,0,1,0,1,0,JNE,1,0,1,0,0,0,JE,0,0,12194867,12195007,12194877,0,0,0,0,cpp,1.6263987462927838e-11,0.5,0,0,0
0xba142d,JZ,2,0,237,6,0xba1425,TEST,1,NonLeaf,r14d(-1) r14d(-1) ,rflags ,MOV,5,TEST,3,XOR,2,JZ,2,AND,3,CMP,4,JZ,6,CMP,4,JZ,6,CMP,4,0,1,0,1,0,JNE,1,0,1,0,0,0,JE,0,0,12194851,12195098,12194867,0,0,0,0,cpp,1.6263987462927838e-11,0.0,0,0,0
0xba1421,JZ,2,0,-73,2,0xba141e,AND,1,NonLeaf,edx(AND) ,edx rflags ,AND,3,MOV,2,XCHG,3,CPUID,2,XCHG,3,XOR,2,TEST,3,MOV,5,JZ,6,CMP,4,0,0,0,0,0,XOR,1,0,1,0,0,0,JE,0,0,12194832,12194776,12194851,0,0,0,0,cpp,1.6263987462927838e-11,0.0,0,0,0
0xba13bf,JZ,2,0,25,2,0xba13bd,TEST,1,NonLeaf,ebx(SHR) ebx(SHR) ,rflags ,TEST,2,SHR,3,JZ,2,CMP,3,JZ,6,MOVZX,3,CMP,3,JNZ,2,CMP,4,MOV,5,0,0,0,0,0,XOR,1,0,0,0,1,1,JNE,0,0,12194746,12194776,12194753,0,0,0,0,cpp,1.6263987462927838e-11,0.0,0,0,0
0xba0be1,JZ,1,0,191,6,0xba0bdf,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOVZX,3,JZ,6,TEST,2,MOVZX,3,MOV,3,MOV,3,MOV,6,JMP,2,NOP,3,0,0,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,12192732,12192928,12192743,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba0bd6,JZ,21,20,1392,6,0xba0bd4,TEST,1,NonLeaf,dl(MOVZX) dl(MOVZX) ,rflags ,TEST,2,MOVZX,3,SUB,4,PUSH,1,MOV,3,MOVZX,3,TEST,2,JZ,6,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,12192704,12194118,12192732,0,0,0,0,cpp,1.707718683607423e-10,0.9523809523809524,1,0,1
0xbdcba7,JZ,1,0,637,6,0xbdcb97,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,5,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,3,MOV,3,MOV,5,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,12438423,12439076,12438445,0,0,1,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xbda4d8,JNZ,2,2,91,2,0xbda4d4,AND,1,Leaf,r8d(AND) ,r8d rflags ,AND,4,MOV,5,MOV,3,JS,6,TEST,3,MOV,3,MOV,3,IMUL,3,SAR,4,ADD,3,0,1,1,0,0,JGE,0,0,1,0,0,0,JNE,0,0,12428492,12428595,12428506,0,0,0,0,cpp,1.6263987462927838e-11,1.0,1,0,1
0xbda4c6,JS,2,0,-374,6,0xbda4c3,TEST,1,Leaf,rcx(ADD) rcx(ADD) ,rflags ,TEST,3,ADD,3,ADD,3,ADD,3,LEA,4,MOV,3,MOV,5,AND,4,JNZ,2,MOV,3,1,1,0,0,0,SUB,0,0,1,1,0,0,JNE,0,0,12428483,12428112,12428492,0,0,0,0,cpp,1.6263987462927838e-11,0.0,0,0,0
0xbd53b3,JNBE,2,0,213,6,0xbd53b0,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,PUSH,1,PUSH,1,MOV,3,SUB,4,TEST,2,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,12407728,12407944,12407737,0,0,1,1,cpp,1.6263987462927838e-11,0.0,0,0,0
0xb9472d,JNB,358036,357802,-125,2,0xb946cc,SUB,1,Leaf,rdx(SUB) ,rdx rflags ,LEA,4,LEA,4,MOVDQA,6,MOVDQA,5,MOVDQA,5,MOVDQU,5,ADD,7,SUB,3,SUB,3,LEA,7,1,1,1,1,1,JAE,0,0,0,1,0,0,JMP,1,0,12142256,12142256,12142383,1,1,1,1,cpp,2.911546507638416e-06,0.9993464344367604,1,1,1
0xb945fc,JBE,234,234,170,6,0xb945f5,CMP,1,Leaf,rdx(SUB) ,rflags ,CMP,7,SUB,3,MOV,3,JNBE,2,CMP,3,MOV,3,SHL,4,CMP,3,JBE,2,ADD,3,0,1,0,0,0,ADD,1,0,1,0,0,0,JBE,0,0,12142066,12142246,12142082,1,0,0,0,cpp,1.902886533162557e-09,1.0,1,0,1
0xb945ed,JNBE,234,0,5,2,0xb945ea,CMP,1,Leaf,rdx(-1) rcx(-1) ,rflags ,CMP,3,JBE,6,CMP,3,JNB,2,CMP,3,MOV,3,SUB,3,CMP,7,JBE,6,MOV,3,0,1,1,0,0,JBE,0,0,1,0,0,0,MOV,0,0,12142058,12142066,12142063,1,0,0,0,cpp,1.902886533162557e-09,0.0,0,0,0
0xb945df,JNB,234,234,11,2,0xb945dc,CMP,1,Leaf,r9(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,3,MOV,3,MOV,7,SUB,3,CMP,3,JBE,6,CMP,3,JNBE,2,MOV,3,0,1,0,0,0,JA,0,0,1,0,0,0,JBE,0,0,12142000,12142058,12142049,0,0,0,0,cpp,1.902886533162557e-09,1.0,1,0,1
0xb9457b,JNB,91553537,91154835,-127,6,0xb94518,SUB,1,Leaf,rdx(SUB) ,rdx rflags ,LEA,7,LEA,7,MOVDQA,5,MOVDQA,5,MOVDQA,5,ADD,7,ADD,3,ADD,3,LEA,7,MOVSXD,4,1,1,1,1,1,JAE,0,0,0,1,0,0,JMP,1,0,12141820,12141820,12141953,1,1,1,0,cpp,0.0007445127889773,0.9956451491327964,1,1,1
0xb94437,JNBE,398702,0,5,2,0xb94434,CMP,1,Leaf,rdx(-1) rcx(-1) ,rflags ,CMP,3,JBE,6,CMP,3,JNB,2,CMP,3,MOV,3,SUB,3,CMP,7,JBE,6,MOV,3,0,1,1,0,0,JBE,0,0,1,0,0,0,MOV,0,0,12141620,12141628,12141625,1,0,0,0,cpp,3.2422421647221275e-06,0.0,0,0,0
0xb94429,JNB,398702,398702,11,2,0xb94426,CMP,1,Leaf,r9(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,3,MOV,3,MOV,7,ADD,4,CMP,3,JBE,6,CMP,3,JNBE,2,MOV,3,0,1,0,0,0,JA,0,0,1,0,0,0,JBE,0,0,12141568,12141620,12141611,0,0,0,0,cpp,3.2422421647221275e-06,1.0,1,0,1
0xb9358e,JNB,7,3,-142,6,0xb93500,SUB,1,Leaf,rdx(SUB) ,rdx rflags ,LEA,7,MOVAPS,3,PALIGNR,6,MOVAPS,4,PALIGNR,6,MOVDQU,5,ADD,7,ADD,3,ADD,3,LEA,7,1,1,1,1,1,JAE,0,0,1,1,0,0,JMP,1,0,12137728,12137728,12137876,1,1,1,1,cpp,5.692395612024744e-11,0.4285714285714285,0,1,0
0xb9334b,JNB,13724,2114,-139,6,0xb9333c,SUB,1,Leaf,rdx(SUB) ,rdx rflags ,LEA,4,LEA,4,SUB,7,MOVAPS,5,PALIGNR,7,MOVDQU,5,ADD,7,SUB,3,SUB,3,LEA,7,1,1,1,1,1,JAE,0,0,1,1,0,0,JMP,1,0,12137152,12137152,12137297,1,1,1,1,cpp,1.1160348197061085e-07,0.1540367239871757,0,1,0
0xb9310e,JNB,1,0,-142,6,0xb93080,SUB,1,Leaf,rdx(SUB) ,rdx rflags ,LEA,7,MOVAPS,3,PALIGNR,6,MOVAPS,4,PALIGNR,6,MOVDQU,5,ADD,7,ADD,3,ADD,3,LEA,7,1,1,1,1,1,JAE,0,0,1,1,0,0,JMP,1,0,12136576,12136576,12136724,1,1,1,1,cpp,8.131993731463919e-12,0.0,0,1,0
0xb92e0e,JNB,25,7,-142,6,0xb92d80,SUB,1,Leaf,rdx(SUB) ,rdx rflags ,LEA,7,MOVAPS,3,PALIGNR,6,MOVAPS,4,PALIGNR,6,MOVDQU,5,ADD,7,ADD,3,ADD,3,LEA,7,1,1,1,1,1,JAE,0,0,1,1,0,0,JMP,1,0,12135808,12135808,12135956,1,1,1,1,cpp,2.03299843286598e-10,0.28,0,1,0
0xb92cd5,JNB,37677591,37190595,-85,2,0xb92cc0,SUB,1,Leaf,rdx(SUB) ,rdx rflags ,LEA,7,LEA,7,SUB,7,MOVAPS,4,MOVAPS,4,MOVDQU,5,ADD,7,ADD,3,ADD,3,LEA,7,1,1,1,1,1,JAE,0,0,1,1,0,0,JMP,1,0,12135552,12135552,12135639,1,1,1,1,cpp,0.0003063939338286,0.9870746513491268,1,1,1
0xb92c71,JNB,885698,398702,6031,6,0xb92c6a,CMP,1,Leaf,r9(ADD) rip(JNB) ,rflags ,CMP,7,ADD,3,SHR,4,MOV,3,NOP,7,SUB,7,NOP,2,MOVDQA,4,MOVDQA,4,MOVAPS,4,0,0,0,0,0,JAE,1,0,1,0,0,0,NOP,1,0,12135520,12141568,12135543,0,0,1,0,cpp,7.20249058397013e-06,0.4501556964111921,0,1,0
0xb92c39,JZ,5350218,5271106,199,6,0xb92c35,AND,1,Leaf,r9(AND) ,r9 rflags ,AND,4,MOV,3,SUB,3,SUB,3,XOR,3,LEA,7,SUB,7,MOVSXD,4,ADD,3,JMP,3,0,1,0,0,0,SUB,0,0,1,0,0,0,JMP,1,0,12135443,12135680,12135487,0,1,0,0,cpp,4.350793923796543e-05,0.9852133128033288,1,1,1
0xb92c0d,JNBE,5350452,234,6563,6,0xb92c0a,CMP,1,Leaf,rdx(-1) rcx(SHL) ,rflags ,CMP,3,SHL,3,MOV,7,NOP,10,NOP,4,ADD,3,ADD,3,MOVDQU,5,LEA,4,MOV,3,0,1,0,0,0,JAE,1,0,1,0,0,0,JE,1,0,12135424,12142000,12135443,1,1,0,0,cpp,4.350984212449859e-05,4.37346227944854e-05,0,1,0
0xb92bd2,JNB,380366,0,6190,6,0xb92bcf,CMP,1,Leaf,rdx(-1) rcx(MOV) ,rflags ,CMP,3,MOV,7,JZ,6,AND,4,MOV,3,LEA,7,SUB,7,MOVSXD,4,ADD,3,JMP,3,0,0,0,0,0,JAE,1,0,1,0,0,0,JMP,0,0,12135368,12141568,12135384,1,1,1,0,cpp,3.093133927662005e-06,0.0,0,0,0
0xb92bc2,JZ,1266064,885698,158,6,0xb92bbe,AND,1,Leaf,r9(AND) ,r9 rflags ,AND,4,MOV,3,ADD,3,SUB,3,SUB,3,MOV,7,CMP,3,JNB,6,LEA,7,SUB,7,0,1,0,0,0,JAE,1,0,1,0,0,0,JAE,0,0,12135328,12135520,12135368,0,0,0,0,cpp,1.0295624511632136e-05,0.699568110300901,1,0,1
0xb92b85,JNB,4170872,1266064,27,2,0xb92b7e,CMP,1,Leaf,rdx(-1) ,rflags ,CMP,7,UD2,2,JMP,2,LEA,4,MOVSXD,4,ADD,3,ADD,3,LEA,7,MOVSXD,4,LEA,4,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,1,0,12135294,12135328,12135303,1,1,0,0,cpp,3.391750495873838e-05,0.3035489940712637,0,1,0
0xb92b58,JZ,15351003,0,9334,6,0xb92b53,CMP,0,Leaf,rdi(-1) rsi(-1) ,rflags ,JB,2,CMP,3,MOV,3,INVALID,0,INVALID,0,CMP,7,JNB,6,LEA,7,MOVSXD,4,LEA,4,0,1,0,0,0,RET,1,0,1,0,0,0,JAE,0,0,12135256,12144590,12135262,0,0,0,0,cpp,0.0001248342601676,0.0,0,0,0
0xb8ff77,JNZ,714,605,12,2,0xb8ff74,CMP,1,Leaf,rcx(MOV) rax(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,MOVSX,4,NOP,6,MOV,5,MOV,5,CMP,2,JNZ,2,SHR,4,0,0,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,12124008,12124035,12124025,0,0,0,0,cpp,5.806243524265238e-09,0.8473389355742297,1,0,1
0xb8fe48,JNZ,70,0,315,6,0xb8fe45,CMP,1,Leaf,rcx(MOV) rax(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,JNZ,6,CMP,3,XOR,2,RET_NEAR,1,NOP,5,NOP,10,MOVDQU,5,0,0,0,0,0,JNE,0,0,1,0,0,0,RET,0,0,12123709,12124035,12123726,0,0,0,0,cpp,5.692395612024742e-10,0.0,0,1,0
0xb8fe26,JNB,91,21,322,6,0xb8fe21,PTEST,1,Leaf,xmm0(-1) xmm2(PXOR) ,rflags ,PTEST,5,PXOR,4,MOV,2,MOVDQU,5,MOVDQU,5,MOV,4,MOV,4,CMP,3,JNZ,6,MOV,4,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,12123665,12124008,12123692,0,0,0,0,cpp,7.400114295632167e-10,0.2307692307692307,0,0,0
0xb8fd07,JNZ,30,0,636,6,0xb8fd04,CMP,1,Leaf,rcx(MOV) rax(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,JNB,6,PTEST,5,MOV,3,MOV,3,CMP,2,JNZ,6,XOR,2,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,12123388,12124035,12123405,0,0,0,0,cpp,2.439598119439176e-10,0.0,0,0,0
0xb8fcf6,JNB,30,0,626,6,0xb8fcf1,PTEST,1,Leaf,xmm0(-1) xmm2(PXOR) ,rflags ,PTEST,5,PXOR,4,MOV,2,MOVDQU,5,MOVDQU,5,MOV,4,MOV,4,CMP,3,JNZ,6,MOV,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,12123361,12124008,12123388,0,0,0,0,cpp,2.439598119439176e-10,0.0,0,0,0
0xb8fc85,JNZ,427,0,778,6,0xb8fc83,CMP,1,Leaf,ecx(MOV) eax(MOV) ,rflags ,CMP,2,MOV,3,MOV,3,JNZ,6,CMP,3,XOR,2,RET_NEAR,1,NOP,2,MOVDQU,5,MOVDQU,5,0,0,0,0,0,JNE,0,0,1,0,0,0,RET,0,0,12123261,12124047,12123275,0,0,0,0,cpp,3.4723613233350933e-09,0.0,0,1,0
0xb8fc77,JNZ,427,0,780,6,0xb8fc74,CMP,1,Leaf,rcx(MOV) rax(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,JNB,6,PTEST,5,MOV,3,MOV,3,CMP,2,JNZ,6,XOR,2,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,12123244,12124035,12123261,0,0,0,0,cpp,3.4723613233350933e-09,0.0,0,0,0
0xb8fc66,JNB,439,12,770,6,0xb8fc61,PTEST,1,Leaf,xmm0(-1) xmm2(PXOR) ,rflags ,PTEST,5,PXOR,4,MOV,2,MOVDQU,5,MOVDQU,5,MOV,4,MOV,4,CMP,3,JNZ,6,MOV,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,12123217,12124008,12123244,0,0,0,0,cpp,3.5699452481126607e-09,0.0273348519362186,0,0,0
0xb8fbe7,JNZ,172,0,924,6,0xb8fbe4,CMP,1,Leaf,rcx(MOV) rax(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,JNB,6,PTEST,5,MOVZX,4,MOVZX,4,JMP,5,NOP,6,MOVDQU,5,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,12123100,12124035,12123117,0,0,0,0,cpp,1.398702921811794e-09,0.0,0,0,0
0xb8fb57,JNZ,116,0,1068,6,0xb8fb54,CMP,1,Leaf,rcx(MOV) rax(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,JNB,6,PTEST,5,MOVZX,4,MOVZX,4,SUB,2,RET_NEAR,1,NOP,8,0,0,0,0,0,JNE,0,0,1,0,0,0,RET,0,0,12122956,12124035,12122973,0,0,0,0,cpp,9.433112728498144e-10,0.0,0,0,0
0xb8fad7,JNZ,72,0,1196,6,0xb8fad4,CMP,1,Leaf,rcx(MOV) rax(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,JNB,6,PTEST,5,XOR,2,RET_NEAR,1,MOVDQU,5,MOVDQU,5,MOV,2,0,0,0,0,0,JNE,0,0,1,0,0,0,RET,0,0,12122828,12124035,12122845,0,0,0,0,cpp,5.855035486654022e-10,0.0,0,0,0
0xb8faab,JNB,3,0,1213,6,0xb8faa6,PTEST,1,Leaf,xmm0(-1) xmm2(PXOR) ,rflags ,PTEST,5,PXOR,4,MOV,2,MOVDQU,5,MOVDQU,5,MOVDQU,5,MOVDQU,5,MOV,2,PXOR,4,PTEST,5,0,0,0,0,0,JNE,0,0,0,0,0,0,JAE,0,0,12122774,12124008,12122801,0,0,0,0,cpp,2.439598119439176e-11,0.0,0,0,0
0xb8fa57,JNZ,162,0,1324,6,0xb8fa54,CMP,1,Leaf,rcx(MOV) rax(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,JNB,6,PTEST,5,XOR,2,RET_NEAR,1,MOVDQU,5,MOVDQU,5,MOV,2,0,0,0,0,0,JNE,0,0,1,0,0,0,RET,0,0,12122700,12124035,12122717,0,0,0,0,cpp,1.3173829844971546e-09,0.0,0,0,0
0xb8f9d7,JNZ,297,0,1452,6,0xb8f9d4,CMP,1,Leaf,rcx(MOV) rax(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,JNB,6,PTEST,5,XOR,2,RET_NEAR,1,MOVDQU,5,MOVDQU,5,MOV,2,0,0,0,0,0,JNE,0,0,1,0,0,0,RET,0,0,12122572,12124035,12122589,0,0,0,0,cpp,2.415202138244784e-09,0.0,0,0,0
